,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
370,1616396914179,nan,nan,nan,nan,nan,-1464,4363025,911545,4858908
371,1616396914409,nan,nan,nan,nan,nan,-1464,4363025,884945,4814922
372,1616396914607,nan,nan,nan,nan,nan,-1464,4363025,1053630,4790394
373,1616396914804,nan,nan,nan,nan,nan,-1464,4363025,1094830,4767036
374,1616396915017,nan,nan,nan,nan,nan,0,4362537,964745,4850346
375,1616396915256,nan,nan,nan,nan,nan,0,4362537,891760,4858908
376,1616396915481,nan,nan,nan,nan,nan,0,4362537,1328715,4877592
377,1616396915697,nan,nan,nan,nan,nan,0,4362537,1249565,4784556
378,1616396915909,nan,nan,nan,nan,nan,0,4362537,1161330,4836720
379,1616396916109,nan,nan,nan,nan,nan,-1464,4363025,688365,4846062
380,1616396916302,nan,nan,nan,nan,nan,-1464,4363025,220910,5042646
381,1616396916500,nan,nan,nan,nan,nan,-1464,4363025,152140,5058996
382,1616396916669,nan,nan,nan,nan,nan,-1464,4363025,760705,4923528
383,1616396916725,nan,nan,nan,nan,nan,-1464,4363025,518055,4925082
384,1616396916777,nan,nan,nan,nan,nan,-1464,4363025,636785,4848006
385,1616396916830,nan,nan,nan,nan,nan,-1464,4363025,479775,5045760
386,1616396916876,nan,nan,nan,nan,nan,-1464,4363025,191390,4919244
387,1616396916928,nan,nan,nan,nan,nan,-1464,4363025,190740,5046534
388,1616396916981,nan,nan,nan,nan,nan,-488,4363025,581310,4903284
389,1616396917042,nan,nan,nan,nan,nan,-488,4363025,197555,5046924
390,1616396917094,nan,nan,nan,nan,nan,-488,4363025,821690,4930536
391,1616396917177,nan,nan,nan,nan,nan,-488,4363025,780165,4817256
392,1616396917287,nan,nan,nan,nan,nan,-488,4363025,644895,4916910
393,1616396917420,nan,nan,nan,nan,nan,-488,4363025,1088015,4887324
394,1616396917555,nan,nan,nan,nan,nan,-488,4363025,788925,4863966
395,1616396917724,nan,nan,nan,nan,nan,-488,4363025,941065,4840614
396,1616396917881,nan,nan,nan,nan,nan,-488,4363025,844395,4811802
397,1616396918047,nan,nan,nan,nan,nan,0,4363025,1236265,4812582
398,1616396918157,nan,nan,nan,nan,nan,0,4363025,753565,4764702
399,1616396918272,nan,nan,nan,nan,nan,0,4363025,528760,4774434
400,1616396918428,nan,nan,nan,nan,nan,0,4363025,651380,4881096
401,1616396918598,nan,nan,nan,nan,nan,0,4363025,1228155,4845282
402,1616396918772,nan,nan,nan,nan,nan,0,4363025,910895,4881876
403,1616396918943,nan,nan,nan,nan,nan,-131835,4362293,742210,4850346
404,1616396919127,nan,nan,nan,nan,nan,-131835,4362293,749675,4813752
405,1616396919350,nan,nan,nan,nan,nan,-131835,4362293,831420,4860852
406,1616396919530,nan,nan,nan,nan,nan,-131835,4362293,909600,4873308
407,1616396919734,nan,nan,nan,nan,nan,-131835,4362293,968315,4796622
408,1616396919946,nan,nan,nan,nan,nan,-1464,4363025,778220,4856958
409,1616396920154,nan,nan,nan,nan,nan,-1464,4363025,828500,4885764
410,1616396920356,nan,nan,nan,nan,nan,-1464,4363025,770760,4821150
411,1616396920557,nan,nan,nan,nan,nan,-1464,4363025,722100,4902114
412,1616396920755,nan,nan,nan,nan,nan,-1464,4363025,1092560,4897836
413,1616396920947,nan,nan,nan,nan,nan,-1464,4363025,1088665,4853070
414,1616396921125,nan,nan,nan,nan,nan,-1464,4363025,867755,4880706
415,1616396921334,nan,nan,nan,nan,nan,-1464,4363025,1073095,4843728
416,1616396921553,nan,nan,nan,nan,nan,-1464,4363025,643270,4852680
417,1616396921773,nan,nan,nan,nan,nan,-1464,4363025,1164900,4835940
418,1616396921973,nan,nan,nan,nan,nan,0,4363270,1177550,4835160
419,1616396922169,nan,nan,nan,nan,nan,0,4363270,747725,4821924
420,1616396922369,nan,nan,nan,nan,nan,0,4363270,651705,4795458
421,1616396922562,nan,nan,nan,nan,nan,0,4363270,1126945,4826988
422,1616396922739,nan,nan,nan,nan,nan,0,4363270,925170,4859688
423,1616396922945,nan,nan,nan,nan,nan,-488,4363270,817470,4852290
424,1616396923152,nan,nan,nan,nan,nan,-488,4363270,786330,4869420
425,1616396923365,nan,nan,nan,nan,nan,-488,4363270,814875,4825038
426,1616396923555,nan,nan,nan,nan,nan,-488,4363270,691605,4753026
427,1616396923749,nan,nan,nan,nan,nan,-488,4363270,717235,4891218
428,1616396923943,nan,nan,nan,nan,nan,-1464,4362537,946580,4870974
429,1616396924163,nan,nan,nan,nan,nan,-1464,4362537,899870,4983864
430,1616396924361,nan,nan,nan,nan,nan,-1464,4362537,1112670,4822314
431,1616396924589,nan,nan,nan,nan,nan,-1464,4362537,1169115,4772490
432,1616396924805,nan,nan,nan,nan,nan,-1464,4362537,1079905,4833606
433,1616396925033,nan,nan,nan,nan,nan,0,4363025,1192470,4808304
434,1616396925258,nan,nan,nan,nan,nan,0,4363025,967665,4721496
435,1616396925486,nan,nan,nan,nan,nan,0,4363025,1069850,4876038
436,1616396925697,nan,nan,nan,nan,nan,0,4363025,1010810,4795458
437,1616396925920,nan,nan,nan,nan,nan,-65917,4363025,692905,4751856
438,1616396926109,nan,nan,nan,nan,nan,-65917,4363025,1011785,4927032
439,1616396926273,nan,nan,nan,nan,nan,-65917,4363025,764270,4937928
440,1616396926426,nan,nan,nan,nan,nan,-65917,4363025,574500,4914960
441,1616396926590,nan,nan,nan,nan,nan,-65917,4363025,1029300,4947660
442,1616396926754,nan,nan,nan,nan,nan,-65917,4363025,547575,4868250
443,1616396926919,nan,nan,nan,nan,nan,-488,4363025,1052660,4940652
444,1616396927100,nan,nan,nan,nan,nan,-488,4363025,968315,4842558
445,1616396927289,nan,nan,nan,nan,nan,-488,4363025,741890,4890828
446,1616396927473,nan,nan,nan,nan,nan,-488,4363025,798010,4878372
447,1616396927663,nan,nan,nan,nan,nan,-488,4363025,813255,4910682
448,1616396927871,nan,nan,nan,nan,nan,-488,4363270,1145435,4826598
449,1616396928065,nan,nan,nan,nan,nan,-1464,4363270,741890,4872144
450,1616396928255,nan,nan,nan,nan,nan,-1464,4363270,752595,4775214
451,1616396928458,nan,nan,nan,nan,nan,-1464,4363270,1004970,4791954
452,1616396928675,nan,nan,nan,nan,nan,-1464,4363270,761350,4837110
453,1616396928865,nan,nan,nan,nan,nan,-1464,4363270,1062390,4782996
454,1616396929067,nan,nan,nan,nan,nan,0,4363270,1010160,4767036
455,1616396929272,nan,nan,nan,nan,nan,0,4363270,998810,4811802
456,1616396929453,nan,nan,nan,nan,nan,0,4363270,744485,4897446
457,1616396929636,nan,nan,nan,nan,nan,0,4363270,827530,4871364
458,1616396929831,nan,nan,nan,nan,nan,0,4363270,1022815,4844112
459,1616396930040,nan,nan,nan,nan,nan,-1464,4363270,1065310,4849566
460,1616396930233,nan,nan,nan,nan,nan,-1464,4363270,968965,4802850
461,1616396930414,nan,nan,nan,nan,nan,-1464,4363270,918685,4924692
462,1616396930632,nan,nan,nan,nan,nan,-1464,4363270,1041955,4798572
463,1616396930817,nan,nan,nan,nan,nan,-1464,4363270,846345,4864356
464,1616396931005,nan,nan,nan,nan,nan,-488,4363025,678955,4893942
465,1616396931193,nan,nan,nan,nan,nan,-488,4363025,688685,4863576
466,1616396931393,nan,nan,nan,nan,nan,-488,4363025,1483455,4850730
467,1616396931580,nan,nan,nan,nan,nan,-488,4363025,971560,4850730
468,1616396931789,nan,nan,nan,nan,nan,-488,4363025,1036440,4840998
469,1616396931995,nan,nan,nan,nan,nan,-488,4363025,1143490,4785726
470,1616396932207,nan,nan,nan,nan,nan,-488,4363025,1086720,4821150
471,1616396932379,nan,nan,nan,nan,nan,-488,4363025,1412410,4918854
472,1616396932573,nan,nan,nan,nan,nan,-488,4363025,760055,4829322
473,1616396932765,nan,nan,nan,nan,nan,-488,4363025,828500,4802076
474,1616396932974,nan,nan,nan,nan,nan,-488,4363270,657220,4835160
475,1616396933194,nan,nan,nan,nan,nan,-488,4363270,754540,4776384
476,1616396933398,nan,nan,nan,nan,nan,-488,4363270,727615,4927806
477,1616396933578,nan,nan,nan,nan,nan,-488,4363270,846020,4804410
478,1616396933773,nan,nan,nan,nan,nan,-488,4363270,1129540,4836720
479,1616396933968,nan,nan,nan,nan,nan,-488,4363270,712045,4839054
480,1616396934162,nan,nan,nan,nan,nan,-488,4363270,529735,4957392
481,1616396934364,nan,nan,nan,nan,nan,-488,4363270,675385,4835160
482,1616396934575,nan,nan,nan,nan,nan,-488,4363270,689335,4841388
483,1616396934755,nan,nan,nan,nan,nan,-488,4363270,959555,4928196
484,1616396934942,nan,nan,nan,nan,nan,-488,4362781,761675,4920804
485,1616396935155,nan,nan,nan,nan,nan,-488,4362781,1049415,4939488
486,1616396935355,nan,nan,nan,nan,nan,-488,4362781,737345,4843728
487,1616396935552,nan,nan,nan,nan,nan,-488,4362781,858670,4953114
488,1616396935749,nan,nan,nan,nan,nan,-488,4362781,782115,4875648
489,1616396935953,nan,nan,nan,nan,nan,-66406,4363025,851210,4900560
490,1616396936156,nan,nan,nan,nan,nan,-66406,4363025,757460,4914960
491,1616396936377,nan,nan,nan,nan,nan,-66406,4363025,826880,4909902
492,1616396936576,nan,nan,nan,nan,nan,-66406,4363025,540115,4955838
493,1616396936779,nan,nan,nan,nan,nan,-66406,4363025,826555,4933650
494,1616396936994,nan,nan,nan,nan,nan,-1464,4363270,753565,4905618
495,1616396937189,nan,nan,nan,nan,nan,-1464,4363270,1056875,4916130
496,1616396937391,nan,nan,nan,nan,nan,-1464,4363270,914465,4812582
497,1616396937601,nan,nan,nan,nan,nan,-1464,4363270,751620,4890438
498,1616396937816,nan,nan,nan,nan,nan,-1464,4363270,802550,4831266
499,1616396938016,nan,nan,nan,nan,nan,-488,4363270,488210,4909122
500,1616396938226,nan,nan,nan,nan,nan,-488,4363270,737670,4911846
501,1616396938431,nan,nan,nan,nan,nan,-488,4363270,1080880,4837884
502,1616396938636,nan,nan,nan,nan,nan,-488,4363270,821040,4864746
503,1616396938831,nan,nan,nan,nan,nan,-488,4363270,1042925,4935204
504,1616396939058,nan,nan,nan,nan,nan,0,4363270,1296280,4837884
505,1616396939268,nan,nan,nan,nan,nan,0,4363270,1056550,4859688
506,1616396939468,nan,nan,nan,nan,nan,0,4363270,513840,4881096
507,1616396939647,nan,nan,nan,nan,nan,0,4363270,812930,4834770
508,1616396939861,nan,nan,nan,nan,nan,-1464,4362537,740265,4891218
509,1616396940059,nan,nan,nan,nan,nan,-1464,4362537,650735,4923138
510,1616396940277,nan,nan,nan,nan,nan,-1464,4362537,905060,4856184
511,1616396940476,nan,nan,nan,nan,nan,-1464,4362537,1086070,4832046
512,1616396940693,nan,nan,nan,nan,nan,-1464,4362537,981615,4834380
513,1616396940904,nan,nan,nan,nan,nan,-488,4363025,721125,4793118
514,1616396941109,nan,nan,nan,nan,nan,-488,4363025,893055,4806744
515,1616396941279,nan,nan,nan,nan,nan,-488,4363025,750320,4802076
516,1616396941476,nan,nan,nan,nan,nan,-488,4363025,949175,4952334
517,1616396941686,nan,nan,nan,nan,nan,-488,4363025,733130,4809468
518,1616396941873,nan,nan,nan,nan,nan,-1464,4363025,664680,4920024
519,1616396942079,nan,nan,nan,nan,nan,-1464,4363025,645220,4851510
520,1616396942297,nan,nan,nan,nan,nan,-1464,4363025,763300,4837110
521,1616396942488,nan,nan,nan,nan,nan,-1464,4363025,695175,4856184
522,1616396942696,nan,nan,nan,nan,nan,-1464,4363025,895000,4918464
523,1616396942912,nan,nan,nan,nan,nan,-64941,4363270,859965,4867080
524,1616396943133,nan,nan,nan,nan,nan,-64941,4363270,729235,4813362
525,1616396943318,nan,nan,nan,nan,nan,-64941,4363270,796060,4845672
526,1616396943522,nan,nan,nan,nan,nan,-64941,4363270,955340,4863192
527,1616396943733,nan,nan,nan,nan,nan,-64941,4363270,617320,4897446
528,1616396943939,nan,nan,nan,nan,nan,-2929,4363025,743835,4826988
529,1616396944137,nan,nan,nan,nan,nan,-2929,4363025,806120,4890438
530,1616396944356,nan,nan,nan,nan,nan,-2929,4363025,695825,4841388
531,1616396944562,nan,nan,nan,nan,nan,-2929,4363025,952745,4890828
532,1616396944740,nan,nan,nan,nan,nan,-2929,4363025,687390,4897446
533,1616396944961,nan,nan,nan,nan,nan,-488,4363025,966695,4891218
534,1616396945141,nan,nan,nan,nan,nan,-488,4363025,772380,4856184
535,1616396945346,nan,nan,nan,nan,nan,-488,4363025,1028330,4909512
536,1616396945528,nan,nan,nan,nan,nan,-488,4363025,1104560,4848786
537,1616396945737,nan,nan,nan,nan,nan,-488,4363025,728585,4807134
538,1616396945930,nan,nan,nan,nan,nan,0,4362781,807090,4847226
539,1616396946152,nan,nan,nan,nan,nan,0,4362781,666630,4846842
540,1616396946376,nan,nan,nan,nan,nan,0,4362781,790220,4859688
541,1616396946593,nan,nan,nan,nan,nan,0,4362781,593315,4891218
542,1616396946776,nan,nan,nan,nan,nan,0,4362781,655600,4799736
543,1616396946986,nan,nan,nan,nan,nan,0,4363025,998485,4881486
544,1616396947188,nan,nan,nan,nan,nan,0,4363025,853480,4921968
545,1616396947376,nan,nan,nan,nan,nan,0,4363025,737345,4878372
546,1616396947591,nan,nan,nan,nan,nan,0,4363025,495025,4877982
547,1616396947801,nan,nan,nan,nan,nan,-2929,4363025,1154840,4770930
548,1616396948005,nan,nan,nan,nan,nan,-2929,4363025,857370,4931310
549,1616396948205,nan,nan,nan,nan,nan,-2929,4363025,935550,4863966
550,1616396948420,nan,nan,nan,nan,nan,-2929,4363025,830445,4903284
551,1616396948611,nan,nan,nan,nan,nan,-2929,4363025,1162950,4842168
552,1616396948794,nan,nan,nan,nan,nan,-488,4362781,836285,4830492
553,1616396949013,nan,nan,nan,nan,nan,-488,4362781,1030600,4840224
554,1616396949221,nan,nan,nan,nan,nan,-488,4362781,839530,4780662
555,1616396949434,nan,nan,nan,nan,nan,-488,4362781,811955,4907178
556,1616396949636,nan,nan,nan,nan,nan,-488,4362781,1113320,4881486
557,1616396949848,nan,nan,nan,nan,nan,-64941,4363025,908625,4772880
558,1616396950044,nan,nan,nan,nan,nan,-64941,4363025,1064985,4826988
559,1616396950243,nan,nan,nan,nan,nan,-64941,4363025,587800,4820370
560,1616396950450,nan,nan,nan,nan,nan,-64941,4363025,688040,4872534
561,1616396950638,nan,nan,nan,nan,nan,-64941,4363025,1129540,4829322
562,1616396950839,nan,nan,nan,nan,nan,-1464,4363025,938795,4892772
563,1616396951029,nan,nan,nan,nan,nan,-1464,4363025,846345,4793898
564,1616396951243,nan,nan,nan,nan,nan,-1464,4363025,764920,4872534
565,1616396951460,nan,nan,nan,nan,nan,-1464,4363025,761025,4942992
566,1616396951647,nan,nan,nan,nan,nan,-1464,4363025,1171385,4899780
567,1616396951829,nan,nan,nan,nan,nan,-488,4363025,944635,4886934
568,1616396952031,nan,nan,nan,nan,nan,-488,4363025,787625,4876038
569,1616396952232,nan,nan,nan,nan,nan,-488,4363025,813580,4766262
570,1616396952463,nan,nan,nan,nan,nan,-488,4363025,726640,4898610
571,1616396952665,nan,nan,nan,nan,nan,-488,4363025,585855,4877202
572,1616396952874,nan,nan,nan,nan,nan,0,4363025,941715,4855794
573,1616396953079,nan,nan,nan,nan,nan,0,4363025,1114940,4789614
574,1616396953263,nan,nan,nan,nan,nan,0,4363025,640350,4886544
575,1616396953469,nan,nan,nan,nan,nan,0,4363025,1015350,4881876
576,1616396953653,nan,nan,nan,nan,nan,0,4363025,745780,4776384
577,1616396953854,nan,nan,nan,nan,nan,-64941,4363025,1039035,4882650
578,1616396954050,nan,nan,nan,nan,nan,-64941,4363025,938470,4815696
579,1616396954254,nan,nan,nan,nan,nan,-64941,4363025,603045,4867080
580,1616396954460,nan,nan,nan,nan,nan,-64941,4363025,853805,4842948
581,1616396954655,nan,nan,nan,nan,nan,-64941,4363025,794765,4793508
582,1616396954835,nan,nan,nan,nan,nan,-1464,4363025,945285,4787280
583,1616396955024,nan,nan,nan,nan,nan,-1464,4363025,587150,4866690
584,1616396955212,nan,nan,nan,nan,nan,-1464,4363025,976100,4855014
585,1616396955431,nan,nan,nan,nan,nan,-1464,4363025,1060765,4831656
586,1616396955639,nan,nan,nan,nan,nan,-1464,4363025,921600,4794288
587,1616396955846,nan,nan,nan,nan,nan,-488,4363270,978045,4774044
588,1616396956042,nan,nan,nan,nan,nan,-488,4363270,1080230,4920414
589,1616396956249,nan,nan,nan,nan,nan,-488,4363270,782115,4899390
590,1616396956439,nan,nan,nan,nan,nan,-488,4363270,860290,4831266
591,1616396956654,nan,nan,nan,nan,nan,-488,4363270,977400,4841388
592,1616396956869,nan,nan,nan,nan,nan,0,4363514,802550,4884600
593,1616396957077,nan,nan,nan,nan,nan,0,4363514,921600,4833216
594,1616396957280,nan,nan,nan,nan,nan,0,4363514,786005,4788840
595,1616396957500,nan,nan,nan,nan,nan,0,4363514,775300,4814142
596,1616396957705,nan,nan,nan,nan,nan,0,4363514,998810,4904064
597,1616396957899,nan,nan,nan,nan,nan,-64941,4363025,751620,4836330
598,1616396958120,nan,nan,nan,nan,nan,-64941,4363025,1152245,4901730
599,1616396958334,nan,nan,nan,nan,nan,-64941,4363025,930685,4814142
600,1616396958542,nan,nan,nan,nan,nan,-64941,4363025,751295,4871754
601,1616396958727,nan,nan,nan,nan,nan,-64941,4363025,952745,4848786
602,1616396958937,nan,nan,nan,nan,nan,-488,4363025,372725,4966734
603,1616396959120,nan,nan,nan,nan,nan,-488,4363025,828175,4909122
604,1616396959336,nan,nan,nan,nan,nan,-488,4363025,775300,4867470
605,1616396959561,nan,nan,nan,nan,nan,-488,4363025,864510,4866306
606,1616396959755,nan,nan,nan,nan,nan,-1464,4363025,723395,4860462
607,1616396959954,nan,nan,nan,nan,nan,-1464,4363025,673440,4788840
608,1616396960152,nan,nan,nan,nan,nan,-1464,4363025,647490,4886934
609,1616396960355,nan,nan,nan,nan,nan,-1464,4363025,831745,4856958
610,1616396960562,nan,nan,nan,nan,nan,-1464,4363025,666955,4878762
611,1616396960748,nan,nan,nan,nan,nan,-1464,4362781,990375,4883820
612,1616396960954,nan,nan,nan,nan,nan,0,4362781,862240,4887324
613,1616396961131,nan,nan,nan,nan,nan,0,4362781,741240,4850346
614,1616396961336,nan,nan,nan,nan,nan,0,4362781,851210,4826988
615,1616396961520,nan,nan,nan,nan,nan,0,4362781,747400,4849566
616,1616396961730,nan,nan,nan,nan,nan,0,4362049,706855,4833996
617,1616396961943,nan,nan,nan,nan,nan,-488,4362049,644245,4868640
618,1616396962138,nan,nan,nan,nan,nan,-488,4362049,764920,4827768
619,1616396962363,nan,nan,nan,nan,nan,-488,4362049,840830,4907568
620,1616396962567,nan,nan,nan,nan,nan,-488,4362049,1171060,4866306
621,1616396962755,nan,nan,nan,nan,nan,-488,4362537,887540,4888884
622,1616396962974,nan,nan,nan,nan,nan,-488,4362537,826230,4853070
623,1616396963203,nan,nan,nan,nan,nan,-488,4362537,895000,4899780
624,1616396963386,nan,nan,nan,nan,nan,-488,4362537,829800,4884210
625,1616396963586,nan,nan,nan,nan,nan,-488,4362537,883000,4900170
626,1616396963772,nan,nan,nan,nan,nan,-1464,4362781,855750,4944156
627,1616396963955,nan,nan,nan,nan,nan,-1464,4362781,970910,4803630
628,1616396964157,nan,nan,nan,nan,nan,-1464,4362781,862560,4916520
629,1616396964353,nan,nan,nan,nan,nan,-1464,4362781,917060,4874868
630,1616396964529,nan,nan,nan,nan,nan,-1464,4362781,823635,4881486
631,1616396964745,nan,nan,nan,nan,nan,-1464,4363025,812280,4836720
632,1616396964934,nan,nan,nan,nan,nan,0,4363025,1087370,4831266
633,1616396965127,nan,nan,nan,nan,nan,0,4363025,942690,4912236
634,1616396965312,nan,nan,nan,nan,nan,0,4363025,656250,4890828
635,1616396965495,nan,nan,nan,nan,nan,0,4363025,592015,4831656
636,1616396965701,nan,nan,nan,nan,nan,0,4363025,908625,4864356
637,1616396965912,nan,nan,nan,nan,nan,-1464,4363025,869050,4803630
638,1616396966108,nan,nan,nan,nan,nan,-1464,4363025,787305,4894332
639,1616396966312,nan,nan,nan,nan,nan,-1464,4363025,766865,4861632
640,1616396966496,nan,nan,nan,nan,nan,-1464,4363025,1020540,4857348
641,1616396966724,nan,nan,nan,nan,nan,-1464,4363270,752595,4845282
642,1616396966912,nan,nan,nan,nan,nan,-488,4363270,760705,4925472
643,1616396967093,nan,nan,nan,nan,nan,-488,4363270,896300,4888494
644,1616396967278,nan,nan,nan,nan,nan,-488,4363270,822015,4827378
645,1616396967474,nan,nan,nan,nan,nan,-488,4363270,795415,4839444
646,1616396967678,nan,nan,nan,nan,nan,-488,4363270,868075,4877202
647,1616396967878,nan,nan,nan,nan,nan,0,4362537,633865,4895112
648,1616396968093,nan,nan,nan,nan,nan,0,4362537,762975,4835160
649,1616396968317,nan,nan,nan,nan,nan,0,4362537,834990,4822704
650,1616396968512,nan,nan,nan,nan,nan,0,4362537,1160355,4907568
651,1616396968724,nan,nan,nan,nan,nan,0,4363025,695500,4894332
652,1616396968929,nan,nan,nan,nan,nan,-1464,4363025,888840,4896276
653,1616396969120,nan,nan,nan,nan,nan,-1464,4363025,722750,4830102
654,1616396969304,nan,nan,nan,nan,nan,-1464,4363025,683820,4802460
655,1616396969501,nan,nan,nan,nan,nan,-1464,4363025,793790,4902894
656,1616396969685,nan,nan,nan,nan,nan,-1464,4363025,867430,4918074
657,1616396969887,nan,nan,nan,nan,nan,-488,4362781,1143810,4879152
658,1616396970090,nan,nan,nan,nan,nan,-488,4362781,1108780,4867860
659,1616396970310,nan,nan,nan,nan,nan,-488,4362781,811310,4899780
660,1616396970516,nan,nan,nan,nan,nan,-488,4362781,659815,4773264
661,1616396970751,nan,nan,nan,nan,nan,0,4363025,593640,4895886
662,1616396970960,nan,nan,nan,nan,nan,0,4363025,841800,4845672
663,1616396971174,nan,nan,nan,nan,nan,0,4363025,909925,4788060
664,1616396971382,nan,nan,nan,nan,nan,0,4363025,1019245,4690350
665,1616396971597,nan,nan,nan,nan,nan,0,4363025,1025410,4868250
666,1616396971820,nan,nan,nan,nan,nan,-488,4363270,684795,4903284
667,1616396972024,nan,nan,nan,nan,nan,-488,4363270,1223940,4900170
668,1616396972231,nan,nan,nan,nan,nan,-488,4363270,876835,4859688
669,1616396972432,nan,nan,nan,nan,nan,-488,4363270,1168790,4845282
670,1616396972618,nan,nan,nan,nan,nan,-488,4363270,1031570,4787280
671,1616396972790,nan,nan,nan,nan,nan,-1464,4363270,716585,4951554
672,1616396973009,nan,nan,nan,nan,nan,-1464,4363270,841475,4800516
673,1616396973235,nan,nan,nan,nan,nan,-1464,4363270,871320,4817256
674,1616396973475,nan,nan,nan,nan,nan,-1464,4363270,981615,4796232
675,1616396973706,nan,nan,nan,nan,nan,-488,4363025,1344290,4824648
676,1616396973916,nan,nan,nan,nan,nan,-488,4363025,1007565,4846062
677,1616396974126,nan,nan,nan,nan,nan,-488,4363025,964100,4872144
678,1616396974334,nan,nan,nan,nan,nan,-488,4363025,1093855,4818036
679,1616396974575,nan,nan,nan,nan,nan,-488,4363025,995890,4801686
680,1616396974818,nan,nan,nan,nan,nan,-64941,4363025,1183390,4809078
681,1616396975037,nan,nan,nan,nan,nan,-64941,4363025,1056550,4835160
682,1616396975261,nan,nan,nan,nan,nan,-64941,4363025,1114940,4846842
683,1616396975491,nan,nan,nan,nan,nan,-64941,4363025,952420,4847226
684,1616396975703,nan,nan,nan,nan,nan,-488,4363025,996215,4823874
685,1616396975923,nan,nan,nan,nan,nan,-488,4363025,1172035,4814532
686,1616396976136,nan,nan,nan,nan,nan,-488,4363025,596235,4814532
687,1616396976363,nan,nan,nan,nan,nan,-488,4363025,884295,4859688
688,1616396976583,nan,nan,nan,nan,nan,-488,4363025,966045,4893552
689,1616396976802,nan,nan,nan,nan,nan,-488,4362781,659815,4964400
690,1616396977014,nan,nan,nan,nan,nan,-488,4362781,756485,4907568
691,1616396977197,nan,nan,nan,nan,nan,-488,4362781,901815,4857348
692,1616396977413,nan,nan,nan,nan,nan,-488,4362781,1045195,4845282
693,1616396977592,nan,nan,nan,nan,nan,-488,4362781,1045845,4882266
694,1616396977821,nan,nan,nan,nan,nan,-488,4363270,973180,4911456
695,1616396978012,nan,nan,nan,nan,nan,-488,4363270,895000,4883430
696,1616396978190,nan,nan,nan,nan,nan,-488,4363270,747725,4947660
697,1616396978389,nan,nan,nan,nan,nan,-488,4363270,88235,5046150
698,1616396978552,nan,nan,nan,nan,nan,-488,4363270,91800,5078460
699,1616396978751,nan,nan,nan,nan,nan,0,4363025,82395,5075730
700,1616396978913,nan,nan,nan,nan,nan,0,4363025,108995,5078844
701,1616396979107,nan,nan,nan,nan,nan,0,4363025,231290,5044200
702,1616396979292,nan,nan,nan,nan,nan,0,4363025,78825,5078070
703,1616396979495,nan,nan,nan,nan,nan,0,4363025,83365,5074956
704,1616396979668,nan,nan,nan,nan,nan,0,4363025,134295,5065224
705,1616396979895,nan,nan,nan,nan,nan,-1464,4363025,80445,5080794
706,1616396980111,nan,nan,nan,nan,nan,-1464,4363025,75255,5080794
707,1616396980310,nan,nan,nan,nan,nan,-1464,4363025,73960,5078844
708,1616396980512,nan,nan,nan,nan,nan,-1464,4363025,173550,5080014
709,1616396980731,nan,nan,nan,nan,nan,-488,4363025,72660,5078844
710,1616396980932,nan,nan,nan,nan,nan,-488,4363025,70715,5080404
711,1616396981131,nan,nan,nan,nan,nan,-488,4363025,72985,5078070
712,1616396981330,nan,nan,nan,nan,nan,-488,4363025,71040,5080404
713,1616396981550,nan,nan,nan,nan,nan,0,4363270,69095,5079624
714,1616396981949,nan,nan,nan,nan,nan,0,4363270,68770,5083128
715,1616396982152,nan,nan,nan,nan,nan,0,4363270,68120,5081574
716,1616396982349,nan,nan,nan,nan,nan,0,4363270,69420,5082348
717,1616396982530,nan,nan,nan,nan,nan,0,4363270,66825,5080794
718,1616396982711,nan,nan,nan,nan,nan,-65917,4363270,68120,5064054
719,1616396982910,nan,nan,nan,nan,nan,-65917,4363270,67470,5064834
720,1616396983110,nan,nan,nan,nan,nan,-65917,4363270,66825,5047704
721,1616396983309,nan,nan,nan,nan,nan,-65917,4363270,117755,5074956
722,1616396983529,nan,nan,nan,nan,nan,-65917,4363270,66175,5083908
723,1616396983731,nan,nan,nan,nan,nan,-488,4363025,64550,5081574
724,1616396983950,nan,nan,nan,nan,nan,-488,4363025,65850,5061720
725,1616396984131,nan,nan,nan,nan,nan,-488,4363025,65200,5076510
726,1616396984312,nan,nan,nan,nan,nan,-488,4363025,63580,5082738
727,1616396984490,nan,nan,nan,nan,nan,-488,4363025,64875,5079624
728,1616396984651,nan,nan,nan,nan,nan,-488,4363025,66500,5082738
729,1616396984870,nan,nan,nan,nan,nan,-488,4363270,63905,5065614
730,1616396985071,nan,nan,nan,nan,nan,-488,4363270,64230,5044200
731,1616396985269,nan,nan,nan,nan,nan,-488,4363270,63905,5078070
732,1616396985471,nan,nan,nan,nan,nan,-488,4363270,63255,5055492
733,1616396985669,nan,nan,nan,nan,nan,-488,4363025,63580,5083518
734,1616396985871,nan,nan,nan,nan,nan,-488,4363025,62605,5081958
735,1616396986070,nan,nan,nan,nan,nan,-488,4363025,63255,5083128
736,1616396986271,nan,nan,nan,nan,nan,-488,4363025,61630,5081184
737,1616396986470,nan,nan,nan,nan,nan,-488,4363025,63580,5051208
738,1616396986672,nan,nan,nan,nan,nan,-1464,4363514,112560,5082738
739,1616396986872,nan,nan,nan,nan,nan,-1464,4363514,61955,5083128
740,1616396987050,nan,nan,nan,nan,nan,-1464,4363514,62930,5082348
741,1616396987230,nan,nan,nan,nan,nan,-1464,4363514,61630,5062110
