,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
323,1610547752567,27576,5427.2M,2764.8M,5.4M,400,-610,4440448,452530,4982688
324,1610547753369,27576,5427.2M,2764.8M,5.4M,484,-610,4440448,604995,4939088
325,1610547754304,27576,5427.2M,2764.8M,5.4M,505,-610,4440448,675060,4947392
326,1610547755272,27576,5427.2M,2764.8M,5.4M,403,-610,4440448,486265,5006560
327,1610547756119,27576,5427.2M,2764.8M,5.4M,406,-610,4440448,663710,4974384
328,1610547756958,27576,5427.2M,2764.8M,5.4M,403,-1220,4440448,433390,4944288
329,1610547757733,27576,5427.2M,2764.8M,5.4M,365,-1220,4440448,474585,4998256
330,1610547758518,27576,5427.2M,2764.8M,5.4M,412,-1220,4440448,493400,4958816
331,1610547759328,27576,5427.2M,2764.8M,5.4M,409,-1220,4440448,750320,4981648
332,1610547760150,27576,5427.2M,2764.8M,5.4M,390,-1220,4440448,701015,4958816
333,1610547761063,27576,5427.2M,2764.8M,5.4M,409,-1220,4440448,747725,4946352
334,1610547762042,27576,5427.2M,2764.8M,5.4M,450,-1220,4440448,684145,4948432
335,1610547763033,27576,5427.2M,2764.8M,5.4M,430,-1220,4440448,508000,5003456
336,1610547763898,27576,5427.2M,2764.8M,5.4M,403,-1220,4440448,573205,5004496
337,1610547764706,27576,5427.2M,2764.8M,5.4M,325,-1220,4440448,528110,4961936
338,1610547765481,27576,5427.2M,2764.8M,5.4M,400,-1220,4440448,408410,4946352
339,1610547766324,27576,5427.2M,2764.8M,5.4M,390,-1220,4440448,582285,4980608
340,1610547767149,27576,5427.2M,2764.8M,5.4M,412,-1220,4440448,619590,4949472
341,1610547768074,27576,5427.2M,2764.8M,5.4M,428,-1220,4440448,586180,4953632
342,1610547769072,27576,5427.2M,2764.8M,5.4M,457,-1220,4440448,638730,4941168
343,1610547770121,27576,5427.2M,2764.8M,5.4M,390,-1220,4440448,721775,4959856
344,1610547770935,27576,5427.2M,2764.8M,5.4M,382,-1220,4440448,629000,5004496
345,1610547771796,27576,5427.2M,2764.8M,5.4M,387,-1220,4440448,604020,4982688
346,1610547772693,27576,5427.2M,2764.8M,5.5M,135,-1525,4440448,264705,5033552
347,1610547774127,27576,5427.2M,2764.8M,5.5M,393,-1525,4440448,658520,5006560
348,1610547774910,27576,5427.2M,2764.8M,5.5M,400,-1525,4440448,557955,4981648
349,1610547775710,27576,5427.2M,2764.8M,5.5M,412,-1525,4440448,537845,5007600
350,1610547776476,27576,5427.2M,2764.8M,5.5M,416,-1525,4440448,564445,4993072
351,1610547777272,27576,5427.2M,2764.8M,5.5M,450,-1525,4440448,497945,5006560
352,1610547778026,27576,5427.2M,2764.8M,5.5M,375,-1525,4440448,576445,4971280
353,1610547778811,27576,5427.2M,2764.8M,5.5M,315,-1525,4440448,706855,4980608
354,1610547779567,27576,5427.2M,2764.8M,5.5M,400,-1525,4440448,455125,5004496
355,1610547780361,27576,5427.2M,2764.8M,5.5M,406,-1525,4440448,550495,5008640
356,1610547781134,27576,5427.2M,2764.8M,5.5M,412,-1525,4440448,477180,4989952
357,1610547781925,27576,5427.2M,2764.8M,5.5M,431,-1525,4440448,490480,4954656
358,1610547782690,27576,5427.2M,2764.8M,5.5M,381,-1525,4440448,603045,4979584
359,1610547783477,27576,5427.2M,2764.8M,5.5M,337,-1525,4440448,611155,4970240
360,1610547784247,27576,5427.2M,2764.8M,5.5M,403,-1525,4440448,552115,4929744
361,1610547785037,27576,5427.2M,2764.8M,5.5M,406,-1525,4440448,415870,5006560
362,1610547785814,27576,5427.2M,2764.8M,5.5M,412,-1525,4440448,585205,4973344
363,1610547786584,27576,5427.2M,2764.8M,5.5M,470,-1525,4440448,416195,4993072
364,1610547787316,27576,5427.2M,2764.8M,5.5M,371,-1525,4440448,734100,5009680
365,1610547788095,27576,5427.2M,2764.8M,5.5M,340,-1525,4440448,536870,4985808
366,1610547788842,27576,5427.2M,2764.8M,5.5M,406,-915,4440448,424305,4945328
367,1610547789638,27576,5427.2M,2764.8M,5.5M,403,-915,4440448,528110,5006560
368,1610547790407,27576,5427.2M,2764.8M,5.5M,409,-915,4440448,703610,4949472
369,1610547791179,27576,5427.2M,2764.8M,5.5M,481,-915,4440448,536220,4943248
370,1610547791928,27576,5427.2M,2764.8M,5.5M,375,-915,4440448,455445,4996192
371,1610547792719,27576,5427.2M,2764.8M,5.5M,378,-915,4440448,522920,4977504
372,1610547793499,27576,5427.2M,2764.8M,5.5M,403,-915,4440448,664355,4959856
373,1610547794280,27576,5427.2M,2764.8M,5.5M,403,-915,4440448,441175,5005536
374,1610547795066,27576,5427.2M,2764.8M,5.5M,403,-915,4440448,418790,5008640
375,1610547795835,27576,5427.2M,2764.8M,5.5M,59.3,-915,4440448,399650,5021104
376,1610547796833,29305,7987.2M,185M,5.2M,400,-915,4440448,247510,5038752
377,1610547797633,29305,7987.2M,856M,5.3M,377,-915,4440448,416195,5009680
378,1610547798479,29305,7987.2M,896M,5.3M,393,-915,4440448,620565,4984768
379,1610547799285,29305,7987.2M,1126.4M,5.3M,406,-915,4440448,598505,4965040
380,1610547800088,29305,7987.2M,1331.2M,5.3M,406,-915,4440448,704905,5002416
381,1610547800884,29305,7987.2M,1536.0M,5.3M,412,-915,4440448,483020,4992032
382,1610547801717,29305,7987.2M,1945.6M,5.3M,415,-915,4440448,766215,4975424
383,1610547802611,29305,7987.2M,1945.6M,5.3M,415,-915,4440448,639705,4976464
384,1610547803472,29305,7987.2M,2457.6M,5.3M,446,-915,4440448,666630,4930784
385,1610547804323,29305,7987.2M,2969.6M,5.3M,418,-915,4440448,524220,4982688
386,1610547805231,29305,7987.2M,2969.6M,5.3M,391,-915,4441032,782760,4977504
387,1610547806105,29305,7987.2M,3993.6M,4.5M,615,-915,4441032,527140,4967120
388,1610547807118,29305,7987.2M,4300.8M,4.5M,311,-915,4441032,698745,4974384
389,1610547808420,29305,7987.2M,4300.8M,4.5M,430,-915,4441032,805145,4998256
390,1610547809211,29305,7987.2M,4300.8M,4.5M,394,-915,4441032,516760,4985808
391,1610547810015,29305,7987.2M,4300.8M,4.5M,416,-915,4441032,419765,4975424
392,1610547810800,29305,7987.2M,4300.8M,4.5M,406,-915,4441032,410355,4997216
393,1610547811597,29305,7987.2M,4300.8M,4.5M,409,-915,4441032,513515,4962960
394,1610547812430,29305,7987.2M,4300.8M,4.5M,403,-915,4441032,502485,5008640
395,1610547813207,29305,7987.2M,4403.2M,4.5M,396,-915,4441032,431120,5013840
396,1610547814000,29305,7987.2M,4403.2M,4.5M,409,-915,4441032,590720,4974384
397,1610547814799,29305,7987.2M,4403.2M,4.5M,409,-915,4441032,547575,4947392
398,1610547815601,29305,7987.2M,4403.2M,4.5M,406,-915,4441032,480425,4978544
399,1610547816418,29305,7987.2M,4403.2M,4.5M,396,-915,4441032,414575,5005536
400,1610547817204,29305,7987.2M,4403.2M,4.5M,400,-915,4441032,582935,4983728
401,1610547818057,29305,7987.2M,4403.2M,4.5M,406,-915,4441032,797035,4945328
402,1610547818858,29305,7987.2M,4403.2M,4.5M,387,-915,4441032,512215,4945328
403,1610547819689,29305,7987.2M,4403.2M,4.5M,562,-915,4441032,652680,4973344
404,1610547820657,29305,7987.2M,4403.2M,4.5M,367,-915,4441032,628350,4973344
405,1610547821464,29305,7987.2M,4403.2M,4.5M,429,-2441,4441032,804495,4980608
406,1610547822268,29305,7987.2M,4403.2M,4.5M,403,-2441,4441032,504430,4996192
407,1610547823068,29305,7987.2M,4403.2M,4.5M,534,-2441,4441032,601750,4983728
408,1610547823987,29305,7987.2M,4403.2M,4.5M,409,-2441,4441032,524870,4959856
409,1610547824875,29305,7987.2M,4403.2M,4.5M,403,-2441,4441032,590720,4952592
410,1610547825696,29305,7987.2M,4403.2M,4.5M,425,-2441,4441032,612455,4993072
411,1610547826529,29305,7987.2M,4403.2M,4.5M,367,-2441,4441032,596885,4972304
412,1610547827395,29305,7987.2M,4403.2M,4.5M,390,-2441,4441032,712370,4988912
413,1610547828232,29305,7987.2M,4403.2M,4.5M,403,-2441,4441032,523570,5003456
414,1610547829030,29305,7987.2M,4403.2M,4.5M,412,-2441,4441032,546600,4964000
415,1610547829867,29305,7987.2M,4403.2M,4.5M,396,-2441,4441032,501510,4984768
416,1610547830728,29305,7987.2M,4403.2M,4.5M,451,-2441,4441032,550820,4982688
417,1610547831554,29305,7987.2M,4403.2M,4.5M,384,-2441,4441032,751295,4983728
418,1610547832372,29305,7987.2M,4403.2M,4.5M,396,-2441,4441032,401920,5002416
419,1610547833185,29305,7987.2M,4403.2M,4.5M,387,-2441,4441032,527465,4951552
420,1610547834013,29305,7987.2M,4403.2M,4.5M,396,-2441,4441032,448635,5000336
421,1610547834940,29305,7987.2M,4403.2M,4.5M,400,-2441,4441032,601750,4994112
422,1610547835757,29305,7987.2M,4403.2M,4.5M,403,-2441,4441032,745455,4986848
423,1610547836642,29305,7987.2M,4403.2M,4.5M,428,-2746,4441032,774005,4926640
424,1610547837648,29305,7987.2M,4403.2M,4.5M,412,-2746,4441032,542385,4937024
425,1610547838573,29305,7987.2M,4403.2M,4.5M,257,-2746,4441032,680575,4973344
426,1610547839583,29305,7987.2M,4403.2M,4.5M,338,-2746,4441032,505080,5002416
427,1610547840415,29305,7987.2M,4403.2M,4.5M,412,-2746,4441032,768490,4950512
428,1610547841245,29305,7987.2M,4403.2M,4.5M,396,-2746,4441032,536545,4972304
429,1610547842040,29305,7987.2M,4403.2M,4.5M,412,-2746,4441032,663710,4970240
430,1610547842920,29305,7987.2M,4403.2M,4.5M,400,-2746,4441032,557630,4969200
431,1610547843754,29305,7987.2M,4403.2M,4.5M,390,-2746,4441032,494700,5000336
432,1610547844563,29305,7987.2M,4403.2M,4.5M,412,-2746,4441032,472965,4987888
433,1610547845365,29305,7987.2M,4403.2M,4.5M,356,-2746,4441032,511245,4992032
434,1610547846156,29305,7987.2M,4403.2M,4.5M,416,-2746,4441032,653005,4986848
435,1610547846950,29305,7987.2M,4403.2M,4.5M,390,-2746,4441032,402570,5011760
436,1610547847758,29305,7987.2M,4403.2M,4.5M,409,-2746,4441032,407115,4977504
437,1610547848533,29305,7987.2M,4403.2M,4.5M,400,-2746,4441032,411005,5005536
438,1610547849318,29305,7987.2M,4403.2M,4.5M,393,-2746,4441032,424305,4938048
439,1610547850104,29305,7987.2M,4403.2M,4.5M,478,-2746,4441032,460960,4997216
440,1610547850966,29305,7987.2M,4403.2M,4.5M,384,-2746,4441032,529735,4969200
441,1610547851784,29305,7987.2M,4403.2M,4.5M,406,-2746,4441032,417170,4971280
442,1610547852615,29305,7987.2M,4403.2M,4.5M,400,-2746,4441032,649435,4948432
443,1610547853572,29305,7987.2M,4403.2M,4.5M,412,-1220,4441032,432090,5007600
444,1610547854359,29305,7987.2M,4403.2M,4.5M,400,-1220,4441032,596560,4993072
445,1610547855202,29305,7987.2M,4403.2M,4.5M,390,-1220,4441032,533300,5008640
446,1610547856003,29305,7987.2M,4403.2M,4.5M,400,-1220,4441032,709775,4989952
447,1610547856940,29305,7987.2M,4403.2M,4.5M,378,-1220,4441032,578070,4970240
448,1610547857778,29305,7987.2M,4403.2M,4.5M,396,-1220,4441032,634515,4940128
449,1610547858653,29305,7987.2M,4403.2M,4.5M,387,-1220,4441032,494700,4982688
450,1610547859445,29305,7987.2M,4403.2M,4.5M,396,-1220,4441032,664035,5007600
451,1610547860209,29305,7987.2M,4403.2M,4.5M,391,-1220,4441032,410030,4966080
452,1610547861031,29305,7987.2M,4403.2M,4.5M,400,-1220,4441032,682200,4969200
453,1610547861816,29305,7987.2M,4403.2M,4.5M,406,-1220,4441032,503135,4946352
454,1610547862617,29305,7987.2M,4403.2M,4.5M,400,-1220,4441032,556660,4988912
455,1610547863447,29305,7987.2M,4403.2M,4.5M,350,-1220,4441032,430145,5009680
456,1610547864193,29305,7987.2M,4505.6M,4.5M,388,-1220,4441032,406140,4997216
457,1610547864999,29305,7987.2M,4505.6M,4.5M,384,-1220,4441032,701340,5009680
458,1610547865820,29305,7987.2M,4505.6M,4.5M,387,-1220,4441032,488860,4988912
459,1610547866625,29305,7987.2M,4505.6M,4.5M,406,-1220,4441032,529410,4982688
460,1610547867446,29305,7987.2M,4505.6M,4.5M,391,-1220,4441032,632240,4951552
461,1610547868279,29305,7987.2M,4505.6M,4.5M,406,-1220,4441810,828825,4932864
462,1610547869135,29305,7987.2M,4505.6M,4.5M,400,-2746,4440643,598505,4968160
463,1610547869922,29305,7987.2M,4505.6M,4.5M,403,-2746,4440643,499240,4957776
464,1610547870854,29305,7987.2M,4505.6M,4.5M,409,-2746,4440643,918685,4994112
465,1610547871715,29305,7987.2M,4505.6M,4.5M,412,-2746,4440643,540765,4953632
466,1610547872626,29305,7987.2M,4505.6M,4.5M,373,-2746,4440643,690960,4937024
467,1610547873664,29305,7987.2M,4505.6M,4.5M,421,-2746,4440643,822015,4965040
468,1610547874582,29305,7987.2M,4505.6M,4.5M,429,-2746,4440643,411980,4939088
469,1610547875399,29305,7987.2M,4505.6M,4.5M,406,-2746,4440643,699390,4958816
470,1610547876320,29305,7987.2M,4505.6M,4.5M,409,-2746,4440643,509945,4988912
471,1610547877153,29305,7987.2M,4505.6M,4.5M,406,-2746,4440643,741240,4985808
472,1610547877947,29305,7987.2M,4505.6M,4.5M,382,-2746,4440643,567690,4982688
473,1610547878796,29305,7987.2M,4505.6M,4.5M,410,-2746,4440643,727290,4979584
474,1610547879508,29305,7987.2M,4505.6M,4.5M,400,-2746,4440643,497945,4967120
475,1610547880323,29305,7987.2M,4505.6M,4.5M,393,-2746,4440643,472315,5011760
476,1610547881137,29305,7987.2M,4505.6M,4.5M,409,-2746,4440643,453500,4966080
477,1610547881956,29305,7987.2M,4505.6M,4.5M,400,-2746,4440643,404195,4962960
478,1610547882761,29305,7987.2M,4505.6M,4.5M,462,-2746,4440643,462260,5006560
479,1610547883606,29305,7987.2M,4505.6M,4.5M,403,-2746,4440643,593640,4964000
480,1610547884477,29305,7987.2M,4505.6M,4.5M,396,-2746,4440643,481075,4984768
481,1610547885439,29305,7987.2M,4505.6M,4.5M,400,-2136,4440643,633215,4964000
482,1610547886273,29305,7987.2M,4505.6M,4.5M,405,-2136,4440643,540115,4992032
483,1610547887315,29305,7987.2M,4505.6M,4.5M,390,-2136,4440643,661760,4931824
484,1610547888360,29305,7987.2M,4505.6M,4.5M,435,-2136,4440643,531355,5001376
485,1610547889214,29305,7987.2M,4505.6M,4.5M,396,-2136,4440643,414250,4982688
486,1610547889991,29305,7987.2M,4505.6M,4.5M,367,-2136,4440643,564120,4986848
487,1610547890796,29305,7987.2M,4505.6M,4.5M,387,-2136,4440643,580665,4984768
488,1610547891658,29305,7987.2M,4505.6M,4.5M,415,-2136,4440643,488860,4966080
489,1610547892476,29305,7987.2M,4505.6M,4.5M,406,-2136,4440643,503135,5003456
490,1610547893278,29305,7987.2M,4505.6M,4.5M,372,-2136,4440643,731185,4988912
491,1610547894107,29305,7987.2M,4505.6M,4.5M,409,-2136,4440643,414900,4983728
492,1610547894850,29305,7987.2M,4505.6M,4.5M,421,-2136,4440643,587475,4962960
493,1610547895668,29305,7987.2M,4505.6M,4.5M,406,-2136,4440643,484645,4961936
494,1610547896498,29305,7987.2M,4505.6M,4.5M,412,-2136,4440643,682200,4985808
495,1610547897319,29305,7987.2M,4505.6M,4.5M,418,-2136,4440643,562175,5010720
496,1610547898209,29305,7987.2M,4505.6M,4.5M,403,-2136,4440643,852180,4972304
497,1610547899038,29305,7987.2M,4505.6M,4.5M,418,-2136,4440643,490480,4993072
498,1610547899882,29305,7987.2M,4505.6M,4.5M,396,-2136,4440643,732155,4972304
499,1610547900862,29305,7987.2M,4505.6M,4.5M,415,-2136,4440643,415870,4977504
500,1610547901646,29305,7987.2M,4505.6M,4.5M,400,-2136,4440643,413275,4993072
501,1610547902438,29305,7987.2M,4505.6M,4.5M,400,-2136,4440643,689335,4946352
502,1610547903411,29305,7987.2M,4505.6M,4.5M,400,-2136,4440643,662410,4951552
503,1610547904223,29305,7987.2M,4505.6M,4.5M,345,-2136,4440643,514165,4997216
504,1610547905125,29305,7987.2M,4505.6M,4.5M,400,-2136,4440643,673115,4965040
505,1610547905897,29305,7987.2M,4505.6M,4.5M,412,-2136,4440643,606615,4981648
506,1610547906724,29305,7987.2M,4505.6M,4.5M,425,-2136,4440643,489510,4989952
507,1610547907551,29305,7987.2M,4505.6M,4.5M,403,-2136,4440643,699715,4985808
508,1610547908349,29305,7987.2M,4505.6M,4.5M,390,-2136,4440643,553415,4961936
509,1610547909152,29305,7987.2M,4505.6M,4.5M,406,-2136,4440643,542060,4964000
510,1610547909954,29305,7987.2M,4505.6M,4.5M,365,-2136,4440643,643595,4961936
511,1610547910733,29305,7987.2M,4505.6M,4.5M,425,-2136,4440643,580015,4976464
512,1610547911541,29305,7987.2M,4505.6M,4.5M,387,-2136,4440643,552440,4998256
513,1610547912331,29305,7987.2M,4505.6M,4.5M,412,-2136,4440643,453825,5010720
514,1610547913112,29305,7987.2M,4505.6M,4.5M,403,-2136,4440643,406465,5005536
515,1610547913916,29305,7987.2M,4505.6M,4.5M,400,-2136,4440643,411005,4998256
516,1610547914742,29305,7987.2M,4505.6M,4.5M,409,-2136,4440643,759080,4977504
517,1610547915646,29305,7987.2M,4505.6M,4.5M,409,-2136,4440643,644895,4937024
518,1610547916526,29305,7987.2M,4505.6M,4.5M,285,-2136,4440643,742210,4977504
519,1610547917599,29305,7987.2M,4505.6M,4.5M,415,-1220,4440643,566065,4969200
520,1610547918526,29305,7987.2M,4505.6M,4.5M,250,-1220,4440643,576120,4942208
521,1610547919519,29305,7987.2M,4505.6M,4.5M,467,-1220,4440643,408085,5001376
522,1610547920342,29305,7987.2M,4505.6M,4.5M,403,-1220,4440643,702310,5006560
523,1610547921147,29305,7987.2M,4505.6M,4.5M,453,-1220,4440643,532005,4989952
524,1610547921991,29305,7987.2M,4505.6M,4.5M,415,-1220,4440643,504755,4985808
525,1610547922807,29305,7987.2M,4505.6M,4.5M,390,-1220,4440643,560550,4917296
526,1610547923623,29305,7987.2M,4505.6M,4.5M,400,-1220,4440643,408410,5006560
527,1610547924427,29305,7987.2M,4505.6M,4.5M,396,-1220,4440643,758430,4983728
528,1610547925253,29305,7987.2M,4505.6M,4.5M,438,-1220,4440643,634835,4975424
529,1610547926047,29305,7987.2M,4505.6M,4.5M,412,-1220,4440643,439230,4989952
530,1610547926854,29305,7987.2M,4505.6M,4.5M,400,-1220,4440643,415220,5008640
531,1610547927644,29305,7987.2M,4505.6M,4.5M,400,-1220,4440643,685120,4983728
532,1610547928456,29305,7987.2M,4505.6M,4.5M,400,-1220,4440643,454475,5007600
533,1610547929283,29305,7987.2M,4505.6M,4.5M,409,-1220,4440643,569635,4959856
534,1610547930199,29305,7987.2M,4505.6M,4.5M,418,-1220,4440643,594935,4989952
535,1610547931068,29305,7987.2M,4505.6M,4.5M,376,-1220,4440643,651705,4977504
536,1610547932087,29305,7987.2M,4505.6M,4.5M,402,-1220,4440643,503135,4953632
537,1610547933043,29305,7987.2M,4505.6M,4.5M,295,-610,4440253,629325,4941168
538,1610547933989,29305,7987.2M,4505.6M,4.5M,451,-610,4440253,410030,5008640
539,1610547934777,29305,7987.2M,4505.6M,4.5M,387,-610,4440253,521300,5007600
540,1610547935557,29305,7987.2M,4505.6M,4.5M,403,-610,4440253,429170,5007600
541,1610547936360,29305,7987.2M,4505.6M,4.5M,432,-610,4440253,624130,4971280
542,1610547937246,29305,7987.2M,4505.6M,4.5M,396,-610,4440253,452850,5008640
543,1610547938039,29305,7987.2M,4505.6M,4.5M,406,-610,4440253,504755,4966080
544,1610547938846,29305,7987.2M,4505.6M,4.5M,416,-610,4440253,652030,4971280
545,1610547939686,29305,7987.2M,4505.6M,4.5M,440,-610,4440253,422035,4999296
546,1610547940386,29305,7987.2M,4505.6M,4.5M,390,-610,4440253,412950,5006560
547,1610547941196,29305,7987.2M,4505.6M,4.5M,390,-610,4440253,472640,4954656
548,1610547942011,29305,7987.2M,4505.6M,4.5M,390,-610,4440253,538170,5002416
549,1610547942821,29305,7987.2M,4505.6M,4.5M,393,-610,4440253,427550,4952592
550,1610547943608,29305,7987.2M,4505.6M,4.5M,462,-610,4440253,760380,4938048
551,1610547944313,29305,7987.2M,4608.0M,4.5M,400,-610,4440253,536220,4984768
552,1610547945120,29305,7987.2M,4608.0M,4.5M,396,-610,4440253,415870,5006560
553,1610547945931,29305,7987.2M,4608.0M,4.5M,403,-610,4440253,563795,4983728
554,1610547946741,29305,7987.2M,4608.0M,4.5M,381,-610,4440253,417495,5005536
555,1610547947546,29305,7987.2M,4608.0M,4.5M,465,-610,4440253,417495,4971280
556,1610547948397,29305,7987.2M,4608.0M,4.5M,409,-610,4440253,464205,4981648
557,1610547949251,29305,7987.2M,4608.0M,4.5M,396,-3356,4440253,508970,4899648
558,1610547950166,29305,7987.2M,4608.0M,4.5M,415,-3356,4440253,806120,4990992
559,1610547950997,29305,7987.2M,4608.0M,4.5M,415,-3356,4440253,605965,4976464
560,1610547951911,29305,7987.2M,4915.2M,4.5M,412,-3356,4440253,465505,4995152
561,1610547953051,29305,7987.2M,5529.6M,4.0M,247,-3356,4440253,484965,4993072
562,1610547954345,29305,7987.2M,5529.6M,4.0M,425,-3356,4440253,789250,4946352
563,1610547955247,29305,7987.2M,5529.6M,4.0M,387,-3356,4440253,513515,4949472
564,1610547956160,29305,7987.2M,5529.6M,4.0M,425,-3356,4440253,771085,4971280
565,1610547957189,29305,7987.2M,5529.6M,2.3M,458,-3356,4440253,789575,4929744
566,1610547958324,29305,7987.2M,5529.6M,2.3M,270,-3356,4440253,702960,4903792
567,1610547959164,29305,7987.2M,5529.6M,2.3M,284,-3356,4440253,852180,4914176
568,1610547960226,29305,7987.2M,5427.2M,2.3M,210,-3356,4440253,1160680,4895488
569,1610547961279,29305,7987.2M,5427.2M,4.3M,400,-3356,4440253,974480,4899648
570,1610547962123,29305,7987.2M,5427.2M,4.3M,378,-3356,4440253,737995,4959856
571,1610547962965,29305,7987.2M,5427.2M,4.3M,409,-3356,4440253,460960,4993072
572,1610547963863,29305,7987.2M,5427.2M,4.3M,456,-3356,4440253,593965,4956736
573,1610547964694,29305,7987.2M,5427.2M,3.4M,414,-1220,4440253,657870,4940128
574,1610547965659,29305,7987.2M,5427.2M,3.2M,396,-1220,4440253,661115,4974384
575,1610547966486,29305,7987.2M,5427.2M,3.2M,409,-1220,4440253,551145,4977504
576,1610547967523,29305,7987.2M,5427.2M,3.2M,425,-1220,4440253,883650,4929744
577,1610547968377,29305,7987.2M,5427.2M,3.2M,405,-1220,4440253,815525,4987888
578,1610547969280,29305,7987.2M,5427.2M,3.2M,373,-1220,4440253,706530,4913136
579,1610547970279,29305,7987.2M,5427.2M,3.2M,317,-1220,4440253,829800,4964000
580,1610547971291,29305,7987.2M,5427.2M,3.2M,387,-1220,4440253,644570,4985808
581,1610547972106,29305,7987.2M,5427.2M,3.2M,400,-1220,4440253,604995,5002416
582,1610547972885,29305,7987.2M,5427.2M,3.2M,394,-1220,4440253,520975,4985808
583,1610547973730,29305,7987.2M,5427.2M,3.2M,403,-1220,4440253,646190,4976464
584,1610547974533,29305,7987.2M,5427.2M,3.2M,412,-1220,4440253,615700,4941168
585,1610547975358,29305,7987.2M,5427.2M,3.2M,409,-1220,4440253,410680,4950512
586,1610547976168,29305,7987.2M,5427.2M,3.2M,403,-1220,4440253,547250,4983728
587,1610547976923,29305,7987.2M,5427.2M,3.1M,388,-1220,4440253,409385,5004496
588,1610547977736,29305,7987.2M,5427.2M,3.1M,387,-1220,4440253,538170,4987888
589,1610547978544,29305,7987.2M,5427.2M,3.1M,400,-1220,4440253,471665,4996192
590,1610547979348,29305,7987.2M,5427.2M,3.1M,400,-1220,4440253,430145,4994112
591,1610547980142,29305,7987.2M,5427.2M,3.1M,425,-1220,4440253,479130,4996192
592,1610547981021,29305,7987.2M,5427.2M,3.1M,403,-2746,4440253,526815,4908992
593,1610547981849,29305,7987.2M,5427.2M,3.1M,425,-2746,4440253,543685,4968160
594,1610547982863,29305,7987.2M,5427.2M,3.1M,441,-2746,4440253,844395,4933904
595,1610547983718,29305,7987.2M,5427.2M,3.1M,400,-2746,4440253,920630,4971280
596,1610547984622,29305,7987.2M,5427.2M,3.1M,381,-2746,4440253,828825,4931824
597,1610547985622,29305,7987.2M,5427.2M,3.1M,434,-2746,4440253,729885,4939088
598,1610547986576,29305,7987.2M,5427.2M,3.1M,396,-2746,4440253,571580,4996192
599,1610547987390,29305,7987.2M,5427.2M,3.1M,377,-2746,4440253,516110,4974384
600,1610547988313,29305,7987.2M,5427.2M,3.1M,412,-2746,4440253,596885,5000336
601,1610547989160,29305,7987.2M,5427.2M,3.1M,403,-2746,4440253,750000,4960896
602,1610547989977,29305,7987.2M,5427.2M,3.1M,416,-2746,4440253,617320,4921440
603,1610547990840,29305,7987.2M,5529.6M,3.1M,80.0,-2746,4440253,423010,4951552
604,1610547993421,29305,7987.2M,5529.6M,3.5M,393,-2746,4440253,629645,4976464
605,1610547994207,29305,7987.2M,5529.6M,3.5M,409,-2746,4440253,430470,5009680
606,1610547994977,29305,7987.2M,5529.6M,3.5M,377,-2746,4440253,629970,4981648
607,1610547995743,29305,7987.2M,5529.6M,3.5M,396,-2746,4440253,521950,4983728
608,1610547996507,29305,7987.2M,5529.6M,3.5M,403,915,4440643,494050,4951552
609,1610547997296,29305,7987.2M,5529.6M,3.5M,412,915,4440643,449610,5000336
610,1610547998042,29305,7987.2M,5529.6M,3.5M,400,915,4440643,586180,4984768
611,1610547998838,29305,7987.2M,5529.6M,3.5M,442,915,4440643,787625,4969200
612,1610547999551,29305,7987.2M,5529.6M,3.5M,403,915,4440643,548875,4977504
613,1610548000339,29305,7987.2M,5529.6M,3.5M,321,915,4440643,425280,5001376
614,1610548001053,29305,7987.2M,5529.6M,3.5M,412,915,4440643,509295,5000336
615,1610548001804,29305,7987.2M,5529.6M,3.5M,403,915,4440643,470695,4978544
616,1610548002600,29305,7987.2M,5529.6M,3.5M,387,915,4440643,406140,4964000
617,1610548003375,29305,7987.2M,5529.6M,3.5M,412,915,4440643,725020,5012800
618,1610548004156,29305,7987.2M,5529.6M,3.5M,365,915,4440643,535895,4987888
619,1610548004913,29305,7987.2M,5529.6M,3.5M,396,915,4440643,430795,5000336
620,1610548005674,29305,7987.2M,5529.6M,3.5M,416,915,4440643,411330,5000336
621,1610548006456,29305,7987.2M,5529.6M,3.5M,412,915,4440643,421060,5005536
622,1610548007210,29305,7987.2M,5529.6M,3.5M,396,915,4440643,634190,4979584
623,1610548008003,29305,7987.2M,5529.6M,3.5M,446,915,4440643,604020,4957776
624,1610548008731,29305,7987.2M,5529.6M,3.5M,396,915,4440643,574500,4972304
625,1610548009527,29305,7987.2M,5529.6M,3.5M,396,915,4440643,447985,4972304
626,1610548010315,29305,7987.2M,5529.6M,3.5M,403,915,4440643,617645,4979584
627,1610548011076,29305,7987.2M,5529.6M,3.5M,400,915,4440643,592990,4983728
628,1610548011869,29305,7987.2M,5529.6M,3.5M,409,915,4440643,578070,4977504
629,1610548012644,29305,7987.2M,5529.6M,3.5M,396,-2441,4440643,456420,5001376
630,1610548013433,29305,7987.2M,5529.6M,3.5M,480,-2441,4440643,481075,4984768
631,1610548014146,29305,7987.2M,5529.6M,3.5M,403,-2441,4440643,422035,4938048
632,1610548014945,29305,7987.2M,5529.6M,3.5M,325,-2441,4440643,539140,4972304
633,1610548015668,29305,7987.2M,5529.6M,3.5M,412,-2441,4440643,541410,5006560
634,1610548016417,29305,7987.2M,5529.6M,3.5M,393,-2441,4440643,663060,4996192
