,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
1639,370711,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
1640,370931,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
1641,371103,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1642,371287,335,1785600,1785600,1785600,1785600,2016000,1804800,2016000,2016000
1643,371469,335,1785600,1785600,1785600,1785600,2419200,2323200,2227200,2841600
1644,371660,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1645,371822,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1646,372012,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1612800
1647,372236,335,1785600,1785600,1785600,1785600,2131200,1920000,2131200,2649600
1648,372429,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1649,372620,335,1785600,1785600,1785600,1785600,2016000,2323200,2323200,1920000
1650,372791,335,1785600,1785600,1785600,1785600,2419200,2131200,2323200,2841600
1651,372967,335,1785600,1785600,1785600,1785600,2323200,2227200,2227200,2841600
1652,373123,335,1785600,1785600,1785600,1785600,2419200,2016000,2016000,2534400
1653,373314,335,1785600,1785600,1785600,1785600,2419200,2227200,2419200,2841600
1654,373582,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1655,373829,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1656,374028,335,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2745600
1657,374212,335,1382400,1785600,1785600,1785600,2419200,2419200,2323200,2841600
1658,374414,335,1785600,1785600,1708800,1785600,2227200,2419200,2419200,2649600
1659,374612,335,1785600,1785600,1785600,1785600,2323200,2016000,2016000,2745600
1660,374789,335,1785600,1785600,1632000,1555200,2227200,2323200,2323200,2745600
1661,374970,335,1209600,1785600,1478400,1478400,2227200,2323200,2131200,2841600
1662,375164,335,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
1663,375351,335,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2841600
1664,375532,335,1785600,1785600,1785600,1785600,2227200,2227200,2227200,2841600
1665,375739,335,1478400,1785600,1785600,1785600,2131200,2131200,2419200,2745600
1666,375924,335,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2745600
1667,376107,335,1785600,1785600,1708800,1305600,2419200,2419200,2419200,2841600
1668,376318,335,1305600,1785600,1632000,1113600,2419200,2016000,2016000,2841600
1669,376512,335,1785600,1785600,1785600,1785600,1920000,2419200,2419200,2534400
1670,376689,335,1785600,1785600,1785600,1785600,2323200,2131200,2419200,2841600
1671,376891,335,1036800,1785600,1785600,1785600,2016000,1286400,1286400,2323200
1672,377088,335,1785600,1785600,1785600,1785600,2131200,1708800,2131200,2745600
1673,377273,335,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2745600
1674,377473,335,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
1675,377638,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1676,377809,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1677,377975,335,1785600,1785600,1785600,1785600,2419200,2323200,2323200,2841600
1678,378143,335,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
1679,378420,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1680,378607,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1681,378772,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1682,379017,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1683,379401,335,1785600,1785600,1785600,1785600,1286400,1497600,2419200,2131200
1684,379770,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1685,379996,335,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2016000
1686,380270,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1687,380526,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1688,380706,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1689,380920,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1690,381155,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
1691,381387,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1920000
1692,381611,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1693,381857,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2131200
1694,382109,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1695,382302,335,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2534400
1696,382447,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1697,382591,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1698,382762,335,1785600,1785600,1785600,1785600,2419200,2323200,2016000,2534400
1699,382972,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1700,383130,335,1785600,1785600,1785600,1785600,2227200,2227200,2323200,825600
1701,383299,335,1785600,1785600,1785600,1785600,2419200,710400,710400,2841600
1702,383459,335,1785600,1785600,1785600,1785600,2419200,2419200,2016000,2227200
1703,383644,335,1785600,1785600,1632000,1632000,2227200,2419200,2419200,2841600
1704,383803,335,1632000,1209600,1113600,1785600,2419200,2227200,2419200,2841600
1705,383981,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1706,384207,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1707,384428,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1708,384601,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1709,384769,335,1785600,1785600,1785600,1785600,2323200,2227200,2131200,2841600
1710,385030,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1711,385204,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1712,385370,335,1785600,1785600,1785600,1785600,2419200,2131200,2131200,2841600
1713,385544,335,1785600,1785600,1785600,1785600,2419200,2131200,2227200,2745600
1714,385719,335,1785600,1785600,1785600,1632000,2131200,2323200,2227200,2745600
1715,385895,335,1785600,1785600,1785600,1785600,2419200,2131200,2227200,2649600
1716,386074,335,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
1717,386261,335,1785600,1785600,1785600,1785600,2323200,2323200,2419200,2841600
1718,386448,335,1785600,1785600,1785600,1382400,2419200,2419200,2227200,2649600
1719,386638,335,1785600,1785600,1785600,1785600,2016000,2227200,2323200,2841600
1720,386815,335,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1721,387017,335,1382400,1209600,1113600,1036800,2131200,2419200,2419200,2841600
1722,387217,335,1785600,1785600,1785600,1785600,2419200,2016000,2016000,2419200
1723,387406,337,1478400,1708800,1708800,1785600,1920000,2323200,2419200,2534400
1724,387604,337,1113600,1785600,1305600,1785600,2419200,2419200,2419200,2841600
1725,387811,337,1785600,1785600,1785600,1785600,1612800,2131200,2419200,2841600
1726,387992,337,1785600,1785600,1785600,1785600,2016000,2227200,2323200,2323200
1727,388175,337,1785600,1785600,1785600,1785600,2131200,1920000,2131200,2841600
1728,388371,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1729,388565,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1730,388902,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1731,389106,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1732,389282,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1733,389461,337,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2323200
1734,389652,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1708800
1735,389831,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1736,390004,337,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2131200
1737,390277,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1738,390597,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1739,391021,337,1785600,1785600,1785600,1785600,1401600,2419200,2419200,2841600
1740,391518,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1741,391834,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1742,392150,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1743,392402,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1744,392605,337,1785600,1785600,1785600,1785600,2323200,2323200,2419200,2841600
1745,392792,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1746,392985,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1401600
1747,393319,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1748,393628,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1749,393873,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1750,394125,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1751,394409,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1752,394814,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1753,395079,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1754,395303,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1755,395540,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1756,395724,337,1785600,1785600,1785600,1785600,1804800,1708800,1920000,2841600
1757,395974,337,1785600,1785600,1785600,1785600,1708800,1401600,1708800,2745600
1758,396178,337,1785600,1785600,1785600,1785600,2227200,2323200,2323200,2534400
1759,396348,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1760,396522,337,1785600,1785600,1785600,1785600,2323200,2227200,2131200,1920000
1761,396702,337,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
1762,396879,337,1785600,1785600,1785600,1785600,2131200,2131200,2419200,2745600
1763,397037,337,1785600,1785600,1785600,1785600,2016000,2016000,2419200,2841600
1764,397222,337,1785600,1632000,1305600,1113600,2227200,2419200,2419200,2649600
1765,397420,337,1785600,1785600,1785600,1785600,2227200,2323200,2419200,2841600
1766,397604,337,1785600,1785600,1555200,1785600,2419200,2323200,2323200,2841600
1767,397793,337,1785600,1785600,1555200,1785600,2323200,2227200,2227200,2745600
1768,397996,337,1785600,1785600,1785600,1785600,2227200,2419200,2016000,2534400
1769,398176,337,1632000,1708800,1708800,1708800,2323200,2131200,2323200,2649600
1770,398358,337,1785600,1113600,1209600,1305600,2419200,2419200,2419200,1401600
1771,398540,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1772,398708,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1773,398906,337,1785600,1785600,1785600,1785600,2419200,2323200,2323200,2745600
1774,399105,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1775,399307,337,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2745600
1776,399538,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1777,399717,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1778,399887,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1779,400054,337,1785600,1785600,1785600,1785600,2323200,2419200,2227200,2841600
1780,400244,337,1785600,1785600,1785600,1785600,2131200,2227200,2419200,2841600
1781,400416,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1782,400623,337,1785600,1785600,1785600,1785600,2227200,2227200,2131200,1056000
1783,400824,337,1785600,1785600,1785600,1785600,2323200,2227200,2016000,2745600
1784,401046,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1785,401281,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1786,401445,337,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
1787,401596,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1788,401723,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
1789,401881,337,1785600,1785600,1785600,1785600,2227200,2016000,2323200,2841600
1790,402080,337,1785600,1785600,1785600,1785600,2016000,2419200,2227200,2841600
1791,402297,337,1785600,1785600,1785600,1785600,2131200,2323200,2323200,2841600
1792,402495,337,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
1793,402710,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1794,402871,337,1478400,1785600,1785600,1785600,2419200,2131200,2323200,2534400
1795,403058,337,1785600,1632000,1785600,1785600,2323200,2131200,2419200,2649600
1796,403242,337,1785600,1785600,1555200,1632000,2227200,2323200,2016000,2534400
1797,403433,337,1785600,1785600,1785600,1785600,1804800,2419200,2419200,2016000
1798,403622,337,1785600,1785600,1785600,1785600,2323200,2419200,1708800,2534400
1799,403804,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1800,404006,337,1785600,1785600,1785600,1708800,2227200,2419200,2419200,2841600
1801,404190,337,1785600,1785600,1785600,1785600,940800,1612800,1612800,2534400
1802,404370,337,1785600,1785600,1785600,1785600,1920000,2016000,2419200,2841600
1803,404556,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1804,404720,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1805,404901,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1806,405125,337,1785600,1785600,1785600,1785600,1171200,1920000,1920000,2841600
1807,405327,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1808,405516,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1809,405698,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1810,405877,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
1811,406080,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1812,406311,337,1785600,1785600,1785600,1785600,2227200,2323200,2419200,2841600
1813,406498,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1814,406809,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1815,407016,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1816,407356,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1817,407711,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1818,408034,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1819,408329,337,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
1820,408699,337,1785600,1785600,1785600,1785600,1804800,2323200,2323200,2745600
1821,408909,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1822,409068,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1401600
1823,409255,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1824,409644,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1920000
1825,409912,337,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
1826,410147,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1827,410366,337,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2227200
1828,410568,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
1829,410756,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1830,411071,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1831,411292,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1832,411590,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1833,411949,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1834,412141,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1835,412346,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1836,412513,337,1785600,1785600,1785600,1785600,2419200,2131200,2419200,2841600
1837,412773,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
1838,413085,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1839,413272,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1840,413471,337,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2841600
1841,413736,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1842,414007,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2323200
1843,414108,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1844,414269,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
1845,414420,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1846,414626,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1847,414866,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1848,415069,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1849,415307,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1850,415522,337,1785600,1785600,1785600,1785600,2323200,2323200,2419200,2841600
1851,415684,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1852,415878,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1853,416099,337,1785600,1785600,1785600,1785600,2227200,2419200,2419200,1401600
1854,416449,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1855,416753,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2016000
1856,416962,337,1785600,1785600,1785600,1785600,2419200,1708800,1286400,2131200
1857,417206,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1858,417378,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1859,417559,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1860,417744,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1861,417938,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1862,418114,337,1382400,1785600,1785600,1785600,2323200,2419200,2419200,2841600
1863,418412,337,1785600,1785600,1785600,1785600,2419200,2227200,2227200,2841600
1864,418696,337,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2841600
1865,418893,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1866,419093,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1867,419256,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1868,419430,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1869,419594,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1870,419797,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1871,419981,337,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2323200
1872,420166,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1873,420337,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1874,420529,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1875,420761,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1876,420968,337,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2841600
1877,421145,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1878,421332,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1879,421506,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1880,421704,337,1785600,1785600,1785600,1785600,2323200,2419200,2323200,2841600
1881,421953,337,1785600,1785600,1785600,1785600,2131200,2419200,2419200,1401600
1882,422166,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1883,422447,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1171200
1884,422599,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1885,422755,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1886,422892,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1887,423115,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1401600
1888,423352,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1889,423580,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1890,423929,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1891,424297,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1892,424562,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1893,424764,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1894,425168,337,1785600,1785600,1785600,1785600,2419200,2227200,2227200,2131200
1895,425432,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1896,425667,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1897,425980,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1898,426298,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
1899,426619,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1900,426857,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1901,427078,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1902,427434,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1903,427665,337,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
1904,427864,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1905,428093,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1906,428235,337,1785600,1785600,1785600,1785600,2419200,2419200,2227200,2841600
1907,428460,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
1908,428887,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1909,429181,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1497600
1910,429841,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1911,430146,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1612800
1912,430536,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2534400
1913,430973,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1914,431289,337,1785600,1785600,1785600,1785600,2016000,2016000,1804800,2323200
1915,431594,337,1785600,1785600,1785600,1785600,2016000,1920000,2323200,2841600
1916,431799,337,1785600,1785600,1785600,1785600,2419200,1920000,2419200,2841600
1917,432083,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1918,432296,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2649600
1919,432562,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1920,432833,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1921,433131,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1922,433494,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1923,433940,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1924,434307,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1925,434650,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1926,435026,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1927,435284,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1928,435499,337,1785600,1785600,1785600,1785600,2323200,2227200,2419200,2841600
1929,435867,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2227200
1930,436070,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1931,436432,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1932,436702,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1933,436957,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1934,437251,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1935,437499,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1936,437729,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
1937,437946,337,1785600,1785600,1785600,1785600,2419200,2016000,940800,2841600
1938,438248,337,1785600,1785600,1785600,1785600,710400,710400,2323200,2841600
1939,438456,337,1785600,1785600,1785600,1785600,1920000,1920000,2419200,2841600
1940,438619,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,940800
1941,438783,337,1785600,1555200,1113600,1036800,2227200,2419200,2419200,2841600
1942,438977,337,1785600,1785600,1785600,1708800,2419200,2419200,2419200,2841600
1943,439152,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1944,439332,337,1785600,1785600,1785600,1785600,2419200,2227200,2227200,2745600
1945,439494,337,1785600,1478400,1785600,1555200,2323200,2419200,2227200,2745600
1946,439679,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1947,439863,337,1785600,1785600,1785600,1632000,1920000,1920000,2227200,2534400
1948,440043,337,1785600,1785600,1555200,1785600,2419200,2419200,2323200,2745600
1949,440235,337,1209600,1785600,1785600,1785600,1920000,1920000,2419200,2841600
1950,440428,337,1785600,1785600,1785600,1785600,2131200,2131200,1920000,2841600
1951,440609,337,1785600,1785600,1785600,1785600,2131200,2227200,2131200,2534400
1952,440783,337,1785600,1785600,1478400,1785600,2016000,2016000,2131200,2841600
1953,440960,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1954,441127,337,1785600,1785600,1785600,1785600,2131200,2227200,2323200,2841600
1955,441310,337,1785600,1785600,1785600,1785600,2131200,2419200,2131200,2649600
1956,441500,337,1785600,1785600,1785600,1785600,2131200,2419200,2323200,2534400
1957,441696,337,1785600,1785600,1785600,1785600,2323200,2323200,1920000,2649600
1958,441916,337,1785600,1785600,1785600,1785600,2131200,2419200,2419200,2841600
1959,442200,337,1785600,1785600,1785600,1785600,1612800,2323200,2419200,2745600
1960,442460,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1961,442747,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
1962,442958,337,1785600,1785600,1785600,1785600,1920000,1920000,1401600,2131200
1963,443249,337,1785600,1785600,1785600,1785600,2419200,1612800,1920000,2419200
1964,443469,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1965,443588,337,1785600,1785600,1785600,1785600,2419200,2323200,2323200,2841600
1966,443758,337,1785600,1785600,1785600,1785600,2131200,2131200,2227200,2534400
1967,443924,337,1785600,1785600,1785600,1785600,2323200,2419200,2419200,2841600
1968,444133,337,1785600,1785600,1785600,1785600,2419200,2419200,1612800,1920000
1969,444321,337,1785600,1785600,1785600,1785600,2419200,2227200,2227200,2841600
1970,444487,337,1785600,1785600,1785600,1785600,2419200,2419200,2131200,2841600
1971,444656,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
1972,444833,337,1785600,1632000,1785600,1785600,2419200,2419200,2419200,2841600
1973,445010,337,1785600,1785600,1555200,1785600,2419200,2419200,2419200,2841600
1974,445196,337,940800,844800,1785600,1785600,2419200,2016000,2227200,2227200
1975,445486,337,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
1976,445705,337,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1708800
1977,445904,337,1785600,1785600,1785600,1785600,1920000,1920000,2419200,1401600
1978,446177,337,1785600,1785600,1785600,1785600,2016000,2419200,2419200,2419200
1979,446400,337,1785600,1785600,1785600,1785600,2131200,1920000,2419200,2841600
1980,446576,337,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
1981,446779,337,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2841600
1982,446991,337,1036800,940800,1785600,1785600,1286400,2131200,2419200,2131200
1983,447214,337,1785600,1785600,1478400,1708800,2131200,2131200,1612800,2227200
1984,447407,345,1785600,1785600,1785600,1708800,1804800,1708800,1708800,2419200
1985,447590,345,1785600,1785600,1478400,1036800,2131200,2419200,2131200,2841600
1986,447802,345,1785600,1382400,1785600,1785600,2419200,2323200,2419200,2841600
1987,447982,345,1555200,1785600,1785600,1785600,2323200,2419200,2419200,2841600
