,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
387,1616150993261,nan,nan,nan,nan,nan,0,4191000,nan,nan
388,1616150993528,nan,nan,nan,nan,nan,0,4191000,nan,nan
389,1616150993783,nan,nan,nan,nan,nan,0,4191000,nan,nan
390,1616150994028,nan,nan,nan,nan,nan,0,4191000,nan,nan
391,1616150994266,nan,nan,nan,nan,nan,0,4191000,nan,nan
392,1616150994525,nan,nan,nan,nan,nan,0,4191000,nan,nan
393,1616150994783,nan,nan,nan,nan,nan,0,4191000,nan,nan
394,1616150995026,nan,nan,nan,nan,nan,0,4192000,nan,nan
395,1616150995280,nan,nan,nan,nan,nan,0,4192000,nan,nan
396,1616150995533,nan,nan,nan,nan,nan,0,4192000,nan,nan
397,1616150995779,nan,nan,nan,nan,nan,0,4192000,nan,nan
398,1616150996044,nan,nan,nan,nan,nan,0,4192000,nan,nan
399,1616150996303,nan,nan,nan,nan,nan,0,4192000,nan,nan
400,1616150996563,nan,nan,nan,nan,nan,0,4192000,nan,nan
401,1616150996823,nan,nan,nan,nan,nan,0,4192000,nan,nan
402,1616150997067,nan,nan,nan,nan,nan,0,4192000,nan,nan
403,1616150997326,nan,nan,nan,nan,nan,0,4192000,nan,nan
404,1616150997574,nan,nan,nan,nan,nan,0,4192000,nan,nan
405,1616150997827,nan,nan,nan,nan,nan,0,4192000,nan,nan
406,1616150998086,nan,nan,nan,nan,nan,0,4192000,nan,nan
407,1616150998345,nan,nan,nan,nan,nan,0,4192000,nan,nan
