,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
346,1616386204330,of,nan,nan,nan,nan,-488,4359363,501835,4956228
347,1616386204923,of,1536.0M,108M,5.5M,370,-65917,4359363,352615,5021622
348,1616386205474,of,1740.8M,286M,5.5M,389,-7812,4356678,1180795,4765872
349,1616386206087,of,1740.8M,265M,5.5M,338,-7812,4356678,631595,4765482
350,1616386206736,of,1740.8M,265M,5.5M,341,-6835,4356678,405815,4769376
351,1616386207379,of,1740.8M,265M,5.5M,367,-3906,4356678,390895,4830882
352,1616386208036,of,1740.8M,280M,5.6M,335,-3906,4356678,362995,4770150
353,1616386208662,of,1740.8M,312M,5.6M,318,-2929,4356678,755835,4865526
354,1616386209182,of,1740.8M,333M,5.6M,375,-2929,4356678,1130190,4814922
355,1616386209757,of,1740.8M,312M,5.6M,321,-3906,4356434,444095,4765872
356,1616386210386,of,1740.8M,312M,5.6M,335,-2929,4356434,399975,4976466
357,1616386210982,of,1740.8M,312M,5.6M,312,-2929,4356434,771410,4987368
358,1616386211588,of,1740.8M,325M,5.6M,353,-68359,4356678,1184360,4792344
359,1616386212160,of,1740.8M,312M,5.6M,325,-68359,4356678,814230,4806744
360,1616386212796,of,1740.8M,312M,5.6M,362,-9765,4354236,412950,4992036
361,1616386213452,of,1740.8M,312M,5.6M,338,-2929,4356434,512215,4991262
362,1616386214100,of,1740.8M,312M,5.6M,358,-2929,4356434,492755,4887714
363,1616386214740,of,1740.8M,312M,5.6M,335,-64453,4355457,587150,4962456
364,1616386215355,of,1740.8M,312M,5.6M,348,-6835,4356678,668900,4939098
365,1616386216000,of,1740.8M,312M,5.6M,338,-6835,4356678,630295,4904064
366,1616386216628,of,1740.8M,312M,5.6M,329,-2929,4355701,483670,4909122
367,1616386217254,of,1740.8M,312M,5.6M,338,-2929,4355457,1179495,4975302
368,1616386217894,of,1740.8M,312M,5.6M,300,-5371,4355457,1030600,4977636
369,1616386218473,of,1740.8M,333M,5.6M,344,-2929,4356434,1180470,4781052
370,1616386219055,of,1740.8M,312M,5.6M,338,-2929,4356434,404195,4781052
371,1616386219681,of,1740.8M,312M,5.6M,338,-3906,4355701,494375,4935594
372,1616386220319,of,1740.8M,312M,5.6M,338,-69824,4355701,724045,4980360
373,1616386220940,of,1740.8M,312M,5.6M,341,-69824,4355701,586505,4953888
374,1616386221571,of,1740.8M,312M,5.6M,344,-4882,4356434,1184360,4832046
375,1616386222154,of,1740.8M,334M,5.6M,378,-4882,4356434,1183715,4765092
376,1616386222759,of,1740.8M,312M,5.6M,335,-8789,4355701,419765,4769376
377,1616386223368,of,1740.8M,312M,5.6M,356,-6835,4355945,810335,4989312
378,1616386224037,of,1740.8M,312M,5.6M,350,-6835,4355945,541735,4987758
379,1616386224682,of,1740.8M,312M,5.6M,329,-5859,4354725,906030,4989312
380,1616386225292,of,1740.8M,312M,5.6M,345,-9765,4355457,657870,4961676
381,1616386225928,of,1740.8M,312M,5.6M,335,-9765,4355457,533300,4902894
382,1616386226554,of,1740.8M,312M,5.6M,310,-7324,4355457,748375,4889658
383,1616386227122,of,1740.8M,312M,5.6M,280,-1464,4356678,509295,4988148
384,1616386227891,of,1740.8M,312M,5.6M,358,-1464,4356678,769460,4914186
385,1616386228511,of,1740.8M,312M,5.6M,377,-3906,4355945,1176250,4814922
386,1616386229059,of,1740.8M,334M,5.6M,400,-3906,4355945,1160355,4806354
387,1616386229680,of,1740.8M,312M,5.6M,321,-4882,4354969,406140,4765092
388,1616386230309,of,1740.8M,312M,5.6M,356,-68359,4355945,539465,4986198
389,1616386230976,of,1740.8M,312M,5.6M,332,-68359,4355945,408410,4767426
390,1616386231616,of,1843.2M,357M,5.7M,162,-2929,4356678,520650,4978806
391,1616386232199,of,1945.6M,333M,5.7M,179,-2929,4356678,484965,4960896
392,1616386232775,of,1945.6M,317M,5.7M,182,-2441,4357654,521950,4786500
393,1616386233339,of,1945.6M,333M,5.7M,193,-488,4358875,479775,4965180
394,1616386233997,of,1945.6M,333M,5.7M,214,-488,4358875,689010,4962066
395,1616386234521,of,1945.6M,333M,5.7M,196,0,4358875,769785,4888104
396,1616386235091,of,1945.6M,316M,5.7M,213,0,4358875,737995,4957392
397,1616386235751,of,1945.6M,333M,5.7M,179,-1464,4358387,485290,4982694
398,1616386236321,of,1945.6M,325M,5.7M,227,-1464,4358387,400950,4946106
399,1616386236869,of,1945.6M,314M,5.7M,206,-1464,4358387,418465,4965570
400,1616386237507,of,1945.6M,333M,5.7M,182,-488,4358387,613105,4959342
401,1616386238061,of,1945.6M,313M,5.7M,243,-488,4358387,746105,4854234
402,1616386238666,of,1945.6M,333M,5.7M,207,0,4358631,471665,4970238
403,1616386239256,of,1945.6M,333M,5.7M,175,-488,4358875,522275,4975302
404,1616386239820,of,1945.6M,333M,5.7M,179,-488,4358875,750645,4966734
405,1616386240403,of,1945.6M,333M,5.7M,213,-1464,4359119,703935,4943766
406,1616386241054,of,1945.6M,333M,5.7M,207,-1464,4359119,485940,4962846
407,1616386241622,of,1945.6M,333M,5.7M,175,-1464,4358387,477180,4954668
408,1616386242183,of,1945.6M,333M,5.7M,179,0,4358875,503780,4963230
409,1616386242760,of,1945.6M,330M,5.7M,224,0,4358875,606940,4963620
410,1616386243298,of,1945.6M,333M,5.7M,180,-65917,4359363,399975,4983474
411,1616386243920,of,1945.6M,319M,5.7M,175,-65917,4359363,649435,4819200
412,1616386244515,of,1945.6M,317M,5.7M,217,-488,4359607,527465,4796232
413,1616386245149,of,1945.6M,333M,5.7M,179,-488,4359607,444740,4973352
414,1616386245738,of,1945.6M,325M,5.7M,175,-488,4358631,429495,4928196
415,1616386246312,of,1945.6M,333M,5.7M,203,-64941,4359363,405165,4987368
416,1616386246848,of,1945.6M,333M,5.7M,248,-64941,4359363,609860,4973352
417,1616386247395,of,1945.6M,315M,5.7M,224,-488,4358875,513515,4822314
418,1616386247996,of,1945.6M,333M,5.7M,200,-488,4358875,466150,4968684
419,1616386248621,of,1945.6M,333M,5.7M,192,-1464,4358387,484320,4971408
420,1616386249167,of,1945.6M,333M,5.7M,175,-1464,4358631,521950,4967124
421,1616386249741,of,1945.6M,328M,5.7M,163,0,4358631,412305,4925862
422,1616386250320,of,1945.6M,333M,5.7M,213,0,4358387,592665,4951944
423,1616386250918,of,1945.6M,328M,5.7M,178,0,4358387,509620,4902114
424,1616386251480,of,1945.6M,313M,5.7M,210,-1464,4358875,847965,4950384
425,1616386252118,of,1945.6M,333M,5.7M,185,-1464,4358875,516435,4973742
426,1616386252697,of,1945.6M,325M,5.7M,175,-1464,4358631,404515,4933260
427,1616386253275,of,1945.6M,317M,5.7M,213,-488,4358631,555035,4798572
428,1616386253912,of,1945.6M,333M,5.7M,175,-488,4358631,573205,4992036
429,1616386254481,of,1945.6M,333M,5.7M,225,-64941,4359363,601100,4974912
430,1616386255105,of,1945.6M,333M,5.7M,196,-64941,4359363,397705,4938708
431,1616386255687,of,1945.6M,333M,5.7M,185,-488,4358143,604995,4967904
432,1616386256259,of,1945.6M,333M,5.7M,231,-1953,4358631,451880,4946496
433,1616386256812,of,1945.6M,325M,5.7M,179,-1953,4358631,979995,4953114
434,1616386257411,of,1945.6M,312M,5.7M,166,0,4358387,934580,4953114
435,1616386258015,of,1945.6M,321M,5.7M,179,0,4358387,644570,4836330
436,1616386258615,of,1945.6M,321M,5.7M,179,-65917,4358387,532005,4827378
437,1616386259216,of,1945.6M,321M,5.7M,179,-488,4358631,527785,4824264
438,1616386259817,of,1945.6M,321M,5.7M,175,-488,4358631,731830,4855014
439,1616386260400,of,1945.6M,317M,5.7M,217,-488,4358387,899545,4885380
440,1616386261040,of,1945.6M,333M,5.7M,239,-488,4358387,596560,4972572
441,1616386261658,of,1945.6M,333M,5.7M,192,-64941,4358387,491455,4969848
442,1616386262223,of,1945.6M,333M,5.7M,179,-488,4358875,545305,4947660
443,1616386262802,of,1945.6M,325M,5.7M,175,-488,4358875,410030,4912236
444,1616386263361,of,1945.6M,333M,5.7M,193,-1464,4358631,866780,4955448
445,1616386263920,of,1945.6M,333M,5.7M,165,-1464,4358631,488535,4955058
446,1616386264481,of,1945.6M,333M,5.7M,185,0,4359119,595910,4971408
447,1616386265060,of,1945.6M,324M,5.7M,160,0,4359119,390895,4946880
448,1616386265620,of,1945.6M,333M,5.7M,180,-64941,4358631,548550,4948830
449,1616386266246,of,1945.6M,312M,5.7M,173,-1464,4359119,599805,4821534
450,1616386266842,of,1945.6M,311M,5.7M,173,-1464,4359119,930360,4953114
451,1616386267452,of,1945.6M,315M,5.7M,206,-488,4359363,880405,4951944
452,1616386268003,of,1945.6M,333M,5.7M,275,-488,4359363,491130,4913406
453,1616386268547,of,1945.6M,333M,5.7M,200,-64941,4358875,506055,4965960
454,1616386269142,of,1945.6M,333M,5.7M,186,-488,4358631,475235,4970628
455,1616386269721,of,1945.6M,333M,5.7M,179,-488,4358631,631595,4963230
456,1616386270282,of,1945.6M,333M,5.7M,265,-1464,4358631,530380,4953498
457,1616386270840,of,1945.6M,333M,5.7M,167,-1464,4358631,407760,4981530
458,1616386271459,of,1945.6M,321M,5.7M,175,-488,4359119,400950,4933260
459,1616386272034,of,1945.6M,325M,5.7M,182,-488,4359119,637435,4800906
460,1616386272635,of,1945.6M,312M,5.7M,170,-488,4359119,753565,4849566
461,1616386273233,of,1945.6M,320M,5.7M,228,-1464,4358631,520650,4837500
462,1616386273869,of,1945.6M,333M,5.7M,179,-1464,4358631,515785,4960506
463,1616386274452,of,1945.6M,333M,5.7M,210,-488,4359363,634835,4903674
464,1616386275051,of,1945.6M,324M,5.7M,182,-488,4359363,1035465,4962066
465,1616386275655,of,1945.6M,315M,5.7M,160,0,4358875,522920,4849566
466,1616386276237,of,1945.6M,333M,5.7M,200,-1464,4358875,528110,4883430
467,1616386276764,of,1945.6M,330M,5.7M,185,-1464,4358875,471345,4949220
468,1616386277333,of,1945.6M,316M,5.7M,213,-488,4359363,959555,4949220
469,1616386277961,of,1945.6M,333M,5.7M,166,-488,4359363,504755,4966344
470,1616386278521,of,1945.6M,325M,5.7M,175,-488,4358875,405815,4916910
471,1616386279093,of,1945.6M,313M,5.7M,153,-64941,4358631,876510,4959342
472,1616386279676,of,1945.6M,312M,5.7M,173,-64941,4358631,532330,4954278
473,1616386280280,of,1945.6M,333M,5.7M,177,-488,4359119,889485,4954668
474,1616386280903,of,1945.6M,311M,5.7M,196,-488,4359119,576770,4783776
475,1616386281531,of,1945.6M,325M,5.7M,182,-1464,4358631,895325,4932090
476,1616386282102,of,1945.6M,333M,5.7M,180,0,4359363,673440,4939878
477,1616386282725,of,1945.6M,312M,5.7M,173,0,4359363,360400,4785336
478,1616386283323,of,1945.6M,333M,5.7M,177,-488,4359119,901815,4926252
479,1616386283944,of,1945.6M,312M,5.7M,173,-488,4359119,399325,4761978
480,1616386284542,of,1945.6M,333M,5.7M,180,0,4359363,927440,4928586
481,1616386285164,of,1945.6M,312M,5.7M,170,-488,4358387,573850,4769766
482,1616386285777,of,1945.6M,329M,5.7M,156,-488,4358387,716585,4827768
483,1616386286372,of,1945.6M,323M,5.7M,163,0,4359119,395110,4779498
484,1616386286959,of,1945.6M,333M,5.7M,180,0,4359119,549195,4955838
485,1616386287587,of,1945.6M,310M,5.7M,166,-488,4359119,638730,4803630
486,1616386288178,of,1945.6M,333M,5.7M,177,-1464,4359119,522920,4955058
487,1616386288792,of,1945.6M,314M,5.7M,210,-1464,4359119,399325,4858518
488,1616386289365,of,1945.6M,333M,5.7M,175,0,4358631,593965,4950000
489,1616386289923,of,1945.6M,333M,5.7M,172,0,4358631,563145,4967514
490,1616386290504,of,1945.6M,333M,5.7M,235,-64941,4358631,580340,4952724
491,1616386291155,of,1945.6M,333M,5.7M,196,-1464,4359119,487560,4967124
492,1616386291707,of,1945.6M,333M,5.7M,182,-1464,4359119,569960,4968294
493,1616386292300,of,1945.6M,333M,5.7M,175,-488,4358875,485290,4947270
494,1616386292860,of,1945.6M,330M,5.7M,232,-488,4358875,619915,4969848
495,1616386293398,of,1945.6M,333M,5.7M,174,-64941,4358875,394785,4981140
496,1616386294019,of,1945.6M,330M,5.7M,179,-64941,4359119,688685,4848396
497,1616386294611,of,1945.6M,313M,5.7M,170,-488,4359119,535575,4853844
498,1616386295202,of,1945.6M,312M,5.7M,173,-488,4358875,876185,4950774
499,1616386295801,of,1945.6M,333M,5.7M,196,-488,4358875,801900,4974132
500,1616386296362,of,1945.6M,333M,5.7M,185,-488,4358387,474260,4951944
501,1616386296937,of,1945.6M,333M,5.7M,188,-488,4358387,569310,4952724
502,1616386297504,of,1945.6M,333M,5.7M,175,-65917,4357899,445715,4975692
503,1616386298101,of,1945.6M,333M,5.7M,179,-1464,4358875,479130,4964010
504,1616386298659,of,1945.6M,330M,5.7M,227,-1464,4358875,583260,4967124
505,1616386299213,of,1945.6M,320M,5.7M,196,-65917,4358875,398355,4832826
506,1616386299836,of,1945.6M,333M,5.7M,207,-65917,4358875,620565,4923918
507,1616386300382,of,1945.6M,333M,5.7M,182,0,4358143,659490,4956228
508,1616386300977,of,1945.6M,333M,5.7M,214,0,4358143,511570,4952334
509,1616386301559,of,1945.6M,333M,5.7M,196,-2441,4358143,480750,4993206
510,1616386302120,of,1945.6M,333M,5.7M,178,-488,4358631,589100,4949610
511,1616386302697,of,1945.6M,333M,5.7M,175,-488,4358631,579690,4917690
512,1616386303279,of,1945.6M,328M,5.7M,224,0,4358875,668250,4965570
513,1616386303818,of,1945.6M,333M,5.7M,180,0,4358875,393165,4918464
514,1616386304442,of,1945.6M,333M,5.7M,180,-65917,4358387,445715,4982304
515,1616386305064,of,1945.6M,333M,5.7M,189,-488,4358875,608235,4833996
516,1616386305641,of,1945.6M,310M,5.7M,153,-488,4358875,874565,4948440
517,1616386306238,of,1945.6M,310M,5.7M,156,-1464,4358387,521625,4889268
518,1616386306836,of,nan,nan,nan,nan,0,4358631,509620,5080404
519,1616386307607,of,1843.2M,412M,5.5M,328,0,4358631,1234320,4877592
520,1616386308271,of,1945.6M,413M,5.5M,456,-488,4357410,1284925,4774044
521,1616386308922,of,1945.6M,413M,5.5M,329,-488,4357410,465830,4868250
522,1616386309539,of,1945.6M,413M,5.5M,328,-1464,4356678,1230425,4746018
523,1616386310184,of,1945.6M,411M,5.5M,431,0,4357166,1148355,4743684
524,1616386310814,of,1945.6M,413M,5.5M,345,0,4357166,554065,4935594
525,1616386311444,of,1945.6M,413M,5.5M,348,-65917,4357166,1102940,4735116
526,1616386312110,of,2048.0M,530M,5.5M,414,-488,4355701,1043250,4807524
527,1616386312749,of,2048.0M,507M,5.5M,460,-488,4355701,636135,4947270
528,1616386313361,of,2048.0M,507M,5.5M,332,-488,4357410,472315,4937928
529,1616386313972,of,2048.0M,507M,5.5M,346,-1464,4356434,1128240,4752246
530,1616386314666,of,2048.0M,507M,5.5M,457,-1464,4356434,1282330,4819590
531,1616386315301,of,2048.0M,507M,5.5M,354,-64941,4357410,448635,4957392
532,1616386315918,of,2048.0M,507M,5.5M,337,-64941,4357410,1174630,4786110
533,1616386316605,of,2048.0M,504M,5.5M,440,-3417,4356434,1195390,4742514
534,1616386317209,of,2048.0M,507M,5.5M,457,-1464,4356434,1283300,4916520
535,1616386317822,of,2048.0M,507M,5.5M,338,-1464,4356434,441825,4968294
536,1616386318438,of,2048.0M,507M,5.5M,337,-976,4356434,1232370,4768986
537,1616386319109,of,2048.0M,507M,5.5M,465,-2441,4356190,1281680,4767036
538,1616386319761,of,2048.0M,507M,5.5M,351,-2441,4356190,443770,4942212
539,1616386320382,of,2048.0M,507M,5.5M,329,488,4356190,1282980,4731228
540,1616386321038,of,2048.0M,519M,5.5M,421,-26855,4354481,1284925,4734726
541,1616386321660,of,2048.0M,507M,5.5M,387,-26855,4354481,462260,4946880
542,1616386322285,of,2048.0M,507M,5.5M,321,-1464,4355457,1182090,4741344
543,1616386322930,of,2048.0M,528M,5.5M,372,-3417,4355213,1173655,4765482
544,1616386323558,of,2048.0M,507M,5.5M,468,-3417,4355213,937500,4775604
545,1616386324161,of,2048.0M,507M,5.5M,332,-2441,4355945,481725,4846452
546,1616386324776,of,2048.0M,507M,5.5M,340,-2441,4355945,1112995,4783776
547,1616386325455,of,2048.0M,522M,5.5M,437,-5371,4355701,1032220,4735116
548,1616386326060,of,2048.0M,507M,5.5M,364,-6835,4354481,779195,4967514
549,1616386326701,of,2048.0M,507M,5.5M,341,-6835,4354481,1288815,4756530
550,1616386327346,of,2048.0M,528M,5.5M,382,-2929,4354481,1045845,4829712
551,1616386327979,of,2048.0M,517M,5.5M,437,-1464,4355945,1283950,4837500
552,1616386328579,of,2048.0M,507M,5.5M,370,-1464,4355945,657545,4923138
553,1616386329196,of,2048.0M,507M,5.5M,343,-2441,4356434,1041305,4738620
554,1616386329874,of,2048.0M,510M,5.5M,441,-2441,4353748,1283625,4735896
555,1616386330520,of,2048.0M,507M,5.5M,354,-8789,4353748,612130,4942602
556,1616386331157,of,2048.0M,527M,5.6M,296,-67871,4355701,463555,5044200
557,1616386331758,of,2048.0M,519M,5.6M,234,-67871,4355701,623810,4937538
558,1616386332359,of,2048.0M,528M,5.6M,246,-2441,4356190,506055,4963230
559,1616386332973,of,2048.0M,527M,5.6M,193,-1464,4357410,1033520,4824648
560,1616386333573,of,2048.0M,507M,5.6M,196,-1464,4357410,541410,4938318
561,1616386334141,of,2048.0M,504M,5.6M,220,-488,4357899,1129215,4946496
562,1616386334779,of,2048.0M,527M,5.6M,251,-488,4357899,648460,4753806
563,1616386335335,of,2048.0M,505M,5.6M,210,-2929,4356922,687715,4964790
564,1616386335900,of,2048.0M,521M,5.6M,209,-1464,4357654,1064660,4958172
565,1616386336495,of,2048.0M,527M,5.6M,217,-1464,4357654,545630,4966344
566,1616386337100,of,2048.0M,527M,5.6M,207,-488,4358631,482370,4961286
567,1616386337681,of,2048.0M,527M,5.6M,217,-488,4358631,499890,4929756
568,1616386338274,of,2048.0M,527M,5.6M,245,-1464,4358387,679280,4830882
569,1616386338921,of,2048.0M,527M,5.6M,203,-976,4357654,539790,4962066
570,1616386339482,of,2048.0M,527M,5.6M,203,-976,4357654,496645,4957392
571,1616386340058,of,2048.0M,527M,5.6M,225,-488,4357899,497295,4888494
572,1616386340652,of,2048.0M,507M,5.6M,233,-488,4357899,450580,4909512
573,1616386341296,of,2048.0M,527M,5.6M,200,0,4358875,505405,4959726
574,1616386341859,of,2048.0M,527M,5.6M,217,-64941,4358875,494050,4964010
575,1616386342452,of,2048.0M,513M,5.6M,206,-64941,4358875,1104235,4928586
576,1616386343039,of,2048.0M,512M,5.6M,206,-65917,4358387,1163925,4928586
577,1616386343622,of,2048.0M,527M,5.6M,222,-65917,4358387,991670,4954668
578,1616386344257,of,2048.0M,527M,5.6M,203,-488,4358387,477505,4963620
579,1616386344839,of,2048.0M,527M,5.6M,279,-488,4358387,501185,4963620
580,1616386345460,of,2048.0M,505M,5.6M,220,-488,4358387,946255,4943382
581,1616386346041,of,2048.0M,515M,5.6M,237,-1464,4358387,643920,4955838
582,1616386346695,of,2048.0M,527M,5.6M,206,-1464,4358387,551790,4796622
583,1616386347276,of,2048.0M,509M,5.6M,196,-1464,4358143,508325,4956612
584,1616386347837,of,2048.0M,510M,5.6M,234,-1464,4358143,977400,4785726
585,1616386348496,of,2048.0M,527M,5.6M,232,-1464,4358143,551145,4942992
586,1616386349135,of,2048.0M,513M,5.6M,246,-1464,4357654,627700,4967904
587,1616386349740,of,2048.0M,519M,5.6M,235,-1464,4357654,525840,4963620
588,1616386350320,of,2048.0M,527M,5.6M,217,0,4358387,479130,4961676
589,1616386350873,of,2048.0M,510M,5.6M,237,0,4358387,534275,4961286
590,1616386351480,of,2048.0M,527M,5.6M,217,0,4358387,489835,4963620
591,1616386352060,of,2048.0M,528M,5.6M,217,-64941,4358387,480425,4962456
592,1616386352615,of,2048.0M,527M,5.6M,227,-64941,4358387,504755,4956612
593,1616386353174,of,2048.0M,513M,5.6M,217,-1464,4358875,523895,4962846
594,1616386353732,of,2048.0M,527M,5.6M,233,-1464,4358875,670845,4968684
595,1616386354358,of,2048.0M,527M,5.6M,203,-488,4358387,504755,4963620
596,1616386354935,of,2048.0M,527M,5.6M,235,-1464,4357166,863535,4742514
597,1616386355581,of,2048.0M,527M,5.6M,231,-1464,4357166,484645,4963620
598,1616386356146,of,2048.0M,523M,5.6M,253,-1464,4357899,505080,4968684
599,1616386356776,of,2048.0M,527M,5.6M,222,-1464,4357899,495025,4953114
600,1616386357352,of,2048.0M,527M,5.6M,229,0,4358143,1071795,4727724
601,1616386357980,of,2048.0M,527M,5.6M,225,-64941,4359119,728585,4969074
602,1616386358580,of,2048.0M,528M,5.6M,203,-64941,4359119,486915,4963230
603,1616386359157,of,2048.0M,527M,5.6M,210,-488,4358631,498915,4897056
604,1616386359754,of,2048.0M,527M,5.6M,222,-488,4358631,911220,4777548
605,1616386360391,of,2048.0M,527M,5.6M,230,-488,4357410,569635,4920414
606,1616386360999,of,2048.0M,527M,5.6M,213,-1464,4358143,498915,4962066
607,1616386361575,of,2048.0M,527M,5.6M,210,-1464,4358143,618295,4928586
608,1616386362120,of,2048.0M,527M,5.6M,200,-1464,4358387,538815,4939098
609,1616386362692,of,2048.0M,509M,5.6M,217,-1464,4358387,601100,4962066
610,1616386363337,of,2048.0M,527M,5.6M,214,488,4357654,500865,4955838
611,1616386363936,of,2048.0M,510M,5.6M,206,-66406,4357410,525190,4920804
612,1616386364500,of,2048.0M,507M,5.6M,226,-66406,4357410,1069525,4835550
613,1616386365144,of,2048.0M,528M,5.6M,203,-488,4358631,494050,4959726
614,1616386365734,of,2048.0M,513M,5.6M,229,-488,4358631,525840,4775994
615,1616386366399,of,2048.0M,528M,5.6M,228,-1464,4358143,505080,4927422
616,1616386366975,of,2048.0M,527M,5.6M,228,-488,4358875,502810,4964010
617,1616386367541,of,2048.0M,527M,5.6M,220,-488,4358875,519030,4962066
618,1616386368137,of,2048.0M,527M,5.6M,232,-488,4358387,493400,4896276
619,1616386368715,of,2048.0M,527M,5.6M,233,-488,4358387,495350,4893552
620,1616386369298,of,2048.0M,527M,5.6M,214,0,4358387,494700,4926252
621,1616386369875,of,2048.0M,527M,5.6M,212,-64941,4358387,741240,4813362
622,1616386370503,of,2048.0M,519M,5.6M,235,-64941,4358387,488210,4948050
623,1616386371081,of,2048.0M,527M,5.6M,210,-1464,4358387,487560,4933260
624,1616386371675,of,2048.0M,527M,5.6M,225,-1464,4358387,553090,4815306
625,1616386372321,of,2048.0M,527M,5.6M,217,-488,4358631,594290,4965180
626,1616386372907,of,2048.0M,527M,5.6M,217,-1464,4358143,475560,4947660
627,1616386373473,of,2048.0M,519M,5.6M,228,-1464,4358143,520325,4963230
628,1616386374035,of,nan,nan,nan,nan,0,4358631,507025,4963620
629,1616386374587,of,2150.4M,282M,5.5M,438,0,4358631,188795,5076120
630,1616386375226,of,2150.4M,639M,5.6M,332,0,4358143,789575,4754580
631,1616386375872,of,2150.4M,640M,5.6M,348,-80566,4349598,1248265,4720716
632,1616386376538,of,2150.4M,640M,5.6M,409,-80566,4349598,1383865,4704366
633,1616386377194,of,2150.4M,640M,5.6M,406,-6835,4350330,562175,4951944
634,1616386377832,of,2150.4M,640M,5.6M,465,-1464,4357410,1411760,4829322
635,1616386378471,of,2150.4M,640M,5.6M,329,-1464,4357410,1201230,4798182
636,1616386379110,of,2150.4M,640M,5.6M,338,-488,4356922,1207395,4737066
637,1616386379770,of,2150.4M,640M,5.6M,432,-1464,4357654,1355320,4735116
638,1616386380439,of,2150.4M,640M,5.6M,425,-1464,4357654,661760,4940268
639,1616386381068,of,2150.4M,640M,5.6M,431,-976,4358143,1238210,4818036
640,1616386381673,of,2150.4M,640M,5.6M,340,-976,4358143,1177550,4797402
641,1616386382328,of,2355.2M,641M,5.6M,425,0,4357410,1234320,4740570
642,1616386382983,of,2355.2M,827M,5.6M,474,0,4358143,647490,4952334
643,1616386383582,of,2355.2M,827M,5.6M,346,0,4358143,884295,4689576
644,1616386384213,of,2355.2M,827M,5.6M,300,0,4357166,1258650,4762368
645,1616386384867,of,2355.2M,827M,5.6M,393,0,4358387,1056225,4733952
646,1616386385540,of,2355.2M,827M,5.6M,345,0,4357899,1434470,4755750
647,1616386386353,of,2355.2M,827M,5.6M,416,0,4357899,1305035,4771710
648,1616386387000,of,2355.2M,827M,5.6M,470,-2441,4358143,602075,4934424
649,1616386387602,of,2355.2M,827M,5.6M,355,-2441,4358143,865480,4712148
650,1616386388207,of,2355.2M,827M,5.6M,315,-976,4357410,954040,4784166
651,1616386388870,of,2355.2M,827M,5.6M,416,-1464,4358143,1276815,4855404
652,1616386389525,of,2355.2M,827M,5.6M,409,-1464,4358143,787950,4791174
653,1616386390168,of,2355.2M,824M,5.6M,421,-1464,4357166,1036115,4791174
654,1616386390765,of,2355.2M,827M,5.6M,335,-1953,4356922,1144785,4747962
655,1616386391400,of,2355.2M,827M,5.6M,419,-1953,4356922,1349155,4797402
656,1616386392041,of,2355.2M,827M,5.6M,432,-66406,4357654,891760,4962846
657,1616386392680,of,2355.2M,847M,5.6M,385,-65429,4357654,1297900,4821150
658,1616386393271,of,2355.2M,827M,5.6M,329,-65429,4357654,1271625,4742904
659,1616386393925,of,2355.2M,827M,5.6M,380,-64941,4358143,1276490,4771320
660,1616386394594,of,2355.2M,827M,5.6M,435,-64941,4358143,1264165,4707870
661,1616386395260,of,2355.2M,827M,5.6M,412,0,4357899,685445,4876422
662,1616386395894,of,2355.2M,847M,5.6M,388,0,4357410,924845,4791564
663,1616386396471,of,2355.2M,827M,5.6M,321,0,4357410,1242755,4777548
664,1616386397146,of,2355.2M,827M,5.6M,400,-488,4357654,1164900,4744848
665,1616386397797,of,2355.2M,827M,5.6M,422,-488,4357410,567365,4843728
666,1616386398429,of,2355.2M,824M,5.6M,421,-488,4357410,1160030,4863966
667,1616386399004,of,2355.2M,827M,5.6M,368,-2441,4357654,1044870,4852290
668,1616386399660,of,2355.2M,827M,5.6M,432,-2441,4357410,1303740,4805574
669,1616386400321,of,2355.2M,827M,5.6M,432,-2441,4357410,701665,4935594
670,1616386400964,of,2355.2M,841M,5.6M,79.3,-1464,4357654,1067255,4815306
671,1616386401554,of,2457.6M,847M,5.7M,274,-1464,4357654,897275,4850346
672,1616386402197,of,2457.6M,847M,5.7M,292,-11230,4354481,1091260,4882266
673,1616386402746,of,2457.6M,841M,5.7M,248,-1464,4356922,1146410,4919634
674,1616386403376,of,2457.6M,847M,5.7M,251,-1464,4356922,1420845,4778328
675,1616386404017,of,2457.6M,847M,5.7M,296,-130859,4357410,996860,4844892
676,1616386404578,of,2457.6M,827M,5.7M,256,-130859,4357410,1047465,4940652
677,1616386405213,of,2457.6M,847M,5.7M,285,0,4357410,1104235,4824648
678,1616386405761,of,2457.6M,827M,5.7M,283,0,4357166,667275,4951554
679,1616386406423,of,2457.6M,847M,5.7M,274,0,4357166,1135055,4932480
680,1616386407062,of,2457.6M,847M,5.7M,292,-1953,4356678,961505,4832826
681,1616386407622,of,2457.6M,826M,5.7M,266,-488,4357410,604670,4953498
682,1616386408245,of,2457.6M,847M,5.7M,270,-488,4357410,1008865,4814922
683,1616386408904,of,2457.6M,847M,5.7M,264,-2929,4357166,1238210,4856184
684,1616386409556,of,2457.6M,847M,5.7M,278,-2929,4357166,1295305,4689186
685,1616386410124,of,2457.6M,847M,5.7M,264,-1953,4356922,638080,4914576
686,1616386410759,of,2457.6M,847M,5.7M,196,-2441,4356434,1382240,4709424
687,1616386411378,of,2457.6M,847M,5.7M,279,-2441,4356434,519355,4722660
688,1616386411962,of,2457.6M,847M,5.7M,196,-1464,4356922,987455,4938318
