,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
331,1610549849146,29925,1740.8M,1331.2M,5.3M,403,610,4438696,755510,4983728
332,1610549850078,29925,1740.8M,1331.2M,5.3M,397,-2136,4439086,900840,4952592
333,1610549851068,29925,1740.8M,1331.2M,5.3M,412,-2136,4439086,690960,4937024
334,1610549852007,29925,1740.8M,1331.2M,5.3M,345,-2136,4439086,768810,4983728
335,1610549852953,29925,1740.8M,1331.2M,5.3M,393,-2136,4439086,729885,4901728
336,1610549853899,29925,1740.8M,1331.2M,5.3M,397,-2136,4439086,814230,4919376
337,1610549854836,29925,1740.8M,1331.2M,5.3M,412,-2136,4439086,845695,4891344
338,1610549855726,29925,1740.8M,1331.2M,5.3M,423,-2136,4439086,736695,4898608
339,1610549856747,29925,1740.8M,1331.2M,5.3M,397,-2136,4439086,431440,5006560
340,1610549857694,29925,1740.8M,1331.2M,5.3M,281,-2136,4439086,684145,4924560
341,1610549858557,29925,1740.8M,1331.2M,5.3M,374,-2136,4439086,816825,4948432
342,1610549859502,29925,1740.8M,1331.2M,5.3M,385,-2136,4439086,427875,4992032
343,1610549860401,29925,1740.8M,1331.2M,5.3M,393,-2136,4439086,714965,4906912
344,1610549861290,29925,1740.8M,1331.2M,5.3M,406,-2136,4439086,639705,4922480
345,1610549862236,29925,1740.8M,1331.2M,5.3M,418,-2136,4439086,927765,4943248
346,1610549863204,29925,1740.8M,1331.2M,5.3M,400,-2136,4439086,804495,5007600
347,1610549864052,29925,1740.8M,1331.2M,5.3M,482,-2136,4439086,447335,4969200
348,1610549864900,29925,1740.8M,1331.2M,5.3M,269,-2136,4439086,809360,4954656
349,1610549865733,29925,1740.8M,1331.2M,5.3M,374,-1831,4439086,693230,4956736
350,1610549866654,29925,1740.8M,1331.2M,5.3M,415,-1831,4439086,585205,4981648
351,1610549867544,29925,1740.8M,1331.2M,5.3M,377,-1831,4439086,684795,4972304
352,1610549868496,29925,1740.8M,1331.2M,5.3M,394,-1831,4439086,612130,4938048
353,1610549869429,29925,1740.8M,1331.2M,5.3M,275,-1831,4439086,647165,4959856
354,1610549870303,29925,2048.0M,889M,5.4M,103,-1831,4439086,356185,4997216
355,1610549871100,29925,2048.0M,204M,5.4M,334,-1831,4439086,685445,5002416
356,1610549871880,29925,2048.0M,204M,5.4M,251,-1831,4439086,431120,4989952
357,1610549872671,29925,2048.0M,209M,5.4M,457,-1831,4439086,469720,4924560
358,1610549873421,29925,2048.0M,205M,5.4M,334,-1831,4439086,760380,4948432
359,1610549874196,29925,2048.0M,205M,5.4M,265,-1831,4439086,422685,5013840
360,1610549874993,29925,2048.0M,209M,5.4M,428,-1831,4439086,601100,4954656
361,1610549875769,29925,2048.0M,205M,5.4M,337,-1831,4439086,425280,4965040
362,1610549876571,29925,2048.0M,205M,5.4M,240,-1831,4439086,556335,4938048
363,1610549877364,29925,2048.0M,209M,5.4M,433,-1831,4439086,788925,4975424
364,1610549878090,29925,2048.0M,205M,5.4M,325,-1831,4439086,623810,4949472
365,1610549878933,29925,2048.0M,205M,5.4M,275,-1831,4439086,404515,5001376
366,1610549879717,29925,2048.0M,206M,5.4M,407,-1831,4439086,457070,4894448
367,1610549880470,29925,2048.0M,205M,5.4M,328,-1831,4439086,501510,4952592
368,1610549881314,29925,2048.0M,205M,5.4M,284,-1831,4439086,315960,4993072
369,1610549882075,29925,2048.0M,205M,5.4M,364,-1831,4439086,449610,4995152
370,1610549882811,29925,2048.0M,205M,5.4M,212,-1831,4439086,540440,4993072
371,1610549883680,nan,nan,nan,nan,nan,-1831,4439086,170305,5038752
372,1610549883995,32298,286M,92M,5.1M,314,-1831,4439086,748050,4932864
373,1610549884768,32298,882M,409M,5.3M,418,-1831,4439086,701015,4964000
374,1610549885760,32298,882M,421M,5.3M,391,-1831,4439086,625430,4988912
375,1610549886664,32298,882M,421M,5.3M,245,-1831,4439086,446040,4997216
376,1610549887510,32298,3379.2M,996M,5.3M,402,-1831,4439086,765895,4934944
377,1610549888453,32298,3379.2M,1638.4M,5.3M,385,-1831,4439086,730210,4940128
378,1610549889329,32298,3379.2M,2252.8M,5.3M,403,-1831,4439086,692905,4954656
379,1610549890168,32298,3379.2M,2560.0M,5.3M,415,-1831,4439086,568985,4939088
380,1610549891048,32298,3379.2M,2560.0M,5.3M,403,-1831,4439086,981290,4902768
381,1610549891957,32298,3379.2M,2560.0M,5.3M,408,-1831,4439086,718855,4926640
382,1610549892920,32298,3379.2M,2560.0M,5.3M,397,-1831,4439086,542710,4887184
383,1610549893871,32298,3379.2M,2560.0M,5.3M,400,-1831,4439086,688365,4940128
384,1610549894870,32298,3379.2M,2560.0M,5.3M,374,-1831,4439086,426250,5001376
385,1610549895740,32298,3379.2M,2560.0M,5.3M,390,-1831,4439086,837585,4913136
386,1610549896589,32298,3379.2M,2662.4M,5.3M,394,-1831,4439086,547250,4929744
387,1610549897638,32298,3379.2M,2662.4M,5.3M,391,-915,4439086,661760,4928704
388,1610549898563,32298,3379.2M,2662.4M,5.3M,328,-915,4439086,465830,4925600
389,1610549899429,32298,3379.2M,2662.4M,5.3M,382,-915,4439086,851535,4933904
390,1610549900388,32298,3379.2M,2662.4M,5.3M,391,-915,4439086,798980,4929744
391,1610549901332,32298,3379.2M,2662.4M,5.3M,406,-915,4439086,589100,4916256
392,1610549902204,32298,3379.2M,2662.4M,5.3M,394,-915,4439086,656570,4974384
393,1610549903182,32298,3379.2M,2662.4M,5.3M,402,-915,4439086,732480,4949472
394,1610549904149,32298,3379.2M,2662.4M,5.3M,375,-915,4439086,501835,4974384
395,1610549905156,32298,3379.2M,2662.4M,5.3M,408,-915,4439086,756485,4996192
396,1610549906099,32298,3379.2M,2662.4M,5.3M,380,-915,4439086,681875,4930784
397,1610549907095,32298,3379.2M,2662.4M,5.3M,403,-915,4439086,441175,4935984
398,1610549907964,32298,3379.2M,2662.4M,5.3M,529,-915,4439086,830445,4980608
399,1610549908882,32298,3379.2M,2662.4M,5.3M,388,-915,4439086,625430,4949472
400,1610549909857,32298,3379.2M,2662.4M,5.3M,393,-915,4439086,864835,4931824
401,1610549910714,32298,3379.2M,2662.4M,5.3M,420,-915,4439086,768490,4956736
402,1610549911767,32298,3379.2M,2662.4M,5.3M,380,-915,4439086,850560,4922480
403,1610549912704,32298,3379.2M,2662.4M,5.3M,400,-915,4439086,769785,4920400
404,1610549913580,32298,3379.2M,2662.4M,5.3M,406,0,4439475,688365,4974384
405,1610549914488,32298,3379.2M,2662.4M,5.3M,394,0,4439475,746755,5000336
406,1610549915472,32298,3379.2M,2662.4M,5.3M,380,0,4439475,968315,4976464
407,1610549916438,32298,3379.2M,2662.4M,5.3M,420,0,4439475,696150,4935984
408,1610549917419,32298,3379.2M,2662.4M,5.3M,365,0,4439475,660790,4981648
409,1610549918301,32298,3379.2M,2662.4M,5.3M,400,0,4439475,863860,4964000
410,1610549919197,32298,3379.2M,2662.4M,5.3M,325,0,4439475,424955,4959856
411,1610549920120,32298,3379.2M,2662.4M,5.3M,388,0,4439475,768165,4917296
412,1610549921146,32298,3379.2M,2662.4M,5.3M,396,0,4439475,667925,4969200
413,1610549922063,32298,3379.2M,2662.4M,5.3M,478,0,4439475,718530,4916256
414,1610549922968,32298,3379.2M,2662.4M,5.3M,402,0,4439475,766865,4929744
415,1610549923953,32298,3379.2M,2662.4M,5.3M,393,0,4439475,563470,4956736
416,1610549924878,32298,3379.2M,2662.4M,5.3M,415,0,4439475,858670,4948432
417,1610549925796,32298,3379.2M,2662.4M,5.3M,418,0,4439475,453500,4937024
418,1610549926768,32298,3379.2M,2662.4M,5.3M,411,0,4439475,732480,4931824
419,1610549927797,32298,3379.2M,2662.4M,5.3M,388,0,4439475,895650,5003456
420,1610549928754,32298,3379.2M,2662.4M,5.3M,405,0,4439475,700040,4970240
421,1610549929764,32298,3379.2M,2662.4M,5.3M,400,-1831,4439475,619915,4968160
422,1610549930686,32298,3379.2M,2662.4M,5.3M,257,-1831,4439475,681225,4962960
423,1610549931562,32298,3379.2M,2662.4M,5.3M,383,-1831,4439475,799305,4974384
424,1610549932521,32298,3379.2M,2662.4M,5.3M,388,-1831,4439475,904735,4950512
425,1610549933447,32298,3379.2M,2662.4M,5.3M,357,-1831,4439475,822335,4927680
426,1610549934410,32298,3379.2M,2662.4M,5.3M,408,-1831,4439475,841800,4920400
427,1610549935429,32298,3379.2M,2662.4M,5.3M,396,-1831,4439475,839855,4943248
428,1610549936354,32298,3379.2M,2662.4M,5.3M,406,-1831,4439475,686090,4994112
429,1610549937271,32298,3379.2M,2662.4M,5.3M,409,-1831,4439475,559255,4928704
430,1610549938221,32298,3379.2M,2662.4M,5.3M,394,-1831,4439475,578715,4969200
431,1610549939221,32298,3379.2M,2662.4M,5.3M,431,-1831,4439475,797035,4971280
432,1610549940118,32298,3379.2M,2662.4M,5.3M,391,-1831,4439475,911870,4969200
433,1610549941120,32298,3379.2M,2662.4M,5.3M,391,-1831,4439475,667600,4957776
434,1610549942045,32298,3379.2M,2662.4M,5.3M,406,-1831,4439475,575475,4959856
435,1610549942974,32298,3379.2M,2662.4M,5.3M,418,-1831,4439475,682200,4941168
436,1610549943974,32298,3379.2M,2662.4M,5.3M,403,-1831,4439475,423330,4937024
437,1610549944867,32298,3379.2M,2662.4M,5.3M,351,-1831,4439475,587475,4932864
438,1610549945801,32298,3379.2M,2662.4M,5.3M,391,-3662,4439475,677660,4944288
439,1610549946838,32298,3379.2M,2662.4M,5.3M,388,-3662,4439475,569635,4915216
440,1610549947736,32298,3379.2M,2662.4M,5.3M,424,-3662,4439475,629645,4938048
441,1610549948702,32298,3379.2M,2662.4M,5.3M,394,-3662,4439475,805470,4970240
442,1610549949640,32298,3379.2M,2662.4M,5.3M,400,-3662,4439475,596235,4972304
443,1610549950640,32298,3379.2M,2662.4M,5.3M,383,-3662,4439475,691280,4923520
444,1610549951610,32298,3379.2M,2662.4M,5.3M,387,-3662,4439475,436955,4919376
445,1610549952537,32298,3379.2M,2662.4M,5.3M,391,-3662,4439475,972530,4859168
446,1610549953364,32298,3379.2M,2662.4M,5.3M,396,-3662,4439475,571580,4952592
447,1610549954313,32298,3379.2M,2662.4M,5.3M,357,-3662,4439475,772380,4981648
448,1610549955190,32298,3379.2M,2662.4M,5.3M,408,-3662,4439475,588450,4965040
449,1610549956218,32298,3379.2M,2662.4M,5.3M,361,-3662,4439475,589100,4941168
450,1610549957140,32298,3379.2M,2662.4M,5.3M,354,-3662,4439475,727940,4917296
451,1610549958073,32298,3379.2M,2662.4M,5.3M,408,-3662,4439475,703935,4949472
452,1610549959066,32298,3379.2M,2662.4M,5.3M,382,-3662,4439475,732480,4982688
453,1610549959976,32298,3379.2M,2662.4M,5.3M,372,-3662,4439475,742210,4971280
454,1610549960917,32298,3379.2M,2662.4M,5.3M,397,-3662,4439475,799630,4933904
455,1610549961841,32298,3379.2M,2662.4M,5.3M,372,-2441,4439475,914465,4972304
456,1610549962838,32298,3379.2M,2662.4M,5.3M,388,-2441,4439475,923225,4978544
457,1610549963807,32298,3379.2M,2662.4M,5.3M,377,-2441,4439475,471345,4897568
458,1610549964754,32298,3379.2M,2662.4M,5.3M,431,-2441,4439475,635160,4958816
459,1610549965652,32298,3379.2M,2662.4M,5.3M,396,-2441,4439475,1122400,4974384
460,1610549966504,32298,3379.2M,2662.4M,5.3M,363,-2441,4439475,501835,5001376
461,1610549967481,32298,3379.2M,2662.4M,5.3M,397,-2441,4439475,623160,4947392
462,1610549968446,32298,3379.2M,2662.4M,5.3M,409,-2441,4439475,782435,4968160
463,1610549969329,32298,3379.2M,2662.4M,5.3M,418,-2441,4439475,961825,4908992
464,1610549970334,32298,3379.2M,2662.4M,5.3M,388,-2441,4439475,773680,4911072
465,1610549971280,32298,3379.2M,2662.4M,5.3M,390,-2441,4439475,459015,4996192
466,1610549972166,32298,3379.2M,2662.4M,5.3M,380,-2441,4439475,586825,4972304
467,1610549973135,32298,3379.2M,2662.4M,5.3M,402,-2441,4439475,779515,4942208
468,1610549974133,32298,3379.2M,2662.4M,5.3M,355,-2441,4439475,667600,4966080
469,1610549975000,32298,3379.2M,2662.4M,5.3M,475,-2441,4439475,617320,4966080
470,1610549975942,32298,3379.2M,2662.4M,5.3M,409,-2441,4439475,615700,4954656
471,1610549976794,32298,3379.2M,2662.4M,5.3M,406,-2441,4439475,418465,4996192
472,1610549977627,32298,3379.2M,2662.4M,5.3M,415,-915,4438307,596235,4943248
473,1610549978481,32298,3379.2M,2662.4M,5.3M,403,-915,4438307,567365,4978544
474,1610549979313,32298,3379.2M,2662.4M,5.3M,396,-915,4438307,529085,4966080
475,1610549980232,32298,3379.2M,2662.4M,5.3M,397,-915,4438307,749350,4927680
476,1610549981268,32298,3379.2M,2662.4M,5.3M,400,-915,4438307,640675,4968160
477,1610549982179,32298,3379.2M,2662.4M,5.3M,384,-915,4438307,546925,4974384
478,1610549983199,32298,3379.2M,2662.4M,5.3M,400,-915,4438307,774325,4949472
479,1610549984171,32298,3379.2M,2662.4M,5.3M,417,-915,4438307,465180,4946352
480,1610549985085,32298,3379.2M,2662.4M,5.3M,388,-915,4438307,431765,4931824
481,1610549986040,32298,3379.2M,2662.4M,5.3M,400,-915,4438307,779195,4880960
482,1610549987067,32298,3379.2M,2662.4M,5.3M,372,-915,4438307,514485,4989952
483,1610549988042,32298,3379.2M,2662.4M,5.3M,420,-915,4438307,671170,4949472
484,1610549989041,32298,3379.2M,2662.4M,5.3M,385,-915,4438307,716260,4918336
485,1610549989934,32298,3379.2M,2662.4M,5.3M,400,-915,4438307,520325,4935984
486,1610549990827,32298,3379.2M,2662.4M,5.3M,246,-915,4438307,715610,4973344
487,1610549991708,32298,3379.2M,2662.4M,5.3M,381,-915,4438307,745455,4966080
488,1610549992710,32298,3379.2M,2662.4M,5.3M,388,-915,4438307,771730,4975424
489,1610549993594,32298,3379.2M,2662.4M,5.3M,396,-2136,4438307,744805,4946352
490,1610549994532,32298,3379.2M,2662.4M,5.3M,402,-2136,4438307,727615,4940128
491,1610549995509,32298,3379.2M,2662.4M,5.3M,396,-2136,4438307,563145,4941168
492,1610549996368,32298,3379.2M,2662.4M,5.3M,418,-2136,4438307,742210,4969200
493,1610549997281,32298,3379.2M,2662.4M,5.3M,409,-2136,4438307,576120,4924560
494,1610549998197,32298,3379.2M,2662.4M,5.3M,424,-2136,4438307,899545,4939088
495,1610549999230,32298,3379.2M,2662.4M,5.3M,400,-2136,4438307,853805,4975424
496,1610550000145,32298,3379.2M,2662.4M,5.3M,377,-2136,4438307,469720,4993072
497,1610550001118,32298,3379.2M,2662.4M,5.3M,428,-2136,4438307,666955,4933904
498,1610550002004,32298,3379.2M,2662.4M,5.3M,403,-2136,4438307,887865,4953632
499,1610550002862,32298,3379.2M,2662.4M,5.3M,533,-2136,4438307,425280,4992032
500,1610550003732,32298,3379.2M,2662.4M,5.3M,400,-2136,4438307,874890,4945328
501,1610550004687,32298,3379.2M,2662.4M,5.3M,393,-2136,4438307,635485,4994112
502,1610550005551,32298,3379.2M,2662.4M,5.3M,417,-2136,4438307,831095,4954656
503,1610550006587,32298,3379.2M,2662.4M,5.3M,377,-2136,4438307,677335,4946352
504,1610550007573,32298,3379.2M,2662.4M,5.3M,403,-2136,4438307,834665,4952592
505,1610550008506,32298,3379.2M,2662.4M,5.3M,377,-2136,4438307,565095,4973344
506,1610550009484,32298,3379.2M,2662.4M,5.3M,391,-3356,4438307,579040,4929744
507,1610550010467,32298,3379.2M,2662.4M,5.3M,414,-3356,4438307,598505,4989952
508,1610550011507,32298,3379.2M,2662.4M,5.3M,443,-3356,4438307,698420,4935984
509,1610550012439,32298,3379.2M,2662.4M,5.3M,397,-3356,4438307,447660,5004496
510,1610550013411,32298,3379.2M,2662.4M,5.3M,332,-3356,4438307,613750,4896528
511,1610550014272,32298,3379.2M,2662.4M,5.3M,315,-3356,4438307,826230,4924560
512,1610550015043,32298,3379.2M,2662.4M,5.3M,423,-3356,4438307,935550,4890304
513,1610550016087,32298,3379.2M,2662.4M,5.3M,388,-3356,4438307,849260,4935984
514,1610550016982,32298,3379.2M,2662.4M,5.3M,275,-3356,4438307,847965,4981648
515,1610550017839,32298,3379.2M,2662.4M,5.3M,386,-3356,4438307,835640,4986848
516,1610550018800,32298,3379.2M,2662.4M,5.3M,388,-3356,4438307,783410,4944288
517,1610550019707,32298,3379.2M,2662.4M,5.3M,406,-3356,4438307,779515,4951552
518,1610550020588,32298,3379.2M,2662.4M,5.3M,394,-3356,4438307,578070,4918336
519,1610550021518,32298,3379.2M,2662.4M,5.3M,388,-3356,4438307,466800,4872656
520,1610550022447,32298,3379.2M,2662.4M,5.3M,400,-3356,4438307,673440,4974384
521,1610550023427,32298,3379.2M,2662.4M,5.3M,428,-3356,4438307,713340,4965040
522,1610550024365,32298,3379.2M,2662.4M,5.3M,376,-3356,4438307,546925,4889264
523,1610550025249,32298,3379.2M,2662.4M,5.3M,391,-2746,4438307,705555,4935984
524,1610550026145,32298,3379.2M,2662.4M,5.3M,303,-2746,4438307,620240,4993072
525,1610550027038,32298,3379.2M,2662.4M,5.3M,397,-2746,4438307,680255,4947392
526,1610550028059,32298,3379.2M,2662.4M,5.3M,403,-2746,4438307,729560,4942208
527,1610550028939,32298,3379.2M,2662.4M,5.3M,492,-2746,4438307,569635,4973344
528,1610550029861,32298,3379.2M,2662.4M,5.3M,405,-2746,4438307,524870,4923520
529,1610550030851,32298,3379.2M,2662.4M,5.3M,396,-2746,4438307,845370,4979584
530,1610550031768,32298,3379.2M,2662.4M,5.3M,406,-2746,4438307,831095,4945328
531,1610550032682,32298,3379.2M,2662.4M,5.3M,400,-2746,4438307,509295,4997216
532,1610550033660,32298,3379.2M,2662.4M,5.3M,394,-2746,4438307,571905,4955696
533,1610550034730,32298,3379.2M,2662.4M,5.3M,377,-2746,4438307,861915,4992032
534,1610550035777,32298,3379.2M,2662.4M,5.3M,434,-2746,4438307,669225,4959856
535,1610550036706,32298,3379.2M,2662.4M,5.3M,400,-2746,4438307,660140,5005536
536,1610550037596,32298,3379.2M,2662.4M,5.3M,254,-2746,4438307,774325,4979584
537,1610550038457,32298,3379.2M,2662.4M,5.3M,382,-2746,4438307,766215,4923520
538,1610550039399,32298,3379.2M,2662.4M,5.3M,391,-2746,4438307,695500,4940128
539,1610550040306,32298,3379.2M,2662.4M,5.3M,360,-2746,4438307,441825,4997216
540,1610550041232,32298,3379.2M,2662.4M,5.3M,380,-305,4438696,788600,4959856
541,1610550042262,32298,3379.2M,2662.4M,5.3M,400,-305,4438696,860940,4934944
542,1610550043166,32298,3379.2M,2662.4M,5.3M,424,-305,4438696,591045,4938048
543,1610550044127,32298,3379.2M,2662.4M,5.3M,391,-305,4438696,746105,4922480
544,1610550045070,32298,3379.2M,2662.4M,5.3M,405,-305,4438696,767190,4911072
545,1610550046037,32298,3379.2M,2662.4M,5.3M,388,-305,4438696,788275,4961936
546,1610550047009,32298,3379.2M,2662.4M,5.3M,417,-305,4438696,871320,4970240
547,1610550047987,32298,3379.2M,2662.4M,5.3M,405,-305,4438696,560550,4946352
548,1610550048881,32298,3379.2M,2662.4M,5.3M,393,-305,4438696,560550,4956736
549,1610550049733,32298,3379.2M,2662.4M,5.3M,405,-305,4438696,781790,4902768
550,1610550050788,32298,3379.2M,2662.4M,5.3M,369,-305,4438696,748375,4943248
551,1610550051732,32298,3379.2M,2662.4M,5.3M,356,-305,4438696,592015,4898608
552,1610550052670,32298,3379.2M,2662.4M,5.3M,411,-305,4438696,830125,4952592
553,1610550053667,32298,3379.2M,2662.4M,5.3M,400,-305,4438696,859965,4939088
554,1610550054570,32298,3379.2M,2662.4M,5.3M,403,-305,4438696,593965,4907952
555,1610550055475,32298,3379.2M,2662.4M,5.3M,409,-305,4438696,862885,4974384
556,1610550056407,32298,3379.2M,2662.4M,5.3M,397,-305,4438696,834990,4992032
557,1610550057350,32298,3379.2M,2662.4M,5.3M,414,-3356,4438696,639380,4944288
558,1610550058342,32298,3379.2M,2662.4M,5.3M,391,-3356,4438696,902785,4946352
559,1610550059306,32298,3379.2M,2662.4M,5.3M,415,-3356,4438696,693875,4928704
560,1610550060219,32298,3379.2M,2662.4M,5.3M,390,-3356,4438696,641325,4917296
561,1610550061094,32298,3379.2M,2662.4M,5.3M,514,-3356,4438696,392515,5001376
562,1610550061982,32298,3379.2M,2662.4M,5.3M,380,-3356,4438696,692580,4935984
563,1610550062967,32298,3379.2M,2662.4M,5.3M,390,-3356,4438696,778545,4941168
564,1610550063871,32298,3379.2M,2662.4M,5.3M,421,-3356,4438696,694200,4944288
565,1610550064896,32298,3379.2M,2662.4M,5.3M,388,-3356,4438696,426575,4962960
566,1610550065807,32298,3379.2M,2662.4M,5.3M,400,-3356,4438696,512215,4951552
567,1610550066664,32298,3379.2M,2662.4M,5.3M,391,-3356,4438696,608885,4966080
568,1610550067604,32298,3379.2M,2662.4M,5.3M,421,-3356,4438696,843100,4958816
569,1610550068558,32298,3379.2M,2662.4M,5.3M,377,-3356,4438696,908625,4995152
570,1610550069490,32298,3379.2M,2662.4M,5.3M,432,-3356,4438696,634515,4974384
571,1610550070490,32298,3379.2M,2662.4M,5.3M,385,-3356,4438696,710095,4955696
572,1610550071398,32298,3379.2M,2662.4M,5.3M,400,-3356,4438696,567040,4914176
573,1610550072293,32298,3379.2M,2662.4M,5.3M,237,-3356,4438696,588125,5003456
574,1610550073174,32298,3379.2M,2662.4M,5.3M,357,-1525,4438696,709125,4965040
575,1610550074200,32298,3379.2M,2662.4M,5.3M,382,-1525,4438696,552765,4942208
576,1610550075088,32298,3379.2M,2662.4M,5.3M,417,-1525,4438696,861265,4970240
577,1610550076010,32298,3379.2M,2662.4M,5.3M,394,-1525,4438696,666305,4920400
578,1610550077043,32298,3379.2M,2662.4M,5.3M,393,-1525,4438696,704260,4945328
579,1610550077969,32298,3379.2M,2662.4M,5.3M,412,-1525,4438696,832070,5002416
580,1610550078886,32298,3379.2M,2662.4M,5.3M,412,-1525,4438696,867430,4974384
581,1610550079818,32298,3379.2M,2662.4M,5.3M,397,-1525,4438696,711395,4971280
582,1610550080841,32298,3379.2M,2662.4M,5.3M,412,-1525,4438696,715935,4975424
583,1610550081818,32298,3379.2M,2662.4M,5.3M,402,-1525,4438696,655925,4966080
584,1610550082759,32298,3379.2M,2662.4M,5.3M,400,-1525,4438696,448960,4943248
585,1610550083662,32298,3379.2M,2662.4M,5.3M,400,-1525,4438696,581960,4927680
586,1610550084525,32298,3379.2M,2662.4M,5.3M,400,-1525,4438696,697445,4944288
587,1610550085551,32298,3379.2M,2662.4M,5.3M,394,-1525,4438696,519675,4972304
588,1610550086474,32298,3379.2M,2662.4M,5.3M,342,-1525,4438696,731505,4931824
589,1610550087408,32298,3379.2M,2662.4M,5.3M,394,-1525,4438696,696150,4952592
590,1610550088359,32298,3379.2M,2662.4M,5.3M,387,-1525,4438696,579690,4952592
591,1610550089213,32298,3379.2M,2662.4M,5.3M,400,-3051,4438696,519675,4956736
592,1610550090019,32298,3379.2M,2662.4M,5.3M,403,-3051,4438696,436310,4995152
593,1610550090857,32298,3379.2M,2662.4M,5.3M,382,-3051,4438696,557955,4977504
594,1610550091757,32298,3379.2M,2662.4M,5.3M,406,-3051,4438696,556335,4987888
595,1610550092621,32298,3379.2M,2662.4M,5.3M,375,-3051,4438696,511890,4984768
596,1610550093490,32298,3379.2M,2662.4M,5.3M,432,-3051,4438696,789250,4965040
597,1610550094353,32298,3379.2M,2662.4M,5.3M,381,-3051,4438696,726640,4979584
598,1610550095211,32298,3379.2M,2662.4M,5.3M,381,-3051,4438696,686740,4944288
599,1610550096090,32298,3379.2M,2662.4M,5.3M,415,-3051,4438696,729885,4961936
600,1610550096947,32298,3379.2M,2662.4M,5.3M,400,-3051,4438696,616670,4973344
601,1610550097774,32298,3379.2M,2662.4M,5.3M,396,-3051,4438696,498915,4995152
602,1610550098557,32298,3379.2M,2662.4M,5.3M,367,-3051,4438696,485290,5002416
603,1610550099570,32298,3379.2M,2662.4M,5.3M,406,-3051,4438696,775300,4988912
604,1610550100497,32298,3379.2M,2662.4M,5.3M,390,-3051,4438696,743510,4926640
605,1610550101408,32298,3379.2M,2662.4M,5.3M,388,-3051,4438696,732480,4942208
606,1610550102404,32298,3379.2M,2662.4M,5.3M,400,-3051,4438696,729560,4929744
607,1610550103334,32298,3379.2M,2662.4M,5.3M,412,-3051,4438696,826230,4944288
608,1610550104218,32298,3379.2M,2662.4M,5.3M,388,-3051,4438696,571580,4932864
609,1610550105177,32298,3379.2M,2662.4M,5.3M,394,-610,4439280,881055,4950512
610,1610550106158,32298,3379.2M,2662.4M,5.3M,369,-610,4439280,760705,4933904
611,1610550107181,32298,3379.2M,2662.4M,5.3M,391,-610,4439280,747400,4981648
612,1610550108187,32298,3379.2M,2662.4M,5.3M,415,-610,4439280,846345,4933904
613,1610550109140,32298,3379.2M,2662.4M,5.3M,393,-610,4439280,680255,4946352
614,1610550110039,32298,3379.2M,2662.4M,5.3M,496,-610,4439280,361050,5011760
615,1610550110935,32298,3379.2M,2662.4M,5.3M,397,-610,4439280,568985,4924560
616,1610550111880,32298,3379.2M,2662.4M,5.3M,403,-610,4439280,815850,4993072
617,1610550112712,32298,3379.2M,2662.4M,5.3M,414,-610,4439280,721450,4932864
618,1610550113763,32298,3379.2M,2662.4M,5.3M,380,-610,4439280,654300,4956736
619,1610550114704,32298,3379.2M,2662.4M,5.3M,403,-610,4439280,629325,4924560
620,1610550115569,32298,3379.2M,2662.4M,5.3M,385,-610,4439280,656570,4976464
621,1610550116516,32298,3379.2M,2662.4M,5.3M,405,-610,4439280,694525,4951552
622,1610550117497,32298,3379.2M,2662.4M,5.3M,397,-610,4439280,580340,4968160
623,1610550118470,32298,3379.2M,2662.4M,5.3M,408,-610,4439280,664035,4934944
624,1610550119471,32298,3379.2M,2662.4M,5.3M,371,-610,4439280,418140,4994112
625,1610550120410,32298,3379.2M,2662.4M,5.3M,400,-610,4439280,611155,5006560
626,1610550121347,32298,3379.2M,2764.8M,5.3M,328,-2441,4439280,528435,5001376
627,1610550122177,32298,3379.2M,2662.4M,5.3M,381,-2441,4439280,770110,4934944
628,1610550123199,32298,3379.2M,2662.4M,5.3M,400,-2441,4439280,864185,4976464
629,1610550124104,32298,3379.2M,2662.4M,5.3M,507,-2441,4439280,555035,4988912
630,1610550125013,32298,3379.2M,2662.4M,5.3M,372,-2441,4439280,696150,4983728
631,1610550126011,32298,3379.2M,2662.4M,5.3M,393,-2441,4439280,774650,4974384
632,1610550126899,32298,3379.2M,2662.4M,5.3M,418,-2441,4439280,434360,4980608
633,1610550127819,32298,3379.2M,2662.4M,5.3M,400,-2441,4439280,635810,4938048
634,1610550128790,32298,3379.2M,2662.4M,5.3M,388,-2441,4439280,578395,4908992
635,1610550129808,32298,3379.2M,2662.4M,5.3M,374,-2441,4439280,570930,4941168
636,1610550130738,32298,3379.2M,2662.4M,5.3M,386,-2441,4439280,686415,4937024
637,1610550131775,32298,3379.2M,2662.4M,5.3M,385,-2441,4439280,598830,4964000
638,1610550132715,32298,3379.2M,2662.4M,5.3M,267,-2441,4439280,833365,4940128
639,1610550133517,32298,3379.2M,2662.4M,5.3M,409,-2441,4439280,867105,4942208
640,1610550134498,32298,3379.2M,2662.4M,5.3M,388,-2441,4439280,511245,4966080
641,1610550135439,32298,3379.2M,2662.4M,5.3M,351,-2441,4439280,790220,4974384
642,1610550136360,32298,3379.2M,2662.4M,5.3M,394,-2441,4439280,774975,4920400
643,1610550137375,32298,3379.2M,2662.4M,5.3M,403,-4577,4439280,875215,4942208
644,1610550138283,32298,3379.2M,2662.4M,5.3M,428,-4577,4439280,672790,4970240
