,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
376,1618288102618,nan,nan,nan,nan,nan,115234,4404529,173550,4975302
377,1618288103117,nan,nan,nan,nan,nan,115234,4404529,152465,4986588
378,1618288103618,nan,nan,nan,nan,nan,114257,4404773,172250,4994376
379,1618288104118,nan,nan,nan,nan,nan,114257,4404773,172250,4977246
380,1618288104617,nan,nan,nan,nan,nan,112304,4405262,174195,4974132
381,1618288105118,nan,nan,nan,nan,nan,112304,4405262,184900,4998654
382,1618288105618,nan,nan,nan,nan,nan,114746,4405018,172575,4993596
383,1618288106118,nan,nan,nan,nan,nan,114746,4405018,194635,4990092
384,1618288106618,nan,nan,nan,nan,nan,107421,4404529,171280,4992426
385,1618288107118,nan,nan,nan,nan,nan,107421,4404529,206635,5000994
386,1618288107618,nan,nan,nan,nan,nan,111816,4405018,173875,4993596
387,1618288108118,nan,nan,nan,nan,nan,111816,4405018,180035,5000604
388,1618288108618,nan,nan,nan,nan,nan,113769,4404773,172250,4993206
389,1618288109118,nan,nan,nan,nan,nan,113769,4404773,185875,4996320
390,1618288109618,nan,nan,nan,nan,nan,112792,4405262,172575,4989702
391,1618288110118,nan,nan,nan,nan,nan,112792,4405262,204365,4984644
392,1618288110618,nan,nan,nan,nan,nan,112304,4405018,176145,4984644
393,1618288111118,nan,nan,nan,nan,nan,112304,4405018,201770,4978416
394,1618288111617,nan,nan,nan,nan,nan,114257,4405018,172900,4992816
395,1618288112118,nan,nan,nan,nan,nan,114257,4405018,201770,4985418
396,1618288112618,nan,nan,nan,nan,nan,92773,4404529,221885,4981920
397,1618288113118,nan,nan,nan,nan,nan,92773,4404529,169980,4979190
398,1618288113618,nan,nan,nan,nan,nan,114257,4405018,171280,4969848
399,1618288114117,nan,nan,nan,nan,nan,114257,4405018,193985,5002938
400,1618288114618,nan,nan,nan,nan,nan,97167,4404773,171280,4994766
401,1618288115118,nan,nan,nan,nan,nan,97167,4404773,199175,5000604
402,1618288115618,nan,nan,nan,nan,nan,114257,4405262,171925,4993206
403,1618288116118,nan,nan,nan,nan,nan,114257,4405018,200800,5004498
404,1618288116618,nan,nan,nan,nan,nan,97167,4405018,172575,4994376
405,1618288117118,nan,nan,nan,nan,nan,97167,4405018,185225,4991262
406,1618288117618,nan,nan,nan,nan,nan,113769,4405018,171925,4992036
407,1618288118118,nan,nan,nan,nan,nan,113769,4404773,161870,4981530
408,1618288118618,nan,nan,nan,nan,nan,111816,4404773,179065,4992426
409,1618288119116,nan,nan,nan,nan,nan,111816,4404773,182955,5000604
410,1618288119617,nan,nan,nan,nan,nan,114257,4404773,172250,4990482
411,1618288120117,nan,nan,nan,nan,nan,114257,4404285,171280,4993596
412,1618288120618,nan,nan,nan,nan,nan,114257,4404285,172250,4990872
413,1618288121117,nan,nan,nan,nan,nan,117187,4404773,149545,5002938
414,1618288121618,nan,nan,nan,nan,nan,117187,4404773,169980,4995150
415,1618288122118,nan,nan,nan,nan,nan,113769,4404773,176145,5000604
416,1618288122617,nan,nan,nan,nan,nan,113769,4404773,170305,4967124
417,1618288123118,nan,nan,nan,nan,nan,92773,4404773,154410,4991262
418,1618288123618,nan,nan,nan,nan,nan,92773,4404773,170630,4993986
419,1618288124118,nan,nan,nan,nan,nan,113769,4404529,173225,4995150
420,1618288124618,nan,nan,nan,nan,nan,113769,4404529,172900,4993596
421,1618288125117,nan,nan,nan,nan,nan,113769,4405262,208260,5002548
422,1618288125618,nan,nan,nan,nan,nan,113769,4405262,176145,4989702
423,1618288126117,nan,nan,nan,nan,nan,113281,4405262,207610,5000994
424,1618288126618,nan,nan,nan,nan,nan,113281,4405262,233885,4965960
425,1618288127118,nan,nan,nan,nan,nan,114257,4404773,177440,4979970
426,1618288127617,nan,nan,nan,nan,nan,114257,4404773,171600,4993596
427,1618288128117,nan,nan,nan,nan,nan,114746,4405262,148570,4993206
428,1618288128638,nan,nan,nan,nan,nan,114746,4405262,172575,4992426
429,1618288129138,nan,nan,nan,nan,nan,109863,4405262,151165,4993596
430,1618288129639,nan,nan,nan,nan,nan,109863,4405262,170630,4993206
431,1618288130138,nan,nan,nan,nan,nan,112304,4405018,172900,4993986
432,1618288130637,nan,nan,nan,nan,nan,112304,4405018,171925,4969848
433,1618288131137,nan,nan,nan,nan,nan,110839,4405018,171925,4994376
434,1618288131638,nan,nan,nan,nan,nan,110839,4405018,171925,4993206
435,1618288132138,nan,nan,nan,nan,nan,107421,4404285,171925,4992036
436,1618288132638,nan,nan,nan,nan,nan,107421,4404285,172900,4992816
437,1618288133137,nan,nan,nan,nan,nan,111328,4405018,177440,4992426
438,1618288133638,nan,nan,nan,nan,nan,111328,4405018,171600,4993596
439,1618288134138,nan,nan,nan,nan,nan,110839,4404773,170305,4986588
440,1618288134637,nan,nan,nan,nan,nan,110839,4404773,171600,4993986
441,1618288135137,nan,nan,nan,nan,nan,112304,4405018,171280,4994376
442,1618288135638,nan,nan,nan,nan,nan,112304,4405018,173225,4993596
443,1618288136137,nan,nan,nan,nan,nan,111328,4404773,205990,4944156
444,1618288136637,nan,nan,nan,nan,nan,111328,4404773,172250,4961286
445,1618288137138,nan,nan,nan,nan,nan,108398,4405018,175170,4992426
446,1618288137638,nan,nan,nan,nan,nan,108398,4405018,172250,4978806
447,1618288138137,nan,nan,nan,nan,nan,111328,4404529,170630,4993596
448,1618288138637,nan,nan,nan,nan,nan,111328,4404529,172250,4993206
449,1618288139138,nan,nan,nan,nan,nan,110839,4405262,171925,4993206
450,1618288139638,nan,nan,nan,nan,nan,110839,4405262,173225,4990872
451,1618288140138,nan,nan,nan,nan,nan,106933,4404773,173225,4967904
452,1618288140637,nan,nan,nan,nan,nan,106933,4404773,170630,4992426
453,1618288141138,nan,nan,nan,nan,nan,110839,4404773,170630,4994376
454,1618288141638,nan,nan,nan,nan,nan,110839,4404773,169655,4992816
455,1618288142138,nan,nan,nan,nan,nan,111328,4404529,172250,4979580
456,1618288142637,nan,nan,nan,nan,nan,111328,4404529,171600,4992816
457,1618288143138,nan,nan,nan,nan,nan,108398,4404773,169330,4993596
458,1618288143638,nan,nan,nan,nan,nan,108398,4404773,172900,4993206
459,1618288144138,nan,nan,nan,nan,nan,113281,4405018,170955,4994376
460,1618288144637,nan,nan,nan,nan,nan,113281,4405018,172250,4992036
461,1618288145137,nan,nan,nan,nan,nan,109374,4404773,170630,4974912
462,1618288145638,nan,nan,nan,nan,nan,109374,4404773,170955,4993986
463,1618288146137,nan,nan,nan,nan,nan,109863,4404773,171280,4992426
464,1618288146638,nan,nan,nan,nan,nan,109863,4404773,171925,4992816
465,1618288147137,nan,nan,nan,nan,nan,110351,4404773,171600,4991652
466,1618288147638,nan,nan,nan,nan,nan,110351,4404773,170630,4992036
467,1618288148138,nan,nan,nan,nan,nan,91796,4405018,170955,4994376
468,1618288148638,nan,nan,nan,nan,nan,91796,4405018,171600,4991262
469,1618288149138,nan,nan,nan,nan,nan,109863,4404773,170630,4994376
470,1618288149638,nan,nan,nan,nan,nan,109863,4404773,171925,4993986
471,1618288150138,nan,nan,nan,nan,nan,111816,4405018,170630,4973742
472,1618288150638,nan,nan,nan,nan,nan,111816,4405018,171600,4991262
473,1618288151137,nan,nan,nan,nan,nan,89843,4404285,170955,4992426
474,1618288151638,nan,nan,nan,nan,nan,89843,4404285,175170,4974132
475,1618288152138,nan,nan,nan,nan,nan,111328,4404773,170955,4994376
476,1618288152637,nan,nan,nan,nan,nan,111328,4404773,170955,4991652
477,1618288153138,nan,nan,nan,nan,nan,93261,4404773,169980,4993986
478,1618288153638,nan,nan,nan,nan,nan,93261,4404773,172575,4992816
479,1618288154138,nan,nan,nan,nan,nan,109374,4404773,170630,4992426
480,1618288154638,nan,nan,nan,nan,nan,109374,4404773,262435,4979970
481,1618288155139,nan,nan,nan,nan,nan,110839,4405262,235185,4974522
482,1618288155640,nan,nan,nan,nan,nan,110839,4405262,190095,4963230
483,1618288156140,nan,nan,nan,nan,nan,110839,4405018,311090,4972188
484,1618288156638,nan,nan,nan,nan,nan,110839,4405018,183930,4979580
485,1618288157142,nan,nan,nan,nan,nan,108398,4404529,251080,4978806
486,1618288157638,nan,nan,nan,nan,nan,108398,4404529,269570,4963230
487,1618288158140,nan,nan,nan,nan,nan,112304,4405262,200475,4956612
488,1618288158638,nan,nan,nan,nan,nan,112304,4405262,193660,4958562
489,1618288159138,nan,nan,nan,nan,nan,112304,4404285,190095,4953888
490,1618288159642,nan,nan,nan,nan,nan,112304,4404285,483995,4842168
491,1618288160140,nan,nan,nan,nan,nan,168945,4404773,317255,4970238
492,1618288160657,nan,nan,nan,nan,nan,168945,4404773,188795,4940268
493,1618288161157,nan,nan,nan,nan,nan,116699,4405018,209230,4942602
494,1618288161659,nan,nan,nan,nan,nan,116699,4405018,209880,4974522
495,1618288162176,nan,nan,nan,nan,nan,91308,4403064,483670,4847616
496,1618288162678,nan,nan,nan,nan,nan,91308,4403064,204040,4958562
497,1618288163178,nan,nan,nan,nan,nan,118652,4405018,194635,4937928
498,1618288163679,nan,nan,nan,nan,nan,118652,4405018,196905,4950000
499,1618288164197,nan,nan,nan,nan,nan,111328,4404529,226750,4977636
500,1618288164698,nan,nan,nan,nan,nan,111328,4404529,208910,4976856
501,1618288165198,nan,nan,nan,nan,nan,112304,4404529,211825,4935594
502,1618288165697,nan,nan,nan,nan,nan,112304,4404529,484320,4842168
503,1618288166196,nan,nan,nan,nan,nan,130859,4404529,229020,4974912
504,1618288166699,nan,nan,nan,nan,nan,130859,4404529,190095,4949610
505,1618288167199,nan,nan,nan,nan,nan,112304,4404529,249780,4957782
506,1618288167699,nan,nan,nan,nan,nan,112304,4404529,186525,4977636
507,1618288168197,nan,nan,nan,nan,nan,50781,4395252,483670,4842168
508,1618288168699,nan,nan,nan,nan,nan,50781,4395252,198525,4950384
509,1618288169216,nan,nan,nan,nan,nan,111816,4404773,240375,4981140
510,1618288169719,nan,nan,nan,nan,nan,111816,4404773,193010,4979970
511,1618288170219,nan,nan,nan,nan,nan,106933,4404773,236155,4969458
512,1618288170720,nan,nan,nan,nan,nan,106933,4404773,190415,4978026
513,1618288171238,nan,nan,nan,nan,nan,112304,4405018,484965,4849176
514,1618288171733,of,88M,66M,5.6M,246,112304,4405018,484965,4848006
515,1618288172233,of,88M,67M,5.6M,246,-73242,4370350,485940,4849176
516,1618288172732,of,88M,66M,5.6M,250,-73242,4370350,484320,4848396
517,1618288173232,of,88M,66M,5.6M,246,-73730,4367176,484965,4848396
518,1618288173732,of,88M,66M,5.6M,257,-73730,4367176,484320,4848786
519,1618288174232,of,88M,67M,5.6M,253,-59082,4368885,486915,4849566
520,1618288174733,of,88M,66M,5.6M,253,-59082,4368885,483020,4848396
521,1618288175231,of,88M,67M,5.6M,250,-89355,4364002,483670,4848396
522,1618288175732,of,88M,67M,5.6M,250,-89355,4364002,483020,4848396
523,1618288176232,of,88M,66M,5.6M,240,-83984,4367176,483345,4849956
524,1618288176732,of,88M,66M,5.6M,250,-83984,4367176,484645,4848786
525,1618288177232,of,88M,66M,5.6M,253,-91308,4345692,485615,4850346
526,1618288177732,of,88M,66M,5.6M,253,-91308,4345692,483995,4849566
527,1618288178231,of,88M,66M,5.6M,246,-71777,4364002,483995,4849176
528,1618288178732,of,88M,66M,5.6M,250,-71777,4364002,483995,4849566
529,1618288179233,of,88M,66M,5.6M,257,-75683,4364734,482370,4849176
530,1618288179733,of,88M,67M,5.6M,253,-75683,4364734,483345,4849956
531,1618288180233,of,88M,66M,5.6M,246,-83496,4363758,484320,4850346
532,1618288180732,of,88M,66M,5.6M,246,-83496,4363758,482050,4849566
533,1618288181232,of,88M,67M,5.6M,253,-67382,4364979,485290,4848786
534,1618288181732,of,88M,67M,5.6M,246,-67382,4364979,484320,4850730
535,1618288182233,of,88M,66M,5.6M,250,-86914,4365467,483995,4848396
536,1618288182733,of,88M,66M,5.6M,253,-86914,4365467,483995,4849956
537,1618288183231,of,nan,nan,nan,nan,-92285,4363025,484320,4850346
538,1618288183734,of,90M,68M,5.6M,275,-92285,4363025,483670,4849566
539,1618288184234,of,90M,68M,5.6M,260,-151367,4359119,483020,4851510
540,1618288184732,of,90M,68M,5.6M,275,-151367,4359119,483995,4851510
541,1618288185235,of,90M,69M,5.6M,267,-112792,4356434,484645,4851120
542,1618288185734,of,90M,69M,5.6M,267,-112792,4356434,482370,4850346
543,1618288186233,of,90M,69M,5.6M,264,-180663,4350574,484320,4851120
544,1618288186721,of,90M,69M,5.6M,264,-180663,4350574,485290,4850346
545,1618288187216,of,90M,69M,5.6M,253,-177246,4349109,484320,4849956
546,1618288187712,of,90M,68M,5.6M,267,-177246,4349109,485290,4850346
547,1618288188215,of,90M,68M,5.6M,267,-123535,4353748,484645,4850730
548,1618288188712,of,90M,69M,5.6M,271,-123535,4353748,482695,4850730
549,1618288189214,of,90M,68M,5.6M,275,-114746,4353748,483670,4849956
550,1618288189714,of,90M,68M,5.6M,275,-114746,4353748,484645,4850346
551,1618288190214,of,90M,69M,5.6M,257,-128906,4352527,484320,4850730
552,1618288190711,of,90M,68M,5.6M,250,-128906,4352527,481725,4852680
553,1618288191211,of,nan,nan,nan,nan,-36621,4363025,481075,4849956
554,1618288191713,of,88M,67M,5.6M,282,-36621,4363025,483670,4849956
555,1618288192212,of,92M,71M,5.7M,278,-187011,4348621,487560,4850730
556,1618288192715,of,92M,71M,5.7M,275,-187011,4348621,484965,4849566
557,1618288193213,of,92M,70M,5.7M,275,-127441,4349598,483995,4851510
558,1618288193713,of,92M,71M,5.7M,271,-127441,4349598,484645,4849956
559,1618288194214,of,92M,70M,5.7M,278,-170898,4346424,485940,4851900
560,1618288194715,of,92M,71M,5.7M,289,-170898,4346424,482695,4850730
561,1618288195215,of,92M,71M,5.7M,282,-127441,4348133,483345,4852290
562,1618288195716,of,92M,70M,5.7M,285,-127441,4348133,484320,4850730
563,1618288196215,of,92M,70M,5.7M,292,-167480,4344471,482370,4849956
564,1618288196695,of,nan,nan,nan,nan,-167480,4344471,483020,4851900
565,1618288197196,of,102M,74M,5.7M,296,-45410,4360340,487885,4851900
566,1618288197693,of,102M,73M,5.7M,289,-45410,4360340,482370,4851120
567,1618288198197,of,102M,73M,5.7M,303,-191894,4336902,485940,4852290
568,1618288198696,of,102M,74M,5.7M,292,-191894,4336902,483995,4851900
569,1618288199195,of,102M,73M,5.7M,303,-235351,4331776,485615,4852680
570,1618288199691,of,102M,74M,5.7M,300,-235351,4331776,482370,4853070
571,1618288200197,of,102M,73M,5.8M,314,-223632,4332508,486590,4851900
572,1618288200690,of,nan,nan,nan,nan,-223632,4332508,484645,4851900
573,1618288201194,of,106M,82M,5.6M,307,-40039,4355457,485940,4853460
574,1618288201695,of,106M,82M,5.6M,314,-40039,4355457,483670,4850346
575,1618288202199,of,106M,82M,5.6M,325,-320312,4311756,484645,4851900
576,1618288202697,of,106M,82M,5.6M,314,-320312,4311756,485290,4852290
577,1618288203199,of,106M,82M,5.6M,318,-415038,4304676,484965,4853844
578,1618288203694,of,106M,82M,5.6M,337,-415038,4304676,486915,4855014
579,1618288204192,of,nan,nan,nan,nan,-520507,4290272,483670,4855014
580,1618288204706,of,126M,102M,5.5M,325,-520507,4290272,484965,4853844
581,1618288205218,of,126M,102M,5.5M,339,-522948,4288074,486590,4852680
582,1618288205757,of,126M,102M,5.5M,321,-522948,4288074,480100,4851900
583,1618288206279,of,126M,102M,5.5M,321,-488281,4279774,483995,4854234
584,1618288206796,of,126M,102M,5.5M,329,-488281,4279774,483670,4853460
585,1618288207305,of,126M,101M,5.5M,325,-498534,4280994,482370,4853070
586,1618288207813,of,126M,101M,5.6M,351,-498534,4280994,483020,4853844
587,1618288208314,of,nan,nan,nan,nan,-676757,4259998,486265,4852290
588,1618288208745,nan,nan,nan,nan,nan,-676757,4259998,483670,4854234
589,1618288209087,nan,nan,nan,nan,nan,287597,4389148,484965,4852680
