,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
345,1616387997796,of,2662.4M,574M,5.5M,210,0,4355945,513840,4957002
346,1616387998324,of,2662.4M,574M,5.5M,177,0,4355945,699715,4857348
347,1616387998840,of,2662.4M,577M,5.5M,216,-488,4355701,526490,4978806
348,1616387999377,of,2662.4M,577M,5.5M,213,-488,4355701,493725,4906008
349,1616387999916,of,2662.4M,577M,5.5M,179,-1464,4355701,998160,4914960
350,1616388000460,of,2662.4M,574M,5.5M,162,-1464,4355701,609210,4965960
351,1616388001007,of,2662.4M,574M,5.5M,225,-1464,4355701,443445,4961676
352,1616388001563,of,2662.4M,574M,5.5M,265,-1464,4355701,520325,4950774
353,1616388002138,of,2662.4M,580M,5.5M,232,-130859,4355701,516760,4680618
354,1616388002641,of,2662.4M,580M,5.5M,227,-130859,4356434,436310,4986198
355,1616388003237,of,2662.4M,580M,5.5M,242,0,4356434,1034165,4904844
356,1616388003802,of,2662.4M,574M,5.5M,268,-488,4356434,517080,4953498
357,1616388004391,of,2662.4M,574M,5.5M,225,-488,4356434,444095,4791954
358,1616388004920,of,2662.4M,574M,5.5M,203,-976,4355945,559900,4956612
359,1616388005471,of,2662.4M,580M,5.5M,207,-976,4355945,688365,4934424
360,1616388006093,of,2662.4M,574M,5.5M,185,-488,4355945,836935,4858518
361,1616388006647,of,2662.4M,574M,5.5M,203,-130859,4355457,520975,4965180
362,1616388007221,of,2662.4M,574M,5.5M,213,-130859,4355457,513190,4955058
363,1616388007756,of,2662.4M,585M,5.5M,192,0,4356190,556010,4932870
364,1616388008299,of,2662.4M,580M,5.5M,250,0,4356190,725020,4962456
365,1616388008883,of,2662.4M,574M,5.5M,255,-1464,4356190,510920,4951554
366,1616388009419,of,2662.4M,574M,5.5M,196,-1464,4356190,516110,4983084
367,1616388009973,of,2662.4M,574M,5.5M,178,-488,4355945,851210,4964400
368,1616388010519,of,2662.4M,574M,5.5M,158,-488,4355945,504105,4930536
369,1616388011075,of,2662.4M,574M,5.5M,210,-488,4356190,683495,4935204
370,1616388011652,of,2662.4M,574M,5.5M,239,-130859,4355945,504755,4954278
371,1616388012200,of,2662.4M,574M,5.5M,251,-130859,4355945,581960,4952724
372,1616388012715,of,2662.4M,574M,5.5M,181,0,4355701,613750,4953888
373,1616388013261,of,2662.4M,574M,5.5M,206,0,4355701,515460,4955838
374,1616388013855,of,2662.4M,574M,5.5M,206,-1464,4355701,486265,4674780
375,1616388014445,of,2662.4M,574M,5.5M,235,-1464,4355701,587150,4832826
376,1616388015003,of,2662.4M,574M,5.5M,265,-488,4356190,521300,4952334
377,1616388015584,of,2662.4M,574M,5.5M,239,-488,4356190,1305035,4911072
378,1616388016120,of,2662.4M,574M,5.5M,242,-1464,4356190,574175,4947270
379,1616388016641,of,2662.4M,574M,5.5M,251,-64941,4355945,515135,4955448
380,1616388017142,of,2662.4M,580M,5.5M,246,-64941,4355945,667275,4901340
381,1616388017704,of,2662.4M,574M,5.5M,248,0,4355945,516110,4954278
382,1616388018238,of,2662.4M,574M,5.5M,296,0,4355945,523245,4989312
383,1616388018855,of,2662.4M,574M,5.5M,237,0,4356190,516435,4955448
384,1616388019416,of,2662.4M,585M,5.5M,241,0,4356190,520000,4863966
385,1616388019982,of,2662.4M,574M,5.5M,214,-488,4356190,527465,4954668
386,1616388020531,of,2662.4M,574M,5.5M,203,-488,4356190,581635,4957392
387,1616388021110,of,2662.4M,580M,5.5M,232,-1464,4355701,540440,4954668
388,1616388021635,of,2662.4M,584M,5.5M,179,-488,4356190,1069525,4918854
389,1616388022194,of,2662.4M,574M,5.5M,151,-488,4356190,681875,4933650
390,1616388022716,of,2662.4M,577M,5.5M,170,-64941,4355457,520325,4962846
391,1616388023280,of,2662.4M,574M,5.5M,225,-64941,4355457,739290,4903284
392,1616388023833,of,2662.4M,574M,5.5M,253,0,4355945,520650,4949610
393,1616388024381,of,2662.4M,574M,5.5M,237,0,4355945,513190,4944156
394,1616388024919,of,2662.4M,574M,5.5M,206,0,4355701,520650,4964790
395,1616388025532,of,2662.4M,574M,5.5M,255,0,4355701,498915,4959726
396,1616388026060,of,2662.4M,574M,5.5M,217,-1464,4355701,521625,4987758
397,1616388026637,of,2662.4M,574M,5.5M,155,-488,4356190,824285,4910292
398,1616388027176,of,2662.4M,575M,5.5M,176,-488,4356190,493725,4960116
399,1616388027740,of,2662.4M,574M,5.5M,286,-1464,4355701,525190,4990092
400,1616388028318,of,2662.4M,592M,5.5M,182,-1464,4355701,931335,4932870
401,1616388028857,of,2662.4M,574M,5.5M,227,-488,4355701,838555,4859298
402,1616388029439,of,2662.4M,574M,5.5M,233,-488,4355701,513190,4953888
403,1616388029988,of,nan,nan,nan,nan,-64941,4355701,528760,4961286
404,1616388030631,of,282M,135M,5.0M,148,0,4355457,452205,4988148
405,1616388031180,of,2048.0M,542M,5.5M,245,0,4355457,791520,4736286
406,1616388031780,of,2457.6M,594M,5.5M,340,-488,4355457,757785,4762758
407,1616388032393,of,2457.6M,594M,5.5M,356,-488,4355457,1025085,4907178
408,1616388033039,of,2457.6M,594M,5.5M,380,-488,4354725,699390,4897836
409,1616388033677,of,2457.6M,594M,5.5M,387,-488,4355701,735725,4888884
410,1616388034332,of,2457.6M,594M,5.5M,403,-488,4355701,1035140,4817256
411,1616388034962,of,2457.6M,594M,5.5M,451,-66406,4352772,744160,4893552
412,1616388035564,of,2457.6M,596M,5.5M,400,0,4355701,740915,4891608
413,1616388036208,of,2457.6M,708M,5.5M,331,0,4355701,699715,4876038
414,1616388036810,of,2457.6M,708M,5.5M,280,-488,4355457,1374130,4819590
415,1616388037477,of,2457.6M,743M,5.5M,264,-488,4354725,845695,4718382
416,1616388038099,of,2560.0M,750M,5.5M,306,-2929,4354725,1281030,4745628
417,1616388038729,of,2560.0M,750M,5.5M,310,0,4355701,513190,4657650
418,1616388039313,of,2560.0M,750M,5.5M,396,0,4355701,1058820,4896666
419,1616388039944,of,2560.0M,750M,5.5M,439,-1464,4355213,762650,4865526
420,1616388040542,of,2662.4M,864M,5.5M,353,-488,4355701,1207395,4695024
421,1616388041127,of,2662.4M,864M,5.5M,251,-488,4355701,1034165,4813362
422,1616388041737,of,2662.4M,750M,5.5M,184,-64941,4355945,1397815,4703976
423,1616388042367,of,2662.4M,750M,5.5M,270,-64941,4355945,847965,4863192
424,1616388042960,of,2662.4M,750M,5.5M,329,0,4355945,723395,4751466
425,1616388043586,of,2662.4M,750M,5.5M,390,-488,4355945,751295,4970628
426,1616388044224,of,2662.4M,749M,5.5M,413,-488,4355945,711070,4895886
427,1616388044860,of,2662.4M,755M,5.5M,392,-65917,4355945,746430,4891608
428,1616388045459,of,2662.4M,864M,5.5M,335,-65917,4355701,698420,4880316
429,1616388046055,of,2662.4M,864M,5.5M,237,0,4355701,825905,4829712
430,1616388046664,of,2662.4M,750M,5.5M,239,-1464,4355945,1349480,4683732
431,1616388047319,of,2662.4M,750M,5.5M,267,-1464,4355945,860615,4851900
432,1616388047911,of,2662.4M,750M,5.5M,356,0,4355457,475885,4674780
433,1616388048558,of,2662.4M,750M,5.5M,340,-488,4355701,458040,4704756
434,1616388049185,of,2662.4M,750M,5.5M,360,-488,4355701,670845,4877592
435,1616388049822,of,2662.4M,750M,5.5M,373,-1464,4355701,673440,4844892
436,1616388050480,of,2662.4M,750M,5.5M,370,0,4356190,645540,4909122
437,1616388051139,of,2662.4M,749M,5.5M,420,0,4356190,637110,4905618
438,1616388051769,of,2662.4M,764M,5.5M,413,-1464,4355701,686090,4907958
439,1616388052433,of,2662.4M,988M,5.5M,357,-1464,4355945,688365,4807914
440,1616388053026,of,2662.4M,864M,5.5M,300,-64941,4355945,1211610,4813362
441,1616388053645,of,2662.4M,750M,5.5M,200,-488,4355945,1308605,4790394
442,1616388054244,of,2662.4M,750M,5.5M,264,-488,4355945,795090,4867860
443,1616388054849,of,2662.4M,750M,5.5M,332,-488,4355457,707500,4704366
444,1616388055453,of,2662.4M,750M,5.5M,477,0,4355945,802550,4893162
445,1616388056075,of,2662.4M,812M,5.5M,444,0,4355945,705555,4897056
446,1616388056663,of,2662.4M,826M,5.5M,379,-1464,4356190,734100,4804020
447,1616388057304,of,2662.4M,864M,5.5M,306,-1464,4356190,686740,4907568
448,1616388057903,of,2662.4M,864M,5.5M,273,-64941,4355945,928740,4800126
449,1616388058530,of,2662.4M,750M,5.5M,287,-1464,4355945,792495,4871364
450,1616388059138,of,2662.4M,750M,5.5M,340,-1464,4355945,573850,4784556
451,1616388059754,of,2662.4M,750M,5.5M,360,-488,4356190,681225,4932090
452,1616388060375,of,2662.4M,750M,5.5M,335,0,4355701,575150,4981920
453,1616388061111,of,2662.4M,750M,5.5M,366,0,4355701,671820,4853070
454,1616388061721,of,2662.4M,750M,5.5M,420,-1464,4355701,551790,4848006
455,1616388062350,of,2662.4M,750M,5.5M,451,-1464,4355701,690310,4906788
456,1616388062983,of,2662.4M,750M,5.5M,451,-488,4355945,1183715,4903674
457,1616388063640,of,2662.4M,750M,5.5M,396,-1464,4356190,723075,4900170
458,1616388064264,of,2662.4M,864M,5.5M,313,-1464,4356190,680900,4911456
459,1616388064858,of,2662.4M,864M,5.5M,233,-488,4355457,943660,4760034
460,1616388065407,of,2662.4M,750M,5.5M,296,0,4355945,967015,4786890
461,1616388066038,of,2662.4M,750M,5.5M,313,0,4355945,515460,4703586
462,1616388066673,of,2662.4M,750M,5.5M,340,-488,4355701,465830,4969458
463,1616388067315,of,2662.4M,750M,5.5M,386,-488,4355701,715935,4951944
464,1616388067936,of,2662.4M,750M,5.5M,451,-64941,4356190,606615,4909122
465,1616388068542,of,2662.4M,750M,5.5M,429,-1464,4355701,939770,4893942
466,1616388069148,of,2662.4M,864M,5.5M,342,-1464,4355701,684795,4901340
467,1616388069758,of,2662.4M,864M,5.5M,248,-488,4355701,1093530,4798956
468,1616388070360,of,2662.4M,750M,5.5M,206,-488,4356190,1303090,4754580
469,1616388070979,of,2662.4M,750M,5.5M,280,0,4356190,800280,4876422
470,1616388071580,of,2662.4M,750M,5.5M,356,-488,4356190,477830,4696968
471,1616388072196,of,2662.4M,750M,5.5M,431,-488,4356190,680255,4945716
472,1616388072803,of,2662.4M,755M,5.5M,424,0,4355701,678630,4905618
473,1616388073462,of,2662.4M,864M,5.5M,340,-65917,4355457,1286220,4804020
474,1616388074039,of,2662.4M,864M,5.5M,225,-65917,4355457,1155165,4825038
475,1616388074595,of,2662.4M,750M,5.5M,238,-488,4355945,860940,4871364
476,1616388075180,of,2662.4M,750M,5.5M,333,-488,4355945,469395,4815696
477,1616388075818,of,2662.4M,750M,5.5M,353,-1464,4355945,456420,4854624
478,1616388076431,of,2662.4M,750M,5.5M,380,-488,4355945,671820,4904064
479,1616388077045,of,2662.4M,750M,5.5M,390,-488,4355945,715935,4909122
480,1616388077691,of,2662.4M,812M,5.5M,444,0,4355457,692255,4905618
481,1616388078300,of,2662.4M,750M,5.5M,400,0,4355457,1096450,4884600
482,1616388078949,of,2662.4M,964M,5.5M,332,-488,4355701,693555,4906398
483,1616388079541,of,2662.4M,750M,5.5M,212,0,4355945,991025,4726164
484,1616388080174,of,2662.4M,750M,5.5M,290,0,4355945,1163600,4870974
485,1616388080788,of,2662.4M,750M,5.5M,338,-488,4355457,484645,4704366
486,1616388081438,of,2662.4M,750M,5.5M,330,-64941,4355701,461285,4703586
487,1616388082071,of,2662.4M,750M,5.5M,346,-64941,4355701,399005,4878372
488,1616388082700,of,2662.4M,750M,5.5M,373,-1464,4355945,680255,4844892
489,1616388083340,of,2662.4M,750M,5.5M,376,-64941,4355457,679605,4907958
490,1616388083978,of,2662.4M,750M,5.5M,462,-64941,4355457,553415,4822704
491,1616388084582,of,2662.4M,750M,5.5M,429,-1464,4355945,988105,4894332
492,1616388085174,of,2662.4M,964M,5.5M,321,-1464,4355945,692905,4877982
493,1616388085757,of,2662.4M,864M,5.5M,212,-488,4355701,1163275,4791954
494,1616388086365,of,2662.4M,750M,5.5M,283,0,4355945,1260920,4871364
495,1616388086942,of,2662.4M,764M,5.6M,82.1,0,4355945,280925,4916520
496,1616388087524,of,2662.4M,764M,5.6M,224,-488,4355457,520975,4951554
497,1616388088095,of,2662.4M,764M,5.6M,240,-488,4355457,997835,4692300
498,1616388088736,of,2662.4M,764M,5.6M,245,0,4355701,714640,4886544
499,1616388089371,of,2662.4M,764M,5.6M,214,-1464,4356190,1085095,4884600
500,1616388089920,of,2662.4M,764M,5.6M,230,-1464,4356190,872620,4773654
501,1616388090539,of,2662.4M,764M,5.6M,214,-64941,4355701,536870,4932090
502,1616388091060,of,2662.4M,764M,5.6M,234,-64941,4355701,1043900,4858908
503,1616388091641,of,2662.4M,764M,5.6M,206,-3417,4354236,538170,4954278
504,1616388092216,of,2662.4M,764M,5.6M,260,-3417,4354236,851855,4773654
505,1616388092817,of,2662.4M,764M,5.6M,217,-488,4355457,579690,4953114
506,1616388093376,of,2662.4M,764M,5.6M,210,-1464,4355945,527465,4954668
507,1616388093934,of,2662.4M,764M,5.6M,212,-1464,4355945,1276165,4761588
508,1616388094572,of,2662.4M,764M,5.6M,241,-488,4355945,1270650,4792728
509,1616388095216,of,2662.4M,764M,5.6M,238,-488,4355945,523570,4928976
510,1616388095835,of,2662.4M,764M,5.6M,217,0,4355457,526815,4953888
511,1616388096432,of,2662.4M,764M,5.6M,240,-1464,4355701,1068230,4799346
512,1616388097097,of,2662.4M,764M,5.6M,245,-1464,4355701,537520,4877592
513,1616388097737,of,2662.4M,764M,5.6M,224,-64941,4355945,542710,4955058
514,1616388098282,of,2662.4M,764M,5.6M,217,-1464,4355945,521950,4954278
515,1616388098874,of,2662.4M,764M,5.6M,223,-1464,4355945,1125320,4765872
516,1616388099500,of,2662.4M,764M,5.6M,222,-488,4355945,1354995,4782222
517,1616388100032,of,2662.4M,764M,5.6M,246,-488,4355945,1156790,4731612
518,1616388100646,of,2662.4M,764M,5.6M,235,-1464,4355701,654950,4927422
519,1616388101256,of,2662.4M,764M,5.6M,276,-488,4356190,530060,4903284
520,1616388101893,of,2662.4M,766M,5.6M,186,-488,4356190,516435,4935204
521,1616388102477,of,2662.4M,764M,5.6M,283,0,4355457,507350,4814922
522,1616388103102,of,2662.4M,764M,5.6M,227,0,4355457,575800,4957782
523,1616388103716,of,2662.4M,764M,5.6M,207,-1464,4356434,524220,4939488
524,1616388104273,of,2662.4M,770M,5.6M,203,-65429,4354969,653975,4879926
525,1616388104857,of,2662.4M,764M,5.6M,221,-65429,4354969,524220,4953888
526,1616388105434,of,2662.4M,764M,5.6M,227,-1464,4355945,1163275,4949610
527,1616388106071,of,2662.4M,764M,5.6M,231,-1464,4355945,1118835,4953498
528,1616388106699,of,2662.4M,764M,5.6M,240,-488,4355457,521950,4954668
529,1616388107262,of,2662.4M,764M,5.6M,217,0,4355457,518705,4952724
530,1616388107853,of,2662.4M,775M,5.6M,214,0,4355457,678955,4935204
531,1616388108436,of,2662.4M,764M,5.6M,254,-488,4355945,529735,4935984
532,1616388109075,of,2662.4M,766M,5.6M,242,-488,4355945,557630,4935594
533,1616388109679,of,2662.4M,764M,5.6M,227,0,4355457,518055,4954668
534,1616388110241,of,2662.4M,764M,5.6M,231,-1464,4355945,523245,4956228
535,1616388110815,of,2662.4M,764M,5.6M,265,-1464,4355945,534600,4940652
536,1616388111401,of,2662.4M,770M,5.6M,214,-64941,4355701,1117210,4931310
537,1616388111965,of,2662.4M,764M,5.6M,275,-64941,4355701,575800,4953114
538,1616388112581,of,2662.4M,766M,5.6M,241,-1464,4355457,1128240,4942212
539,1616388113199,of,2662.4M,764M,5.6M,206,-1464,4355457,525190,4963230
540,1616388113777,of,2662.4M,766M,5.6M,196,-488,4355457,1071795,4763538
541,1616388114362,of,2662.4M,764M,5.6M,222,-1464,4355457,520000,4951944
542,1616388114919,of,2662.4M,764M,5.6M,225,-1464,4355457,514485,4771320
543,1616388115575,of,2662.4M,764M,5.6M,250,-488,4355457,947230,4836330
544,1616388116214,of,2662.4M,764M,5.6M,235,0,4355701,527465,4765872
545,1616388116814,of,2662.4M,773M,5.6M,239,0,4355701,1053305,4767816
546,1616388117411,of,2662.4M,764M,5.6M,228,-1464,4355701,574500,4972188
547,1616388117976,of,2662.4M,764M,5.6M,232,-1464,4355701,539465,4955448
548,1616388118559,of,2662.4M,764M,5.6M,225,0,4355701,519355,4952724
549,1616388119120,of,2662.4M,764M,5.6M,225,0,4355701,531680,4950774
550,1616388119711,of,2662.4M,764M,5.6M,213,-1464,4355701,1204475,4914186
551,1616388120335,of,2662.4M,764M,5.6M,256,0,4355945,528110,4939098
552,1616388120972,of,2662.4M,766M,5.6M,213,0,4355945,668250,4938708
553,1616388121522,of,2662.4M,764M,5.6M,234,-1464,4356190,513190,4932480
554,1616388122115,of,2662.4M,764M,5.6M,214,-1464,4356190,547900,4951554
555,1616388122715,of,2662.4M,770M,5.6M,217,-64941,4355457,675385,4906008
556,1616388123277,of,2662.4M,775M,5.6M,225,-488,4355457,883970,4888884
557,1616388123839,of,2662.4M,764M,5.6M,227,-488,4355457,527140,4955058
558,1616388124417,of,2662.4M,764M,5.6M,225,-1464,4355701,528760,4831656
559,1616388124979,of,2662.4M,764M,5.6M,240,-1464,4355701,1072445,4819200
560,1616388125617,of,2662.4M,764M,5.6M,206,0,4355701,526165,4937538
561,1616388126194,of,2662.4M,766M,5.6M,235,-1464,4354725,683495,4963230
562,1616388126814,of,2662.4M,764M,5.6M,232,-1464,4354725,1086720,4776384
563,1616388127476,of,2662.4M,764M,5.6M,221,0,4356190,524870,4942212
564,1616388128038,of,2662.4M,764M,5.6M,241,0,4356190,1044870,4777938
565,1616388128642,of,2662.4M,766M,5.6M,231,-1464,4355945,493400,4955838
566,1616388129203,of,2662.4M,766M,5.6M,234,0,4355457,696150,4953498
567,1616388129764,of,2662.4M,764M,5.6M,228,0,4355457,518705,4955058
568,1616388130360,of,2662.4M,764M,5.6M,275,-488,4355457,516110,4954668
569,1616388130974,of,2662.4M,764M,5.6M,214,-488,4355457,546280,4955058
570,1616388131574,of,2662.4M,770M,5.6M,227,-130859,4355457,1086720,4761198
571,1616388132199,of,2662.4M,764M,5.6M,214,-488,4355457,524220,4938318
572,1616388132774,of,2662.4M,770M,5.6M,214,-488,4355457,708800,4951164
573,1616388133320,of,2662.4M,764M,5.6M,232,-1464,4355213,517730,4952724
574,1616388133863,of,2662.4M,766M,5.6M,227,-1464,4355213,665655,4953498
575,1616388134424,of,2662.4M,766M,5.6M,237,-488,4355457,582285,4949220
576,1616388135019,of,2662.4M,764M,5.6M,217,-488,4355457,521300,4948440
577,1616388135612,of,2662.4M,775M,5.6M,221,-1464,4355457,1194095,4909512
578,1616388136193,of,2662.4M,764M,5.6M,248,0,4355701,590720,4959726
579,1616388136812,of,2662.4M,764M,5.6M,248,0,4355701,934900,4765872
580,1616388137475,of,2662.4M,764M,5.6M,239,-488,4355945,553090,4954668
581,1616388138057,of,2662.4M,764M,5.6M,206,-488,4355945,517405,4940268
582,1616388138610,of,2662.4M,764M,5.6M,236,0,4355701,1231725,4784556
583,1616388139261,of,2662.4M,764M,5.6M,239,-488,4355701,524870,4953888
584,1616388139835,of,2662.4M,764M,5.6M,210,-488,4355701,527465,4934814
585,1616388140400,of,2662.4M,764M,5.6M,238,0,4355457,1140570,4777938
586,1616388141040,of,2662.4M,764M,5.6M,214,0,4355457,520975,4953114
587,1616388141632,of,2662.4M,764M,5.6M,210,-1464,4355701,672145,4936374
588,1616388142252,of,2662.4M,766M,5.6M,237,-488,4354969,695825,4937538
589,1616388142876,of,2662.4M,764M,5.6M,206,-488,4354969,542385,4939488
590,1616388143441,of,2662.4M,764M,5.6M,240,-1464,4355945,1100990,4776768
591,1616388144081,of,2662.4M,764M,5.6M,231,-1464,4355701,518380,4954278
592,1616388144641,of,2662.4M,764M,5.6M,237,0,4355701,513840,4935204
593,1616388145213,of,2662.4M,764M,5.6M,218,-1464,4355701,673440,4904454
594,1616388145795,of,2662.4M,764M,5.6M,203,-1464,4355701,517405,4914186
595,1616388146393,of,2662.4M,764M,5.6M,236,0,4356434,1125320,4828152
596,1616388147015,of,2662.4M,766M,5.6M,237,0,4356434,766865,4932870
597,1616388147618,of,2662.4M,764M,5.6M,214,-488,4355701,522920,4955058
598,1616388148214,of,2662.4M,764M,5.6M,227,0,4355457,676360,4935204
599,1616388148819,of,2662.4M,764M,5.6M,224,0,4355457,528110,4956228
600,1616388149396,of,2662.4M,764M,5.6M,206,-488,4355457,526815,4939878
601,1616388149975,of,2662.4M,766M,5.6M,248,-488,4355457,551470,4934034
602,1616388150580,of,2662.4M,764M,5.6M,240,-130859,4355457,527785,4951554
603,1616388151156,of,2662.4M,764M,5.6M,283,-488,4355457,531030,4936764
604,1616388151802,of,2662.4M,764M,5.6M,241,-488,4355457,550820,4949610
605,1616388152432,of,2662.4M,764M,5.6M,240,-65917,4356190,1192470,4802076
606,1616388153099,of,2662.4M,764M,5.6M,239,-488,4355457,525515,4955448
607,1616388153675,of,2662.4M,764M,5.6M,258,-488,4355457,537845,4939098
608,1616388154283,of,2662.4M,764M,5.6M,233,-488,4355701,1112670,4908732
609,1616388154919,of,2662.4M,764M,5.6M,244,-488,4355701,515460,4952724
610,1616388155481,of,2662.4M,764M,5.6M,235,-1464,4355457,524545,4946106
611,1616388156055,of,2662.4M,764M,5.6M,280,-488,4355701,534600,4936764
612,1616388156694,of,2662.4M,766M,5.6M,244,-488,4355701,595910,4937538
613,1616388157301,of,2662.4M,764M,5.6M,210,0,4355457,519030,4952334
614,1616388157881,of,2662.4M,764M,5.6M,235,0,4355457,908625,4784556
615,1616388158520,of,2662.4M,764M,5.6M,244,-488,4355945,521625,4955058
616,1616388159079,of,2662.4M,764M,5.6M,217,0,4355945,516110,4955058
617,1616388159672,of,2662.4M,770M,5.6M,214,0,4355945,567690,4955448
618,1616388160224,of,2662.4M,764M,5.6M,258,-488,4355457,630295,4940268
619,1616388160837,of,2662.4M,764M,5.6M,220,-488,4355457,1167820,4724610
620,1616388161460,of,2662.4M,764M,5.6M,210,0,4355457,508650,4812972
621,1616388162034,of,2662.4M,770M,5.6M,234,-1464,4355213,533300,4932480
622,1616388162639,of,2662.4M,764M,5.6M,221,-1464,4355213,524220,4951554
623,1616388163235,of,2662.4M,770M,5.6M,251,0,4355457,1039035,4911072
624,1616388163813,of,2662.4M,770M,5.6M,239,0,4355457,580990,4951554
625,1616388164399,of,2662.4M,764M,5.6M,227,-1464,4355701,534925,4956228
626,1616388164976,of,2662.4M,764M,5.6M,210,-1464,4355701,526815,4833606
627,1616388165519,of,2662.4M,769M,5.6M,234,-64941,4355457,739615,4793508
628,1616388166172,of,2662.4M,764M,5.6M,203,-1464,4355457,1285250,4793118
629,1616388166775,of,2662.4M,770M,5.6M,227,-1464,4355457,980640,4914960
630,1616388167392,of,2662.4M,764M,5.6M,243,-64941,4355945,1401380,4846062
631,1616388168060,of,2662.4M,764M,5.6M,214,-488,4355457,535250,4952334
632,1616388168653,of,2662.4M,770M,5.6M,239,-488,4355457,676035,4935984
633,1616388169272,of,2662.4M,764M,5.6M,229,-1464,4355701,809685,4788060
634,1616388169816,of,2662.4M,764M,5.6M,223,-1464,4355701,905060,4777938
635,1616388170465,of,nan,nan,nan,nan,-488,4356434,89855,5078844
636,1616388171078,of,2048.0M,388M,5.6M,406,-1464,4355457,387000,4929366
637,1616388171758,of,2560.0M,801M,5.6M,348,-1464,4355457,671170,4751466
638,1616388172357,of,2560.0M,625M,5.6M,254,-488,4355701,1059470,4732392
639,1616388172980,of,2662.4M,625M,5.6M,393,-1464,4353992,1527570,4689186
640,1616388173602,of,2662.4M,639M,5.6M,407,-1464,4353992,1352400,4886934
641,1616388174174,of,2662.4M,625M,5.6M,193,0,4354725,922575,4850730
642,1616388174781,of,2662.4M,625M,5.6M,390,0,4354725,1185985,4803630
643,1616388175397,of,2662.4M,687M,5.6M,440,-488,4355457,753890,4885764
644,1616388175981,of,2662.4M,625M,5.6M,192,0,4355457,808715,4851120
645,1616388176571,of,2662.4M,625M,5.6M,370,0,4355457,1152895,4824264
646,1616388177216,of,2662.4M,625M,5.6M,419,-488,4355457,456420,4894722
647,1616388177858,of,2662.4M,739M,5.6M,253,-488,4355457,1154515,4891218
648,1616388178420,of,2662.4M,625M,5.6M,335,-130859,4355701,852180,4865916
649,1616388179058,of,2662.4M,624M,5.6M,406,-488,4355457,729560,4811028
650,1616388179676,of,2662.4M,791M,5.7M,200,-488,4355457,1269030,4832046
651,1616388180266,of,2764.8M,791M,5.7M,341,-130859,4355945,603045,4864746
652,1616388180930,of,2764.8M,791M,5.7M,429,-488,4355945,736695,4957002
653,1616388181601,of,2764.8M,905M,5.7M,342,-488,4355945,923225,4754190
654,1616388182174,of,2764.8M,791M,5.7M,264,-64941,4355213,902140,4917690
655,1616388182786,of,2764.8M,791M,5.7M,420,-64941,4355213,473290,4983084
656,1616388183423,of,2764.8M,805M,5.7M,389,-1464,4355457,747725,4890048
657,1616388184057,of,2764.8M,791M,5.7M,221,-64941,4355457,1538275,4705536
658,1616388184687,of,2764.8M,791M,5.7M,377,-64941,4355457,1268705,4784946
659,1616388185354,of,2764.8M,791M,5.7M,432,-1953,4355457,1109425,4892772
660,1616388186013,of,2764.8M,905M,5.7M,306,0,4355457,636460,4896276
661,1616388186615,of,2764.8M,791M,5.7M,258,0,4355457,1057200,4796232
662,1616388187244,of,2764.8M,791M,5.7M,446,-1464,4355457,911545,4799346
663,1616388187898,of,2764.8M,790M,5.7M,425,-1464,4355457,1405275,4890828
664,1616388188479,of,2764.8M,791M,5.7M,312,0,4355457,983235,4818420
665,1616388189119,of,2764.8M,791M,5.7M,445,-488,4355457,473615,4724610
666,1616388189783,of,2764.8M,793M,5.7M,422,-488,4355457,1046820,4885764
667,1616388190375,of,2764.8M,791M,5.7M,180,0,4355457,1165870,4842558
668,1616388190988,of,2764.8M,791M,5.7M,383,-488,4355457,1103585,4895886
669,1616388191639,of,2764.8M,791M,5.7M,459,-488,4355457,561850,4782222
670,1616388192228,of,2764.8M,905M,5.7M,244,0,4355457,1158085,4742124
671,1616388192824,of,2764.8M,791M,5.7M,315,0,4355457,847965,4862022
672,1616388193498,of,2764.8M,791M,5.7M,453,-488,4355457,467775,4695804
673,1616388194162,of,2764.8M,791M,5.7M,410,-1464,4355457,699070,4892382
674,1616388194798,of,2764.8M,791M,5.7M,200,-1464,4355457,786980,4753416
675,1616388195388,of,2764.8M,791M,5.7M,377,-488,4355213,1122080,4780662
676,1616388196008,of,2764.8M,791M,5.7M,416,-1464,4355457,742860,4933650
677,1616388196662,of,2764.8M,905M,5.7M,257,-1464,4355457,1175925,4904064
678,1616388197246,of,2764.8M,791M,5.7M,466,-64941,4355945,908950,4779108
679,1616388197902,of,2764.8M,905M,5.7M,421,-488,4356190,1335205,4906398
680,1616388198493,of,2764.8M,791M,5.7M,250,-488,4356190,911220,4848786
681,1616388199151,of,2764.8M,791M,5.7M,319,-64941,4355457,836935,4858908
682,1616388199778,of,2764.8M,791M,5.7M,409,-64941,4355457,737995,4894332
683,1616388200393,of,2764.8M,905M,5.7M,321,-488,4355701,688040,4953114
684,1616388200988,of,2764.8M,791M,5.7M,264,0,4355213,887540,4859688
685,1616388201676,of,2764.8M,791M,5.7M,387,0,4355213,1074070,4856184
686,1616388202304,of,2764.8M,791M,5.7M,451,-488,4355213,765570,4877982
687,1616388202927,of,2764.8M,905M,5.7M,245,0,4355457,734425,4788840
688,1616388203583,of,2764.8M,791M,5.7M,329,0,4355457,841800,4855794
689,1616388204235,of,2764.8M,791M,5.7M,422,-976,4355457,741890,4969458
