,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
332,1610546890311,14342,3481.6M,1638.4M,5.3M,281,-1525,4443368,782435,4980608
333,1610546891028,14342,3481.6M,1638.4M,5.3M,346,-1525,4443368,544980,4993072
334,1610546891796,14342,3481.6M,1638.4M,5.3M,321,-1525,4443368,483995,4968160
335,1610546892557,14342,3481.6M,1638.4M,5.3M,318,-1525,4443368,520975,5001376
336,1610546893336,14342,3481.6M,1638.4M,5.3M,332,-1525,4443368,656250,4972304
337,1610546894100,14342,3481.6M,1638.4M,5.3M,358,-610,4443368,556335,4982688
338,1610546894849,14342,3481.6M,1638.4M,5.3M,444,-610,4443368,427875,4953632
339,1610546895601,14342,3481.6M,1638.4M,5.3M,416,-610,4443368,565095,4967120
340,1610546896391,14342,3481.6M,1638.4M,5.3M,412,-610,4443368,652680,4973344
341,1610546897150,14342,3481.6M,1638.4M,5.3M,406,-610,4443368,623485,4988912
342,1610546897914,14342,3481.6M,1638.4M,5.3M,412,-610,4443368,396410,4992032
343,1610546898677,14342,3481.6M,1638.4M,5.3M,400,-610,4443368,410030,4992032
344,1610546899441,14342,3481.6M,1638.4M,5.3M,384,-610,4443368,410030,5005536
345,1610546900201,14342,3481.6M,1638.4M,5.3M,331,-610,4443368,654625,4967120
346,1610546900928,14342,3481.6M,1638.4M,5.3M,328,-610,4443368,635485,4994112
347,1610546902019,nan,nan,nan,nan,nan,-610,4443368,208910,5001376
348,1610546902334,15470,5529.6M,336M,5.3M,400,-610,4443368,201120,5046016
349,1610546903118,15470,5529.6M,803M,5.3M,400,-610,4443368,569960,4951552
350,1610546903959,15470,5529.6M,803M,5.3M,400,-610,4443368,515135,4973344
351,1610546904743,15470,5529.6M,884M,5.3M,406,-610,4443368,666305,4953632
352,1610546905583,15470,5529.6M,884M,5.3M,382,-610,4443368,654300,4966080
353,1610546906463,15470,5529.6M,1126.4M,5.3M,379,-610,4443368,728910,4995152
354,1610546907426,15470,5529.6M,1740.8M,5.3M,463,-610,4443368,576445,4980608
355,1610546908312,15470,5529.6M,2355.2M,5.3M,450,-610,4443368,642945,4980608
356,1610546909146,15470,5529.6M,2355.2M,5.3M,385,-610,4443368,407435,4983728
357,1610546909983,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,494375,4970240
358,1610546910775,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,612455,4992032
359,1610546911543,15470,5529.6M,2355.2M,5.3M,387,-1831,4443173,404195,5020064
360,1610546912388,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,703285,5007600
361,1610546913177,15470,5529.6M,2355.2M,5.3M,403,-1831,4443173,532005,5001376
362,1610546913967,15470,5529.6M,2355.2M,5.3M,397,-1831,4443173,726640,4985808
363,1610546914858,15470,5529.6M,2355.2M,5.3M,396,-1831,4443173,573205,4942208
364,1610546915778,15470,5529.6M,2355.2M,5.3M,388,-1831,4443173,460640,5005536
365,1610546916788,15470,5529.6M,2355.2M,5.3M,409,-1831,4443173,519355,4971280
366,1610546917629,15470,5529.6M,2355.2M,5.3M,393,-1831,4443173,565415,4966080
367,1610546918440,15470,5529.6M,2355.2M,5.3M,396,-1831,4443173,434035,4946352
368,1610546919254,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,657220,4929744
369,1610546920051,15470,5529.6M,2355.2M,5.3M,359,-1831,4443173,526490,4960896
370,1610546920778,15470,5529.6M,2355.2M,5.3M,403,-1831,4443173,416195,4951552
371,1610546921633,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,437930,4989952
372,1610546922440,15470,5529.6M,2355.2M,5.3M,396,-1831,4443173,475885,4973344
373,1610546923283,15470,5529.6M,2355.2M,5.3M,388,-1831,4443173,474910,4960896
374,1610546924157,15470,5529.6M,2355.2M,5.3M,423,-1831,4443173,445715,4982688
375,1610546925118,15470,5529.6M,2355.2M,5.3M,362,-1831,4443173,711720,4974384
376,1610546926072,15470,5529.6M,2355.2M,5.3M,330,-1831,4443173,426900,5009680
377,1610546926988,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,516435,4982688
378,1610546927791,15470,5529.6M,2355.2M,5.3M,396,-1831,4443173,442470,5005536
379,1610546928563,15470,5529.6M,2355.2M,5.3M,203,-1831,4443173,702310,4961936
380,1610546929288,15470,5529.6M,2355.2M,5.3M,419,-1831,4443173,525190,4989952
381,1610546930056,15470,5529.6M,2355.2M,5.3M,403,-1831,4443173,578715,4946352
382,1610546930844,15470,5529.6M,2355.2M,5.3M,406,-1831,4443173,579040,4970240
383,1610546931646,15470,5529.6M,2355.2M,5.3M,388,-1831,4443173,534275,4959856
384,1610546932525,15470,5529.6M,2355.2M,5.3M,373,-1831,4443173,493725,4999296
385,1610546933418,15470,5529.6M,2355.2M,5.3M,458,-1831,4443173,589100,4947392
386,1610546934370,15470,5529.6M,2355.2M,5.3M,490,-1831,4443173,420090,5007600
387,1610546935227,15470,5529.6M,2355.2M,5.3M,403,-1831,4443173,566390,5002416
388,1610546936028,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,826880,5000336
389,1610546936818,15470,5529.6M,2355.2M,5.3M,378,-1831,4443173,466475,4986848
390,1610546937625,15470,5529.6M,2355.2M,5.3M,422,-1831,4443173,656570,4982688
391,1610546938414,15470,5529.6M,2355.2M,5.3M,387,-1831,4443173,635485,5009680
392,1610546939200,15470,5529.6M,2355.2M,5.3M,428,-1831,4443173,499890,4966080
393,1610546940030,15470,5529.6M,2355.2M,5.3M,400,-1831,4443173,610830,4946352
394,1610546940971,15470,5529.6M,2355.2M,5.3M,424,-1831,4443173,473290,4996192
395,1610546941849,15470,5529.6M,2355.2M,5.3M,561,-3662,4443173,702960,4944288
396,1610546942916,15470,5529.6M,2355.2M,5.3M,477,-3662,4443173,421060,5007600
397,1610546943729,15470,5529.6M,2355.2M,5.3M,382,-3662,4443173,406465,4996192
398,1610546944555,15470,5529.6M,2355.2M,5.3M,400,-3662,4443173,545630,4973344
399,1610546945344,15470,5529.6M,2355.2M,5.3M,403,-3662,4443173,696470,4969200
400,1610546946128,15470,5529.6M,2355.2M,5.3M,370,-3662,4443173,411655,4998256
401,1610546946943,15470,5529.6M,2355.2M,5.3M,409,-3662,4443173,557305,4985808
402,1610546947748,15470,5529.6M,2355.2M,5.3M,403,-3662,4443173,578070,4978544
403,1610546948545,15470,5529.6M,2355.2M,5.3M,397,-3662,4443173,579365,4961936
404,1610546949431,15470,5529.6M,2355.2M,5.3M,409,-3662,4443173,746105,4955696
405,1610546950347,15470,5529.6M,2355.2M,5.3M,408,-3662,4443173,479130,5007600
406,1610546951356,15470,5529.6M,2355.2M,5.3M,409,-3662,4443173,528760,4968160
407,1610546952213,15470,5529.6M,2355.2M,5.3M,390,-3662,4443173,576770,4974384
408,1610546953018,15470,5529.6M,2355.2M,5.3M,400,-3662,4443173,761675,4967120
409,1610546953815,15470,5529.6M,2355.2M,5.3M,400,-3662,4443173,434360,5001376
410,1610546954601,15470,5529.6M,2355.2M,5.3M,333,-3662,4443173,401275,5002416
411,1610546955331,15470,5529.6M,2355.2M,5.3M,396,-3662,4443173,524220,5009680
412,1610546956122,15470,5529.6M,2355.2M,5.3M,400,-3662,4443173,607590,5006560
413,1610546956915,15470,5529.6M,2355.2M,5.3M,409,-3662,4443173,624455,4978544
414,1610546957764,15470,5529.6M,2355.2M,5.3M,430,-2746,4443173,434360,5001376
415,1610546958662,15470,5529.6M,2355.2M,5.3M,379,-2746,4443173,681550,4954656
416,1610546959563,15470,5529.6M,2355.2M,5.3M,405,-2746,4443173,624455,4945328
417,1610546960462,15470,5529.6M,2355.2M,5.3M,470,-2746,4443173,513840,5011760
418,1610546961325,15470,5529.6M,2355.2M,5.3M,396,-2746,4443173,533300,5007600
419,1610546962113,15470,5529.6M,2355.2M,5.3M,396,-2746,4443173,417820,4989952
420,1610546962903,15470,5529.6M,2355.2M,5.3M,321,-2746,4443173,653650,5005536
421,1610546963693,15470,5529.6M,2355.2M,5.3M,419,-2746,4443173,563145,4985808
422,1610546964472,15470,5529.6M,2355.2M,5.3M,403,-2746,4443173,676685,4986848
423,1610546965267,15470,5529.6M,2355.2M,5.3M,418,-2746,4443173,511570,5008640
424,1610546966098,15470,5529.6M,2355.2M,5.3M,388,-2746,4443173,483345,4992032
425,1610546966994,15470,5529.6M,2355.2M,5.3M,436,-2746,4443173,647490,4989952
426,1610546967861,15470,5529.6M,2355.2M,5.3M,532,-2746,4443173,677010,4985808
427,1610546968897,15470,5529.6M,2355.2M,5.3M,454,-2746,4443173,411980,5009680
428,1610546969716,15470,5529.6M,2355.2M,5.3M,374,-2746,4443173,557305,5005536
429,1610546970548,15470,5529.6M,2355.2M,5.3M,403,-2746,4443173,520650,5004496
430,1610546971324,15470,5529.6M,2355.2M,5.3M,400,-2746,4443173,597530,5000336
431,1610546972070,15470,5529.6M,2355.2M,5.3M,459,-2746,4443173,495350,4977504
432,1610546972841,15470,5529.6M,2355.2M,5.3M,403,-2746,4443173,973180,5004496
433,1610546973640,15470,5529.6M,2355.2M,5.3M,403,-2746,4442589,426250,5006560
434,1610546974470,15470,5529.6M,2355.2M,5.3M,415,610,4442589,423010,4992032
435,1610546975301,15470,5529.6M,2355.2M,5.3M,382,610,4442589,760055,4978544
436,1610546976241,15470,5529.6M,2355.2M,5.3M,425,610,4442589,868075,4904832
437,1610546977096,15470,5529.6M,2355.2M,5.3M,373,610,4442589,691280,4935984
438,1610546978200,15470,5529.6M,2355.2M,5.3M,390,610,4442589,447660,4976464
439,1610546979012,15470,5529.6M,2355.2M,5.3M,396,610,4442589,571255,5012800
440,1610546979824,15470,5529.6M,2355.2M,5.3M,400,610,4442589,649760,4965040
441,1610546980623,15470,5529.6M,2355.2M,5.3M,430,610,4442589,415545,4972304
442,1610546981383,15470,5529.6M,2355.2M,5.3M,393,610,4442589,604995,4968160
443,1610546982195,15470,5529.6M,2355.2M,5.3M,403,610,4442589,516760,4977504
444,1610546983001,15470,5529.6M,2355.2M,5.3M,460,610,4442589,506055,4988912
445,1610546983806,15470,5529.6M,2457.6M,5.3M,400,610,4442589,557630,4969200
446,1610546984605,15470,5529.6M,2457.6M,5.3M,403,610,4442589,769135,5007600
447,1610546985410,15470,5529.6M,2560.0M,5.3M,406,610,4442589,535575,5012800
448,1610546986238,15470,5529.6M,2560.0M,5.3M,393,610,4442589,601100,4981648
449,1610546987101,15470,5529.6M,2560.0M,5.3M,421,610,4442589,680255,4948432
450,1610546988014,15470,5529.6M,2764.8M,4.5M,285,610,4442589,467125,4970240
451,1610546988965,15470,5529.6M,3072.0M,4.5M,382,610,4442589,402245,5008640
452,1610546989763,15470,5529.6M,3072.0M,4.5M,387,-2441,4442589,422685,4993072
453,1610546990561,15470,5529.6M,3072.0M,4.5M,400,-2441,4442589,459665,5011760
454,1610546991342,15470,5529.6M,3072.0M,4.5M,400,-2441,4442589,498915,4993072
455,1610546992088,15470,5529.6M,3174.4M,4.5M,381,-2441,4442589,336070,5015904
456,1610546992885,15470,5529.6M,3174.4M,4.5M,406,-2441,4442589,535575,4942208
457,1610546993692,15470,5529.6M,3174.4M,4.5M,400,-2441,4442589,413925,5004496
458,1610546994494,15470,5529.6M,3174.4M,4.5M,390,-2441,4442589,399650,5008640
459,1610546995345,15470,5529.6M,3174.4M,4.5M,394,-2441,4442589,449285,5002416
460,1610546996270,15470,5529.6M,3174.4M,4.5M,431,-2441,4442589,870995,4920400
461,1610546997307,15470,5529.6M,3174.4M,4.5M,403,-2441,4442589,645540,4956736
462,1610546998150,15470,5529.6M,3174.4M,4.5M,393,-2441,4442589,648460,4950512
463,1610546998946,15470,5529.6M,3174.4M,4.5M,396,-2441,4442589,423330,4985808
464,1610546999736,15470,5529.6M,3174.4M,4.5M,400,-2441,4442589,552765,4981648
465,1610547000525,15470,5529.6M,3174.4M,4.5M,337,-2441,4442589,568660,4984768
466,1610547001261,15470,5529.6M,3174.4M,4.5M,403,-2441,4442589,399975,5009680
467,1610547002088,15470,5529.6M,3174.4M,4.5M,403,-2441,4442589,458690,4998256
468,1610547002873,15470,5529.6M,3174.4M,4.5M,403,-2441,4442589,592990,4976464
469,1610547003699,15470,5529.6M,3174.4M,4.5M,412,-2441,4442589,746755,4971280
470,1610547004574,15470,5529.6M,3174.4M,4.5M,408,-2441,4442589,602075,4984768
471,1610547005511,15470,5529.6M,3174.4M,4.5M,302,-2441,4442589,663385,4958816
472,1610547006444,15470,5529.6M,3174.4M,4.5M,348,-1525,4442589,507675,4977504
473,1610547007253,15470,5529.6M,3174.4M,4.5M,396,-1525,4442589,409710,5009680
474,1610547008045,15470,5529.6M,3174.4M,4.5M,396,-1525,4442589,523570,4992032
475,1610547008829,15470,5529.6M,3174.4M,4.5M,284,-1525,4442589,587475,4964000
476,1610547009633,15470,5529.6M,3174.4M,4.5M,77.7,-1525,4442589,226425,5036672
477,1610547011197,15470,5529.6M,3174.4M,4.5M,396,-1525,4442589,575475,4959856
478,1610547011966,15470,5529.6M,3174.4M,4.5M,293,-1525,4442589,822335,5004496
479,1610547012700,15470,5529.6M,3174.4M,4.5M,409,-1525,4442589,444095,4988912
480,1610547013460,15470,5529.6M,3174.4M,4.5M,312,-1525,4442589,422360,4964000
481,1610547014224,15470,5529.6M,3174.4M,4.5M,412,-1525,4442589,654300,5008640
482,1610547014991,15470,5529.6M,3174.4M,4.5M,393,-1525,4442589,453825,4976464
483,1610547015775,15470,5529.6M,3174.4M,4.5M,396,-1525,4442589,425605,4947392
484,1610547016555,15470,5529.6M,3174.4M,4.5M,409,-1525,4442589,408410,5001376
485,1610547017310,15470,5529.6M,3174.4M,4.5M,328,-1525,4442589,721450,4933904
486,1610547018081,15470,5529.6M,3174.4M,4.5M,412,-1525,4442589,435335,5001376
487,1610547018849,15470,5529.6M,3174.4M,4.5M,450,-1525,4442589,743185,4979584
488,1610547019578,15470,5529.6M,3174.4M,4.5M,406,-1525,4442589,431120,4972304
489,1610547020395,15470,5529.6M,3174.4M,4.5M,409,-1525,4442589,657870,4977504
490,1610547021151,15470,5529.6M,3174.4M,4.5M,321,-1525,4442589,522595,4982688
491,1610547021900,15470,5529.6M,3174.4M,4.5M,416,-3051,4442589,639055,4972304
492,1610547022660,15470,5529.6M,3174.4M,4.5M,343,-3051,4442589,743835,4950512
493,1610547023432,15470,5529.6M,3174.4M,4.5M,412,-3051,4442589,463235,4996192
494,1610547024190,15470,5529.6M,3174.4M,4.5M,318,-3051,4442589,422360,5003456
495,1610547024952,15470,5529.6M,3174.4M,4.5M,403,-3051,4442589,466150,4984768
496,1610547025722,15470,5529.6M,3174.4M,4.5M,393,-3051,4442589,508650,4982688
497,1610547026497,15470,5529.6M,3174.4M,4.5M,346,-3051,4442589,575800,4997216
498,1610547027238,15470,5529.6M,3174.4M,4.5M,400,-3051,4442589,421060,4986848
499,1610547028009,15470,5529.6M,3174.4M,4.5M,334,-3051,4442589,618940,4946352
500,1610547028791,15470,5529.6M,3174.4M,4.5M,406,-3051,4442589,523245,4994112
501,1610547029558,15470,5529.6M,3174.4M,4.5M,315,-3051,4442589,677980,4968160
502,1610547030313,15470,5529.6M,3174.4M,4.5M,396,-3051,4442589,432415,5006560
503,1610547031074,15470,5529.6M,3174.4M,4.5M,396,-3051,4442589,801900,4932864
504,1610547031846,15470,5529.6M,3174.4M,4.5M,396,-3051,4442589,803525,4959856
505,1610547032632,15470,5529.6M,3174.4M,4.5M,406,-3051,4442589,682200,4952592
506,1610547033393,15470,5529.6M,3174.4M,4.5M,371,-3051,4442589,805795,5008640
507,1610547034147,15470,5529.6M,3174.4M,4.5M,412,-3051,4442589,518705,5007600
508,1610547034907,15470,5529.6M,3174.4M,4.5M,325,-3051,4442589,568660,4947392
509,1610547035677,15470,5529.6M,3174.4M,4.5M,416,-3051,4442589,460315,5004496
510,1610547036452,15470,5529.6M,3174.4M,4.5M,315,-3051,4442589,555685,4949472
511,1610547037204,15470,5529.6M,3174.4M,4.5M,400,-3051,4442589,453175,5003456
512,1610547037994,15470,5529.6M,3174.4M,4.5M,53.8,-2136,4442005,254645,5024208
513,1610547038987,nan,nan,nan,nan,nan,-2136,4442005,255945,4987888
514,1610547039306,nan,nan,nan,nan,nan,-2136,4442005,1008540,4951552
515,1610547039669,nan,nan,nan,nan,nan,-2136,4442005,474260,4989952
516,1610547039989,nan,nan,nan,nan,nan,-2136,4442005,458040,4972304
517,1610547040308,nan,nan,nan,nan,nan,-2136,4442005,676685,4994112
518,1610547040645,nan,nan,nan,nan,nan,-2136,4442005,515785,4983728
519,1610547040978,nan,nan,nan,nan,nan,-2136,4442005,433390,4996192
520,1610547041305,nan,nan,nan,nan,nan,-2136,4442005,574175,4967120
521,1610547041632,nan,nan,nan,nan,nan,-2136,4442005,610510,5007600
522,1610547041955,nan,nan,nan,nan,nan,-2136,4442005,518380,4962960
523,1610547042259,nan,nan,nan,nan,nan,-2136,4442005,635485,4966080
524,1610547042592,nan,nan,nan,nan,nan,-2136,4442005,424630,4990992
525,1610547042924,nan,nan,nan,nan,nan,-2136,4442005,636135,4983728
526,1610547043278,nan,nan,nan,nan,nan,-2136,4442005,495350,4998256
527,1610547043632,nan,nan,nan,nan,nan,-2136,4442005,459340,4978544
528,1610547043969,nan,nan,nan,nan,nan,-2136,4442005,612455,4968160
529,1610547044283,nan,nan,nan,nan,nan,-2136,4442005,415545,5002416
530,1610547044592,nan,nan,nan,nan,nan,-2136,4442005,572880,4976464
531,1610547044918,nan,nan,nan,nan,nan,-2136,4442005,426900,4993072
532,1610547045250,nan,nan,nan,nan,nan,-2136,4442005,500540,5002416
533,1610547045582,nan,nan,nan,nan,nan,-2136,4442005,506700,4982688
534,1610547045915,nan,nan,nan,nan,nan,-2136,4442005,555035,4899648
535,1610547046245,nan,nan,nan,nan,nan,-2136,4442005,509620,4996192
536,1610547046587,nan,nan,nan,nan,nan,-2136,4442005,520000,4916256
537,1610547046932,nan,nan,nan,nan,nan,-2136,4442005,483995,5004496
538,1610547047252,nan,nan,nan,nan,nan,-2136,4442005,479775,4999296
539,1610547047571,nan,nan,nan,nan,nan,-2136,4442005,426900,4940128
540,1610547047895,nan,nan,nan,nan,nan,-2136,4442005,475885,4937024
541,1610547048217,nan,nan,nan,nan,nan,-2136,4442005,529410,4992032
542,1610547048538,nan,nan,nan,nan,nan,-2136,4442005,541410,4996192
543,1610547048859,nan,nan,nan,nan,nan,-2136,4442005,500215,4997216
544,1610547049179,nan,nan,nan,nan,nan,-2136,4442005,561200,4988912
545,1610547049522,nan,nan,nan,nan,nan,-2136,4442005,1034490,4951552
546,1610547049850,nan,nan,nan,nan,nan,-2136,4442005,553415,4986848
547,1610547050164,nan,nan,nan,nan,nan,-2136,4442005,564445,4976464
548,1610547050499,nan,nan,nan,nan,nan,-2136,4442005,498915,5003456
549,1610547050835,nan,nan,nan,nan,nan,-2136,4442005,519355,5006560
550,1610547051172,nan,nan,nan,nan,nan,-2136,4442005,592990,4997216
551,1610547051511,nan,nan,nan,nan,nan,-2136,4442005,556985,4933904
552,1610547051854,nan,nan,nan,nan,nan,-2136,4442005,482370,4907952
553,1610547052197,nan,nan,nan,nan,nan,-2136,4442005,434685,4992032
554,1610547052533,nan,nan,nan,nan,nan,-2136,4442005,580990,4968160
555,1610547052853,nan,nan,nan,nan,nan,-2136,4442005,574175,4959856
556,1610547053173,nan,nan,nan,nan,nan,-2136,4442005,786980,4958816
557,1610547053494,nan,nan,nan,nan,nan,-2136,4442005,719830,4967120
558,1610547053815,nan,nan,nan,nan,nan,-915,4442005,609860,4918336
559,1610547054136,nan,nan,nan,nan,nan,-915,4442005,883970,4972304
560,1610547054458,nan,nan,nan,nan,nan,-915,4442005,884295,4958816
561,1610547054779,nan,nan,nan,nan,nan,-915,4442005,553415,4957776
562,1610547055121,nan,nan,nan,nan,nan,-915,4442005,883325,4896528
563,1610547055443,nan,nan,nan,nan,nan,-915,4442005,533300,4979584
564,1610547055751,nan,nan,nan,nan,nan,-915,4442005,497295,4997216
565,1610547056085,nan,nan,nan,nan,nan,-915,4442005,459015,4910032
566,1610547056415,nan,nan,nan,nan,nan,-915,4442005,475235,4921440
567,1610547056741,nan,nan,nan,nan,nan,-915,4442005,660140,4980608
568,1610547057068,nan,nan,nan,nan,nan,-915,4442005,429820,4998256
569,1610547057397,nan,nan,nan,nan,nan,-915,4442005,621215,4996192
570,1610547057724,nan,nan,nan,nan,nan,-915,4442005,580015,4957776
571,1610547058059,nan,nan,nan,nan,nan,-915,4442005,514165,4994112
572,1610547058373,nan,nan,nan,nan,nan,-915,4442005,690960,4938048
573,1610547058688,nan,nan,nan,nan,nan,-915,4442005,599155,4970240
574,1610547059004,nan,nan,nan,nan,nan,-915,4442005,747400,4990992
575,1610547059318,nan,nan,nan,nan,nan,-915,4442005,499240,4990992
576,1610547059633,nan,nan,nan,nan,nan,-915,4442005,682200,4966080
577,1610547059951,nan,nan,nan,nan,nan,-915,4442005,743510,4972304
578,1610547060271,nan,nan,nan,nan,nan,-915,4442005,609535,4913136
579,1610547060594,nan,nan,nan,nan,nan,-915,4442005,757785,4929744
580,1610547060931,nan,nan,nan,nan,nan,-915,4442005,446365,4994112
581,1610547061226,nan,nan,nan,nan,nan,-915,4442005,426250,5004496
582,1610547061551,nan,nan,nan,nan,nan,-915,4442005,500215,4974384
583,1610547061884,nan,nan,nan,nan,nan,-915,4442005,521300,4994112
584,1610547062215,nan,nan,nan,nan,nan,-915,4442005,568660,4903792
585,1610547062542,nan,nan,nan,nan,nan,-915,4442005,466475,4996192
586,1610547062871,nan,nan,nan,nan,nan,-915,4442005,449610,4908992
587,1610547063199,nan,nan,nan,nan,nan,-915,4442005,539140,4902768
588,1610547063527,nan,nan,nan,nan,nan,-915,4442005,410680,4928704
589,1610547063856,nan,nan,nan,nan,nan,-915,4442005,711720,4985808
590,1610547064170,nan,nan,nan,nan,nan,-915,4442005,545630,4995152
591,1610547064488,nan,nan,nan,nan,nan,-915,4442005,567040,4975424
592,1610547064803,nan,nan,nan,nan,nan,-915,4442005,630620,4974384
593,1610547065117,nan,nan,nan,nan,nan,-915,4442005,450255,4987888
594,1610547065436,nan,nan,nan,nan,nan,-915,4442005,705555,4995152
595,1610547065754,nan,nan,nan,nan,nan,-915,4442005,537845,4946352
596,1610547066069,nan,nan,nan,nan,nan,-915,4442005,611155,4926640
597,1610547066402,nan,nan,nan,nan,nan,-915,4442005,703610,4939088
598,1610547066711,nan,nan,nan,nan,nan,-915,4442005,562500,4987888
599,1610547067025,nan,nan,nan,nan,nan,-915,4442005,589420,4971280
600,1610547067363,nan,nan,nan,nan,nan,-915,4442005,864510,4969200
601,1610547067695,nan,nan,nan,nan,nan,-915,4442005,473615,4988912
602,1610547068027,nan,nan,nan,nan,nan,-915,4442005,420735,4989952
603,1610547068358,nan,nan,nan,nan,nan,-915,4442005,435335,4998256
604,1610547068691,nan,nan,nan,nan,nan,-915,4442005,500215,4899648
605,1610547069018,nan,nan,nan,nan,nan,-915,4442005,444095,4932864
606,1610547069339,nan,nan,nan,nan,nan,-915,4442005,505080,4929744
607,1610547069654,nan,nan,nan,nan,nan,-3967,4442005,588450,4974384
608,1610547069969,nan,nan,nan,nan,nan,-3967,4442005,443120,4987888
609,1610547070286,nan,nan,nan,nan,nan,-3967,4442005,511570,4989952
610,1610547070600,nan,nan,nan,nan,nan,-3967,4442005,859965,4967120
611,1610547070916,nan,nan,nan,nan,nan,-3967,4442005,546925,4931824
612,1610547071230,nan,nan,nan,nan,nan,-3967,4442005,509295,4996192
613,1610547071546,nan,nan,nan,nan,nan,-3967,4442005,526165,4955696
614,1610547071884,nan,nan,nan,nan,nan,-3967,4442005,628025,4974384
615,1610547072207,nan,nan,nan,nan,nan,-3967,4442005,604020,4979584
616,1610547072502,nan,nan,nan,nan,nan,-3967,4442005,721775,4994112
617,1610547072840,nan,nan,nan,nan,nan,-3967,4442005,509620,4975424
618,1610547073172,nan,nan,nan,nan,nan,-3967,4442005,466475,5000336
619,1610547073504,nan,nan,nan,nan,nan,-3967,4442005,923225,4970240
620,1610547073855,nan,nan,nan,nan,nan,-3967,4442005,514485,4996192
621,1610547074194,nan,nan,nan,nan,nan,-3967,4442005,607265,4986848
622,1610547074533,nan,nan,nan,nan,nan,-3967,4442005,485290,4990992
623,1610547074868,nan,nan,nan,nan,nan,-3967,4442005,559580,4926640
624,1610547075185,nan,nan,nan,nan,nan,-3967,4442005,488535,4992032
625,1610547075500,nan,nan,nan,nan,nan,-3967,4442005,512865,4961936
626,1610547075818,nan,nan,nan,nan,nan,-3967,4442005,681225,4992032
627,1610547076133,nan,nan,nan,nan,nan,-3967,4442005,635160,4935984
628,1610547076448,nan,nan,nan,nan,nan,-3967,4442005,510595,4985808
629,1610547076763,nan,nan,nan,nan,nan,-3967,4442005,431440,4942208
630,1610547077078,nan,nan,nan,nan,nan,-3967,4442005,561850,4915216
631,1610547077398,nan,nan,nan,nan,nan,-3967,4442005,723395,4893424
632,1610547077734,nan,nan,nan,nan,nan,-3967,4442005,425280,5006560
633,1610547078027,nan,nan,nan,nan,nan,-3967,4442005,424955,5005536
634,1610547078348,nan,nan,nan,nan,nan,-3967,4442005,416845,4992032
635,1610547078679,nan,nan,nan,nan,nan,-3967,4442005,580340,4864352
636,1610547079006,nan,nan,nan,nan,nan,-3967,4442005,478155,5012800
637,1610547079335,nan,nan,nan,nan,nan,-3967,4442005,461610,4978544
638,1610547079660,nan,nan,nan,nan,nan,-3967,4442005,572230,4975424
639,1610547079990,nan,nan,nan,nan,nan,-3967,4442005,469720,5013840
640,1610547080318,nan,nan,nan,nan,nan,-3967,4442005,539140,4998256
641,1610547080645,nan,nan,nan,nan,nan,-3967,4442005,623485,4953632
642,1610547080960,nan,nan,nan,nan,nan,-3967,4442005,704905,4977504
643,1610547081274,nan,nan,nan,nan,nan,-3967,4442005,677010,4990992
644,1610547081588,nan,nan,nan,nan,nan,-3967,4442005,595260,4973344
645,1610547081902,nan,nan,nan,nan,nan,-3967,4442005,743510,4989952
646,1610547082217,nan,nan,nan,nan,nan,-3967,4442005,526490,4994112
647,1610547082533,nan,nan,nan,nan,nan,-3967,4442005,501185,4970240
648,1610547082846,nan,nan,nan,nan,nan,-3967,4442005,672790,4992032
649,1610547083177,nan,nan,nan,nan,nan,-3967,4442005,655925,4955696
650,1610547083485,nan,nan,nan,nan,nan,-3967,4442005,420735,5002416
651,1610547083798,nan,nan,nan,nan,nan,-3967,4442005,540440,4989952
652,1610547084125,nan,nan,nan,nan,nan,-3967,4442005,500215,4986848
653,1610547084450,nan,nan,nan,nan,nan,-3967,4442005,718530,4961936
654,1610547084775,nan,nan,nan,nan,nan,-3967,4442005,887865,4995152
655,1610547085113,nan,nan,nan,nan,nan,-3967,4442005,542710,4970240
656,1610547085441,nan,nan,nan,nan,nan,-3967,4442005,428525,4987888
657,1610547085768,nan,nan,nan,nan,nan,-2136,4442005,522275,5002416
658,1610547086090,nan,nan,nan,nan,nan,-2136,4442005,525190,4990992
659,1610547086404,nan,nan,nan,nan,nan,-2136,4442005,494050,5005536
660,1610547086720,nan,nan,nan,nan,nan,-2136,4442005,606290,4962960
661,1610547087037,nan,nan,nan,nan,nan,-2136,4442005,604995,4986848
662,1610547087351,nan,nan,nan,nan,nan,-2136,4442005,739290,4987888
663,1610547087665,nan,nan,nan,nan,nan,-2136,4442005,599480,4973344
664,1610547087980,nan,nan,nan,nan,nan,-2136,4442005,582285,4918336
665,1610547088295,nan,nan,nan,nan,nan,-2136,4442005,533625,4975424
666,1610547088623,nan,nan,nan,nan,nan,-2136,4442005,592665,4982688
667,1610547088959,nan,nan,nan,nan,nan,-2136,4442005,522595,4996192
