,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
367,1610466700033,nan,nan,nan,nan,nan,-3662,4444146,422035,5010720
368,1610466700364,nan,nan,nan,nan,nan,-3662,4444146,582285,4975424
369,1610466700693,nan,nan,nan,nan,nan,-3662,4444146,489185,5012800
370,1610466701030,nan,nan,nan,nan,nan,-3662,4444146,459340,5013840
371,1610466701360,nan,nan,nan,nan,nan,-3662,4444146,413925,5006560
372,1610466701671,nan,nan,nan,nan,nan,-3662,4444146,477505,5013840
373,1610466702009,nan,nan,nan,nan,nan,-3662,4444146,550820,5005536
374,1610466702348,nan,nan,nan,nan,nan,-2746,4444146,593965,4979584
375,1610466702687,nan,nan,nan,nan,nan,-2746,4444146,579040,4987888
376,1610466703019,nan,nan,nan,nan,nan,-2746,4444146,522275,5004496
377,1610466703344,nan,nan,nan,nan,nan,-2746,4444146,462910,5002416
378,1610466703666,nan,nan,nan,nan,nan,-2746,4444146,705880,4996192
379,1610466703988,nan,nan,nan,nan,nan,-2746,4444146,681550,4941168
380,1610466704326,nan,nan,nan,nan,nan,-2746,4444146,423330,5006560
381,1610466704636,nan,nan,nan,nan,nan,-2746,4444146,582935,4916256
382,1610466704975,nan,nan,nan,nan,nan,-2746,4444146,641650,4902768
383,1610466705333,nan,nan,nan,nan,nan,-2746,4444146,543685,4932864
384,1610466705672,nan,nan,nan,nan,nan,-2746,4444146,466800,5001376
385,1610466705993,nan,nan,nan,nan,nan,-2746,4444146,454475,4998256
386,1610466706313,nan,nan,nan,nan,nan,-2746,4444146,458040,4990992
387,1610466706637,nan,nan,nan,nan,nan,-2746,4444146,564770,4887184
388,1610466707003,nan,nan,nan,nan,nan,-2746,4444146,707175,4941168
389,1610466707322,nan,nan,nan,nan,nan,-2746,4444146,645865,4977504
390,1610466707661,nan,nan,nan,nan,nan,-2746,4444146,600775,4966080
391,1610466708007,nan,nan,nan,nan,nan,-2746,4444146,431440,4989952
392,1610466708350,nan,nan,nan,nan,nan,-2746,4444146,474585,4984768
393,1610466708665,nan,nan,nan,nan,nan,-2746,4444146,570930,4977504
394,1610466708984,nan,nan,nan,nan,nan,-2746,4444146,544005,4992032
395,1610466709302,nan,nan,nan,nan,nan,-2746,4444146,461285,4978544
396,1610466709648,nan,nan,nan,nan,nan,-2746,4444146,640675,4990992
397,1610466709967,nan,nan,nan,nan,nan,-2746,4444146,511890,4993072
398,1610466710309,nan,nan,nan,nan,nan,-2746,4444146,614400,4968160
399,1610466710647,nan,nan,nan,nan,nan,-2746,4444146,602720,4987888
400,1610466710988,nan,nan,nan,nan,nan,-2746,4444146,825255,4975424
401,1610466711306,nan,nan,nan,nan,nan,-2746,4444146,608235,5006560
402,1610466711624,nan,nan,nan,nan,nan,-2746,4444146,458690,5008640
403,1610466711946,nan,nan,nan,nan,nan,-2746,4444146,468750,4995152
404,1610466712269,nan,nan,nan,nan,nan,-2746,4444146,958260,4979584
405,1610466712604,nan,nan,nan,nan,nan,-2746,4444146,418140,4990992
406,1610466712937,nan,nan,nan,nan,nan,-2746,4444146,417495,4988912
407,1610466713281,nan,nan,nan,nan,nan,-2746,4444146,412950,4914176
408,1610466713618,nan,nan,nan,nan,nan,-2746,4444146,585205,4995152
409,1610466713948,nan,nan,nan,nan,nan,-2746,4444146,465505,4997216
410,1610466714265,nan,nan,nan,nan,nan,-2746,4444146,459990,4977504
411,1610466714583,nan,nan,nan,nan,nan,-2746,4444146,506700,4975424
412,1610466714900,nan,nan,nan,nan,nan,-2746,4444146,596885,4906912
413,1610466715237,nan,nan,nan,nan,nan,-2746,4444146,459015,5006560
414,1610466715560,nan,nan,nan,nan,nan,-2746,4444146,606940,4896528
415,1610466715901,nan,nan,nan,nan,nan,-2746,4444146,612455,4894448
416,1610466716241,nan,nan,nan,nan,nan,-2746,4444146,542710,4917296
417,1610466716572,nan,nan,nan,nan,nan,-2746,4444146,513190,5007600
418,1610466716888,nan,nan,nan,nan,nan,-2746,4444146,564120,4886144
419,1610466717200,nan,nan,nan,nan,nan,-2746,4444146,460960,4994112
420,1610466717522,nan,nan,nan,nan,nan,-2746,4444146,516760,4995152
421,1610466717860,nan,nan,nan,nan,nan,-2746,4444146,412625,4997216
422,1610466718172,nan,nan,nan,nan,nan,-1831,4444146,475885,4986848
423,1610466718508,nan,nan,nan,nan,nan,-1831,4444146,608560,4960896
424,1610466718847,nan,nan,nan,nan,nan,-1831,4444146,515785,4958816
425,1610466719184,nan,nan,nan,nan,nan,-1831,4444146,457070,4998256
426,1610466719502,nan,nan,nan,nan,nan,-1831,4444146,765895,4997216
427,1610466719819,nan,nan,nan,nan,nan,-1831,4444146,882025,4998256
428,1610466720141,nan,nan,nan,nan,nan,-1831,4444146,460640,5007600
429,1610466720451,nan,nan,nan,nan,nan,-1831,4444146,426250,5002416
430,1610466720777,nan,nan,nan,nan,nan,-1831,4444146,607265,4986848
431,1610466721091,nan,nan,nan,nan,nan,-1831,4444146,420415,4985808
432,1610466721430,nan,nan,nan,nan,nan,-1831,4444146,506700,5013840
433,1610466721769,nan,nan,nan,nan,nan,-1831,4444146,868075,5005536
434,1610466722116,nan,nan,nan,nan,nan,-1831,4444146,585530,4984768
435,1610466722437,nan,nan,nan,nan,nan,-1831,4444146,548875,4979584
436,1610466722757,nan,nan,nan,nan,nan,-1831,4444146,521300,4987888
437,1610466723087,nan,nan,nan,nan,nan,-1831,4444146,460960,4969200
438,1610466723402,nan,nan,nan,nan,nan,-1831,4444146,539790,5004496
439,1610466723706,nan,nan,nan,nan,nan,-1831,4444146,559255,4960896
440,1610466724027,nan,nan,nan,nan,nan,-1831,4444146,504430,5006560
441,1610466724369,nan,nan,nan,nan,nan,-1831,4444146,440200,5010720
442,1610466724719,nan,nan,nan,nan,nan,-1831,4444146,483345,4995152
443,1610466725062,nan,nan,nan,nan,nan,-1831,4444146,596885,4913136
444,1610466725395,nan,nan,nan,nan,nan,-1831,4444146,481725,4997216
445,1610466725717,nan,nan,nan,nan,nan,-1831,4444146,465505,4994112
446,1610466726035,nan,nan,nan,nan,nan,-1831,4444146,465830,4995152
447,1610466726353,nan,nan,nan,nan,nan,-1831,4444146,522275,4976464
448,1610466726658,nan,nan,nan,nan,nan,-1831,4444146,945930,4955696
449,1610466726987,nan,nan,nan,nan,nan,-1831,4444146,420735,5004496
450,1610466727310,nan,nan,nan,nan,nan,-1831,4444146,608885,4986848
451,1610466727646,nan,nan,nan,nan,nan,-1831,4444146,490160,4993072
452,1610466727983,nan,nan,nan,nan,nan,-1831,4444146,491130,5011760
453,1610466728320,nan,nan,nan,nan,nan,-1831,4444146,446040,4998256
454,1610466728647,nan,nan,nan,nan,nan,-1831,4444146,977075,4999296
455,1610466728961,nan,nan,nan,nan,nan,-1831,4444146,468100,4977504
456,1610466729276,nan,nan,nan,nan,nan,-1831,4444146,1015350,4975424
457,1610466729588,nan,nan,nan,nan,nan,-1831,4444146,508970,4981648
458,1610466729891,nan,nan,nan,nan,nan,-1831,4444146,531355,4949472
459,1610466730210,nan,nan,nan,nan,nan,-1831,4444146,465830,4988912
460,1610466730549,nan,nan,nan,nan,nan,-1831,4444146,439230,4931824
461,1610466730885,nan,nan,nan,nan,nan,-1831,4444146,410680,4916256
462,1610466731225,nan,nan,nan,nan,nan,-1831,4444146,458690,4987888
463,1610466731553,nan,nan,nan,nan,nan,-1831,4444146,425280,4939088
464,1610466731874,nan,nan,nan,nan,nan,-1831,4444146,469070,5005536
465,1610466732189,nan,nan,nan,nan,nan,-1831,4444146,932630,4986848
466,1610466732507,nan,nan,nan,nan,nan,-1831,4444146,682850,4968160
467,1610466732826,nan,nan,nan,nan,nan,-1831,4444146,547250,4996192
468,1610466733136,nan,nan,nan,nan,nan,-1831,4444146,483670,5003456
469,1610466733465,nan,nan,nan,nan,nan,-1831,4444146,517080,4903792
470,1610466733797,nan,nan,nan,nan,nan,-1831,4444146,430470,4995152
471,1610466734131,nan,nan,nan,nan,nan,-1831,4443173,592665,4984768
472,1610466734468,nan,nan,nan,nan,nan,-1525,4443173,570930,4955696
473,1610466734784,nan,nan,nan,nan,nan,-1525,4443173,489510,4896528
474,1610466735106,nan,nan,nan,nan,nan,-1525,4443173,459340,4897568
475,1610466735424,nan,nan,nan,nan,nan,-1525,4443173,483670,4999296
476,1610466735757,nan,nan,nan,nan,nan,-1525,4443173,573205,4966080
477,1610466736076,nan,nan,nan,nan,nan,-1525,4443173,401600,4954656
478,1610466736413,nan,nan,nan,nan,nan,-1525,4443173,915440,4988912
479,1610466736749,nan,nan,nan,nan,nan,-1525,4443173,461935,4981648
480,1610466737088,nan,nan,nan,nan,nan,-1525,4443173,886890,4998256
481,1610466737406,nan,nan,nan,nan,nan,-1525,4443173,461935,4998256
482,1610466737724,nan,nan,nan,nan,nan,-1525,4443173,462910,4906912
483,1610466738043,nan,nan,nan,nan,nan,-1525,4443173,547250,4979584
484,1610466738363,nan,nan,nan,nan,nan,-1525,4443173,945930,4949472
485,1610466738711,nan,nan,nan,nan,nan,-1525,4443173,448960,4959856
486,1610466739059,nan,nan,nan,nan,nan,-1525,4443173,503135,4999296
487,1610466739387,nan,nan,nan,nan,nan,-1525,4443173,424630,4968160
488,1610466739711,nan,nan,nan,nan,nan,-1525,4443173,697120,4996192
489,1610466740038,nan,nan,nan,nan,nan,-1525,4443173,575800,4973344
490,1610466740359,nan,nan,nan,nan,nan,-1525,4443173,570285,4967120
491,1610466740692,nan,nan,nan,nan,nan,-1525,4443173,504755,4962960
492,1610466741014,nan,nan,nan,nan,nan,-1525,4443173,805145,4996192
493,1610466741342,nan,nan,nan,nan,nan,-1525,4443173,466800,5004496
494,1610466741666,nan,nan,nan,nan,nan,-1525,4443173,617320,4937024
495,1610466741987,nan,nan,nan,nan,nan,-1525,4443173,592015,4894448
496,1610466742321,nan,nan,nan,nan,nan,-1525,4443173,509945,4989952
497,1610466742643,nan,nan,nan,nan,nan,-1525,4443173,486915,4999296
498,1610466742974,nan,nan,nan,nan,nan,-1525,4443173,893705,4985808
499,1610466743303,nan,nan,nan,nan,nan,-1525,4443173,873265,4988912
500,1610466743626,nan,nan,nan,nan,nan,-1525,4443173,418140,4921440
501,1610466743958,nan,nan,nan,nan,nan,-1525,4443173,521950,4968160
502,1610466744277,nan,nan,nan,nan,nan,-1525,4443173,540115,4973344
503,1610466744608,nan,nan,nan,nan,nan,-1525,4443173,584230,4981648
504,1610466744925,nan,nan,nan,nan,nan,-1525,4443173,511890,4965040
505,1610466745251,nan,nan,nan,nan,nan,-1525,4443173,685120,4978544
506,1610466745596,nan,nan,nan,nan,nan,-1525,4443173,858670,4924560
507,1610466745947,nan,nan,nan,nan,nan,-1525,4443173,689335,4975424
508,1610466746307,nan,nan,nan,nan,nan,-1525,4443173,640350,4969200
509,1610466746664,nan,nan,nan,nan,nan,-1525,4443173,643920,4998256
510,1610466746992,nan,nan,nan,nan,nan,-1525,4443173,695175,4945328
511,1610466747348,nan,nan,nan,nan,nan,-1525,4443173,761675,4978544
512,1610466747703,nan,nan,nan,nan,nan,-1525,4443173,461935,4946352
513,1610466748066,nan,nan,nan,nan,nan,-1525,4443173,477180,4971280
514,1610466748428,nan,nan,nan,nan,nan,-1525,4443173,815200,4983728
515,1610466748761,nan,nan,nan,nan,nan,-1525,4443173,326985,5021104
516,1610466749135,nan,nan,nan,nan,nan,-1525,4443173,515460,4924560
517,1610466749503,nan,nan,nan,nan,nan,-1525,4443173,760055,4966080
518,1610466749872,nan,nan,nan,nan,nan,-1525,4443173,779515,4971280
519,1610466750240,nan,nan,nan,nan,nan,-3356,4443173,474260,5006560
520,1610466750604,nan,nan,nan,nan,nan,-3356,4443173,475560,4955696
521,1610466750963,nan,nan,nan,nan,nan,-3356,4443173,693230,4972304
522,1610466751346,nan,nan,nan,nan,nan,-3356,4443173,706205,4998256
523,1610466751694,nan,nan,nan,nan,nan,-3356,4443173,745780,4957776
524,1610466752069,nan,nan,nan,nan,nan,-3356,4443173,869375,4962960
525,1610466752441,nan,nan,nan,nan,nan,-3356,4443173,573205,4932864
526,1610466752796,nan,nan,nan,nan,nan,-3356,4443173,776275,4996192
527,1610466753169,nan,nan,nan,nan,nan,-3356,4443173,458040,4953632
528,1610466753527,nan,nan,nan,nan,nan,-3356,4443173,644245,4974384
529,1610466753885,nan,nan,nan,nan,nan,-3356,4443173,573850,4996192
530,1610466754209,nan,nan,nan,nan,nan,-3356,4443173,708475,4984768
531,1610466754560,nan,nan,nan,nan,nan,-3356,4443173,550170,4966080
532,1610466754931,nan,nan,nan,nan,nan,-3356,4443173,705880,4914176
533,1610466755287,nan,nan,nan,nan,nan,-3356,4443173,449285,4998256
534,1610466755641,nan,nan,nan,nan,nan,-3356,4443173,912195,4970240
535,1610466756012,nan,nan,nan,nan,nan,-3356,4443173,673115,4990992
536,1610466756392,nan,nan,nan,nan,nan,-3356,4443173,699390,5000336
537,1610466756743,nan,nan,nan,nan,nan,-3356,4443173,563145,4958816
538,1610466757110,nan,nan,nan,nan,nan,-3356,4443173,696470,4947392
539,1610466757464,nan,nan,nan,nan,nan,-3356,4443173,877810,4960896
540,1610466757805,nan,nan,nan,nan,nan,-3356,4443173,595585,4952592
541,1610466758158,nan,nan,nan,nan,nan,-3356,4443173,685765,5000336
542,1610466758502,nan,nan,nan,nan,nan,-3356,4443173,460640,4998256
543,1610466758851,nan,nan,nan,nan,nan,-3356,4443173,772380,4946352
544,1610466759217,nan,nan,nan,nan,nan,-3356,4443173,438905,4960896
545,1610466759574,nan,nan,nan,nan,nan,-3356,4443173,726315,4989952
546,1610466759948,nan,nan,nan,nan,nan,-3356,4443173,583910,4947392
547,1610466760312,nan,nan,nan,nan,nan,-3356,4443173,849585,4951552
548,1610466760681,nan,nan,nan,nan,nan,-3356,4443173,699715,4947392
549,1610466761038,nan,nan,nan,nan,nan,-3356,4443173,585855,4998256
550,1610466761387,nan,nan,nan,nan,nan,-3356,4443173,451230,4960896
551,1610466761735,nan,nan,nan,nan,nan,-3356,4443173,608885,4951552
552,1610466762095,nan,nan,nan,nan,nan,-3356,4443173,849585,4955696
553,1610466762445,nan,nan,nan,nan,nan,-3356,4443173,673765,4948432
554,1610466762810,nan,nan,nan,nan,nan,-3356,4443173,458040,4929744
555,1610466763180,nan,nan,nan,nan,nan,-3356,4443173,529085,4957776
556,1610466763546,nan,nan,nan,nan,nan,-3356,4443173,433390,4979584
557,1610466763914,nan,nan,nan,nan,nan,-3356,4443173,646840,4959856
558,1610466764284,nan,nan,nan,nan,nan,-3356,4443173,678955,5007600
559,1610466764648,nan,nan,nan,nan,nan,-3356,4443173,593965,5006560
560,1610466765010,nan,nan,nan,nan,nan,-3356,4443173,574500,4999296
561,1610466765373,nan,nan,nan,nan,nan,-3356,4443173,636135,4988912
562,1610466765734,nan,nan,nan,nan,nan,-3356,4443173,467125,4969200
563,1610466766098,nan,nan,nan,nan,nan,-3051,4443173,447335,4951552
564,1610466766469,nan,nan,nan,nan,nan,-3051,4443173,468100,4950512
565,1610466766841,nan,nan,nan,nan,nan,-3051,4443173,569960,4989952
566,1610466767203,nan,nan,nan,nan,nan,-3051,4443173,565095,5008640
567,1610466767521,nan,nan,nan,nan,nan,-3051,4443173,423980,4998256
568,1610466767850,nan,nan,nan,nan,nan,-3051,4443173,539790,4987888
569,1610466768166,nan,nan,nan,nan,nan,-3051,4443173,493075,5002416
570,1610466768504,nan,nan,nan,nan,nan,-3051,4443173,437280,5004496
571,1610466768832,nan,nan,nan,nan,nan,-3051,4443173,537845,4953632
572,1610466769155,nan,nan,nan,nan,nan,-3051,4443173,548550,4985808
573,1610466769480,nan,nan,nan,nan,nan,-3051,4443173,492755,4973344
574,1610466769792,nan,nan,nan,nan,nan,-3051,4443173,510270,4935984
575,1610466770116,nan,nan,nan,nan,nan,-3051,4443173,416520,5004496
576,1610466770427,nan,nan,nan,nan,nan,-3051,4443173,471020,4952592
577,1610466770751,nan,nan,nan,nan,nan,-3051,4443173,430470,5006560
578,1610466771073,nan,nan,nan,nan,nan,-3051,4443173,455125,4943248
579,1610466771387,nan,nan,nan,nan,nan,-3051,4443173,567040,4997216
580,1610466771709,nan,nan,nan,nan,nan,-3051,4443173,459340,4965040
581,1610466772027,nan,nan,nan,nan,nan,-3051,4443173,410355,5006560
582,1610466772353,nan,nan,nan,nan,nan,-3051,4443173,443770,4988912
583,1610466772678,nan,nan,nan,nan,nan,-3051,4443173,444740,4952592
584,1610466772989,nan,nan,nan,nan,nan,-3051,4443173,516760,4982688
585,1610466773310,nan,nan,nan,nan,nan,-3051,4443173,511570,4981648
586,1610466773623,nan,nan,nan,nan,nan,-3051,4443173,708475,4939088
587,1610466773949,nan,nan,nan,nan,nan,-3051,4443173,533950,4994112
588,1610466774275,nan,nan,nan,nan,nan,-3051,4443173,667925,4944288
589,1610466774587,nan,nan,nan,nan,nan,-3051,4443173,577095,4973344
590,1610466774889,nan,nan,nan,nan,nan,-3051,4443173,861590,4993072
591,1610466775227,nan,nan,nan,nan,nan,-3051,4443173,501185,4981648
592,1610466775562,nan,nan,nan,nan,nan,-3051,4443173,500865,4993072
593,1610466775883,nan,nan,nan,nan,nan,-3051,4443173,427875,5003456
594,1610466776239,nan,nan,nan,nan,nan,-3051,4443173,558930,4984768
595,1610466776548,nan,nan,nan,nan,nan,-3051,4443173,664355,5005536
596,1610466776876,nan,nan,nan,nan,nan,-3051,4443173,562500,4913136
597,1610466777201,nan,nan,nan,nan,nan,-3051,4443173,559580,4980608
598,1610466777503,nan,nan,nan,nan,nan,-3051,4443173,502160,4976464
599,1610466777820,nan,nan,nan,nan,nan,-3051,4443173,597530,4921440
600,1610466778144,nan,nan,nan,nan,nan,-3051,4443173,524545,4943248
601,1610466778454,nan,nan,nan,nan,nan,-3051,4443173,653005,5003456
602,1610466778764,nan,nan,nan,nan,nan,-3051,4443173,782115,4973344
603,1610466779092,nan,nan,nan,nan,nan,-3051,4443173,624455,4995152
604,1610466779417,nan,nan,nan,nan,nan,-3051,4443173,437280,5004496
605,1610466779724,nan,nan,nan,nan,nan,-3051,4443173,556660,5002416
606,1610466780061,nan,nan,nan,nan,nan,-3051,4443173,752595,4915216
607,1610466780399,nan,nan,nan,nan,nan,-3051,4443173,418140,5007600
608,1610466780700,nan,nan,nan,nan,nan,-3051,4443173,434685,5006560
609,1610466781021,nan,nan,nan,nan,nan,-3051,4443173,550495,4985808
610,1610466781349,nan,nan,nan,nan,nan,-3051,4443173,798980,4933904
611,1610466781656,nan,nan,nan,nan,nan,-3051,4443173,461610,5002416
612,1610466781966,nan,nan,nan,nan,nan,-3051,4443173,592990,4964000
613,1610466782293,nan,nan,nan,nan,nan,-2441,4443173,623485,5005536
614,1610466782617,nan,nan,nan,nan,nan,-2441,4443173,501510,4976464
615,1610466782926,nan,nan,nan,nan,nan,-2441,4443173,420415,5006560
616,1610466783256,nan,nan,nan,nan,nan,-2441,4443173,408085,4938048
617,1610466783581,nan,nan,nan,nan,nan,-2441,4443173,435660,4996192
618,1610466783883,nan,nan,nan,nan,nan,-2441,4443173,452530,4998256
619,1610466784203,nan,nan,nan,nan,nan,-2441,4443173,505080,4959856
620,1610466784534,nan,nan,nan,nan,nan,-2441,4443173,794440,4926640
621,1610466784844,nan,nan,nan,nan,nan,-2441,4443173,441175,5001376
622,1610466785160,nan,nan,nan,nan,nan,-2441,4443173,417170,4980608
623,1610466785490,nan,nan,nan,nan,nan,-2441,4443173,806440,4977504
624,1610466785823,nan,nan,nan,nan,nan,-2441,4443173,503135,4974384
625,1610466786133,nan,nan,nan,nan,nan,-2441,4443173,572555,4992032
626,1610466786464,nan,nan,nan,nan,nan,-2441,4443173,762000,4928704
627,1610466786791,nan,nan,nan,nan,nan,-2441,4443173,404840,5007600
628,1610466787090,nan,nan,nan,nan,nan,-2441,4443173,436630,4993072
629,1610466787410,nan,nan,nan,nan,nan,-2441,4443173,530380,4962960
630,1610466787745,nan,nan,nan,nan,nan,-2441,4443173,773355,4945328
631,1610466788052,nan,nan,nan,nan,nan,-2441,4443173,463235,5005536
632,1610466788365,nan,nan,nan,nan,nan,-2441,4443173,689335,4977504
633,1610466788698,nan,nan,nan,nan,nan,-2441,4443173,539465,4995152
634,1610466789026,nan,nan,nan,nan,nan,-2441,4443173,569635,4997216
635,1610466789334,nan,nan,nan,nan,nan,-2441,4443173,416520,4996192
636,1610466789665,nan,nan,nan,nan,nan,-2441,4443173,903760,4902768
637,1610466790009,nan,nan,nan,nan,nan,-2441,4443173,519030,5002416
638,1610466790336,nan,nan,nan,nan,nan,-2441,4443173,431120,5004496
639,1610466790659,nan,nan,nan,nan,nan,-2441,4443173,565740,5006560
640,1610466790981,nan,nan,nan,nan,nan,-2441,4443173,434035,5000336
641,1610466791309,nan,nan,nan,nan,nan,-2441,4443173,632240,4972304
642,1610466791633,nan,nan,nan,nan,nan,-2441,4443173,788600,4982688
643,1610466791971,nan,nan,nan,nan,nan,-2441,4443173,747080,4932864
644,1610466792286,nan,nan,nan,nan,nan,-2441,4443173,813580,5005536
645,1610466792588,nan,nan,nan,nan,nan,-2441,4443173,427875,4996192
646,1610466792892,nan,nan,nan,nan,nan,-2441,4443173,724695,4984768
647,1610466793216,nan,nan,nan,nan,nan,-2441,4443173,604020,4979584
648,1610466793536,nan,nan,nan,nan,nan,-2441,4443173,570285,4976464
649,1610466793857,nan,nan,nan,nan,nan,-2441,4443173,751295,4964000
650,1610466794180,nan,nan,nan,nan,nan,-2441,4443173,790870,4983728
651,1610466794497,nan,nan,nan,nan,nan,-2441,4443173,477830,5004496
652,1610466794796,nan,nan,nan,nan,nan,-2441,4443173,633540,4959856
653,1610466795100,nan,nan,nan,nan,nan,-2441,4443173,520975,5001376
654,1610466795411,nan,nan,nan,nan,nan,-2441,4443173,408410,4980608
655,1610466795736,nan,nan,nan,nan,nan,-2441,4443173,560875,4925600
656,1610466796051,nan,nan,nan,nan,nan,-2441,4443173,478805,5008640
657,1610466796372,nan,nan,nan,nan,nan,-2441,4443173,497945,5006560
658,1610466796694,nan,nan,nan,nan,nan,-2441,4443173,703285,4953632
659,1610466796996,nan,nan,nan,nan,nan,-2441,4443173,415870,5005536
660,1610466797298,nan,nan,nan,nan,nan,-2441,4443173,442470,5005536
661,1610466797600,nan,nan,nan,nan,nan,-2441,4443173,646190,4979584
662,1610466797929,nan,nan,nan,nan,nan,-2441,4444535,482050,4984768
663,1610466798255,nan,nan,nan,nan,nan,-2136,4443757,480750,4960896
664,1610466798573,nan,nan,nan,nan,nan,-2136,4443757,616670,4980608
665,1610466798892,nan,nan,nan,nan,nan,-2136,4443757,528435,4987888
666,1610466799209,nan,nan,nan,nan,nan,-2136,4443757,437930,5008640
667,1610466799505,nan,nan,nan,nan,nan,-2136,4443757,431440,5004496
668,1610466799812,nan,nan,nan,nan,nan,-2136,4443757,520325,5000336
669,1610466800121,nan,nan,nan,nan,nan,-2136,4443757,661440,4983728
670,1610466800447,nan,nan,nan,nan,nan,-2136,4443757,495995,4977504
671,1610466800763,nan,nan,nan,nan,nan,-2136,4443757,514485,4998256
672,1610466801093,nan,nan,nan,nan,nan,-2136,4443757,627050,4961936
673,1610466801419,nan,nan,nan,nan,nan,-2136,4443757,746755,4916256
674,1610466801732,nan,nan,nan,nan,nan,-2136,4443757,415870,5006560
675,1610466802037,nan,nan,nan,nan,nan,-2136,4443757,536545,5002416
676,1610466802343,nan,nan,nan,nan,nan,-2136,4443757,444095,4982688
677,1610466802675,nan,nan,nan,nan,nan,-2136,4443757,599155,4972304
678,1610466802999,nan,nan,nan,nan,nan,-2136,4443757,627700,5002416
679,1610466803320,nan,nan,nan,nan,nan,-2136,4443757,580015,4940128
680,1610466803647,nan,nan,nan,nan,nan,-2136,4443757,420090,5005536
681,1610466803967,nan,nan,nan,nan,nan,-2136,4443757,513840,4984768
682,1610466804262,nan,nan,nan,nan,nan,-2136,4443757,489835,4960896
683,1610466804566,nan,nan,nan,nan,nan,-2136,4443757,550170,4982688
684,1610466804874,nan,nan,nan,nan,nan,-2136,4443757,501510,5009680
685,1610466805204,nan,nan,nan,nan,nan,-2136,4443757,670845,4992032
686,1610466805522,nan,nan,nan,nan,nan,-2136,4443757,456420,4967120
687,1610466805841,nan,nan,nan,nan,nan,-2136,4443757,489510,4960896
688,1610466806166,nan,nan,nan,nan,nan,-2136,4443757,894030,4918336
689,1610466806471,nan,nan,nan,nan,nan,-2136,4443757,523570,5004496
690,1610466806775,nan,nan,nan,nan,nan,-2136,4443757,521300,4976464
691,1610466807087,nan,nan,nan,nan,nan,-2136,4443757,605320,4978544
692,1610466807420,nan,nan,nan,nan,nan,-2136,4443757,494050,4998256
693,1610466807738,nan,nan,nan,nan,nan,-2136,4443757,459990,4971280
694,1610466808060,nan,nan,nan,nan,nan,-2136,4443757,595585,4978544
695,1610466808389,nan,nan,nan,nan,nan,-2136,4443757,469395,4986848
696,1610466808712,nan,nan,nan,nan,nan,-2136,4443757,638730,4978544
697,1610466809015,nan,nan,nan,nan,nan,-2136,4443757,742210,4940128
698,1610466809326,nan,nan,nan,nan,nan,-2136,4443757,520325,5006560
699,1610466809644,nan,nan,nan,nan,nan,-2136,4443757,810985,4998256
700,1610466809976,nan,nan,nan,nan,nan,-2136,4443757,505405,4948432
701,1610466810298,nan,nan,nan,nan,nan,-2136,4443757,715935,4984768
702,1610466810622,nan,nan,nan,nan,nan,-2136,4443757,616670,4969200
703,1610466810946,nan,nan,nan,nan,nan,-2136,4443757,425925,4976464
704,1610466811247,nan,nan,nan,nan,nan,-2136,4443757,460960,4985808
705,1610466811549,nan,nan,nan,nan,nan,-2136,4443757,468750,4979584
706,1610466811858,nan,nan,nan,nan,nan,-2136,4443757,618295,4992032
707,1610466812188,nan,nan,nan,nan,nan,-2136,4443757,542060,4983728
708,1610466812510,nan,nan,nan,nan,nan,-2136,4443757,426575,5008640
709,1610466812843,nan,nan,nan,nan,nan,-2136,4443757,512215,4972304
710,1610466813168,nan,nan,nan,nan,nan,-2136,4443757,782760,4944288
711,1610466813490,nan,nan,nan,nan,nan,-2136,4443757,528760,4976464
712,1610466813789,nan,nan,nan,nan,nan,-2136,4443757,789250,4932864
713,1610466814092,nan,nan,nan,nan,nan,-915,4443757,529085,4977504
714,1610466814409,nan,nan,nan,nan,nan,-915,4443757,678630,4895488
715,1610466814736,nan,nan,nan,nan,nan,-915,4443757,474585,4964000
716,1610466815058,nan,nan,nan,nan,nan,-915,4443757,461935,4964000
717,1610466815380,nan,nan,nan,nan,nan,-915,4443757,441500,4988912
718,1610466815705,nan,nan,nan,nan,nan,-915,4443757,470695,5003456
719,1610466816008,nan,nan,nan,nan,nan,-915,4443757,430470,5000336
720,1610466816308,nan,nan,nan,nan,nan,-915,4443757,441825,4996192
721,1610466816614,nan,nan,nan,nan,nan,-915,4443757,632565,4975424
722,1610466816941,nan,nan,nan,nan,nan,-915,4443757,425605,5002416
723,1610466817264,nan,nan,nan,nan,nan,-915,4443757,417495,4996192
724,1610466817586,nan,nan,nan,nan,nan,-915,4443757,642300,5004496
725,1610466817917,nan,nan,nan,nan,nan,-915,4443757,820715,4956736
726,1610466818239,nan,nan,nan,nan,nan,-915,4443757,516435,5008640
727,1610466818537,nan,nan,nan,nan,nan,-915,4443757,725670,4957776
728,1610466818837,nan,nan,nan,nan,nan,-915,4443757,478805,5010720
729,1610466819155,nan,nan,nan,nan,nan,-915,4443757,454475,4934944
730,1610466819480,nan,nan,nan,nan,nan,-915,4443757,531030,4965040
731,1610466819804,nan,nan,nan,nan,nan,-915,4443757,651705,4931824
732,1610466820124,nan,nan,nan,nan,nan,-915,4443757,562820,4920400
733,1610466820448,nan,nan,nan,nan,nan,-915,4443757,591370,4972304
