,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
975,1610477581571,32182,2969.6M,1433.6M,5.3M,396,-2746,4429159,436310,4978544
976,1610477582364,32182,2969.6M,1433.6M,5.3M,471,-2746,4429159,499240,4947392
977,1610477583145,32182,2969.6M,1433.6M,5.3M,390,-2746,4429159,602400,4959856
978,1610477583931,32182,2969.6M,1433.6M,5.3M,421,-2746,4429159,431120,5001376
979,1610477584730,32182,2969.6M,1433.6M,5.3M,387,-2746,4429159,482695,4992032
980,1610477585535,32182,2969.6M,1433.6M,5.3M,406,-2746,4429159,515785,4984768
981,1610477586315,32182,2969.6M,1433.6M,5.3M,400,-2746,4429159,456745,4997216
982,1610477587086,32182,2969.6M,1433.6M,5.3M,418,-2746,4429159,473940,4933904
983,1610477587967,32182,2969.6M,1433.6M,5.3M,406,-2746,4429159,457070,4988912
984,1610477588783,32182,2969.6M,1433.6M,5.3M,415,-2746,4429159,471990,4996192
985,1610477589620,32182,2969.6M,1433.6M,5.3M,400,-2746,4429159,500540,4934944
986,1610477590443,32182,2969.6M,1433.6M,5.3M,393,-2746,4429159,451880,5001376
987,1610477591258,32182,2969.6M,1433.6M,5.3M,403,-2746,4429159,513840,4946352
988,1610477592054,32182,2969.6M,1433.6M,5.3M,416,-2746,4429159,652680,4984768
989,1610477592831,32182,2969.6M,1433.6M,5.3M,403,-2746,4429159,621535,4941168
990,1610477593603,32182,2969.6M,1433.6M,5.3M,400,-2746,4429159,625105,4968160
991,1610477594394,32182,2969.6M,1536.0M,5.3M,446,-2746,4429159,729560,4985808
992,1610477595226,32182,2969.6M,1433.6M,5.3M,406,-2136,4428575,420735,5004496
993,1610477596013,32182,2969.6M,1433.6M,5.3M,415,-2136,4428575,713665,4989952
994,1610477596823,32182,2969.6M,1433.6M,5.3M,387,-2136,4428575,573525,5000336
995,1610477597622,32182,2969.6M,1433.6M,5.3M,412,-2136,4428575,537520,4982688
996,1610477598440,32182,2969.6M,1433.6M,5.3M,403,-2136,4428575,730860,4973344
997,1610477599228,32182,2969.6M,1433.6M,5.3M,459,-2136,4428575,766215,4977504
998,1610477600099,32182,2969.6M,1433.6M,5.3M,421,-2136,4428575,580015,4992032
999,1610477600913,32182,2969.6M,1433.6M,5.3M,371,-2136,4428575,471020,4989952
1000,1610477601794,32182,2969.6M,1433.6M,5.3M,393,-2136,4428575,461285,4986848
1001,1610477602574,32182,2969.6M,1433.6M,5.3M,406,-2136,4428575,533625,4992032
1002,1610477603361,32182,2969.6M,1433.6M,5.3M,390,-2136,4428575,699390,4949472
1003,1610477604163,32182,2969.6M,1433.6M,5.3M,393,-2136,4428575,446040,4994112
1004,1610477604946,32182,2969.6M,1433.6M,5.3M,403,-2136,4428575,571255,4993072
1005,1610477605726,32182,2969.6M,1433.6M,5.3M,406,-2136,4428575,657870,5001376
1006,1610477606507,32182,2969.6M,1433.6M,5.3M,200,-2136,4428575,769460,4982688
1007,1610477607259,32182,2969.6M,1433.6M,5.3M,382,-2136,4428575,422360,4950512
1008,1610477608087,32182,2969.6M,1433.6M,5.3M,409,-2136,4428575,455445,4995152
1009,1610477608895,32182,2969.6M,1433.6M,5.3M,387,-2136,4428575,592340,4970240
1010,1610477609735,32182,2969.6M,1433.6M,5.3M,403,-2136,4428575,424955,4954656
1011,1610477610516,32182,2969.6M,1433.6M,5.3M,400,-2136,4428575,586505,4990992
1012,1610477611330,32182,2969.6M,1433.6M,5.3M,428,-3662,4428575,539140,4977504
1013,1610477612126,32182,2969.6M,1433.6M,5.3M,358,-3662,4428575,455125,4997216
1014,1610477612992,32182,2969.6M,1433.6M,5.3M,382,-3662,4428575,794765,4984768
1015,1610477613818,32182,2969.6M,1433.6M,5.3M,394,-3662,4428575,636785,4940128
1016,1610477614678,32182,2969.6M,1433.6M,5.3M,416,-3662,4428575,520325,5001376
1017,1610477615447,32182,2969.6M,1433.6M,5.3M,396,-3662,4428575,532330,4984768
1018,1610477616250,32182,2969.6M,1433.6M,5.3M,406,-3662,4428575,431765,4957776
1019,1610477617049,32182,2969.6M,1433.6M,5.3M,400,-3662,4428575,556010,4961936
1020,1610477617842,32182,2969.6M,1433.6M,5.3M,403,-3662,4428575,545630,4990992
1021,1610477618621,32182,2969.6M,1433.6M,5.3M,205,-3662,4428575,604345,4971280
1022,1610477619389,32182,2969.6M,1433.6M,5.4M,390,-3662,4428575,415545,4938048
1023,1610477620211,32182,2969.6M,1433.6M,5.4M,406,-3662,4428575,566715,4983728
1024,1610477621005,32182,2969.6M,1433.6M,5.4M,387,-3662,4428575,529085,4975424
1025,1610477621814,32182,2969.6M,1433.6M,5.4M,403,-3662,4428575,462910,4978544
1026,1610477622590,32182,3788.8M,1433.6M,5.4M,451,-3662,4428575,581635,5003456
1027,1610477623370,32182,3788.8M,1638.4M,5.4M,403,-3662,4428575,543685,4966080
1028,1610477624164,32182,3788.8M,1638.4M,5.4M,415,-3662,4428575,596235,4982688
1029,1610477624973,32182,3788.8M,1638.4M,5.4M,387,-3662,4428575,555035,5000336
1030,1610477625777,32182,3788.8M,1638.4M,5.4M,409,-3662,4428575,609210,4998256
1031,1610477626572,32182,3788.8M,1638.4M,5.4M,400,-3662,4428575,568010,4925600
1032,1610477627351,32182,3788.8M,1638.4M,5.4M,428,-1831,4428575,548225,4921440
1033,1610477628249,32182,3788.8M,1945.6M,5.4M,391,-1831,4428575,768165,4965040
1034,1610477629120,32182,3788.8M,1945.6M,5.4M,418,-1831,4428575,473615,4997216
1035,1610477630037,32182,3788.8M,2150.4M,5.4M,384,-1831,4428575,485615,5000336
1036,1610477630819,32182,3788.8M,2150.4M,5.4M,403,-1831,4428575,509945,5004496
1037,1610477631606,32182,3788.8M,2150.4M,5.4M,403,-1831,4428575,442470,4990992
1038,1610477632410,32182,3788.8M,2150.4M,5.4M,387,-1831,4428575,460315,4988912
1039,1610477633197,32182,3788.8M,2150.4M,5.4M,403,-1831,4428575,561850,4962960
1040,1610477633976,32182,3788.8M,2150.4M,5.4M,406,-1831,4428575,530705,4981648
1041,1610477634763,32182,3788.8M,2150.4M,5.4M,212,-1831,4428575,608885,4928704
1042,1610477635572,32182,3788.8M,2150.4M,5.4M,390,-1831,4428575,694525,4993072
1043,1610477636423,32182,3788.8M,2150.4M,5.4M,403,-1831,4428575,437605,4980608
1044,1610477637223,32182,3788.8M,2150.4M,5.4M,387,-1831,4428575,415545,5002416
1045,1610477638047,32182,3788.8M,2150.4M,5.4M,403,-1831,4428575,607915,4999296
1046,1610477638836,32182,3788.8M,2150.4M,5.4M,400,-1831,4428575,555360,4965040
1047,1610477639646,32182,3788.8M,2150.4M,5.4M,415,-1831,4428575,431765,4959856
1048,1610477640438,32182,3788.8M,2150.4M,5.4M,361,-1831,4428575,648785,4971280
1049,1610477641307,32182,3788.8M,2150.4M,5.4M,412,-1831,4428575,553090,4917296
1050,1610477642167,32182,3788.8M,2150.4M,5.4M,370,-1831,4428575,648140,4959856
1051,1610477643036,32182,3788.8M,2150.4M,5.4M,419,-2441,4428575,433065,4985808
1052,1610477643811,32182,3788.8M,2150.4M,5.4M,406,-2441,4428575,542385,4976464
1053,1610477644616,32182,3788.8M,2150.4M,5.4M,396,-2441,4428575,863210,4984768
1054,1610477645405,32182,3788.8M,2150.4M,5.4M,403,-2441,4428575,632565,4983728
1055,1610477646184,32182,3788.8M,2150.4M,5.4M,419,-2441,4428575,488860,4923520
1056,1610477646961,32182,3788.8M,2150.4M,5.4M,218,-2441,4428575,562500,4977504
1057,1610477647679,32182,3788.8M,2150.4M,5.4M,390,-2441,4428575,884295,4955696
1058,1610477648504,32182,3788.8M,2150.4M,5.4M,403,-2441,4428575,534925,4992032
1059,1610477649293,32182,3788.8M,2150.4M,5.4M,393,-2441,4428575,533625,4994112
1060,1610477650110,32182,3788.8M,2150.4M,5.4M,403,-2441,4428575,707500,4969200
1061,1610477650887,32182,3788.8M,2150.4M,5.4M,406,-2441,4428575,742860,4949472
1062,1610477651691,32182,3788.8M,2150.4M,5.4M,415,-2441,4428575,527140,4920400
1063,1610477652483,32182,3788.8M,2150.4M,5.4M,368,-2441,4428575,475235,4958816
1064,1610477653344,32182,3788.8M,2150.4M,5.4M,393,-2441,4428575,809035,4999296
1065,1610477654195,32182,3788.8M,2150.4M,5.4M,334,-2441,4428575,830445,4996192
1066,1610477655073,32182,3788.8M,2150.4M,5.4M,400,-2441,4428575,419440,4981648
1067,1610477655848,32182,3788.8M,2150.4M,5.4M,403,-2441,4428575,482370,4997216
1068,1610477656660,32182,3788.8M,2150.4M,5.4M,400,-2441,4428575,786005,4960896
1069,1610477657444,32182,3788.8M,2150.4M,5.4M,393,-2441,4428575,603045,4965040
1070,1610477658224,32182,3788.8M,2150.4M,5.4M,409,-2441,4428575,766215,5000336
1071,1610477659005,32182,3788.8M,2150.4M,5.4M,180,-915,4429548,459015,4962960
1072,1610477659737,32182,3788.8M,2150.4M,5.4M,387,-915,4429548,681550,4996192
1073,1610477660576,32182,3788.8M,2150.4M,5.4M,400,-915,4429548,510920,4947392
1074,1610477661375,32182,3788.8M,2150.4M,5.4M,376,-915,4429548,499565,4959856
1075,1610477662187,32182,3788.8M,2150.4M,5.4M,400,-915,4429548,685765,5002416
1076,1610477662965,32182,3788.8M,2150.4M,5.4M,384,-915,4429548,428845,4961936
1077,1610477663787,32182,3788.8M,2150.4M,5.4M,431,-915,4429548,569635,4990992
1078,1610477664605,32182,3788.8M,2150.4M,5.4M,371,-915,4429548,583260,4976464
1079,1610477665439,32182,3788.8M,2150.4M,5.4M,409,-915,4429548,611155,4979584
1080,1610477666289,32182,3788.8M,2150.4M,5.4M,421,-915,4429548,724045,4960896
1081,1610477667134,32182,3788.8M,2150.4M,5.4M,419,-915,4429548,555035,4987888
1082,1610477667910,32182,3788.8M,2150.4M,5.4M,390,-915,4429548,807740,4986848
1083,1610477668708,32182,3788.8M,2150.4M,5.4M,400,-915,4429548,659490,4998256
1084,1610477669498,32182,3788.8M,2150.4M,5.4M,396,-915,4429548,772380,4956736
1085,1610477670278,32182,3788.8M,2150.4M,5.4M,400,-915,4429548,552440,4974384
1086,1610477671057,32182,3788.8M,2150.4M,5.4M,228,-915,4429548,536870,4981648
1087,1610477671793,32182,3788.8M,2150.4M,5.4M,379,-915,4429548,549195,4955696
1088,1610477672600,32182,3788.8M,2150.4M,5.4M,390,-915,4429548,508000,4981648
1089,1610477673407,32182,3788.8M,2150.4M,5.4M,390,-915,4429548,493400,4967120
1090,1610477674259,32182,3788.8M,2150.4M,5.4M,406,-915,4429548,683170,4957776
1091,1610477675091,32182,3788.8M,2150.4M,5.4M,400,-2746,4429548,859645,4977504
1092,1610477675886,32182,3788.8M,2150.4M,5.4M,437,-2746,4429548,747725,4950512
1093,1610477676759,32182,3788.8M,2150.4M,5.4M,379,-2746,4429548,535250,4980608
1094,1610477677589,32182,3788.8M,2150.4M,5.4M,412,-2746,4429548,637110,4966080
1095,1610477678414,32182,3788.8M,2150.4M,5.4M,414,-2746,4429548,767190,4940128
1096,1610477679298,32182,3788.8M,2150.4M,5.4M,419,-2746,4429548,635810,4982688
1097,1610477680068,32182,3788.8M,2150.4M,5.4M,403,-2746,4429548,562500,4978544
1098,1610477680867,32182,3788.8M,2150.4M,5.4M,403,-2746,4429548,787625,4967120
1099,1610477681662,32182,3788.8M,2150.4M,5.4M,400,-2746,4429548,797685,4945328
1100,1610477682442,32182,3788.8M,2150.4M,5.4M,406,-2746,4429548,755835,4946352
1101,1610477683229,32182,3788.8M,2150.4M,5.4M,214,-2746,4429548,800925,4962960
1102,1610477684015,32182,3788.8M,2150.4M,5.4M,382,-2746,4429548,688365,4933904
1103,1610477684842,32182,3788.8M,2150.4M,5.4M,403,-2746,4429548,519355,4966080
1104,1610477685628,32182,3788.8M,2150.4M,5.4M,390,-2746,4429548,532330,4978544
1105,1610477686423,32182,3788.8M,2150.4M,5.4M,406,-2746,4429548,620240,4962960
1106,1610477687207,32182,3788.8M,2150.4M,5.4M,390,-2746,4429548,610830,4971280
1107,1610477688035,32182,3788.8M,2150.4M,5.4M,428,-2746,4429548,873590,4900688
1108,1610477688845,32182,3788.8M,2150.4M,5.4M,358,-2746,4429548,627375,4961936
1109,1610477689709,32182,3788.8M,2150.4M,5.4M,396,-2746,4429548,580340,4973344
1110,1610477690554,32182,3788.8M,2150.4M,5.4M,333,-2746,4429548,636785,4921440
1111,1610477691437,32182,3788.8M,2150.4M,5.4M,419,-3051,4429548,514165,4970240
1112,1610477692206,32182,3788.8M,2150.4M,5.4M,403,-3051,4429548,632565,4928704
1113,1610477692987,32182,3788.8M,2150.4M,5.4M,369,-3051,4429548,933605,4927680
1114,1610477693843,32182,3788.8M,2150.4M,5.4M,384,-3051,4429548,725345,4932864
1115,1610477694643,32182,3788.8M,2150.4M,5.4M,400,-3051,4429548,409710,4967120
1116,1610477695415,32182,3788.8M,2150.4M,5.4M,340,-3051,4429548,501510,4996192
1117,1610477696264,32182,3788.8M,2150.4M,5.4M,388,-3051,4429548,528760,5008640
1118,1610477697092,32182,3788.8M,2150.4M,5.4M,387,-3051,4429548,410680,4980608
1119,1610477697889,32182,3788.8M,2150.4M,5.4M,390,-3051,4429548,405815,5005536
1120,1610477698692,32182,3788.8M,2150.4M,5.4M,418,-3051,4429548,621860,4965040
1121,1610477699502,32182,3788.8M,2150.4M,5.4M,406,-3051,4429548,598830,4977504
1122,1610477700332,32182,3788.8M,2150.4M,5.4M,428,-3051,4429548,552115,4950512
1123,1610477701149,32182,3788.8M,2150.4M,5.4M,385,-3051,4429548,447015,4990992
1124,1610477701989,32182,3788.8M,2150.4M,5.4M,400,-3051,4429548,448960,4994112
1125,1610477702812,32182,3788.8M,2150.4M,5.4M,402,-3051,4429548,566390,4982688
1126,1610477703680,32182,3788.8M,2150.4M,5.4M,422,-3051,4429548,407115,5004496
1127,1610477704451,32182,3788.8M,2150.4M,5.4M,393,-3051,4429548,443120,5003456
1128,1610477705257,32182,3788.8M,2150.4M,5.4M,406,-3051,4429548,450905,5001376
1129,1610477706054,32182,3788.8M,2150.4M,5.4M,396,-3051,4429548,566390,4968160
1130,1610477706835,32182,3788.8M,2150.4M,5.4M,403,-1831,4429548,406140,4977504
1131,1610477707615,32182,3788.8M,2150.4M,5.4M,256,-1831,4429548,569310,4995152
1132,1610477708382,32182,3788.8M,2150.4M,5.4M,384,-1831,4429548,512215,4981648
1133,1610477709188,32182,3788.8M,2150.4M,5.4M,387,-1831,4429548,533625,5002416
1134,1610477709983,32182,3788.8M,2150.4M,5.4M,403,-1831,4429548,459990,5011760
1135,1610477710793,32182,3788.8M,2150.4M,5.4M,412,-1831,4429548,473615,4990992
1136,1610477711599,32182,3788.8M,2150.4M,5.4M,409,-1831,4429548,446690,5001376
1137,1610477712393,32182,3788.8M,2150.4M,5.4M,400,-1831,4429548,782435,4943248
1138,1610477713241,32182,3788.8M,2150.4M,5.4M,376,-1831,4429548,458690,4998256
1139,1610477714054,32182,3788.8M,2150.4M,5.4M,403,-1831,4429548,484320,4998256
1140,1610477714858,32182,3788.8M,2150.4M,5.4M,436,-1831,4429548,447660,4986848
1141,1610477715755,32182,3788.8M,2150.4M,5.4M,406,-1831,4429548,398355,5007600
1142,1610477716515,32182,3788.8M,2150.4M,5.4M,403,-1831,4429548,419440,4987888
1143,1610477717320,32182,3788.8M,2150.4M,5.4M,406,-1831,4429548,647165,5005536
1144,1610477718126,32182,3788.8M,2150.4M,5.4M,396,-1831,4429548,391540,5002416
1145,1610477718893,32182,3788.8M,2150.4M,5.4M,393,-1831,4429548,527140,5000336
1146,1610477719665,32182,3788.8M,2150.4M,5.4M,306,-1831,4429548,427225,4969200
1147,1610477720426,32182,3788.8M,2150.4M,5.4M,416,-1831,4429548,481075,4988912
1148,1610477721227,32182,3788.8M,2150.4M,5.4M,403,-1831,4429548,399005,5005536
1149,1610477722010,32182,3788.8M,2150.4M,5.4M,409,-1831,4429548,545955,4973344
1150,1610477722790,32182,3788.8M,2150.4M,5.4M,400,-3662,4428186,571905,4967120
1151,1610477723594,32182,3788.8M,2150.4M,5.4M,393,-3662,4428186,520325,5004496
1152,1610477724373,32182,3788.8M,2150.4M,5.4M,370,-3662,4428186,575475,5000336
1153,1610477725215,32182,3788.8M,2150.4M,5.4M,443,-3662,4428186,475235,5006560
1154,1610477726049,32182,3788.8M,2150.4M,5.4M,415,-3662,4428186,457720,4999296
1155,1610477726857,32182,3788.8M,2150.4M,5.4M,448,-3662,4428186,693555,5001376
1156,1610477727781,32182,3788.8M,2150.4M,5.4M,406,-3662,4428186,398680,5005536
1157,1610477728545,32182,3788.8M,2150.4M,5.4M,403,-3662,4428186,449610,5007600
1158,1610477729347,32182,3788.8M,2150.4M,5.4M,400,-3662,4428186,459665,5002416
1159,1610477730140,32182,3788.8M,2150.4M,5.4M,409,-3662,4428186,393810,5010720
1160,1610477730905,32182,3788.8M,2150.4M,5.4M,406,-3662,4428186,537845,4995152
1161,1610477731679,32182,3788.8M,2150.4M,5.4M,381,-3662,4428186,557630,4994112
1162,1610477732468,32182,3788.8M,2150.4M,5.4M,403,-3662,4428186,384405,4930784
1163,1610477733286,32182,3788.8M,2150.4M,5.4M,403,-3662,4428186,491130,4992032
1164,1610477734088,32182,3788.8M,2150.4M,5.4M,406,-3662,4428186,629325,5005536
1165,1610477734884,32182,3788.8M,2150.4M,5.4M,400,-3662,4428186,485290,4977504
1166,1610477735694,32182,3788.8M,2150.4M,5.4M,396,-3662,4428186,580990,4977504
1167,1610477736477,32182,3788.8M,2150.4M,5.4M,379,-3662,4428186,434685,4995152
1168,1610477737311,32182,3788.8M,2150.4M,5.4M,446,-3662,4428186,462910,5010720
1169,1610477738151,32182,3788.8M,2150.4M,5.4M,381,-3662,4428186,794440,4996192
1170,1610477738955,32182,3788.8M,2150.4M,5.4M,478,-2746,4428186,493075,5004496
1171,1610477739882,32182,3788.8M,2150.4M,5.4M,409,-2746,4428186,410355,5004496
1172,1610477740641,32182,3788.8M,2150.4M,5.4M,403,-2746,4428186,423655,5005536
1173,1610477741436,32182,3788.8M,2150.4M,5.4M,400,-2746,4428186,455125,4999296
1174,1610477742239,32182,3788.8M,2150.4M,5.4M,409,-2746,4428186,425925,5010720
1175,1610477743009,32182,3788.8M,2150.4M,5.4M,403,-2746,4428186,613425,4986848
1176,1610477743779,32182,3788.8M,2150.4M,5.4M,375,-2746,4428186,532655,5004496
1177,1610477744564,32182,3788.8M,2150.4M,5.4M,409,-2746,4428186,480750,5000336
1178,1610477745375,32182,3788.8M,2150.4M,5.4M,406,-2746,4428186,413925,5006560
1179,1610477746177,32182,3788.8M,2150.4M,5.4M,400,-2746,4428186,399005,5005536
1180,1610477746984,32182,3788.8M,2150.4M,5.4M,403,-2746,4428186,669870,4974384
1181,1610477747794,32182,3788.8M,2150.4M,5.4M,403,-2746,4428186,476210,4997216
1182,1610477748621,32182,3788.8M,2150.4M,5.4M,403,-2746,4428186,407760,4992032
1183,1610477749434,32182,3788.8M,2150.4M,5.4M,412,-2746,4428186,400625,4996192
1184,1610477750253,32182,3788.8M,2150.4M,5.4M,376,-2746,4428186,493725,4994112
1185,1610477751072,32182,3788.8M,2150.4M,5.4M,396,-2746,4428186,661760,4993072
1186,1610477751860,32182,3788.8M,2150.4M,5.4M,400,-2746,4428186,585530,4981648
1187,1610477752652,32182,3788.8M,2150.4M,5.4M,456,-2746,4428186,665330,4962960
1188,1610477753542,32182,3788.8M,2150.4M,5.4M,409,-2746,4428186,458690,4939088
1189,1610477754351,32182,3788.8M,2150.4M,5.4M,403,-2746,4428186,477180,5000336
1190,1610477755187,32182,3788.8M,2150.4M,5.4M,384,-3662,4428186,400300,4985808
1191,1610477755997,32182,3788.8M,2150.4M,5.4M,393,-3662,4428186,423010,4958816
1192,1610477756827,32182,3788.8M,2150.4M,5.4M,406,-3662,4428186,479455,5000336
1193,1610477757624,32182,3788.8M,2150.4M,5.4M,412,-3662,4428186,426575,4965040
1194,1610477758407,32182,3788.8M,2150.4M,5.4M,403,-3662,4428186,584880,4988912
1195,1610477759199,32182,3788.8M,2150.4M,5.4M,381,-3662,4428186,701665,4975424
1196,1610477760008,32182,3788.8M,2150.4M,5.4M,79.4,-3662,4428186,420735,4929744
1197,1610477761164,32182,3788.8M,2150.4M,5.5M,89.6,-3662,4428186,364615,5042896
1198,1610477762134,32182,3788.8M,2150.4M,5.5M,396,-3662,4428186,1058170,4986848
1199,1610477762916,32182,3788.8M,2150.4M,5.5M,306,-3662,4428186,467450,5010720
1200,1610477763662,32182,3788.8M,2150.4M,5.5M,403,-3662,4428186,520650,5000336
1201,1610477764443,32182,3788.8M,2150.4M,5.5M,331,-3662,4428186,454150,5001376
1202,1610477765183,32182,3788.8M,2150.4M,5.5M,387,-3662,4428186,1048440,5001376
1203,1610477765969,32182,3788.8M,2150.4M,5.5M,309,-3662,4428186,722100,4953632
1204,1610477766705,32182,3788.8M,2150.4M,5.5M,393,-3662,4428186,508650,5002416
1205,1610477767485,32182,3788.8M,2150.4M,5.5M,287,-3662,4428186,510270,4992032
1206,1610477768211,32182,3788.8M,2150.4M,5.5M,400,-3662,4428186,703285,4978544
1207,1610477768980,32182,3788.8M,2150.4M,5.5M,290,-3662,4428186,755835,4985808
1208,1610477769706,32182,3788.8M,2150.4M,5.5M,396,-3662,4428186,400950,4918336
1209,1610477770478,32182,3788.8M,2150.4M,5.5M,290,-3662,4428186,737670,4986848
1210,1610477771215,32182,3788.8M,2150.4M,5.5M,403,-3662,4428186,488210,4990992
1211,1610477771991,32182,3788.8M,2150.4M,5.5M,287,-3662,4428186,450580,5000336
1212,1610477773141,32182,nan,nan,nan,nan,-3662,4428186,364615,5073008
1213,1610477773923,6157,4812.8M,341M,5.1M,403,-3662,4428186,93100,5059504
1214,1610477774854,6157,4812.8M,1228.8M,5.1M,393,-3662,4428186,550495,4957776
1215,1610477775648,6157,4812.8M,1536.0M,5.1M,409,-3662,4428186,612130,5003456
1216,1610477776449,6157,4812.8M,1536.0M,5.1M,406,-3662,4428186,423980,5008640
1217,1610477777232,6157,4812.8M,1536.0M,5.1M,406,-3662,4428186,556660,5005536
1218,1610477778023,6157,4812.8M,1536.0M,5.1M,376,-3662,4428186,400300,4976464
1219,1610477778847,6157,4812.8M,1536.0M,5.1M,382,-3662,4428186,568010,5006560
1220,1610477779655,6157,4812.8M,1536.0M,5.1M,396,-3662,4428186,696795,5001376
1221,1610477780454,6157,4812.8M,1536.0M,5.1M,390,-3662,4428186,527140,4998256
1222,1610477781265,6157,4812.8M,1536.0M,5.1M,409,-3662,4428186,937500,4975424
1223,1610477782044,6157,4812.8M,1638.4M,5.1M,406,-3662,4428186,465180,4996192
1224,1610477782849,6157,4812.8M,1740.8M,5.1M,396,-3662,4428186,453500,4975424
1225,1610477783685,6157,4812.8M,1740.8M,5.1M,406,-3662,4428186,423655,5001376
1226,1610477784494,6157,4812.8M,1740.8M,5.1M,431,-3662,4428186,419115,4939088
1227,1610477785319,6157,4812.8M,1843.2M,5.1M,352,-3662,4428186,517730,4981648
1228,1610477786174,6157,4812.8M,2150.4M,5.1M,406,-3662,4428186,672465,4998256
1229,1610477786981,6157,4812.8M,2355.2M,5.1M,425,-915,4428186,445065,4993072
1230,1610477787785,6157,4812.8M,2355.2M,5.1M,393,-915,4428186,482050,5003456
1231,1610477788662,6157,4812.8M,2764.8M,5.1M,366,-915,4428186,744805,4960896
1232,1610477789562,6157,4812.8M,2764.8M,5.1M,416,-915,4428186,664035,4975424
1233,1610477790471,6157,4812.8M,2764.8M,5.1M,406,-915,4428186,402895,5010720
1234,1610477791204,6157,4812.8M,2764.8M,5.1M,419,-915,4428186,402895,5009680
1235,1610477791982,6157,4812.8M,2764.8M,5.1M,387,-915,4428186,557630,5005536
1236,1610477792807,6157,4812.8M,2764.8M,5.1M,403,-915,4428186,715935,4951552
1237,1610477793634,6157,4812.8M,2764.8M,5.1M,406,-915,4428186,444420,5006560
1238,1610477794441,6157,4812.8M,2764.8M,5.1M,406,-915,4428186,387650,4999296
1239,1610477795248,6157,4812.8M,2764.8M,5.1M,406,-915,4428186,471990,5005536
1240,1610477796043,6157,4812.8M,2764.8M,5.1M,400,-915,4428186,558280,4985808
1241,1610477796827,6157,4812.8M,2764.8M,5.1M,412,-915,4428186,410030,5002416
1242,1610477797615,6157,4812.8M,2764.8M,5.1M,396,-915,4428186,456745,4982688
1243,1610477798394,6157,4812.8M,2764.8M,5.1M,412,-915,4428186,494375,4965040
1244,1610477799184,6157,4812.8M,2764.8M,5.1M,400,-915,4428186,532330,4975424
1245,1610477799964,6157,4812.8M,2764.8M,5.1M,219,-915,4428186,489510,4992032
1246,1610477800797,6157,4812.8M,2764.8M,4.4M,394,-915,4428186,465505,5004496
1247,1610477801604,6157,4812.8M,2764.8M,4.4M,403,-915,4428186,632240,5007600
1248,1610477802383,6157,4812.8M,2764.8M,4.4M,400,-915,4428186,410680,5004496
1249,1610477803158,6157,4812.8M,2764.8M,4.4M,403,-3662,4428186,411655,5005536
1250,1610477803947,6157,4812.8M,2764.8M,4.4M,418,-3662,4428186,428525,5009680
1251,1610477804760,6157,4812.8M,2764.8M,4.4M,400,-3662,4428186,405815,5007600
1252,1610477805563,6157,4812.8M,2764.8M,4.4M,400,-3662,4428186,590395,4987888
1253,1610477806341,6157,4812.8M,2764.8M,4.4M,409,-3662,4428186,493725,5004496
1254,1610477807129,6157,4812.8M,2764.8M,4.4M,428,-3662,4428186,550170,5003456
1255,1610477807949,6157,4812.8M,2764.8M,4.4M,406,-3662,4428186,465505,4953632
1256,1610477808760,6157,4812.8M,2764.8M,4.4M,403,-3662,4428186,530380,4986848
1257,1610477809558,6157,4812.8M,2764.8M,4.4M,361,-3662,4428186,469070,4998256
1258,1610477810392,6157,4812.8M,2764.8M,4.4M,470,-3662,4428186,413600,5001376
1259,1610477811262,6157,4812.8M,2764.8M,4.4M,400,-3662,4428186,491780,5005536
1260,1610477812060,6157,4812.8M,2764.8M,4.4M,406,-3662,4428186,471345,4997216
1261,1610477812851,6157,4812.8M,2764.8M,4.4M,406,-3662,4428186,425925,4990992
1262,1610477813684,6157,4812.8M,2764.8M,4.4M,415,-3662,4428186,679930,4958816
1263,1610477814706,6157,4812.8M,2764.8M,4.4M,435,-3662,4428186,397705,5009680
1264,1610477815504,6157,4812.8M,2764.8M,4.4M,406,-3662,4428186,404515,5008640
1265,1610477816234,6157,4812.8M,2764.8M,4.4M,419,-3662,4428186,466800,4997216
1266,1610477817013,6157,4812.8M,2764.8M,4.4M,418,-3662,4428186,701015,4951552
1267,1610477817839,6157,4812.8M,2764.8M,4.4M,406,-3662,4428186,574825,4945328
1268,1610477818651,6157,4812.8M,2764.8M,4.4M,406,-3356,4428186,478155,4982688
1269,1610477819472,6157,4812.8M,2764.8M,4.4M,406,-3356,4428186,478155,5007600
1270,1610477820296,6157,4812.8M,2764.8M,4.4M,419,-3356,4428186,396410,5009680
1271,1610477821057,6157,4812.8M,2764.8M,4.4M,393,-3356,4428186,630295,4965040
1272,1610477821825,6157,4812.8M,2764.8M,4.4M,406,-3356,4428186,685120,4983728
1273,1610477822604,6157,4812.8M,2764.8M,4.4M,396,-3356,4428186,604995,4956736
1274,1610477823367,6157,4812.8M,2764.8M,4.4M,396,-3356,4428186,429820,4986848
1275,1610477824148,6157,4812.8M,2764.8M,4.4M,275,-3356,4428186,444095,4996192
1276,1610477824948,6157,4812.8M,2764.8M,4.4M,431,-3356,4428186,517080,4957776
1277,1610477825757,6157,4812.8M,2764.8M,4.4M,406,-3356,4428186,414900,5006560
1278,1610477826556,6157,4812.8M,2764.8M,4.4M,403,-3356,4428186,552115,5005536
