,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
330,1610467598332,12686,1740.8M,1331.2M,5.6M,394,-3051,4443368,705230,5003456
331,1610467599208,12686,1740.8M,1331.2M,5.6M,391,-3051,4443368,428200,4952592
332,1610467600133,12686,1740.8M,1331.2M,5.6M,363,-3051,4443368,505405,4996192
333,1610467601098,12686,1740.8M,1331.2M,5.6M,388,-3051,4443368,706855,4907952
334,1610467602022,12686,1740.8M,1331.2M,5.6M,394,-3051,4443368,723720,4990992
335,1610467602987,12686,1740.8M,1331.2M,5.6M,380,-3051,4443368,978695,4921440
336,1610467603973,12686,1740.8M,1331.2M,5.6M,391,-3051,4443368,849260,5004496
337,1610467604919,12686,1740.8M,1331.2M,5.6M,444,-3051,4443368,520650,4951552
338,1610467605817,12686,1740.8M,1331.2M,5.6M,372,-3051,4443368,562500,4987888
339,1610467606731,12686,1740.8M,1331.2M,5.6M,385,-3051,4443368,648140,4906912
340,1610467607689,12686,1740.8M,1331.2M,5.6M,409,-3051,4443368,624780,4923520
341,1610467608612,12686,1740.8M,1331.2M,5.6M,400,-3051,4443368,616025,4939088
342,1610467609574,12686,1740.8M,1331.2M,5.6M,385,-3051,4443368,596885,4907952
343,1610467610542,12686,1740.8M,1331.2M,5.6M,258,-3051,4443368,735400,4946352
344,1610467611490,12686,1740.8M,1331.2M,5.6M,380,-3051,4443368,576770,4974384
345,1610467612460,12686,1740.8M,1331.2M,5.6M,380,-3051,4443368,639705,4927680
346,1610467613433,12686,1740.8M,1331.2M,5.6M,405,-2441,4443368,761350,4980608
347,1610467614342,12686,1740.8M,1331.2M,5.6M,414,-2441,4443368,504755,4962960
348,1610467615343,12686,1740.8M,1331.2M,5.6M,402,-2441,4443368,587800,4996192
349,1610467616289,12686,1740.8M,1331.2M,5.6M,293,-2441,4443368,585205,4957776
350,1610467617410,12686,2048.0M,32M,5.6M,437,-2441,4443368,231940,5037712
351,1610467618305,12686,2048.0M,201M,5.6M,337,-2441,4443368,585205,4997216
352,1610467619090,12686,2048.0M,201M,5.6M,260,-2441,4443368,408410,5007600
353,1610467619894,12686,2048.0M,207M,5.6M,432,-2441,4443368,475885,4947392
354,1610467620673,12686,2048.0M,201M,5.6M,337,-2441,4443368,422360,4999296
355,1610467621455,12686,2048.0M,201M,5.6M,360,-2441,4443368,436630,4989952
356,1610467622332,12686,2048.0M,201M,5.6M,284,-2441,4443368,443120,5031472
357,1610467623122,12686,2048.0M,206M,5.6M,428,-2441,4443368,423330,4997216
358,1610467623918,12686,2048.0M,201M,5.6M,325,-2441,4443368,663710,5003456
359,1610467624703,12686,2048.0M,201M,5.6M,257,-2441,4443368,405815,4990992
360,1610467625519,12686,2048.0M,204M,5.6M,414,-2441,4443368,538490,4968160
361,1610467626295,12686,2048.0M,201M,5.6M,328,-2441,4443368,846665,4924560
362,1610467627085,12686,2048.0M,201M,5.6M,251,-2441,4443368,544005,4998256
363,1610467627897,12686,2048.0M,206M,5.6M,432,-2441,4443368,723075,4899648
364,1610467628700,12686,2048.0M,201M,5.6M,325,-2441,4443368,550820,4948432
365,1610467629481,12686,2048.0M,201M,5.6M,239,-305,4443368,441175,5012800
366,1610467630388,nan,nan,nan,nan,nan,-305,4443368,126835,5019024
367,1610467630674,14863,264M,92M,5.4M,310,-305,4443368,755510,4933904
368,1610467631488,14863,850M,409M,5.6M,421,-305,4443368,747725,4945328
369,1610467632472,14863,850M,409M,5.6M,394,-305,4443368,850235,4913136
370,1610467633389,14863,850M,428M,5.6M,345,-305,4443368,561200,4968160
371,1610467634324,14863,3276.8M,1024.0M,5.6M,405,-305,4443368,812930,4934944
372,1610467635293,14863,3276.8M,1843.2M,5.6M,400,-305,4443368,856400,4984768
373,1610467636211,14863,3276.8M,2355.2M,5.6M,430,-305,4443368,683170,4921440
374,1610467637118,14863,3276.8M,2560.0M,5.6M,397,-305,4443368,558605,4959856
375,1610467638051,14863,3276.8M,2560.0M,5.6M,402,-305,4443368,467125,4994112
376,1610467639066,14863,3276.8M,2560.0M,5.6M,380,-305,4443368,490480,4997216
377,1610467640026,14863,3276.8M,2662.4M,5.6M,428,-305,4443368,759730,4931824
378,1610467641036,14863,3276.8M,2662.4M,5.6M,363,-305,4443368,592665,4944288
379,1610467641955,14863,3276.8M,2662.4M,5.6M,385,-305,4443368,712370,4973344
380,1610467642889,14863,3276.8M,2662.4M,5.6M,296,-305,4443368,465830,4943248
381,1610467643817,14863,3276.8M,2662.4M,5.6M,411,-305,4443368,662410,4946352
382,1610467644835,14863,3276.8M,2662.4M,5.6M,394,-305,4443368,647815,4942208
383,1610467645752,14863,3276.8M,2662.4M,5.6M,467,-915,4443368,713665,4946352
384,1610467646668,14863,3276.8M,2662.4M,5.6M,391,-915,4443368,501835,4935984
385,1610467647651,14863,3276.8M,2662.4M,5.6M,391,-915,4443368,761350,4935984
386,1610467648594,14863,3276.8M,2662.4M,5.6M,409,-915,4443368,637755,4931824
387,1610467649499,14863,3276.8M,2662.4M,5.6M,402,-915,4443368,559580,4993072
388,1610467650448,14863,3276.8M,2662.4M,5.6M,388,-915,4443368,706530,4940128
389,1610467651475,14863,3276.8M,2662.4M,5.6M,397,-915,4443368,731185,4956736
390,1610467652489,14863,3276.8M,2662.4M,5.6M,391,-915,4443368,613750,4935984
391,1610467653450,14863,3276.8M,2662.4M,5.6M,397,-915,4443368,749025,4982688
392,1610467654377,14863,3276.8M,2662.4M,5.6M,388,-915,4443368,631920,4932864
393,1610467655233,14863,3276.8M,2662.4M,5.6M,417,-915,4443368,845370,4974384
394,1610467656250,14863,3276.8M,2662.4M,5.6M,394,-915,4443368,510595,4978544
395,1610467657189,14863,3276.8M,2662.4M,5.6M,360,-915,4443368,707500,4955696
396,1610467658144,14863,3276.8M,2662.4M,5.6M,411,-915,4443368,695825,4965040
397,1610467659164,14863,3276.8M,2662.4M,5.6M,391,-915,4443368,732480,4970240
398,1610467660087,14863,3276.8M,2662.4M,5.6M,431,-915,4443368,578070,4953632
399,1610467661071,14863,3276.8M,2662.4M,5.6M,408,-1220,4443368,811310,4950512
400,1610467662035,14863,3276.8M,2662.4M,5.6M,391,-1220,4443368,551145,4953632
401,1610467663028,14863,3276.8M,2662.4M,5.6M,397,-1220,4443368,775625,4935984
402,1610467664027,14863,3276.8M,2662.4M,5.6M,386,-1220,4443368,791195,4927680
403,1610467665070,14863,3276.8M,2662.4M,5.6M,385,-1220,4443368,424955,4994112
404,1610467665972,14863,3276.8M,2662.4M,5.6M,385,-1220,4443368,654300,4969200
405,1610467666835,14863,3276.8M,2662.4M,5.6M,397,-1220,4443368,423010,4964000
406,1610467667813,14863,3276.8M,2662.4M,5.6M,400,-1220,4443368,569960,4916256
407,1610467668773,14863,3276.8M,2662.4M,5.6M,372,-1220,4443368,791520,4926640
408,1610467669699,14863,3276.8M,2662.4M,5.6M,385,-1220,4443368,980640,4956736
409,1610467670671,14863,3276.8M,2662.4M,5.6M,394,-1220,4443368,749675,4935984
410,1610467671619,14863,3276.8M,2662.4M,5.6M,390,-1220,4443368,512540,4979584
411,1610467672524,14863,3276.8M,2662.4M,5.6M,380,-1220,4443368,560875,4959856
412,1610467673475,14863,3276.8M,2662.4M,5.6M,402,-1220,4443368,467125,4930784
413,1610467674458,14863,3276.8M,2662.4M,5.6M,373,-1220,4443368,638080,4973344
414,1610467675463,14863,3276.8M,2662.4M,5.6M,415,-1220,4443368,623485,4959856
415,1610467676382,14863,3276.8M,2662.4M,5.6M,414,-1220,4443368,564770,4957776
416,1610467677367,14863,3276.8M,2662.4M,5.6M,403,-2136,4443368,652680,4945328
417,1610467678289,14863,3276.8M,2764.8M,5.6M,453,-2136,4443368,771085,4955696
418,1610467679226,14863,3276.8M,2662.4M,5.6M,411,-2136,4443368,797035,4919376
419,1610467680253,14863,3276.8M,2662.4M,5.6M,403,-2136,4443368,820065,4997216
420,1610467681103,14863,3276.8M,2662.4M,5.6M,411,-2136,4443368,584230,4937024
421,1610467682151,14863,3276.8M,2662.4M,5.6M,391,-2136,4443368,527465,4965040
422,1610467683108,14863,3276.8M,2662.4M,5.6M,436,-2136,4443368,691280,4937024
423,1610467684019,14863,3276.8M,2662.4M,5.6M,391,-2136,4443368,692905,4998256
424,1610467684965,14863,3276.8M,2662.4M,5.6M,405,-2136,4443368,436630,4957776
425,1610467685996,14863,3276.8M,2662.4M,5.6M,385,-2136,4443368,1003675,4977504
426,1610467686977,14863,3276.8M,2662.4M,5.6M,397,-2136,4443368,564770,4950512
427,1610467687993,14863,3276.8M,2662.4M,5.6M,362,-2136,4443368,450580,4981648
428,1610467688878,14863,3276.8M,2662.4M,5.6M,396,-2136,4443368,720800,4978544
429,1610467689738,14863,3276.8M,2662.4M,5.6M,390,-2136,4443368,906030,4974384
430,1610467690572,14863,3276.8M,2764.8M,5.6M,451,-2136,4443368,718205,4941168
431,1610467691438,14863,3379.2M,2662.4M,5.6M,397,-2136,4443368,694850,4972304
432,1610467692443,14863,3379.2M,2662.4M,5.6M,403,-2136,4443368,525515,4911072
433,1610467693352,14863,3379.2M,2662.4M,5.6M,382,0,4443173,392190,4976464
434,1610467694288,14863,3379.2M,2662.4M,5.6M,388,0,4443173,554390,4901728
435,1610467695264,14863,3379.2M,2662.4M,5.6M,403,0,4443173,463555,4925600
436,1610467696175,14863,3379.2M,2662.4M,5.6M,411,0,4443173,599155,4965040
437,1610467697107,14863,3379.2M,2662.4M,5.6M,408,0,4443173,689660,4883040
438,1610467698074,14863,3379.2M,2662.4M,5.6M,414,0,4443173,683170,4971280
439,1610467699120,14863,3379.2M,2662.4M,5.6M,380,0,4443173,681550,5002416
440,1610467700067,14863,3379.2M,2662.4M,5.6M,408,0,4443173,779515,4952592
441,1610467701067,14863,3379.2M,2662.4M,5.6M,400,0,4443173,604345,4953632
442,1610467701997,14863,3379.2M,2662.4M,5.6M,270,0,4443173,746105,4989952
443,1610467702888,14863,3379.2M,2662.4M,5.6M,397,0,4443173,496970,4939088
444,1610467703866,14863,3379.2M,2662.4M,5.6M,400,0,4443173,814550,4974384
445,1610467704804,14863,3379.2M,2662.4M,5.6M,354,0,4443173,653975,4943248
446,1610467705757,14863,3379.2M,2662.4M,5.6M,397,0,4443173,687390,4946352
447,1610467706794,14863,3379.2M,2662.4M,5.6M,406,0,4443173,716260,5001376
448,1610467707692,14863,3379.2M,2662.4M,5.6M,412,0,4443173,803845,4955696
449,1610467708651,14863,3379.2M,2662.4M,5.6M,402,0,4443173,614400,4910032
450,1610467709594,14863,3379.2M,2662.4M,5.6M,402,-2746,4443173,465505,4950512
451,1610467710643,14863,3379.2M,2662.4M,5.6M,394,-2746,4443173,550170,4931824
452,1610467711630,14863,3379.2M,2662.4M,5.6M,394,-2746,4443173,731830,4952592
453,1610467712637,14863,3379.2M,2662.4M,5.6M,391,-2746,4443173,931010,4978544
454,1610467713566,14863,3379.2M,2662.4M,5.6M,412,-2746,4443173,666955,4926640
455,1610467714471,14863,3379.2M,2662.4M,5.6M,424,-2746,4443173,745780,4951552
456,1610467715490,14863,3379.2M,2662.4M,5.6M,394,-2746,4443173,716260,5004496
457,1610467716416,14863,3379.2M,2662.4M,5.6M,351,-2746,4443173,466800,4979584
458,1610467717352,14863,3379.2M,2662.4M,5.6M,411,-2746,4443173,760380,4934944
459,1610467718384,14863,3379.2M,2662.4M,5.6M,394,-2746,4443173,560875,5004496
460,1610467719301,14863,3379.2M,2662.4M,5.6M,394,-2746,4443173,493400,4946352
461,1610467720257,14863,3379.2M,2662.4M,5.6M,402,-2746,4443173,637435,4954656
462,1610467721217,14863,3379.2M,2662.4M,5.6M,386,-2746,4443173,671820,4980608
463,1610467722239,14863,3379.2M,2662.4M,5.6M,388,-2746,4443173,786005,4960896
464,1610467723250,14863,3379.2M,2662.4M,5.6M,377,-2746,4443173,842450,4919376
465,1610467724281,14863,3379.2M,2662.4M,5.6M,377,-2746,4443173,568660,5000336
466,1610467725201,14863,3379.2M,2662.4M,5.6M,388,-1831,4443173,751295,4923520
467,1610467726058,14863,3379.2M,2662.4M,5.6M,402,-1831,4443173,416195,4921440
468,1610467727119,14863,3379.2M,2662.4M,5.6M,377,-1831,4443173,701665,4943248
469,1610467728073,14863,3379.2M,2662.4M,5.6M,254,-1831,4443173,651705,4998256
470,1610467728964,14863,3379.2M,2662.4M,5.6M,389,-1831,4443173,661760,4960896
471,1610467729986,14863,3379.2M,2662.4M,5.6M,394,-1831,4443173,640030,4958816
472,1610467730902,14863,3379.2M,2662.4M,5.6M,403,-1831,4443173,776600,4993072
473,1610467731815,14863,3379.2M,2662.4M,5.6M,397,-1831,4443173,583260,4930784
474,1610467732754,14863,3379.2M,2662.4M,5.6M,414,-1831,4443173,709450,4956736
475,1610467733768,14863,3379.2M,2662.4M,5.6M,406,-1831,4443173,625105,4970240
476,1610467734758,14863,3379.2M,2662.4M,5.6M,414,-1831,4443173,435335,5004496
477,1610467735707,14863,3379.2M,2662.4M,5.6M,391,-1831,4443173,680255,4951552
478,1610467736704,14863,3379.2M,2662.4M,5.6M,412,-1831,4443173,434035,4946352
479,1610467737605,14863,3379.2M,2662.4M,5.6M,489,-1831,4443173,432415,4989952
480,1610467738513,14863,3379.2M,2662.4M,5.6M,402,-1831,4443173,699390,4949472
481,1610467739501,14863,3379.2M,2662.4M,5.6M,406,-1831,4443173,705230,4988912
482,1610467740387,14863,3379.2M,2662.4M,5.6M,425,-1831,4443173,667600,4954656
483,1610467741462,14863,3379.2M,2662.4M,5.6M,377,-1831,4443173,553415,4966080
484,1610467742408,14863,3379.2M,2662.4M,5.6M,430,-1831,4443173,452530,4999296
485,1610467743320,14863,3379.2M,2662.4M,5.6M,394,-1831,4443173,787305,4899648
486,1610467744240,14863,3379.2M,2662.4M,5.6M,400,-1831,4443173,598180,4961936
487,1610467745209,14863,3379.2M,2662.4M,5.6M,408,-1831,4443173,768165,4949472
488,1610467746195,14863,3379.2M,2662.4M,5.6M,422,-1831,4443173,809360,4955696
489,1610467747213,14863,3379.2M,2662.4M,5.6M,361,-1831,4443173,781790,4987888
490,1610467748116,14863,3379.2M,2662.4M,5.6M,394,-1831,4443173,495025,4946352
491,1610467749048,14863,3379.2M,2662.4M,5.6M,239,-1831,4443173,541085,4976464
492,1610467749933,14863,3379.2M,2662.4M,5.6M,397,-1831,4443173,741565,4912096
493,1610467750953,14863,3379.2M,2662.4M,5.6M,403,-1831,4443173,584880,4946352
494,1610467751845,14863,3379.2M,2662.4M,5.6M,466,-1831,4443173,621215,4935984
495,1610467752748,14863,3379.2M,2662.4M,5.6M,388,-1831,4443173,743185,4921440
496,1610467753735,14863,3379.2M,2662.4M,5.6M,403,-1831,4443173,789250,4960896
497,1610467754621,14863,3379.2M,2662.4M,5.6M,406,-1831,4443173,856400,4976464
498,1610467755597,14863,3379.2M,2662.4M,5.6M,400,-1831,4443173,635810,4931824
499,1610467756558,14863,3379.2M,2662.4M,5.6M,385,-1831,4442589,1195065,4965040
500,1610467757616,14863,3379.2M,2662.4M,5.6M,426,-2136,4442784,873915,4942208
501,1610467758652,14863,3379.2M,2662.4M,5.6M,405,-2136,4442784,735725,4968160
502,1610467759633,14863,3379.2M,2662.4M,5.6M,394,-2136,4442784,639055,4944288
503,1610467760583,14863,3379.2M,2662.4M,5.6M,358,-2136,4442784,431765,4932864
504,1610467761422,14863,3379.2M,2662.4M,5.6M,417,-2136,4442784,671820,4919376
505,1610467762479,14863,3379.2M,2662.4M,5.6M,391,-2136,4442784,494050,4923520
506,1610467763442,14863,3379.2M,2662.4M,5.6M,351,-2136,4442784,859320,4920400
507,1610467764398,14863,3379.2M,2662.4M,5.6M,397,-2136,4442784,590395,4942208
508,1610467765408,14863,3379.2M,2662.4M,5.6M,391,-2136,4442784,692905,4972304
509,1610467766306,14863,3379.2M,2662.4M,5.6M,388,-2136,4442784,600125,4972304
510,1610467767257,14863,3379.2M,2662.4M,5.6M,402,-2136,4442784,625755,4975424
511,1610467768217,14863,3379.2M,2662.4M,5.6M,394,-2136,4442784,623160,4953632
512,1610467769263,14863,3379.2M,2662.4M,5.6M,402,-2136,4442784,662410,4910032
513,1610467770259,14863,3379.2M,2662.4M,5.6M,397,-2136,4442784,867105,4939088
514,1610467771295,14863,3379.2M,2662.4M,5.6M,394,-2136,4442784,431120,5007600
515,1610467772221,14863,3379.2M,2662.4M,5.6M,409,-2136,4442784,453175,4948432
516,1610467773093,14863,3379.2M,2662.4M,5.6M,408,-3051,4442784,839530,4892384
517,1610467774133,14863,3379.2M,2662.4M,5.6M,391,-3051,4442784,726640,5004496
518,1610467775056,14863,3379.2M,2662.4M,5.6M,348,-3051,4442784,862885,4976464
519,1610467776008,14863,3379.2M,2662.4M,5.6M,414,-3051,4442784,662735,4960896
520,1610467777024,14863,3379.2M,2662.4M,5.6M,394,-3051,4442784,826555,5005536
521,1610467777939,14863,3379.2M,2662.4M,5.6M,394,-3051,4442784,695825,4980608
522,1610467778908,14863,3379.2M,2662.4M,5.6M,400,-3051,4442784,717235,4965040
523,1610467779851,14863,3379.2M,2662.4M,5.6M,380,-3051,4442784,740265,4878880
524,1610467780868,14863,3379.2M,2662.4M,5.6M,397,-3051,4442784,650085,4948432
525,1610467781835,14863,3379.2M,2662.4M,5.6M,388,-3051,4442784,416845,4918336
526,1610467782793,14863,3379.2M,2662.4M,5.6M,414,-3051,4442784,691280,4953632
527,1610467783713,14863,3379.2M,2662.4M,5.6M,397,-3051,4442784,675385,4972304
528,1610467784571,14863,3379.2M,2662.4M,5.6M,507,-3051,4442784,615050,4998256
529,1610467785448,14863,3379.2M,2662.4M,5.6M,394,-3051,4442784,579040,4928704
530,1610467786421,14863,3379.2M,2662.4M,5.6M,397,-3051,4442784,661760,4951552
531,1610467787338,14863,3379.2M,2662.4M,5.6M,408,-3051,4442784,828500,4931824
532,1610467788356,14863,3379.2M,2662.4M,5.6M,391,-3051,4442784,698420,5001376
533,1610467789299,14863,3379.2M,2662.4M,5.6M,406,-1831,4442784,862560,4945328
534,1610467790174,14863,3379.2M,2662.4M,5.6M,397,-1831,4442784,556010,4906912
535,1610467791099,14863,3379.2M,2662.4M,5.6M,411,-1831,4442784,633540,4987888
536,1610467792091,14863,3379.2M,2662.4M,5.6M,388,-1831,4442784,726965,4904832
537,1610467793080,14863,3379.2M,2662.4M,5.6M,411,-1831,4442784,595910,4940128
538,1610467794088,14863,3379.2M,2662.4M,5.6M,368,-1831,4442784,527140,4979584
539,1610467794984,14863,3379.2M,2662.4M,5.6M,382,-1831,4442784,724045,4950512
540,1610467795920,14863,3379.2M,2662.4M,5.6M,263,-1831,4442784,553090,4961936
541,1610467796819,14863,3379.2M,2662.4M,5.6M,386,-1831,4442784,774325,4927680
542,1610467797828,14863,3379.2M,2662.4M,5.6M,403,-1831,4442784,638080,4933904
543,1610467798729,14863,3379.2M,2662.4M,5.6M,496,-1831,4442784,574175,4972304
544,1610467799655,14863,3379.2M,2662.4M,5.6M,391,-1831,4442784,679930,4940128
545,1610467800647,14863,3379.2M,2662.4M,5.6M,400,-1831,4442784,828175,4921440
546,1610467801581,14863,3379.2M,2662.4M,5.6M,418,-1831,4442784,747725,4955696
547,1610467802501,14863,3379.2M,2662.4M,5.6M,405,-1831,4442784,819740,4866432
548,1610467803447,14863,3379.2M,2662.4M,5.6M,402,-1831,4442784,843750,4962960
549,1610467804438,14863,3379.2M,2662.4M,5.6M,424,-1831,4442784,540115,4916256
550,1610467805412,14863,3379.2M,2662.4M,5.6M,405,-3967,4442784,703935,4968160
551,1610467806397,14863,3379.2M,2662.4M,5.6M,400,-3967,4442784,631270,4955696
552,1610467807324,14863,3379.2M,2662.4M,5.6M,412,-3967,4442784,715935,4964000
553,1610467808169,14863,3379.2M,2662.4M,5.6M,414,-3967,4442784,902140,4912096
554,1610467809220,14863,3379.2M,2662.4M,5.6M,385,-3967,4442784,718205,4962960
555,1610467810158,14863,3379.2M,2662.4M,5.6M,369,-3967,4442784,439550,5000336
556,1610467811133,14863,3379.2M,2662.4M,5.6M,417,-3967,4442784,666955,4949472
557,1610467812162,14863,3379.2M,2662.4M,5.6M,394,-3967,4442784,750000,4979584
558,1610467813079,14863,3379.2M,2662.4M,5.6M,394,-3967,4442784,625430,4973344
559,1610467814028,14863,3379.2M,2662.4M,5.6M,397,-3967,4442784,575150,4973344
560,1610467814984,14863,3379.2M,2662.4M,5.6M,411,-3967,4442784,733130,4947392
561,1610467815975,14863,3379.2M,2662.4M,5.6M,411,-3967,4442784,600450,4933904
562,1610467816981,14863,3379.2M,2662.4M,5.6M,372,-3967,4442784,651705,4986848
563,1610467817943,14863,3379.2M,2662.4M,5.6M,415,-3967,4442784,671495,4967120
564,1610467818896,14863,3379.2M,2662.4M,5.6M,388,-3967,4442784,724695,4947392
565,1610467819811,14863,3379.2M,2662.4M,5.6M,510,-3967,4442784,530380,5007600
566,1610467820701,14863,3379.2M,2662.4M,5.6M,408,-1220,4443368,888515,4990992
567,1610467821665,14863,3379.2M,2662.4M,5.6M,403,-1220,4443368,457070,4931824
568,1610467822578,14863,3379.2M,2662.4M,5.6M,405,-1220,4443368,709775,4933904
569,1610467823586,14863,3379.2M,2662.4M,5.6M,380,-1220,4443368,510595,4923520
570,1610467824539,14863,3379.2M,2662.4M,5.6M,394,-1220,4443368,559580,4981648
571,1610467825427,14863,3379.2M,2662.4M,5.6M,400,-1220,4443368,652680,4967120
572,1610467826360,14863,3379.2M,2662.4M,5.6M,408,-1220,4443368,580015,4923520
573,1610467827346,14863,3379.2M,2662.4M,5.6M,397,-1220,4443368,542060,4880960
574,1610467828305,14863,3379.2M,2662.4M,5.6M,431,-1220,4443368,624130,4939088
575,1610467829329,14863,3379.2M,2662.4M,5.6M,397,-1220,4443368,734425,4932864
576,1610467830250,14863,3379.2M,2662.4M,5.6M,397,-1220,4443368,433065,5003456
577,1610467831180,14863,3379.2M,2662.4M,5.6M,248,-1220,4443368,512215,5000336
578,1610467832084,14863,3379.2M,2662.4M,5.6M,372,-1220,4443368,604020,4951552
579,1610467833124,14863,3379.2M,2662.4M,5.6M,394,-1220,4443368,795415,4968160
580,1610467834049,14863,3379.2M,2662.4M,5.6M,466,-1220,4443368,646515,4983728
581,1610467835001,14863,3379.2M,2662.4M,5.6M,408,-1220,4443368,769460,4932864
582,1610467836001,14863,3379.2M,2662.4M,5.6M,391,-1220,4443368,759405,4929744
583,1610467836927,14863,3379.2M,2662.4M,5.6M,412,-2441,4443368,561525,4955696
584,1610467837836,14863,3379.2M,2662.4M,5.6M,400,-2441,4443368,565740,4945328
585,1610467838768,14863,3379.2M,2662.4M,5.6M,391,-2441,4443368,1126295,4949472
586,1610467839806,14863,3379.2M,2662.4M,5.6M,400,-2441,4443368,645865,4937024
587,1610467840800,14863,3379.2M,2662.4M,5.6M,402,-2441,4443368,882675,4974384
588,1610467841803,14863,3379.2M,2662.4M,5.6M,400,-2441,4443368,433390,5000336
589,1610467842703,14863,3379.2M,2662.4M,5.6M,396,-2441,4443368,659490,4920400
590,1610467843558,14863,3379.2M,2662.4M,5.6M,405,-2441,4443368,850885,4947392
591,1610467844612,14863,3379.2M,2662.4M,5.6M,377,-2441,4443368,610830,4971280
592,1610467845567,14863,3379.2M,2662.4M,5.6M,257,-2441,4443368,750000,4959856
593,1610467846431,14863,3379.2M,2662.4M,5.6M,381,-2441,4443368,511890,4948432
594,1610467847432,14863,3379.2M,2662.4M,5.6M,400,-2441,4443368,781465,4962960
595,1610467848369,14863,3379.2M,2662.4M,5.6M,406,-2441,4443368,596885,4962960
596,1610467849261,14863,3379.2M,2662.4M,5.6M,391,-2441,4443368,870350,4976464
597,1610467850232,14863,3379.2M,2662.4M,5.6M,400,-2441,4443368,499240,4905872
598,1610467851210,14863,3379.2M,2662.4M,5.6M,371,-2441,4443368,877485,4945328
599,1610467852204,14863,3379.2M,2662.4M,5.6M,415,-2441,4443368,773355,4951552
600,1610467853124,14863,3379.2M,2662.4M,5.6M,402,-1220,4443368,689660,4972304
601,1610467854115,14863,3379.2M,2662.4M,5.6M,391,-1220,4443368,649760,4927680
602,1610467855032,14863,3379.2M,2764.8M,5.6M,500,-1220,4443368,426250,4927680
603,1610467855909,14863,3379.2M,2662.4M,5.6M,391,-1220,4443368,778870,4954656
604,1610467856940,14863,3379.2M,2662.4M,5.6M,406,-1220,4443368,713990,4979584
605,1610467857847,14863,3379.2M,2662.4M,5.6M,388,-1220,4443368,490480,5001376
606,1610467858842,14863,3379.2M,2662.4M,5.6M,408,-1220,4443368,784385,4934944
607,1610467859826,14863,3379.2M,2662.4M,5.6M,394,-1220,4443368,764270,4949472
608,1610467860751,14863,3379.2M,2662.4M,5.6M,408,-1220,4443368,798655,4979584
609,1610467861673,14863,3379.2M,2662.4M,5.6M,408,-1220,4443368,767840,4996192
610,1610467862632,14863,3379.2M,2662.4M,5.6M,440,-1220,4443368,802550,4938048
611,1610467863686,14863,3379.2M,2662.4M,5.6M,382,-1220,4443368,542710,4981648
612,1610467864654,14863,3379.2M,2662.4M,5.6M,440,-1220,4443368,716260,4937024
613,1610467865637,14863,3379.2M,2662.4M,5.6M,400,-1220,4443368,671170,4964000
614,1610467866557,14863,3379.2M,2662.4M,5.6M,270,-1220,4443368,599480,4953632
615,1610467867343,14863,3379.2M,2662.4M,5.6M,411,-1220,4443368,846020,4907952
616,1610467868345,14863,3379.2M,2662.4M,5.6M,397,-1220,4443368,815200,4990992
617,1610467869279,14863,3379.2M,2662.4M,5.6M,357,-1831,4443368,701340,4918336
618,1610467870220,14863,3379.2M,2662.4M,5.6M,397,-1831,4443368,919330,4931824
619,1610467871237,14863,3379.2M,2662.4M,5.6M,403,-1831,4443368,967990,4938048
620,1610467872137,14863,3379.2M,2662.4M,5.6M,402,-1831,4443368,603695,4937024
621,1610467873089,14863,3379.2M,2662.4M,5.6M,405,-1831,4443368,566390,4958816
622,1610467874046,14863,3379.2M,2662.4M,5.6M,400,-1831,4443368,677660,4988912
623,1610467875047,14863,3379.2M,2662.4M,5.6M,391,-1831,4443368,792820,4920400
624,1610467876007,14863,3379.2M,2662.4M,5.6M,385,-1831,4443368,523895,5005536
625,1610467876974,14863,3379.2M,2662.4M,5.6M,425,-1831,4443368,721125,4971280
626,1610467877902,14863,3379.2M,2662.4M,5.6M,391,-1831,4443368,710745,4928704
627,1610467878788,14863,3379.2M,2662.4M,5.6M,506,-1831,4443368,389270,4985808
628,1610467879689,14863,3379.2M,2662.4M,5.6M,386,-1831,4443368,859320,4949472
629,1610467880659,14863,3379.2M,2662.4M,5.6M,409,-1831,4443368,571580,4941168
630,1610467881510,14863,3379.2M,2662.4M,5.6M,408,-1831,4443368,691930,4951552
631,1610467882573,14863,3379.2M,2662.4M,5.6M,367,-1831,4443368,739290,4950512
632,1610467883542,14863,3379.2M,2662.4M,5.6M,405,-1831,4443368,576445,4996192
633,1610467884435,14863,3379.2M,2662.4M,5.6M,400,-1831,4442589,636460,4946352
634,1610467885387,14863,3379.2M,2662.4M,5.6M,391,-2746,4442589,568660,4930784
635,1610467886377,14863,3379.2M,2662.4M,5.6M,394,-2746,4442589,723720,4981648
636,1610467887358,14863,3379.2M,2662.4M,5.6M,405,-2746,4442589,584880,4971280
637,1610467888368,14863,3379.2M,2662.4M,5.6M,365,-2746,4442589,423010,4995152
638,1610467889266,14863,3379.2M,2662.4M,5.6M,382,-2746,4442589,716910,4932864
639,1610467890202,14863,3379.2M,2662.4M,5.6M,284,-2746,4442589,470370,4972304
640,1610467891099,14863,3379.2M,2662.4M,5.6M,394,-2746,4442589,679930,4924560
641,1610467892104,14863,3379.2M,2662.4M,5.6M,409,-2746,4442589,505730,4919376
642,1610467893008,14863,3379.2M,2662.4M,5.6M,477,-2746,4442589,580665,4962960
