,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
333,1610548754401,13612,3891.2M,921.6M,5.4M,360,-3662,4439280,536870,4973344
334,1610548755148,13612,3891.2M,998M,5.4M,319,-3662,4439280,700690,4973344
335,1610548755874,13612,3891.2M,921.6M,5.4M,353,-3662,4439280,446365,4966080
336,1610548756611,13612,3891.2M,998M,5.4M,283,-3662,4439280,532655,4998256
337,1610548757332,13612,3891.2M,921.6M,5.4M,385,-3662,4439280,660790,4971280
338,1610548758052,13612,3891.2M,998M,5.4M,287,-3662,4439280,513515,5000336
339,1610548758768,13612,nan,nan,nan,nan,-3662,4439280,501510,4945328
340,1610548759689,14748,595M,259M,5.1M,66.6,-3662,4439280,217015,5044976
341,1610548760460,14748,3891.2M,480M,5.3M,393,-3662,4439280,553090,5006560
342,1610548761238,14748,3891.2M,613M,5.3M,416,-3662,4439280,624780,4944288
343,1610548762021,14748,3891.2M,613M,5.3M,406,-3662,4439280,606615,4976464
344,1610548762794,14748,3891.2M,746M,5.3M,409,-3662,4439280,645220,5001376
345,1610548763585,14748,3891.2M,870M,5.4M,381,-610,4439864,481075,5001376
346,1610548764382,14748,3891.2M,870M,5.4M,409,-610,4439864,472640,4934944
347,1610548765159,14748,3891.2M,870M,5.4M,403,-610,4439864,577095,4977504
348,1610548765924,14748,3891.2M,870M,5.4M,406,-610,4439864,589745,4978544
349,1610548766749,14748,3891.2M,999M,5.4M,418,-610,4439864,621215,4973344
350,1610548767576,14748,3891.2M,998M,5.4M,409,-610,4439864,572555,4974384
351,1610548768371,14748,3891.2M,998M,5.4M,406,-610,4439864,720155,4974384
352,1610548769152,14748,3891.2M,998M,5.4M,416,-610,4439864,483995,4984768
353,1610548769976,14748,3891.2M,998M,5.4M,415,-610,4439864,481400,4983728
354,1610548770825,14748,3891.2M,998M,5.4M,387,-610,4439864,457395,4959856
355,1610548771659,14748,3891.2M,998M,5.4M,393,-610,4439864,495025,4976464
356,1610548772442,14748,3891.2M,998M,5.4M,393,-610,4439864,419765,5000336
357,1610548773190,14748,3891.2M,1024.0M,5.4M,319,-610,4439864,739940,4939088
358,1610548773971,14748,3891.2M,998M,5.4M,403,-610,4439864,753240,4969200
359,1610548774747,14748,3891.2M,998M,5.4M,406,-610,4439864,592990,4974384
360,1610548775531,14748,3891.2M,998M,5.4M,409,-610,4439864,518380,4964000
361,1610548776356,14748,3891.2M,998M,5.4M,409,-610,4439864,524220,4983728
362,1610548777203,14748,3891.2M,998M,5.4M,393,-610,4439864,503135,4990992
363,1610548777942,14748,3891.2M,998M,5.4M,406,-610,4439864,538815,4933904
364,1610548778730,14748,3891.2M,998M,5.4M,406,-610,4439864,530060,4979584
365,1610548779496,14748,3891.2M,998M,5.4M,213,-1220,4439864,425605,5001376
366,1610548780259,14748,3891.2M,998M,5.4M,384,-1220,4439864,440200,4990992
367,1610548781048,14748,3891.2M,998M,5.4M,396,-1220,4439864,502160,5001376
368,1610548781832,14748,3891.2M,998M,5.4M,409,-1220,4439864,664035,4962960
369,1610548782636,14748,3891.2M,998M,5.4M,384,-1220,4439864,746755,4946352
370,1610548783413,14748,3891.2M,998M,5.4M,400,-1220,4439864,681875,4982688
371,1610548784278,14748,3891.2M,998M,5.4M,412,-1220,4439864,495670,5007600
372,1610548785034,14748,3891.2M,998M,5.4M,400,-1220,4439864,427225,5001376
373,1610548785805,14748,3891.2M,998M,5.4M,374,-1220,4439864,604345,4961936
374,1610548786574,14748,3891.2M,998M,5.4M,406,-1220,4439864,477830,4908992
375,1610548787377,14748,3891.2M,998M,5.4M,406,-1220,4439864,643595,5006560
376,1610548788147,14748,3891.2M,998M,5.4M,393,-1220,4439864,629325,4976464
377,1610548788927,14748,3891.2M,998M,5.4M,415,-1220,4439864,675385,4998256
378,1610548789742,14748,3891.2M,998M,5.4M,448,-1220,4439864,461610,5001376
379,1610548790588,14748,3891.2M,998M,5.4M,396,-1220,4439864,589420,4976464
380,1610548791407,14748,3891.2M,998M,5.4M,396,-1220,4439864,523245,4945328
381,1610548792184,14748,3891.2M,998M,5.4M,393,-1220,4439864,540765,4979584
382,1610548792945,14748,3891.2M,1024.0M,5.4M,253,-1220,4439864,402570,4999296
383,1610548793689,14748,3891.2M,998M,5.4M,390,-1220,4439864,542710,5007600
384,1610548794480,14748,3891.2M,998M,5.4M,400,-1220,4439864,557955,4979584
385,1610548795265,14748,3891.2M,998M,5.4M,446,-1220,4439864,697120,4974384
386,1610548795993,14748,3891.2M,998M,5.4M,412,-1831,4439864,709125,4952592
387,1610548796836,14748,3891.2M,998M,5.4M,416,-1831,4439864,702310,4937024
388,1610548797648,14748,3891.2M,998M,5.4M,393,-1831,4439864,415220,5005536
389,1610548798410,14748,3891.2M,998M,5.4M,412,-1831,4439864,508325,4980608
390,1610548799172,14748,3891.2M,998M,5.4M,280,-1831,4439864,446365,5003456
391,1610548799911,14748,3891.2M,998M,5.4M,409,-1831,4439864,635485,4978544
392,1610548800697,14748,3891.2M,998M,5.4M,406,-1831,4439864,608885,4978544
393,1610548801474,14748,3891.2M,998M,5.4M,409,-1831,4439864,502485,4983728
394,1610548802262,14748,3891.2M,998M,5.4M,387,-1831,4439864,574825,4954656
395,1610548803048,14748,3891.2M,998M,5.4M,425,-1831,4439864,549195,4994112
396,1610548803868,14748,3891.2M,998M,5.4M,406,-1831,4439864,467775,5001376
397,1610548804658,14748,3891.2M,998M,5.4M,390,-1831,4439864,542710,4975424
398,1610548805428,14748,3891.2M,998M,5.4M,393,-1831,4439864,414250,4996192
399,1610548806194,14748,3891.2M,1024.0M,5.4M,348,-1831,4439864,766865,4958816
400,1610548806990,14748,3891.2M,998M,5.4M,409,-1831,4439864,405490,4989952
401,1610548807755,14748,3891.2M,998M,5.4M,409,-1831,4439864,637755,4987888
402,1610548808527,14748,3891.2M,998M,5.4M,390,-1831,4439864,556985,4914176
403,1610548809328,14748,3891.2M,998M,5.4M,396,-1831,4439864,417170,4992032
404,1610548810160,14748,3891.2M,998M,5.4M,409,-1831,4439864,733455,4982688
405,1610548810927,14748,3891.2M,998M,5.4M,390,-1831,4439864,686090,4928704
406,1610548811708,14748,3891.2M,998M,5.4M,396,-2136,4439864,665005,4951552
407,1610548812476,14748,3891.2M,998M,5.4M,250,-2136,4439864,498590,5004496
408,1610548813251,14748,3891.2M,998M,5.4M,406,-2136,4439864,724045,4943248
409,1610548814017,14748,3891.2M,998M,5.4M,406,-2136,4439864,588125,4919376
410,1610548814786,14748,3891.2M,998M,5.4M,400,-2136,4439864,547250,4952592
411,1610548815573,14748,3891.2M,998M,5.4M,381,-2136,4439864,528760,5004496
412,1610548816369,14748,3891.2M,998M,5.4M,396,-2136,4439864,584230,4977504
413,1610548817178,14748,3891.2M,998M,5.4M,406,-2136,4439864,781140,4969200
414,1610548817969,14748,3891.2M,998M,5.4M,406,-2136,4439864,427550,4952592
415,1610548818733,14748,3891.2M,998M,5.4M,406,-2136,4439864,417820,4962960
416,1610548819486,14748,3891.2M,1126.4M,5.4M,355,-2136,4439864,858670,4939088
417,1610548820304,14748,3891.2M,997M,5.4M,396,-2136,4439864,470045,4957776
418,1610548821078,14748,3891.2M,997M,5.4M,403,-2136,4439864,706530,4988912
419,1610548821842,14748,3891.2M,999M,5.4M,400,-2136,4439864,434685,4990992
420,1610548822639,14748,3891.2M,999M,5.4M,396,-2136,4439864,517730,4953632
421,1610548823426,14748,3891.2M,999M,5.4M,419,-2136,4439864,571255,4977504
422,1610548824228,14748,3891.2M,999M,5.4M,384,-2136,4439864,546600,4965040
423,1610548825043,14748,3891.2M,1331.2M,5.4M,388,-2136,4439864,555360,4982688
424,1610548825911,14748,3891.2M,1331.2M,5.4M,412,-2136,4439864,422685,4985808
425,1610548826670,14748,3891.2M,1331.2M,5.4M,393,-2136,4439864,640030,4961936
426,1610548827450,14748,3891.2M,1331.2M,5.4M,358,-1831,4439280,542385,4993072
427,1610548828209,14748,3891.2M,1433.6M,5.4M,412,-1831,4439280,865480,4968160
428,1610548829029,14748,3891.2M,1433.6M,5.4M,393,-1831,4439280,656250,4976464
429,1610548829819,14748,3891.2M,1433.6M,5.4M,393,-1831,4439280,554390,4988912
430,1610548830609,14748,3891.2M,1433.6M,5.4M,381,-1831,4439280,486590,5006560
431,1610548831391,14748,3891.2M,1433.6M,5.4M,440,-1831,4439280,453500,4997216
432,1610548832224,14748,3891.2M,1433.6M,5.4M,409,-1831,4439280,558930,5005536
433,1610548833037,14748,3891.2M,1433.6M,5.4M,393,-1831,4439280,557630,4931824
434,1610548833812,14748,3891.2M,1433.6M,5.4M,403,-1831,4439280,509620,4992032
435,1610548834631,14748,3891.2M,1433.6M,5.4M,446,-1831,4439280,805795,4965040
436,1610548835448,14748,3891.2M,1433.6M,5.4M,403,-1831,4439280,515785,4953632
437,1610548836246,14748,3891.2M,1433.6M,5.4M,409,-1831,4439280,564120,4968160
438,1610548837014,14748,3891.2M,1433.6M,5.4M,409,-1831,4439280,805470,4945328
439,1610548837842,14748,3891.2M,1433.6M,5.4M,418,-1831,4439280,462910,4988912
440,1610548838695,14748,3891.2M,1433.6M,5.4M,403,-1831,4439280,426575,4988912
441,1610548839525,14748,3891.2M,1433.6M,5.4M,412,-1831,4439280,603695,4976464
442,1610548840303,14748,3891.2M,1433.6M,5.4M,390,-1831,4439280,530705,4982688
443,1610548841054,14748,3891.2M,1536.0M,5.4M,334,-1831,4439280,561525,4988912
444,1610548841848,14748,3891.2M,1433.6M,5.4M,403,-1831,4439280,599155,5009680
445,1610548842618,14748,3891.2M,1433.6M,5.4M,409,-1831,4439280,547575,4997216
446,1610548843390,14748,3891.2M,1433.6M,5.4M,409,-1831,4439280,500215,4971280
447,1610548844221,14748,3891.2M,1433.6M,5.4M,393,-1831,4439280,514485,4996192
448,1610548845073,14748,3891.2M,1433.6M,5.4M,396,-1831,4439280,514810,4990992
449,1610548845814,14748,3891.2M,1433.6M,5.4M,406,-1831,4439280,778220,4934944
450,1610548846593,14748,3891.2M,1433.6M,5.4M,396,-1831,4439280,757135,4978544
451,1610548847369,14748,3891.2M,1433.6M,5.4M,194,-1831,4439280,456095,4999296
452,1610548848235,14748,3891.2M,1433.6M,5.4M,96.2,-1831,4439280,325365,5033552
453,1610548849053,14748,3891.2M,1433.6M,5.5M,433,-1831,4439280,374350,5030448
454,1610548849839,14748,3891.2M,1433.6M,5.5M,328,-1831,4439280,590720,4980608
455,1610548850620,14748,3891.2M,1433.6M,5.5M,348,-1831,4439280,1061415,4996192
456,1610548851394,14748,3891.2M,1433.6M,5.5M,346,-1831,4439280,1239185,4917296
457,1610548852142,14748,3891.2M,1433.6M,5.5M,400,-1831,4439280,430795,5002416
458,1610548852920,14748,3891.2M,1433.6M,5.5M,406,-1831,4439280,444740,4988912
459,1610548853686,14748,3891.2M,1433.6M,5.5M,406,-1831,4439280,446690,4946352
460,1610548854465,14748,3891.2M,1433.6M,5.5M,406,-1831,4439280,458040,5029408
461,1610548855245,14748,3891.2M,1433.6M,5.5M,406,-1831,4439280,873590,4984768
462,1610548856013,14748,3891.2M,1433.6M,5.5M,455,-1831,4439280,487240,4887184
463,1610548856755,14748,3891.2M,1433.6M,5.5M,328,-1831,4439280,494375,5006560
464,1610548857533,14748,3891.2M,1433.6M,5.5M,335,-1831,4439280,511245,5002416
465,1610548858311,14748,3891.2M,1433.6M,5.5M,277,-1831,4439280,525190,4996192
466,1610548859039,14748,3891.2M,1433.6M,5.5M,396,-1831,4439280,405490,4941168
467,1610548859815,14748,3891.2M,1433.6M,5.5M,390,-3051,4439280,878460,4983728
468,1610548860570,14748,3891.2M,1433.6M,5.5M,390,-3051,4439280,751945,4985808
469,1610548861318,14748,3891.2M,1433.6M,5.5M,409,-3051,4439280,963775,5017984
470,1610548862104,14748,3891.2M,1433.6M,5.5M,411,-3051,4439280,456745,4977504
471,1610548862831,14748,3891.2M,1433.6M,5.5M,338,-3051,4439280,496970,4993072
472,1610548863590,14748,3891.2M,1433.6M,5.5M,341,-3051,4439280,483020,4996192
473,1610548864335,14748,3891.2M,1433.6M,5.5M,406,-3051,4439280,498265,4979584
474,1610548865109,14748,3891.2M,1433.6M,5.5M,393,-3051,4439280,426250,4979584
475,1610548865851,14748,3891.2M,1433.6M,5.5M,403,-3051,4439280,625105,4960896
476,1610548866591,14748,3891.2M,1433.6M,5.5M,409,-3051,4439280,949825,4976464
477,1610548867356,14748,3891.2M,1433.6M,5.5M,437,-3051,4439280,497295,4942208
478,1610548868082,14748,3891.2M,1433.6M,5.5M,335,-3051,4439280,729885,4986848
479,1610548868841,14748,3891.2M,1433.6M,5.5M,361,-3051,4439280,496320,4987888
480,1610548869609,14748,3891.2M,1433.6M,5.5M,351,-3051,4439280,993620,4945328
481,1610548870673,nan,nan,nan,nan,nan,-3051,4439280,468425,5025248
482,1610548870981,16465,2048.0M,235M,5.1M,66.6,-3051,4439280,323745,5036672
483,1610548871670,16465,3891.2M,576M,5.4M,422,-3051,4439280,588125,4971280
484,1610548872449,16465,3891.2M,942M,5.4M,400,-3051,4439280,588450,4982688
485,1610548873254,16465,3891.2M,942M,5.4M,403,-3051,4439280,441175,4957776
486,1610548874077,16465,3891.2M,942M,5.4M,384,-3051,4439280,444740,4989952
487,1610548874890,16465,3891.2M,942M,5.4M,396,-3051,4439280,553090,4993072
488,1610548875682,16465,3891.2M,1024.0M,5.4M,393,-1525,4439280,486915,4990992
489,1610548876455,16465,3891.2M,1024.0M,5.4M,425,-1525,4439280,435660,4992032
490,1610548877326,16465,3891.2M,1228.8M,5.5M,400,-1525,4439280,582285,4934944
491,1610548878127,16465,3891.2M,1331.2M,5.5M,421,-1525,4439280,499240,4973344
492,1610548879054,16465,3891.2M,1536.0M,5.5M,425,-1525,4439280,519675,5006560
493,1610548879847,16465,3891.2M,1536.0M,5.5M,403,-1525,4439280,542385,4971280
494,1610548880630,16465,3891.2M,1536.0M,5.5M,396,-1525,4439280,460640,5005536
495,1610548881417,16465,3891.2M,1536.0M,5.5M,400,-1525,4439280,573850,4972304
496,1610548882209,16465,3891.2M,1536.0M,5.5M,412,-1525,4439280,541735,5004496
497,1610548882975,16465,3891.2M,1536.0M,5.5M,406,-1525,4439280,403220,4982688
498,1610548883724,16465,3891.2M,1536.0M,5.5M,393,-1525,4439280,485615,4971280
499,1610548884546,16465,3891.2M,1536.0M,5.5M,374,-1525,4439280,753240,4983728
500,1610548885343,16465,3891.2M,1536.0M,5.5M,400,-1525,4439280,554710,4932864
501,1610548886139,16465,3891.2M,1536.0M,5.5M,390,-1525,4439280,613750,4979584
502,1610548886912,16465,3891.2M,1536.0M,5.5M,425,-1525,4439280,554390,4990992
503,1610548887719,16465,3891.2M,1536.0M,5.5M,412,-1525,4439280,750320,4929744
504,1610548888484,16465,3891.2M,1536.0M,5.5M,412,-1525,4439280,733455,4986848
505,1610548889276,16465,3891.2M,1536.0M,5.5M,419,-1525,4439280,448960,5002416
506,1610548890057,16465,3891.2M,1536.0M,5.5M,343,-1525,4439280,691930,5001376
507,1610548890917,16465,3891.2M,1536.0M,5.5M,393,-1525,4439864,654300,4975424
508,1610548891750,16465,3891.2M,1536.0M,5.5M,328,-3051,4439475,728265,4983728
509,1610548892678,16465,3891.2M,1536.0M,5.5M,378,-3051,4439475,546280,5007600
510,1610548893485,16465,3891.2M,1536.0M,5.5M,396,-3051,4439475,423330,5003456
511,1610548894262,16465,3891.2M,1536.0M,5.5M,381,-3051,4439475,431440,4992032
512,1610548895073,16465,3891.2M,1536.0M,5.5M,396,-3051,4439475,526815,4974384
513,1610548895855,16465,3891.2M,1536.0M,5.5M,412,-3051,4439475,533625,4956736
514,1610548896612,16465,3891.2M,1536.0M,5.5M,406,-3051,4439475,428525,4970240
515,1610548897373,16465,3891.2M,1638.4M,5.5M,240,-3051,4439475,712370,4935984
516,1610548898119,16465,3891.2M,1536.0M,5.5M,387,-3051,4439475,427225,5002416
517,1610548898876,16465,3891.2M,1536.0M,5.5M,393,-3051,4439475,584555,4949472
518,1610548899661,16465,3891.2M,1536.0M,5.5M,400,-3051,4439475,532980,4983728
519,1610548900433,16465,3891.2M,1536.0M,5.5M,393,-3051,4439475,573525,4961936
520,1610548901235,16465,3891.2M,1536.0M,5.5M,406,-3051,4439475,617970,4985808
521,1610548902013,16465,3891.2M,1536.0M,5.5M,396,-3051,4439475,544005,4944288
522,1610548902809,16465,3891.2M,1536.0M,5.5M,454,-3051,4439475,735725,4975424
523,1610548903646,16465,3891.2M,1536.0M,5.5M,412,-3051,4439475,446690,4964000
524,1610548904441,16465,3891.2M,1536.0M,5.5M,393,-3051,4439475,551790,4993072
525,1610548905302,16465,3891.2M,1536.0M,5.5M,419,-3051,4439475,506055,5008640
526,1610548906098,16465,3891.2M,1536.0M,5.5M,403,-3051,4439475,746105,4994112
527,1610548906856,16465,3891.2M,1536.0M,5.5M,400,-3051,4439475,753240,5002416
528,1610548907642,16465,3891.2M,1536.0M,5.5M,393,-2441,4439475,422685,4999296
529,1610548908423,16465,3891.2M,1536.0M,5.5M,406,-2441,4439475,637435,5002416
530,1610548909179,16465,3891.2M,1536.0M,5.5M,393,-2441,4439475,571905,4964000
531,1610548909959,16465,3891.2M,1536.0M,5.5M,418,-2441,4439475,510595,4966080
532,1610548910806,16465,3891.2M,1536.0M,5.5M,400,-2441,4439475,444740,4924560
533,1610548911672,16465,3891.2M,1536.0M,5.5M,393,-2441,4439475,420090,4948432
534,1610548912456,16465,3891.2M,1536.0M,5.5M,396,-2441,4439475,607915,4950512
535,1610548913233,16465,3891.2M,1536.0M,5.5M,409,-2441,4439475,536220,5002416
536,1610548914003,16465,3891.2M,1536.0M,5.5M,384,-2441,4439475,719180,4971280
537,1610548914783,16465,3891.2M,1536.0M,5.5M,418,-2441,4439475,587800,4978544
538,1610548915608,16465,3891.2M,1536.0M,5.5M,390,-2441,4439475,545630,4976464
539,1610548916428,16465,3891.2M,1536.0M,5.5M,381,-2441,4439475,581635,4948432
540,1610548917269,16465,3891.2M,1536.0M,5.5M,421,-2441,4439475,686740,5000336
541,1610548918113,16465,3891.2M,1536.0M,5.5M,429,-2441,4439475,599480,4968160
542,1610548919038,16465,3891.2M,1536.0M,5.5M,406,-2441,4439475,681875,5001376
543,1610548919847,16465,3891.2M,1536.0M,5.5M,400,-2441,4439475,453175,5003456
544,1610548920656,16465,3891.2M,1536.0M,5.5M,396,-2441,4439475,530705,4971280
545,1610548921440,16465,3891.2M,1536.0M,5.5M,409,-2441,4439475,574825,4957776
546,1610548922201,16465,3891.2M,1536.0M,5.5M,406,-2441,4439475,408735,5001376
547,1610548922957,16465,3891.2M,1536.0M,5.5M,396,-2441,4439475,521300,4958816
548,1610548923781,16465,3891.2M,1536.0M,5.5M,403,-2441,4439475,831420,4973344
549,1610548924585,16465,3891.2M,1536.0M,5.5M,419,-2441,4439475,650085,4949472
550,1610548925386,16465,3891.2M,1536.0M,5.5M,393,-2441,4439475,461610,4992032
551,1610548926157,16465,3891.2M,1536.0M,5.5M,403,-2441,4439475,456095,4980608
552,1610548926957,16465,3891.2M,1536.0M,5.5M,396,-2441,4439475,583260,4978544
553,1610548927734,16465,3891.2M,1536.0M,5.5M,396,-2441,4439475,843425,4924560
554,1610548928542,16465,3891.2M,1536.0M,5.5M,400,-2441,4439475,559900,4981648
555,1610548929322,16465,3891.2M,1536.0M,5.5M,360,-2441,4439475,603370,4971280
556,1610548930203,16465,3891.2M,1536.0M,5.5M,396,-2441,4439475,608885,4908992
557,1610548931018,16465,3891.2M,1536.0M,5.5M,375,-2441,4439475,628675,4982688
558,1610548931868,16465,3891.2M,1536.0M,5.5M,378,-2441,4439475,687715,4973344
559,1610548932673,16465,3891.2M,1536.0M,5.5M,412,-2441,4439475,536870,4986848
560,1610548933442,16465,3891.2M,1536.0M,5.5M,396,-2441,4439475,682200,4961936
561,1610548934230,16465,3891.2M,1536.0M,5.5M,403,-2441,4439475,837260,4979584
562,1610548934997,16465,3891.2M,1536.0M,5.5M,400,-2441,4439475,629000,4979584
563,1610548935773,16465,3891.2M,1536.0M,5.5M,412,-2441,4439475,477505,4996192
564,1610548936543,16465,3891.2M,1536.0M,5.5M,237,-2441,4439475,477830,4977504
565,1610548937297,16465,3891.2M,1536.0M,5.5M,412,-2441,4439475,641650,5006560
566,1610548938058,16465,3891.2M,1536.0M,5.5M,390,-2441,4439475,593965,4997216
567,1610548938842,16465,3891.2M,1536.0M,5.5M,409,-2441,4439475,539140,4976464
568,1610548939637,16465,3891.2M,1536.0M,5.5M,393,-1220,4439475,529735,4971280
569,1610548940454,16465,3891.2M,1536.0M,5.5M,390,-1220,4439475,459665,4998256
570,1610548941240,16465,3891.2M,1536.0M,5.5M,390,-1220,4439475,737670,4996192
571,1610548942024,16465,3891.2M,1536.0M,5.5M,412,-1220,4439475,581310,4961936
572,1610548942905,16465,3891.2M,1536.0M,5.5M,400,-1220,4439475,457070,5001376
573,1610548943711,16465,3891.2M,1536.0M,5.5M,406,-1220,4439475,458365,4972304
574,1610548944571,16465,3891.2M,1536.0M,5.5M,416,-1220,4439475,433715,5005536
575,1610548945390,16465,3891.2M,1536.0M,5.5M,396,-1220,4439475,423980,5008640
576,1610548946138,16465,3891.2M,1536.0M,5.5M,396,-1220,4439475,429170,4984768
577,1610548946928,16465,3891.2M,1536.0M,5.5M,396,-1220,4439475,735075,4980608
578,1610548947707,16465,3891.2M,1536.0M,5.5M,403,-1220,4439475,564445,4966080
579,1610548948473,16465,3891.2M,1536.0M,5.5M,416,-1220,4439475,621860,4959856
580,1610548949240,16465,3891.2M,1536.0M,5.5M,435,-1220,4439475,459665,4999296
581,1610548950072,16465,3891.2M,1536.0M,5.5M,400,-1220,4439475,408085,4930784
582,1610548950923,16465,3891.2M,1536.0M,5.5M,403,-1220,4439475,437280,5002416
583,1610548951710,16465,3891.2M,1536.0M,5.5M,396,-1220,4439475,542060,4993072
584,1610548952481,16465,3891.2M,1536.0M,5.5M,406,-1220,4439475,724370,4977504
585,1610548953254,16465,3891.2M,1536.0M,5.5M,409,-1220,4439475,459340,4996192
586,1610548954045,16465,3891.2M,1536.0M,5.5M,406,-1220,4439475,623160,4943248
587,1610548954825,16465,3891.2M,1536.0M,5.5M,384,-1220,4438891,496645,5000336
588,1610548955675,16465,3891.2M,1536.0M,5.5M,409,-610,4439280,506055,4989952
589,1610548956466,16465,3891.2M,1536.0M,5.5M,415,-610,4439280,455445,5000336
590,1610548957283,16465,3891.2M,1536.0M,5.5M,422,-610,4439280,695825,4962960
591,1610548958174,16465,3891.2M,1536.0M,5.5M,390,-610,4439280,627700,5001376
592,1610548958949,16465,3891.2M,1536.0M,5.5M,419,-610,4439280,472965,5002416
593,1610548959738,16465,3891.2M,1536.0M,5.5M,406,-610,4439280,618620,4979584
594,1610548960520,16465,3891.2M,1536.0M,5.5M,393,-610,4439280,606615,4977504
595,1610548961300,16465,3891.2M,1536.0M,5.5M,406,-610,4439280,492430,5007600
596,1610548962047,16465,3891.2M,1536.0M,5.5M,390,-610,4439280,552440,4987888
597,1610548962783,16465,3891.2M,1638.4M,5.5M,319,-610,4439280,728265,4939088
598,1610548963574,16465,3891.2M,1536.0M,5.5M,400,-610,4439280,568660,4926640
599,1610548964406,16465,3891.2M,1536.0M,5.5M,409,-610,4439280,653005,4957776
600,1610548965194,16465,3891.2M,1536.0M,5.5M,396,-610,4439280,510595,5004496
601,1610548966007,16465,3891.2M,1536.0M,5.5M,409,-610,4439280,437930,4994112
602,1610548966782,16465,3891.2M,1536.0M,5.5M,406,-610,4439280,432740,4985808
603,1610548967598,16465,3891.2M,1536.0M,5.5M,416,-610,4439280,596235,4971280
604,1610548968382,16465,3891.2M,1536.0M,5.5M,355,-610,4439280,509620,4983728
605,1610548969240,16465,3891.2M,1536.0M,5.5M,384,-610,4439280,561200,4930784
606,1610548970050,16465,3891.2M,1536.0M,5.5M,378,-610,4439280,590070,4966080
607,1610548970892,16465,3891.2M,1536.0M,5.5M,384,-610,4439280,552115,4968160
608,1610548971695,16465,3891.2M,1536.0M,5.5M,409,-3356,4439280,411655,4979584
609,1610548972456,16465,3891.2M,1536.0M,5.5M,396,-3356,4439280,447015,5004496
610,1610548973251,16465,3891.2M,1536.0M,5.5M,390,-3356,4439280,565095,5002416
611,1610548974034,16465,3891.2M,1536.0M,5.5M,396,-3356,4439280,585530,4959856
612,1610548974811,16465,3891.2M,1536.0M,5.5M,396,-3356,4439280,669550,4987888
613,1610548975581,16465,3891.2M,1536.0M,5.5M,200,-3356,4439280,661440,4967120
614,1610548976376,16465,3891.2M,1536.0M,5.5M,412,-3356,4439280,653005,4948432
615,1610548977142,16465,3891.2M,1536.0M,5.5M,396,-3356,4439280,726965,4982688
616,1610548977916,16465,3891.2M,1536.0M,5.5M,412,-3356,4439280,415870,4992032
617,1610548978712,16465,3891.2M,1536.0M,5.5M,396,-3356,4439280,475235,4977504
618,1610548979522,16465,3891.2M,1536.0M,5.5M,403,-3356,4439280,493075,4978544
619,1610548980306,16465,3891.2M,1536.0M,5.5M,396,-3356,4439280,625105,4910032
620,1610548981070,16465,3891.2M,1536.0M,5.5M,422,-3356,4439280,592665,4948432
621,1610548981930,16465,3891.2M,1536.0M,5.5M,403,-3356,4439280,618295,4978544
622,1610548982726,16465,3891.2M,1536.0M,5.5M,412,-3356,4439280,462585,4975424
623,1610548983593,16465,3891.2M,1536.0M,5.5M,445,-3356,4439280,557305,4981648
624,1610548984397,16465,3891.2M,1536.0M,5.5M,403,-3356,4439280,796710,4960896
625,1610548985155,16465,3891.2M,1536.0M,5.5M,393,-3356,4439280,767840,4970240
626,1610548985936,16465,3891.2M,1536.0M,5.5M,409,-3356,4439280,562820,4977504
627,1610548986712,16465,3891.2M,1536.0M,5.5M,409,-3356,4439280,430795,5004496
628,1610548987476,16465,3891.2M,1536.0M,5.5M,409,-1525,4439280,416195,4962960
629,1610548988229,16465,3891.2M,1536.0M,5.5M,396,-1525,4439280,406140,4987888
630,1610548989019,16465,3891.2M,1536.0M,5.5M,362,-1525,4439280,549845,4984768
631,1610548989803,16465,3891.2M,1536.0M,5.5M,419,-1525,4439280,629325,4955696
632,1610548990604,16465,3891.2M,1536.0M,5.5M,393,-1525,4439280,530380,4940128
633,1610548991386,16465,3891.2M,1536.0M,5.5M,406,-1525,4439280,550820,4978544
634,1610548992182,16465,3891.2M,1536.0M,5.5M,406,-1525,4439280,518380,4994112
635,1610548992955,16465,5939.2M,1536.0M,5.5M,412,-1525,4439280,1027030,4985808
636,1610548993772,16465,5939.2M,1843.2M,5.5M,396,-1525,4439280,589420,4922480
637,1610548994548,16465,5939.2M,1843.2M,5.5M,409,-1525,4439280,416195,4984768
638,1610548995348,16465,5939.2M,1843.2M,5.5M,393,-1525,4439280,657545,4979584
639,1610548996134,16465,5939.2M,1843.2M,5.5M,393,-1525,4439280,522920,4954656
640,1610548996924,16465,5939.2M,1843.2M,5.5M,406,-1525,4439280,1118835,4987888
641,1610548997724,16465,5939.2M,1843.2M,5.5M,390,-1525,4439280,580015,4981648
642,1610548998583,16465,5939.2M,2150.4M,5.5M,396,-1525,4439280,689985,4974384
643,1610548999400,16465,5939.2M,2252.8M,5.5M,453,-1525,4439280,471990,4993072
644,1610549000338,16465,5939.2M,2457.6M,5.5M,422,-1525,4439280,423655,4990992
645,1610549001127,16465,5939.2M,2457.6M,5.5M,403,-1525,4439280,703610,4957776
646,1610549001903,16465,5939.2M,2457.6M,5.5M,400,-1525,4439280,467450,5002416
647,1610549002690,16465,5939.2M,2457.6M,5.5M,396,-1525,4439280,454150,5001376
648,1610549003475,16465,5939.2M,2457.6M,5.5M,409,-3356,4439280,492430,5006560
