,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
338,1616389009173,of,3174.4M,2764.8M,5.8M,361,-1464,4354969,1007565,4792728
339,1616389009813,of,3174.4M,2764.8M,5.8M,456,-488,4354725,1116565,4823874
340,1616389010507,of,3174.4M,2764.8M,5.8M,422,-488,4354725,1445500,4813752
341,1616389011175,of,3174.4M,2764.8M,5.8M,406,0,4354725,1170735,4795068
342,1616389011817,of,3174.4M,2764.8M,5.8M,438,0,4354969,501185,4770930
343,1616389012476,of,3174.4M,2764.8M,5.8M,393,0,4354969,723075,4799736
344,1616389013175,of,3174.4M,2764.8M,5.8M,435,-1464,4354725,1122725,4855794
345,1616389013847,of,3174.4M,2764.8M,5.8M,406,-488,4354969,963450,4877982
346,1616389014521,of,3174.4M,2764.8M,5.8M,445,0,4355457,1130835,4739790
347,1616389015358,of,3174.4M,2764.8M,5.8M,446,0,4355457,773030,4780662
348,1616389015979,of,3174.4M,2764.8M,5.8M,438,-1464,4354969,1001730,4778718
349,1616389016702,of,3174.4M,2764.8M,5.8M,425,-488,4355213,1091910,4792728
350,1616389017367,of,3174.4M,2764.8M,5.8M,432,-488,4355213,1130835,4870194
351,1616389018038,of,3174.4M,2764.8M,5.8M,396,-2929,4354725,656250,4771320
352,1616389018694,of,3174.4M,2764.8M,5.8M,419,0,4354969,1046495,4827768
353,1616389019348,of,3174.4M,2764.8M,5.8M,406,0,4354969,883000,4876038
354,1616389020022,of,3174.4M,2764.8M,5.8M,375,-1464,4354969,960855,4812192
355,1616389020684,of,3174.4M,2764.8M,5.8M,421,-488,4354969,1089640,4814142
356,1616389021383,of,3174.4M,2764.8M,5.8M,409,-488,4354969,1016975,4760034
357,1616389022085,of,3174.4M,2764.8M,5.8M,433,-1464,4354725,1140895,4775994
358,1616389022755,of,3174.4M,2764.8M,5.8M,400,-64941,4354725,1082500,4787670
359,1616389023404,of,3174.4M,2764.8M,5.8M,450,-64941,4354725,1025085,4819980
360,1616389024102,of,3174.4M,2764.8M,5.8M,450,-488,4355213,885595,4705920
361,1616389024783,of,3174.4M,2764.8M,5.8M,412,-1464,4355213,982915,4857738
362,1616389025466,of,3174.4M,2764.8M,5.8M,426,-1464,4355213,805470,4878372
363,1616389026116,of,3174.4M,2764.8M,5.8M,444,-1464,4355213,1125320,4833216
364,1616389026763,of,3174.4M,2764.8M,5.8M,418,0,4355213,945930,4857348
365,1616389027452,of,3174.4M,2764.8M,5.8M,422,0,4355213,1144460,4827768
366,1616389028139,of,3174.4M,2764.8M,5.8M,433,-488,4354969,793140,4791174
367,1616389028825,of,3174.4M,2764.8M,5.8M,412,-1464,4355213,1009190,4861242
368,1616389029499,of,3174.4M,2764.8M,5.8M,425,-1464,4355213,613750,4795458
369,1616389030183,of,3174.4M,2764.8M,5.8M,441,-1464,4355457,1272595,4806744
370,1616389030879,of,3174.4M,2764.8M,5.8M,412,0,4355457,926145,4834770
371,1616389031534,of,3174.4M,2764.8M,5.8M,426,0,4354969,778870,4743684
372,1616389032197,of,3174.4M,2764.8M,5.8M,381,-64941,4354969,1281355,4811418
373,1616389032851,of,3174.4M,2764.8M,5.8M,390,-488,4354725,1111050,4800126
374,1616389033541,of,3174.4M,2764.8M,5.8M,412,-2929,4354725,986480,4795458
375,1616389034219,of,3174.4M,2764.8M,5.8M,438,-2929,4354725,743185,4791174
376,1616389034925,of,3174.4M,2764.8M,5.8M,415,-488,4354481,820065,4823094
377,1616389035613,of,3174.4M,2764.8M,5.8M,416,0,4354969,1102615,4869804
378,1616389036288,of,3174.4M,2764.8M,5.8M,421,0,4354969,954040,4777938
379,1616389037011,of,3174.4M,2764.8M,5.8M,387,-488,4354969,749675,4770930
380,1616389037701,of,3174.4M,2764.8M,5.8M,412,-2929,4354725,820065,4949220
381,1616389038374,of,3174.4M,2764.8M,5.8M,329,-2929,4354725,1023140,4844502
382,1616389038990,of,3174.4M,2764.8M,5.8M,400,-488,4355213,1239185,4789230
383,1616389039659,of,3174.4M,2764.8M,5.8M,422,0,4354725,1027680,4760418
384,1616389040345,of,3174.4M,2764.8M,5.8M,472,0,4354725,918035,4781442
385,1616389041038,of,3174.4M,2764.8M,5.8M,387,-65917,4354725,1091910,4839834
386,1616389041689,of,3174.4M,2764.8M,5.8M,422,-488,4355457,837585,4833216
387,1616389042382,of,3174.4M,2764.8M,5.8M,435,-488,4355457,953070,4819980
388,1616389043075,of,3174.4M,2764.8M,5.8M,400,-488,4354481,918685,4807524
389,1616389043745,of,3174.4M,2764.8M,5.8M,432,-488,4355457,836610,4927032
390,1616389044417,of,3174.4M,2764.8M,5.8M,322,-488,4355457,864835,4747188
391,1616389045015,of,3174.4M,2764.8M,5.8M,431,-64941,4355457,1153545,4851510
392,1616389045667,of,3174.4M,2764.8M,5.8M,412,-488,4354969,1186630,4881876
393,1616389046360,of,3174.4M,2764.8M,5.8M,403,-488,4354969,1116565,4893162
394,1616389047043,of,3174.4M,2764.8M,5.8M,415,-1464,4354969,815200,4845672
395,1616389047708,of,3174.4M,2764.8M,5.8M,435,-488,4354725,1028650,4790394
396,1616389048420,of,3174.4M,2764.8M,5.8M,421,-488,4354725,743835,4822314
397,1616389049112,of,3174.4M,2764.8M,5.8M,412,0,4354481,963775,4801296
398,1616389049768,of,3174.4M,2764.8M,5.8M,425,-1464,4354969,710095,4823094
399,1616389050453,of,3174.4M,2764.8M,5.8M,421,-1464,4354969,1253780,4779498
400,1616389051127,of,3174.4M,2764.8M,5.8M,428,-488,4354969,251080,4982304
401,1616389051813,of,3174.4M,2764.8M,5.8M,415,-1464,4355213,865805,4918854
402,1616389052497,of,3174.4M,2764.8M,5.8M,409,0,4355457,547900,4933260
403,1616389053159,of,3174.4M,2764.8M,5.8M,435,0,4355457,1238535,4795842
404,1616389053826,of,3174.4M,2764.8M,5.8M,431,-1464,4355213,714965,4864356
405,1616389054474,of,3174.4M,2764.8M,5.8M,435,-488,4354725,493075,4790004
406,1616389055151,of,3174.4M,2764.8M,5.8M,393,-488,4354725,1069525,4773264
407,1616389055832,of,3174.4M,2764.8M,5.8M,429,-1464,4354481,1079580,4884600
408,1616389056517,of,3174.4M,2764.8M,5.8M,429,0,4354969,919330,4804020
409,1616389057190,of,3174.4M,2764.8M,5.8M,439,0,4354969,1039035,4850346
410,1616389057825,of,3174.4M,2764.8M,5.8M,421,-488,4354725,871320,4788450
411,1616389058533,of,3174.4M,2764.8M,5.8M,338,-1464,4355457,1001080,4804800
412,1616389059173,of,3174.4M,2764.8M,5.8M,400,-1464,4355457,1200255,4830102
413,1616389059858,of,3174.4M,2764.8M,5.8M,403,-488,4354725,1036760,4873698
414,1616389060515,of,3174.4M,2764.8M,5.8M,403,-488,4355213,773355,4776768
415,1616389061196,of,3174.4M,2764.8M,5.8M,403,-488,4355213,1215180,4655316
416,1616389061856,of,3174.4M,2764.8M,5.8M,432,0,4355457,1002700,4820370
417,1616389062538,of,3174.4M,2764.8M,5.8M,435,-1464,4355213,1004000,4844112
418,1616389063214,of,3174.4M,2764.8M,5.8M,383,-1464,4355213,1045520,4795842
419,1616389063878,of,3174.4M,2764.8M,5.8M,432,-488,4355213,824935,4773264
420,1616389064573,of,3174.4M,2764.8M,5.8M,332,-1464,4355213,1019895,4789614
421,1616389065243,of,3174.4M,2764.8M,5.8M,421,-1464,4355213,1011460,4824264
422,1616389065939,of,3174.4M,2764.8M,5.8M,406,0,4355213,822660,4821534
423,1616389066594,of,3174.4M,2764.8M,5.8M,406,-488,4354725,980965,4844112
424,1616389067301,of,3174.4M,2764.8M,5.8M,390,-488,4354725,1048115,4900950
425,1616389067978,of,3174.4M,2764.8M,5.8M,421,-1953,4354481,1020220,4825818
426,1616389068655,of,3174.4M,2764.8M,5.8M,429,-488,4355213,1187605,4852680
427,1616389069336,of,3174.4M,2764.8M,5.8M,428,-488,4355213,858670,4886544
428,1616389069964,of,3174.4M,2764.8M,5.8M,400,-488,4355457,1054930,4874088
429,1616389070656,of,3174.4M,2764.8M,5.8M,345,0,4354725,1122080,4770150
430,1616389071326,of,3174.4M,2764.8M,5.8M,418,0,4354725,1041305,4864356
431,1616389072046,of,3174.4M,2764.8M,5.8M,412,-1464,4355213,746105,4809468
432,1616389072712,of,3174.4M,2764.8M,5.8M,406,-488,4355457,1173330,4830492
433,1616389073396,of,3174.4M,2764.8M,5.8M,415,-488,4354481,633865,4822704
434,1616389074086,of,3174.4M,2764.8M,5.8M,412,-488,4354481,953070,4761588
435,1616389074770,of,3174.4M,2764.8M,5.8M,418,0,4355213,991670,4799736
436,1616389075458,of,3174.4M,2764.8M,5.8M,427,-1464,4354481,1114615,4879926
437,1616389076091,of,3174.4M,2764.8M,5.8M,423,-1464,4354481,733130,4778718
438,1616389076757,of,3174.4M,2764.8M,5.8M,354,-2929,4354969,1230425,4841388
439,1616389077439,of,3174.4M,2764.8M,5.8M,426,0,4354969,1000755,4775994
440,1616389078118,of,3174.4M,2764.8M,5.8M,429,0,4354969,707175,4826598
441,1616389078799,of,3174.4M,2764.8M,5.8M,400,-130371,4355213,880730,4806354
442,1616389079474,of,3174.4M,2764.8M,5.8M,409,-488,4354725,920630,4818420
443,1616389080161,of,3174.4M,2764.8M,5.8M,393,-488,4354725,1035790,4772880
444,1616389080813,of,3174.4M,2764.8M,5.8M,400,-1464,4354969,1043900,4736286
445,1616389081473,of,3174.4M,2764.8M,5.8M,364,0,4355213,1040005,4781052
446,1616389082142,of,3174.4M,2764.8M,5.8M,400,0,4355213,943985,4858518
447,1616389082816,of,3174.4M,2764.8M,5.8M,283,-65917,4354969,1096775,4796232
448,1616389083483,of,3174.4M,2764.8M,5.8M,375,-976,4355213,1084450,4852680
449,1616389084138,of,3174.4M,2764.8M,5.8M,419,-976,4355213,1214855,4746408
450,1616389084800,of,3174.4M,2764.8M,5.8M,445,-488,4354725,1215505,4935204
451,1616389085487,of,3174.4M,2764.8M,5.8M,466,0,4355457,754865,4805574
452,1616389086104,of,3174.4M,2764.8M,5.8M,450,0,4355457,848615,4795458
453,1616389086770,of,3174.4M,2764.8M,5.8M,416,-488,4354969,935225,4815306
454,1616389087434,of,3174.4M,2764.8M,5.8M,400,-1464,4354969,1268380,4882650
455,1616389088080,of,3174.4M,2764.8M,5.8M,467,-1464,4354969,751620,4939878
456,1616389088729,of,3174.4M,2764.8M,5.8M,465,-488,4354725,991670,4707090
457,1616389089388,of,3174.4M,2764.8M,5.8M,428,0,4355457,408410,4936374
458,1616389090081,of,3174.4M,2764.8M,5.8M,421,0,4355457,989725,4847616
459,1616389090750,of,3174.4M,2764.8M,5.8M,412,-488,4355213,802550,4833216
460,1616389091444,of,3174.4M,2764.8M,5.8M,412,-1464,4355213,1113645,4853844
461,1616389092148,of,3174.4M,2764.8M,5.8M,400,-1464,4355213,1001405,4844112
462,1616389092830,of,3174.4M,2764.8M,5.8M,421,-488,4354481,1217775,4818810
463,1616389093512,of,3174.4M,2764.8M,5.8M,438,0,4355213,762325,4780272
464,1616389094176,of,3174.4M,2764.8M,5.8M,465,0,4355213,452205,4771710
465,1616389094836,of,3174.4M,2764.8M,5.8M,396,-488,4355213,1068875,4765482
466,1616389095490,of,3174.4M,2764.8M,5.8M,446,-1464,4354481,1049090,4964400
467,1616389096130,of,3174.4M,2764.8M,5.8M,421,-1464,4354481,1161980,4809468
468,1616389096819,of,3174.4M,2764.8M,5.8M,425,-1464,4355213,677010,4760418
469,1616389097535,of,3174.4M,2764.8M,5.8M,468,0,4355213,1001080,4819980
470,1616389098229,of,3174.4M,2764.8M,5.8M,403,0,4355213,685765,4905228
471,1616389098919,of,3174.4M,2764.8M,5.8M,419,-1464,4355213,968640,4837500
472,1616389099601,of,3174.4M,2764.8M,5.8M,409,-488,4355213,1238210,4805574
473,1616389100256,of,3174.4M,2764.8M,5.8M,544,-488,4355213,524870,4979970
474,1616389100871,of,3174.4M,2764.8M,5.8M,425,-488,4354725,724695,4854234
475,1616389101551,of,3174.4M,2764.8M,5.8M,435,0,4355457,721125,4862802
476,1616389102242,of,3174.4M,2764.8M,5.8M,409,0,4354969,1078935,4815306
477,1616389102935,of,3174.4M,2764.8M,5.8M,419,-488,4354969,1150625,4849566
478,1616389103605,of,3174.4M,2764.8M,5.8M,400,-1464,4355213,903110,4829322
479,1616389104302,of,3174.4M,2764.8M,5.8M,438,-976,4354481,856400,4821150
480,1616389105009,of,3174.4M,2764.8M,5.8M,393,-976,4354481,1005620,4849176
481,1616389105679,of,3174.4M,2764.8M,5.8M,393,0,4355213,1283625,4779882
482,1616389106335,of,3174.4M,2764.8M,5.8M,475,-64941,4354725,705880,4822704
483,1616389106941,of,3174.4M,2764.8M,5.8M,418,-64941,4354725,1027680,4784556
484,1616389107625,of,3174.4M,2764.8M,5.8M,313,-1464,4355457,809685,4795842
485,1616389108272,of,3174.4M,2764.8M,5.8M,383,-65917,4355457,883000,4777158
486,1616389108893,of,3174.4M,2764.8M,5.8M,439,-65917,4355457,1044870,4918854
487,1616389109489,of,3174.4M,2764.8M,5.8M,390,0,4355213,987780,4825818
488,1616389110172,of,3174.4M,2764.8M,5.8M,403,0,4355213,1062065,4826988
489,1616389110852,of,3174.4M,2764.8M,5.8M,422,-65917,4355213,1077960,4846062
490,1616389111503,of,3174.4M,2764.8M,5.8M,418,-1464,4354725,1031895,4774434
491,1616389112198,of,3174.4M,2764.8M,5.8M,400,-1464,4354725,874565,4858518
492,1616389112841,of,3174.4M,2764.8M,5.8M,418,-2929,4354969,451555,4911846
493,1616389113504,of,3174.4M,2764.8M,5.8M,423,0,4354725,1220370,4841388
494,1616389114168,of,3174.4M,2764.8M,5.8M,400,0,4354725,452850,4971798
495,1616389114866,of,3174.4M,2764.8M,5.8M,403,-1464,4354725,696150,4807914
496,1616389115554,of,3174.4M,2764.8M,5.8M,403,-488,4354481,934900,4861632
497,1616389116251,of,3174.4M,2764.8M,5.8M,406,-2929,4355457,1041955,4769376
498,1616389116919,of,3174.4M,2764.8M,5.8M,418,-2929,4355457,520650,4831656
499,1616389117587,of,3174.4M,2764.8M,5.8M,425,0,4354481,849585,4734726
500,1616389118278,of,3174.4M,2764.8M,5.8M,435,-488,4355457,1030925,4858518
501,1616389118946,of,3276.8M,1024.0M,5.8M,155,-488,4355457,166085,4992816
502,1616389119541,of,3276.8M,374M,5.8M,346,-1464,4355213,1184360,4802076
503,1616389120159,of,3276.8M,372M,5.8M,309,-1464,4355213,627375,4893552
504,1616389120831,of,3276.8M,388M,5.8M,432,-1464,4354725,1020220,4837884
505,1616389121420,of,3276.8M,373M,5.8M,303,0,4354725,462260,4962846
506,1616389122078,of,3276.8M,380M,5.8M,386,0,4354725,796710,4844502
507,1616389122705,of,3276.8M,373M,5.8M,287,-488,4354969,394785,4921188
508,1616389123379,of,3276.8M,382M,5.8M,421,-488,4354969,852830,4804410
509,1616389124020,of,3276.8M,373M,5.8M,334,-488,4354969,1061090,4666608
510,1616389124673,of,3276.8M,382M,5.8M,400,-488,4355213,937820,4797012
511,1616389125302,of,3276.8M,373M,5.8M,293,-130371,4354969,1197335,4652982
512,1616389125972,of,3276.8M,373M,5.8M,389,-130371,4354969,838880,4995540
513,1616389126613,of,3276.8M,373M,5.8M,270,-1464,4354236,1183065,4785336
514,1616389127267,of,3276.8M,373M,5.8M,414,-488,4354481,296495,4981140
515,1616389127874,of,3276.8M,373M,5.8M,254,-488,4354481,979345,4767426
516,1616389128575,of,3276.8M,380M,5.8M,392,-488,4354969,1029950,4849176
517,1616389129220,of,3276.8M,373M,5.8M,374,-488,4354969,401920,4989312
518,1616389129766,of,3276.8M,373M,5.8M,274,-488,4354969,526815,4953114
519,1616389130436,of,nan,nan,nan,nan,-1464,4354725,757785,4780272
520,1616389131022,of,166M,122M,5.4M,282,-1464,4354725,876185,4872144
521,1616389131587,of,1024.0M,240M,5.6M,561,-488,4354969,636785,4848006
522,1616389132231,of,1024.0M,780M,5.6M,434,-67382,4354725,927440,4786110
523,1616389132878,of,1024.0M,789M,5.6M,406,-67382,4354725,1075365,4815696
524,1616389133581,of,1024.0M,789M,5.6M,403,-488,4355213,1024110,4785726
525,1616389134277,of,1024.0M,789M,5.6M,322,-1464,4354969,968315,4814922
526,1616389134957,of,6041.6M,1638.4M,5.7M,425,-1464,4354969,1050710,4826598
527,1616389135645,of,6041.6M,2560.0M,5.7M,374,-64941,4355457,1117210,4754970
528,1616389136270,of,6041.6M,3174.4M,5.7M,416,-1464,4355213,904410,4837500
529,1616389136923,of,6041.6M,3788.8M,4.8M,376,-1464,4355213,763620,4858518
530,1616389137544,of,6041.6M,4096.0M,4.7M,351,-1464,4355457,773680,4742124
531,1616389138268,of,6041.6M,4096.0M,4.3M,364,-64941,4354969,1035790,4792728
532,1616389139375,of,6041.6M,3584.0M,4.2M,307,-1464,4354725,856400,4850346
533,1616389139942,of,6041.6M,3379.2M,4.2M,322,-1464,4354725,1240160,4798956
534,1616389140643,of,6041.6M,3481.6M,2.5M,403,-1464,4355213,1278435,4700082
535,1616389143573,of,6041.6M,3584.0M,2.3M,196,-488,4354969,767190,4846842
536,1616389146332,of,6041.6M,3481.6M,2.3M,403,-1464,4355457,1062065,4779108
537,1616389146968,of,6041.6M,3481.6M,2.5M,406,-1464,4355457,1381920,4815696
538,1616389147683,of,6041.6M,3481.6M,2.4M,321,0,4355213,1298550,4737066
539,1616389148292,of,6041.6M,3584.0M,2.5M,417,-67382,4354481,990375,4871754
540,1616389148936,of,6041.6M,3481.6M,2.5M,383,-67382,4354481,800925,4825818
