,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
344,1616386974292,of,2252.8M,761M,5.6M,412,-3417,4355945,1102940,4713318
345,1616386974976,of,2252.8M,761M,5.6M,387,0,4356434,887215,4673226
346,1616386975645,of,2252.8M,763M,5.6M,430,-2929,4356190,1483455,4843338
347,1616386976295,of,2252.8M,763M,5.6M,413,-2929,4356190,1462045,4750302
348,1616386976931,of,2252.8M,761M,5.6M,381,-488,4356434,1270975,4816476
349,1616386977594,of,2252.8M,761M,5.6M,387,-1953,4355945,988425,4674390
350,1616386978254,of,2252.8M,761M,5.6M,416,-1953,4355945,802875,4786500
351,1616386978931,of,2252.8M,761M,5.6M,400,0,4355945,886570,4835160
352,1616386979597,of,2252.8M,761M,5.6M,393,-1953,4356190,1054605,4817256
353,1616386980255,of,2252.8M,761M,5.6M,416,-1953,4356190,989075,4786500
354,1616386980928,of,2252.8M,761M,5.6M,387,-2441,4356434,1294005,4849566
355,1616386981595,of,2252.8M,761M,5.6M,409,-488,4355457,921280,4673610
356,1616386982257,of,2252.8M,763M,5.6M,423,-488,4355457,1483130,4673610
357,1616386982914,of,2252.8M,763M,5.6M,413,-488,4356434,1447120,4850730
358,1616386983540,of,2252.8M,761M,5.6M,378,-1953,4355945,946905,4672836
359,1616386984193,of,2252.8M,761M,5.6M,403,-1953,4355945,1309580,4799736
360,1616386984872,of,2252.8M,761M,5.6M,409,-488,4356434,796710,4837884
361,1616386985564,of,2252.8M,761M,5.6M,390,-2929,4356434,1034815,4852680
362,1616386986236,of,2252.8M,761M,5.6M,390,-2929,4356434,879755,4791954
363,1616386986898,of,2252.8M,761M,5.6M,381,-488,4356678,1102940,4767816
364,1616386987555,of,2252.8M,761M,5.6M,390,-488,4355945,875540,4738230
365,1616386988211,of,2252.8M,761M,5.6M,406,-488,4355945,1299195,4864356
366,1616386988898,of,2252.8M,763M,5.6M,230,-1464,4355945,881055,4829322
367,1616386989554,of,2252.8M,763M,5.8M,325,-1464,4355701,908300,4720716
368,1616386990105,of,2252.8M,763M,5.8M,358,-1464,4355701,560225,4950384
369,1616386990764,of,2252.8M,763M,5.8M,329,-131835,4356434,1369590,4775994
370,1616386991408,of,2252.8M,763M,5.8M,345,-131835,4356434,1160355,4937538
371,1616386992041,of,2252.8M,763M,5.8M,307,-488,4356922,1006270,4728114
372,1616386992625,of,2252.8M,763M,5.8M,351,-1464,4356434,392515,4934424
373,1616386993290,of,2252.8M,763M,5.8M,348,-1464,4356434,545305,4948050
374,1616386993942,of,2252.8M,763M,5.8M,325,-488,4356434,1312820,4953114
375,1616386994505,of,2252.8M,762M,5.8M,341,0,4356434,579040,4933260
376,1616386995151,of,2252.8M,763M,5.8M,354,0,4356434,524545,4980750
377,1616386995801,of,2252.8M,764M,5.8M,330,-488,4355457,693555,4927422
378,1616386996424,of,2252.8M,763M,5.8M,345,-488,4355457,1323525,4952724
379,1616386997080,of,2252.8M,763M,5.8M,310,-488,4356434,1258970,4732002
380,1616386997638,of,2252.8M,763M,5.8M,325,-130859,4356678,547250,4926642
381,1616386998262,of,2252.8M,763M,5.8M,328,-130859,4356678,1133105,4967904
382,1616386998816,of,2252.8M,763M,5.8M,329,-488,4356434,790220,4937538
383,1616386999367,of,2252.8M,763M,5.8M,363,-488,4356434,553090,4740180
384,1616387000005,of,2252.8M,760M,5.8M,348,-1464,4356190,783085,4933650
385,1616387000677,of,2252.8M,763M,5.8M,310,-976,4356434,1004325,4817256
386,1616387001247,of,2252.8M,763M,5.8M,354,-976,4356434,538815,4868640
387,1616387001866,of,2252.8M,763M,5.8M,306,0,4356434,1428955,4730448
388,1616387002449,of,2252.8M,763M,5.8M,354,0,4356434,529735,4864356
389,1616387003080,of,2252.8M,763M,5.8M,351,0,4356678,1092235,4963620
390,1616387003747,of,2252.8M,763M,5.8M,341,-488,4356434,775300,4937928
391,1616387004403,of,2252.8M,761M,5.8M,348,-488,4356434,518705,4928586
392,1616387005046,of,2252.8M,763M,5.8M,348,-976,4354969,556985,4887714
393,1616387005647,of,2252.8M,763M,5.8M,345,-488,4356434,1045195,4944546
394,1616387006302,of,2252.8M,763M,5.8M,348,-488,4356434,1194740,4958952
395,1616387006946,of,2252.8M,763M,5.8M,306,-2441,4355701,1282980,4954278
396,1616387007526,of,2252.8M,763M,5.8M,341,-64941,4355701,507350,4830492
397,1616387008157,of,2252.8M,763M,5.8M,314,-64941,4355701,1195390,4956612
398,1616387008727,of,2252.8M,762M,5.8M,345,-488,4356434,441825,4919244
399,1616387009351,of,2252.8M,763M,5.8M,361,-488,4356434,520975,4995930
400,1616387010006,of,2252.8M,763M,5.8M,388,-1464,4356434,1400410,4953888
401,1616387010607,of,2252.8M,763M,5.8M,348,-64941,4355701,534275,4944156
402,1616387011254,of,2252.8M,763M,5.8M,358,-64941,4355701,602720,4872918
403,1616387011901,of,2252.8M,763M,5.8M,348,0,4356190,1178845,4979970
404,1616387012525,of,2252.8M,763M,5.8M,329,-488,4356190,1454260,4949610
405,1616387013183,of,2252.8M,763M,5.8M,325,-488,4356190,488535,4818420
406,1616387013821,of,2252.8M,763M,5.8M,341,-1464,4356434,1359210,4956612
407,1616387014448,of,2252.8M,763M,5.8M,383,-64941,4356434,1073095,4954668
408,1616387015119,of,2252.8M,763M,5.8M,310,-64941,4356434,1173330,4788840
409,1616387015677,of,2252.8M,761M,5.8M,341,-488,4356190,527465,4881486
410,1616387016323,of,2252.8M,763M,5.8M,329,-488,4356190,531355,4939488
411,1616387016961,of,2252.8M,763M,5.8M,264,-1464,4356434,1480535,4943766
412,1616387017583,of,1433.6M,12M,5.1M,422,-488,4356922,192690,5046924
413,1616387018168,of,2662.4M,560M,5.5M,412,-488,4356922,1484750,4789614
414,1616387018820,of,2662.4M,1126.4M,5.5M,396,-3906,4354236,1078610,4790004
415,1616387019494,of,2662.4M,1126.4M,5.5M,438,-976,4355457,1422465,4774824
416,1616387020154,of,2662.4M,1126.4M,5.5M,387,-976,4355457,1046495,4780662
417,1616387020834,of,2662.4M,1126.4M,5.5M,412,1953,4356678,945930,4770930
418,1616387021492,of,2662.4M,1126.4M,5.5M,396,-66406,4355701,1094180,4834380
419,1616387022160,of,2662.4M,1126.4M,5.5M,435,-66406,4355701,917385,4794678
420,1616387022830,of,2662.4M,1126.4M,5.5M,403,0,4356678,925820,4795842
421,1616387023502,of,2662.4M,1126.4M,5.5M,438,-1464,4356922,1191500,4756530
422,1616387024167,of,2662.4M,1126.4M,5.5M,403,-1464,4356922,935875,4788060
423,1616387024848,of,2662.4M,1126.4M,5.5M,406,-488,4356678,1042925,4780662
424,1616387025506,of,2662.4M,1126.4M,5.5M,390,-488,4355457,941065,4733562
425,1616387026186,of,2662.4M,1126.4M,5.5M,409,-488,4355457,940740,4835940
426,1616387026839,of,2662.4M,1126.4M,5.5M,393,0,4356678,1058495,4830492
427,1616387027509,of,2662.4M,1126.4M,5.5M,412,-488,4356434,968965,4828152
428,1616387028170,of,2662.4M,1126.4M,5.5M,400,-488,4356434,1014705,4841388
429,1616387028849,of,2662.4M,1126.4M,5.5M,412,-1464,4356434,793790,4804020
430,1616387029511,of,2662.4M,1126.4M,5.5M,393,-488,4356434,1003675,4844502
431,1616387030190,of,2969.6M,1126.4M,5.5M,434,-488,4356434,750000,4798956
432,1616387030830,of,2969.6M,1126.4M,5.5M,412,-488,4356434,1514920,4796622
433,1616387031518,of,2969.6M,1433.6M,5.5M,384,-130371,4356922,1115590,4656096
434,1616387032171,of,2969.6M,1433.6M,5.5M,412,-130371,4356922,1179820,4797402
435,1616387032849,of,2969.6M,1433.6M,5.5M,378,-488,4356678,1087690,4726944
436,1616387033521,of,2969.6M,1433.6M,5.5M,438,-1464,4356434,730210,4780272
437,1616387034197,of,2969.6M,1433.6M,5.5M,393,-1464,4356434,1218100,4733952
438,1616387034847,of,2969.6M,1433.6M,5.5M,422,-65429,4356434,1141215,4766652
439,1616387035515,of,2969.6M,1433.6M,5.5M,396,-1464,4356678,744805,4792728
440,1616387036163,of,2969.6M,1433.6M,5.5M,409,-1464,4356678,910575,4806354
441,1616387036812,of,2969.6M,1433.6M,5.5M,390,-488,4356434,1501295,4903284
442,1616387037471,of,2969.6M,1433.6M,5.5M,435,0,4356434,949825,4807914
443,1616387038158,of,2969.6M,1433.6M,5.5M,390,0,4356434,1187280,4696968
444,1616387038810,of,2969.6M,1433.6M,5.5M,396,-1953,4356434,968965,4806744
445,1616387039471,of,2969.6M,1433.6M,5.5M,381,-64941,4356434,1260270,4771320
446,1616387040122,of,2969.6M,1433.6M,5.5M,409,-64941,4356434,1102615,4821924
447,1616387040780,of,2969.6M,1433.6M,5.5M,381,-1464,4356922,930360,4804020
448,1616387041445,of,2969.6M,1433.6M,5.5M,409,-488,4356922,1032545,4798182
449,1616387042089,of,2969.6M,1433.6M,5.5M,403,-488,4356922,1204150,4800906
450,1616387042771,of,2969.6M,1433.6M,5.5M,406,0,4356434,762975,4831656
451,1616387043430,of,2969.6M,1433.6M,5.5M,406,-1464,4356434,1312175,4779882
452,1616387044110,of,2969.6M,1433.6M,5.5M,409,-1464,4356434,1150300,4784946
453,1616387044743,of,2969.6M,1433.6M,5.5M,412,0,4356434,1285575,4835940
454,1616387045411,of,2969.6M,1433.6M,5.5M,416,-1464,4356678,1008215,4862802
455,1616387046074,of,2969.6M,1433.6M,5.5M,406,-1464,4356678,1313795,4702806
456,1616387046740,of,2969.6M,1433.6M,5.5M,435,-2441,4355945,1016975,4817256
457,1616387047388,of,2969.6M,1433.6M,5.5M,403,-1464,4356434,905380,4724610
458,1616387048052,of,2969.6M,1433.6M,5.5M,409,-1464,4356434,1153545,4806354
459,1616387048718,of,2969.6M,1433.6M,5.5M,432,-488,4356922,830770,4798182
460,1616387049395,of,2969.6M,1433.6M,5.5M,403,0,4356434,1204800,4802460
461,1616387050055,of,2969.6M,1433.6M,5.5M,435,0,4356434,899220,4814532
462,1616387050717,of,2969.6M,1433.6M,5.5M,419,-976,4356434,968640,4806354
463,1616387051356,of,2969.6M,1433.6M,5.5M,400,0,4356678,787950,4848786
464,1616387052025,of,2969.6M,1433.6M,5.5M,457,0,4356678,918685,4836330
465,1616387052663,of,2969.6M,1433.6M,5.5M,421,-1464,4356434,1104235,4848006
466,1616387053339,of,2969.6M,1433.6M,5.5M,387,-488,4356678,1092235,4867080
467,1616387053996,of,2969.6M,1433.6M,5.5M,432,-488,4356678,1442255,4741344
468,1616387054675,of,2969.6M,1433.6M,5.5M,390,-1464,4356434,1235615,4765482
469,1616387055326,of,2969.6M,1433.6M,5.5M,432,-488,4356678,1013730,4831656
470,1616387056014,of,2969.6M,1433.6M,5.5M,416,-488,4356678,1208690,4815696
471,1616387056693,of,2969.6M,1433.6M,5.5M,441,0,4356434,1485725,4805190
472,1616387057370,of,2969.6M,1433.6M,5.5M,396,-488,4356922,1078610,4854234
473,1616387058030,of,2969.6M,1433.6M,5.5M,406,-488,4356922,1130190,4778718
474,1616387058694,of,2969.6M,1433.6M,5.5M,406,0,4356434,1204475,4833606
475,1616387059369,of,2969.6M,1433.6M,5.5M,425,-1464,4356922,1012110,4791564
476,1616387060056,of,2969.6M,1433.6M,5.5M,421,-1464,4356922,939770,4812972
477,1616387060724,of,2969.6M,1433.6M,5.5M,390,-64941,4356922,1035140,4783776
478,1616387061395,of,2969.6M,1433.6M,5.5M,396,-1464,4356678,1074390,4831656
479,1616387062061,of,2969.6M,1433.6M,5.6M,350,-1464,4356678,684470,4851120
480,1616387062688,of,2969.6M,1433.6M,5.6M,364,-488,4356434,1062065,4846842
481,1616387063337,of,2969.6M,1433.6M,5.6M,396,-1464,4356678,1075365,4811418
482,1616387063987,of,2969.6M,1433.6M,5.6M,340,-1464,4356678,1198960,4955058
483,1616387064622,of,2969.6M,1433.6M,5.6M,422,-488,4357166,1002700,4903284
484,1616387065235,of,2969.6M,1433.6M,5.6M,361,0,4356434,834340,4751076
485,1616387065875,of,2969.6M,1433.6M,5.6M,380,0,4356434,905705,4872144
486,1616387066532,of,2969.6M,1433.6M,5.6M,386,-1464,4356678,472315,4978806
487,1616387067179,of,2969.6M,1433.6M,5.6M,407,-1464,4356678,766540,4788060
488,1616387067783,of,2969.6M,1433.6M,5.6M,406,-488,4356678,794440,4837884
489,1616387068417,of,2969.6M,1433.6M,5.6M,374,-1464,4356922,1052335,4760418
490,1616387069093,of,2969.6M,1433.6M,5.6M,351,-1464,4356922,378890,4817256
491,1616387069692,of,2969.6M,1433.6M,5.6M,358,-488,4357166,411655,4833216
492,1616387070286,of,2969.6M,1433.6M,5.6M,367,0,4356678,503780,4826208
493,1616387070922,of,2969.6M,1433.6M,5.6M,367,0,4356678,862560,4832046
494,1616387071522,of,2969.6M,1433.6M,5.6M,364,-488,4356434,774975,4776768
495,1616387072169,of,2969.6M,1433.6M,5.6M,356,-488,4356678,696795,4851900
496,1616387072833,of,2969.6M,1433.6M,5.6M,360,-488,4356678,380835,4817256
497,1616387073432,of,2969.6M,1433.6M,5.6M,382,-1464,4356434,436955,4825038
498,1616387074033,of,2969.6M,1433.6M,5.6M,355,-1464,4356434,383755,4820370
499,1616387074628,of,2969.6M,1433.6M,5.6M,362,-488,4356922,446690,4844112
500,1616387075226,of,2969.6M,1433.6M,5.6M,382,0,4357166,417495,4804800
501,1616387075850,of,2969.6M,1433.6M,5.6M,387,0,4357166,420735,4882650
502,1616387076504,of,2969.6M,1433.6M,5.6M,390,-488,4356678,938470,4749912
503,1616387077148,of,2969.6M,1433.6M,5.6M,396,-488,4356434,422685,4980360
504,1616387077792,of,2969.6M,1433.6M,5.6M,361,-130859,4356434,1038710,4721106
505,1616387078458,of,2969.6M,1433.6M,5.6M,382,-488,4356922,1258970,4946496
506,1616387079095,of,2969.6M,1433.6M,5.6M,393,-488,4356922,1352720,4846452
507,1616387079743,of,2969.6M,1433.6M,5.6M,364,-488,4356678,1239835,4820370
508,1616387080395,of,2969.6M,1433.6M,5.6M,393,0,4355945,1061090,4658430
509,1616387081054,of,2969.6M,1433.6M,5.6M,368,0,4355945,546600,4880316
510,1616387081681,of,2969.6M,1433.6M,5.6M,390,-488,4356434,787625,4781832
511,1616387082323,of,2969.6M,1433.6M,5.6M,366,0,4356434,1172685,4946106
512,1616387082970,of,2969.6M,1433.6M,5.6M,364,0,4356434,454800,4935594
513,1616387083550,of,2969.6M,1433.6M,5.6M,277,-488,4356434,1225560,4850346
514,1616387084160,of,1433.6M,12M,5.1M,353,-65917,4356434,156355,5040306
515,1616387084773,of,3993.6M,658M,5.5M,432,-65917,4356434,1253780,4820760
516,1616387085441,of,3993.6M,1024.0M,5.5M,406,-488,4356434,1004645,4787670
517,1616387086080,of,3993.6M,1536.0M,5.5M,400,-488,4356434,844395,4711764
518,1616387086748,of,3993.6M,2252.8M,5.5M,421,-3417,4355701,1316390,4795458
519,1616387087445,of,3993.6M,2252.8M,5.5M,380,488,4356434,1069200,4830882
520,1616387088117,of,3993.6M,2252.8M,5.5M,419,488,4356190,1112995,4757694
521,1616387088755,of,3993.6M,2252.8M,5.5M,412,-488,4356190,1216150,4827768
522,1616387089405,of,3993.6M,2252.8M,5.5M,441,-130859,4356190,1083475,4824648
523,1616387090136,of,3993.6M,2252.8M,5.5M,412,-488,4356678,1358560,4779882
524,1616387090810,of,3993.6M,2252.8M,5.5M,409,-488,4356678,960530,4815306
525,1616387091470,of,3993.6M,2252.8M,5.5M,412,-1464,4356434,919005,4715652
526,1616387092123,of,3993.6M,2252.8M,5.5M,397,-488,4355945,980640,4798956
527,1616387092838,of,3993.6M,2252.8M,5.5M,380,-488,4355945,1214855,4761588
528,1616387093477,of,3993.6M,2252.8M,5.5M,412,-488,4356434,983885,4837110
529,1616387094119,of,3993.6M,2252.8M,5.5M,429,-130859,4356190,1035790,4754190
530,1616387094772,of,3993.6M,2252.8M,5.5M,422,-130859,4356190,1067255,4823484
531,1616387095439,of,3993.6M,2252.8M,5.5M,393,-488,4356434,1376405,4814532
532,1616387096098,of,3993.6M,2252.8M,5.5M,409,-488,4356922,1020220,4860852
533,1616387096738,of,3993.6M,2252.8M,5.5M,412,-1464,4356922,909925,4804410
534,1616387097396,of,3993.6M,2252.8M,5.5M,435,-2441,4355945,914790,4819200
535,1616387098075,of,3993.6M,2252.8M,5.5M,403,-2441,4356678,1123050,4714098
536,1616387098735,of,3993.6M,2252.8M,5.5M,412,-1953,4356678,960205,4800906
537,1616387099399,of,3993.6M,2252.8M,5.5M,409,0,4356922,781465,4754970
538,1616387100044,of,3993.6M,2252.8M,5.5M,396,0,4356922,1076665,4714098
539,1616387100738,of,3993.6M,2252.8M,5.5M,416,-488,4356678,878135,4847616
540,1616387101387,of,3993.6M,2252.8M,5.5M,432,0,4356922,1230750,4806744
541,1616387102014,of,3993.6M,2252.8M,5.5M,422,0,4356922,944635,4777158
542,1616387102674,of,3993.6M,2252.8M,5.5M,428,0,4356434,954690,4813362
543,1616387103328,of,3993.6M,2252.8M,5.5M,425,-488,4355945,1074070,4842948
544,1616387104046,of,3993.6M,2252.8M,5.5M,362,-488,4355945,967015,4686846
545,1616387104687,of,3993.6M,2252.8M,5.5M,409,-976,4356678,945930,4809468
546,1616387105344,of,3993.6M,2252.8M,5.5M,409,0,4356678,833690,4903284
547,1616387105985,of,3993.6M,2252.8M,5.5M,409,0,4356678,979995,4805574
548,1616387106683,of,3993.6M,2252.8M,5.5M,374,-1464,4356190,1271625,4825038
549,1616387107362,of,3993.6M,2252.8M,5.5M,412,-488,4356434,1035465,4829712
550,1616387108010,of,3993.6M,2252.8M,5.5M,412,-488,4356434,1105860,4859688
551,1616387108673,of,3993.6M,2252.8M,5.5M,419,-2441,4356190,1104235,4807134
552,1616387109326,of,3993.6M,2252.8M,5.5M,406,-488,4356678,788925,4658040
553,1616387109983,of,3993.6M,2252.8M,5.5M,425,-488,4356678,845695,4776384
554,1616387110666,of,4505.6M,2252.8M,5.6M,406,-2441,4356678,893705,4914576
555,1616387111332,of,4505.6M,2252.8M,5.6M,403,0,4355945,892080,4842948
556,1616387111973,of,4505.6M,2252.8M,5.6M,406,0,4355945,890785,4801296
557,1616387112660,of,4505.6M,2764.8M,5.6M,419,-1953,4355701,934255,4748352
558,1616387113312,of,4505.6M,2764.8M,5.6M,432,0,4356922,1088340,4714878
559,1616387113929,of,4505.6M,2764.8M,5.6M,403,0,4356922,1191500,4844502
560,1616387114586,of,4505.6M,2764.8M,5.6M,409,-488,4356434,1025410,4879536
561,1616387115248,of,4505.6M,2764.8M,5.6M,438,0,4355945,1041630,4831266
562,1616387115970,of,4505.6M,2764.8M,5.6M,375,0,4355945,1103910,4787280
563,1616387116629,of,4505.6M,2764.8M,5.6M,412,-488,4356434,770110,4821534
564,1616387117305,of,4505.6M,2764.8M,5.6M,406,0,4356434,925820,4868250
565,1616387117953,of,4505.6M,2764.8M,5.6M,387,0,4356434,1054930,4840224
566,1616387118611,of,4505.6M,2764.8M,5.6M,390,-488,4356678,1067580,4854234
567,1616387119273,of,4505.6M,2764.8M,5.6M,406,-64941,4356434,1113645,4813362
568,1616387119942,of,4505.6M,2764.8M,5.6M,432,-64941,4356434,1031250,4809468
569,1616387120590,of,4505.6M,2764.8M,5.6M,425,-2441,4356434,1123700,4862412
570,1616387121252,of,4505.6M,2764.8M,5.6M,431,-64941,4356190,808065,4747572
571,1616387121923,of,4505.6M,2764.8M,5.6M,403,-64941,4356190,930360,4848786
572,1616387122585,of,4505.6M,2764.8M,5.6M,403,-1464,4356434,1065310,4797792
573,1616387123229,of,4505.6M,2764.8M,5.6M,451,-488,4356434,936850,4826208
574,1616387123935,of,4505.6M,2764.8M,5.6M,441,-488,4356434,1377050,4835550
575,1616387124594,of,4505.6M,2764.8M,5.6M,429,-1464,4357166,1106185,4782612
576,1616387125250,of,4505.6M,2764.8M,5.6M,406,-488,4356434,1063040,4845672
577,1616387125890,of,4505.6M,2764.8M,5.6M,390,-488,4356434,914140,4857738
578,1616387126590,of,4505.6M,2764.8M,5.6M,415,-1464,4356434,842775,4843728
579,1616387127254,of,4505.6M,2764.8M,5.6M,426,-1464,4356434,1433820,4813752
580,1616387127924,of,4505.6M,2764.8M,5.6M,403,-1464,4356434,862885,4820760
581,1616387128572,of,4505.6M,2764.8M,5.6M,432,0,4355945,760055,4784166
582,1616387129199,of,4505.6M,2764.8M,5.6M,393,-2441,4355945,1028975,4844112
583,1616387129902,of,4505.6M,2764.8M,5.6M,378,-2441,4355945,1017300,4871754
584,1616387130576,of,4505.6M,2764.8M,5.6M,432,0,4356434,893380,4800126
585,1616387131247,of,4505.6M,2764.8M,5.6M,409,-1464,4356434,1003025,4841388
586,1616387131914,of,4505.6M,2764.8M,5.6M,370,-1464,4356434,834340,4793898
587,1616387132595,of,4505.6M,2764.8M,5.6M,377,0,4356678,891760,4753416
588,1616387133252,of,4505.6M,2764.8M,5.6M,406,-488,4356434,1164575,4795458
589,1616387133901,of,4505.6M,2764.8M,5.6M,393,-488,4356434,977720,4900560
590,1616387134554,of,4505.6M,2764.8M,5.6M,429,0,4356434,836935,4804410
591,1616387135210,of,4505.6M,2764.8M,5.6M,421,-488,4356922,1522055,4911846
592,1616387135887,of,4505.6M,2764.8M,5.6M,409,-488,4356922,687715,4881486
593,1616387136535,of,4505.6M,2764.8M,5.6M,409,0,4356678,952095,4762758
594,1616387137191,of,4505.6M,2764.8M,5.6M,435,-488,4356434,1420195,4898610
595,1616387137874,of,4505.6M,2764.8M,5.6M,438,-488,4356434,1132785,4858518
596,1616387138552,of,4505.6M,2764.8M,5.6M,403,0,4356434,793790,4902504
597,1616387139187,of,4505.6M,2764.8M,5.6M,441,-488,4356434,813255,4838664
598,1616387139851,of,4505.6M,2764.8M,5.6M,400,-488,4356434,1150625,4859298
599,1616387140501,of,4505.6M,2764.8M,5.6M,415,488,4355945,1040980,4791174
600,1616387141192,of,4505.6M,2764.8M,5.6M,422,-1464,4356434,958260,4870974
601,1616387141851,of,4505.6M,2764.8M,5.6M,423,-1464,4356434,1065310,4810248
602,1616387142507,of,4505.6M,2764.8M,5.6M,396,0,4356434,1127915,4743294
603,1616387143165,of,4505.6M,2764.8M,5.6M,415,-1464,4356922,836285,4821924
604,1616387143832,of,4505.6M,2764.8M,5.6M,403,-1464,4356922,860940,4811418
605,1616387144541,of,4505.6M,2764.8M,5.6M,387,-64941,4355945,1318985,4708650
606,1616387145183,of,4505.6M,2764.8M,5.6M,435,-1464,4356434,912520,4880706
607,1616387145848,of,4505.6M,2764.8M,5.6M,429,-1464,4356434,920955,4822704
608,1616387146503,of,4505.6M,2764.8M,5.6M,367,-64941,4356434,1164900,4819980
609,1616387147203,of,4505.6M,2764.8M,5.6M,403,-488,4356434,836935,4658040
610,1616387147894,of,4505.6M,2764.8M,5.6M,409,-1953,4356434,1149650,4779108
611,1616387148558,of,4505.6M,2764.8M,5.6M,432,-1953,4356434,1019895,4874868
612,1616387149209,of,4505.6M,2764.8M,5.6M,409,-488,4356678,883970,4793898
613,1616387149866,of,4505.6M,2764.8M,5.6M,396,-488,4356678,711720,4698918
614,1616387150545,of,4505.6M,2764.8M,5.6M,415,-130859,4356678,999780,4751076
615,1616387151233,of,4505.6M,2764.8M,5.6M,425,-488,4356190,1057525,4695804
616,1616387151911,of,4505.6M,2764.8M,5.6M,403,-2441,4356190,711395,4788060
617,1616387152568,of,4505.6M,2764.8M,5.6M,418,-2441,4356190,1507460,4871754
618,1616387153243,of,4608.0M,2764.8M,5.8M,357,-488,4356190,304930,4970628
619,1616387153784,of,4608.0M,2764.8M,5.8M,387,-488,4356190,1274220,4834380
620,1616387154409,of,4608.0M,2764.8M,5.8M,406,0,4356434,869050,4833216
621,1616387155065,of,4608.0M,2764.8M,5.8M,380,-1464,4356678,832070,4922358
622,1616387155673,of,4608.0M,2764.8M,5.8M,380,-1464,4356678,1205770,4761198
623,1616387156320,of,4608.0M,2764.8M,5.8M,406,-488,4356434,928415,4838664
624,1616387156975,of,4608.0M,2764.8M,5.8M,400,0,4356434,384405,4906398
625,1616387157603,of,4608.0M,2764.8M,5.8M,383,0,4356434,778545,4865526
626,1616387158236,of,4608.0M,2764.8M,5.8M,377,-488,4356434,911220,4857348
627,1616387158808,of,4608.0M,2764.8M,5.8M,383,-488,4356434,1016975,4814532
628,1616387159428,of,4608.0M,2764.8M,5.8M,403,0,4356434,864510,4874868
629,1616387160082,of,4608.0M,2764.8M,5.8M,380,-488,4356434,925170,4879152
630,1616387160734,of,4608.0M,2764.8M,5.8M,364,-488,4356434,781140,4830882
631,1616387161307,of,4608.0M,2764.8M,5.8M,377,-488,4355945,740265,4801296
632,1616387161953,of,4608.0M,2764.8M,5.8M,368,-65917,4356434,959230,4977636
633,1616387162597,of,4608.0M,2764.8M,5.8M,367,-65917,4356434,810660,4858128
634,1616387163228,of,4608.0M,2764.8M,5.8M,387,-488,4356434,991995,4840224
635,1616387163892,of,4608.0M,2764.8M,5.8M,390,-1464,4356434,891435,4978026
636,1616387164518,of,4608.0M,2764.8M,5.8M,387,-1464,4356434,932305,4867080
637,1616387165187,of,4608.0M,2764.8M,5.8M,380,-488,4356434,739290,4855014
638,1616387165813,of,4608.0M,2764.8M,5.8M,406,-488,4356434,1066605,4796232
639,1616387166460,of,4608.0M,2764.8M,5.8M,380,-488,4356434,939770,4871754
640,1616387167062,of,4608.0M,2764.8M,5.8M,377,-488,4356190,862885,4878372
641,1616387167702,of,4608.0M,2764.8M,5.8M,390,-488,4356190,1012755,4791174
642,1616387168328,of,4608.0M,2764.8M,5.8M,380,-1464,4356434,499240,4993986
643,1616387168964,of,4608.0M,2764.8M,5.8M,370,-488,4356434,839205,4851900
644,1616387169602,of,4608.0M,2764.8M,5.8M,390,-488,4356434,919005,4823484
645,1616387170228,of,4608.0M,2764.8M,5.8M,412,-488,4356434,1162625,4847226
646,1616387170879,of,4608.0M,2764.8M,5.8M,380,-1464,4356190,672145,4867080
647,1616387171529,of,4608.0M,2764.8M,5.8M,360,-1464,4356190,997185,4814142
648,1616387172101,of,4608.0M,2764.8M,5.8M,450,-488,4356190,933605,4819980
649,1616387172727,of,nan,nan,nan,nan,-488,4356190,968965,4830102
650,1616387173286,of,6451.2M,404M,5.3M,409,-1464,4356190,540440,4891218
651,1616387173917,of,6451.2M,935M,5.3M,406,0,4356434,1079260,4741344
652,1616387174574,of,6451.2M,1331.2M,5.3M,403,0,4356434,1108780,4840224
653,1616387175216,of,6451.2M,1740.8M,5.4M,384,-1464,4356434,943985,4757304
654,1616387175871,of,6451.2M,1945.6M,5.4M,409,488,4355457,1532760,4849956
655,1616387176524,of,6451.2M,2969.6M,5.4M,412,488,4355457,1330340,4733562
656,1616387177225,of,6451.2M,2969.6M,5.4M,396,-488,4356434,825255,4787670
657,1616387177828,of,6451.2M,3379.2M,5.4M,338,0,4355945,934900,4858518
658,1616387178513,of,6451.2M,3686.4M,4.5M,360,0,4355945,725990,4811028
659,1616387179284,of,6451.2M,3891.2M,4.0M,400,-488,4356434,837260,4808688
660,1616387180155,of,6451.2M,3891.2M,4.0M,359,0,4356190,909925,4866306
661,1616387180894,of,6451.2M,3993.6M,4.0M,367,-488,4356678,1077635,4702422
662,1616387181551,of,6451.2M,4096.0M,3.9M,334,-488,4356678,1474370,4702032
663,1616387182213,of,6451.2M,3993.6M,2.5M,300,0,4356190,970260,4767816
664,1616387182955,of,6451.2M,3891.2M,2.5M,413,-488,4356434,975125,4820370
665,1616387183663,of,6451.2M,3788.8M,2.4M,371,-488,4356434,1076340,4766652
666,1616387184321,of,6451.2M,3584.0M,2.4M,409,0,4356190,946905,4758084
667,1616387184952,of,6451.2M,3686.4M,2.4M,403,-488,4356190,1066605,4659210
