,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
374,1616396392699,nan,nan,nan,nan,nan,-64941,4363514,1180470,4839444
375,1616396392892,nan,nan,nan,nan,nan,-64941,4363514,865805,4798182
376,1616396393097,nan,nan,nan,nan,nan,-488,4364002,820390,4878762
377,1616396393312,nan,nan,nan,nan,nan,-488,4364002,1495130,4796622
378,1616396393516,nan,nan,nan,nan,nan,-488,4364002,1033520,4816866
379,1616396393720,nan,nan,nan,nan,nan,-488,4364002,1079260,4759644
380,1616396393905,nan,nan,nan,nan,nan,-488,4364002,1039680,4763922
381,1616396394117,nan,nan,nan,nan,nan,-488,4364002,774650,4730838
382,1616396394339,nan,nan,nan,nan,nan,-488,4364002,1009515,4881096
383,1616396394555,nan,nan,nan,nan,nan,-488,4364002,1077960,4841388
384,1616396394758,nan,nan,nan,nan,nan,-488,4364002,967015,4888884
385,1616396394958,nan,nan,nan,nan,nan,-488,4364002,906355,4846842
386,1616396395176,nan,nan,nan,nan,nan,0,4364002,1189550,4878762
387,1616396395396,nan,nan,nan,nan,nan,0,4364002,1082500,4851900
388,1616396395595,nan,nan,nan,nan,nan,0,4364002,1401055,4739790
389,1616396395815,nan,nan,nan,nan,nan,0,4364002,849910,4827768
390,1616396396030,nan,nan,nan,nan,nan,-1464,4363758,999130,4887714
391,1616396396240,nan,nan,nan,nan,nan,-1464,4363758,982265,4872144
392,1616396396468,nan,nan,nan,nan,nan,-1464,4363758,671495,4922358
393,1616396396670,nan,nan,nan,nan,nan,-1464,4363758,961505,4882266
394,1616396396849,nan,nan,nan,nan,nan,-1464,4363758,871970,4906788
395,1616396397051,nan,nan,nan,nan,nan,-64941,4364002,940095,4852680
396,1616396397269,nan,nan,nan,nan,nan,-64941,4364002,810660,4863966
397,1616396397468,nan,nan,nan,nan,nan,-64941,4364002,995890,4862802
398,1616396397667,nan,nan,nan,nan,nan,-64941,4364002,1003025,4814922
399,1616396397853,nan,nan,nan,nan,nan,-64941,4364002,946255,4829712
400,1616396398055,nan,nan,nan,nan,nan,-1464,4364002,1206420,4851510
401,1616396398252,nan,nan,nan,nan,nan,-1464,4364002,893705,4883430
402,1616396398430,nan,nan,nan,nan,nan,-1464,4364002,811630,4821150
403,1616396398644,nan,nan,nan,nan,nan,-1464,4364002,1058820,4898610
404,1616396398856,nan,nan,nan,nan,nan,-1464,4364002,960205,4909512
405,1616396399055,nan,nan,nan,nan,nan,-488,4364002,896950,4877592
406,1616396399235,nan,nan,nan,nan,nan,-488,4364002,980965,4857738
407,1616396399437,nan,nan,nan,nan,nan,-488,4364002,1213555,4833996
408,1616396399631,nan,nan,nan,nan,nan,-488,4364002,1127270,4839444
409,1616396399855,nan,nan,nan,nan,nan,-488,4364002,762325,4809078
410,1616396400036,nan,nan,nan,nan,nan,0,4363758,777895,4822704
411,1616396400216,nan,nan,nan,nan,nan,0,4363758,918035,4784946
412,1616396400408,nan,nan,nan,nan,nan,0,4363758,819740,4747572
413,1616396400590,nan,nan,nan,nan,nan,0,4363758,772705,4833216
414,1616396400795,nan,nan,nan,nan,nan,0,4363758,782435,4907958
415,1616396401009,nan,nan,nan,nan,nan,0,4364002,915115,4812972
416,1616396401210,nan,nan,nan,nan,nan,-488,4364002,1169115,4840998
417,1616396401413,nan,nan,nan,nan,nan,-488,4364002,922900,4839054
418,1616396401594,nan,nan,nan,nan,nan,-488,4364002,1003350,4904454
419,1616396401796,nan,nan,nan,nan,nan,-488,4364002,1068875,4896276
420,1616396401993,nan,nan,nan,nan,nan,-488,4364002,1232695,4826208
421,1616396402186,nan,nan,nan,nan,nan,0,4364002,702310,4823874
422,1616396402391,nan,nan,nan,nan,nan,0,4364002,1075690,4872534
423,1616396402574,nan,nan,nan,nan,nan,0,4364002,904410,4768206
424,1616396402784,nan,nan,nan,nan,nan,0,4364002,943010,4837884
425,1616396402975,nan,nan,nan,nan,nan,0,4363758,894030,4845282
426,1616396403176,nan,nan,nan,nan,nan,-1464,4363758,800925,4812972
427,1616396403382,nan,nan,nan,nan,nan,-1464,4363758,1125000,4852290
428,1616396403569,nan,nan,nan,nan,nan,-1464,4363758,971235,4867470
429,1616396403775,nan,nan,nan,nan,nan,-1464,4363758,843750,4905228
430,1616396403948,nan,nan,nan,nan,nan,-1464,4363758,990050,4859688
431,1616396404128,nan,nan,nan,nan,nan,-488,4363514,1086720,4874478
432,1616396404333,nan,nan,nan,nan,nan,-488,4363514,773030,4826598
433,1616396404535,nan,nan,nan,nan,nan,-488,4363514,923550,4860072
434,1616396404739,nan,nan,nan,nan,nan,-488,4363514,681550,4818036
435,1616396404922,nan,nan,nan,nan,nan,-488,4363514,902465,4862022
436,1616396405123,nan,nan,nan,nan,nan,-1464,4363758,1143165,4865526
437,1616396405332,nan,nan,nan,nan,nan,-1464,4363758,994915,4860072
438,1616396405508,nan,nan,nan,nan,nan,-1464,4363758,1021515,4795068
439,1616396405678,nan,nan,nan,nan,nan,-1464,4363758,1027355,4811418
440,1616396405879,nan,nan,nan,nan,nan,-1464,4363758,1223615,4828932
441,1616396406084,nan,nan,nan,nan,nan,-488,4363758,935225,4872144
442,1616396406257,nan,nan,nan,nan,nan,-488,4363758,629645,4772880
443,1616396406442,nan,nan,nan,nan,nan,-488,4363758,973180,4838664
444,1616396406654,nan,nan,nan,nan,nan,-488,4363758,936525,4870974
445,1616396406873,nan,nan,nan,nan,nan,-488,4363758,744805,4946496
446,1616396407105,nan,nan,nan,nan,nan,0,4364002,756485,4772880
447,1616396407306,nan,nan,nan,nan,nan,0,4364002,942040,4769766
448,1616396407527,nan,nan,nan,nan,nan,0,4364002,1329690,4673226
449,1616396407736,nan,nan,nan,nan,nan,0,4364002,1053955,4815696
450,1616396407953,nan,nan,nan,nan,nan,0,4363758,1526275,4812972
451,1616396408180,nan,nan,nan,nan,nan,-488,4363758,998485,4919634
452,1616396408388,nan,nan,nan,nan,nan,-488,4363758,734425,4896276
453,1616396408567,nan,nan,nan,nan,nan,-488,4363758,1143165,4892772
454,1616396408754,nan,nan,nan,nan,nan,-488,4363758,886245,4756920
455,1616396408966,nan,nan,nan,nan,nan,-488,4363758,1221020,4761198
456,1616396409174,nan,nan,nan,nan,nan,0,4363758,1200905,4897446
457,1616396409383,nan,nan,nan,nan,nan,0,4363758,1281680,4741734
458,1616396409595,nan,nan,nan,nan,nan,0,4363758,1116890,4791564
459,1616396409819,nan,nan,nan,nan,nan,0,4363758,1147055,4789230
460,1616396410046,nan,nan,nan,nan,nan,-1464,4363514,1037085,4849566
461,1616396410274,nan,nan,nan,nan,nan,-1464,4363514,895000,4785336
462,1616396410493,nan,nan,nan,nan,nan,-1464,4363514,1060445,4792344
463,1616396410728,nan,nan,nan,nan,nan,-1464,4363514,1120455,4757694
464,1616396410931,nan,nan,nan,nan,nan,-1464,4363514,1142840,4791954
465,1616396411156,nan,nan,nan,nan,nan,0,4364002,848615,4807524
466,1616396411396,nan,nan,nan,nan,nan,0,4364002,1074070,4830492
467,1616396411620,nan,nan,nan,nan,nan,0,4364002,1267405,4775994
468,1616396411842,nan,nan,nan,nan,nan,0,4364002,1058495,4760808
469,1616396412058,nan,nan,nan,nan,nan,-1464,4364002,1533085,4764312
470,1616396412291,nan,nan,nan,nan,nan,-1464,4364002,1194740,4781832
471,1616396412519,nan,nan,nan,nan,nan,-1464,4364002,1201555,4722270
472,1616396412737,nan,nan,nan,nan,nan,-1464,4364002,1129865,4982694
473,1616396412957,nan,nan,nan,nan,nan,-64941,4363758,782435,4872534
474,1616396413172,nan,nan,nan,nan,nan,-64941,4363758,749675,4842558
475,1616396413386,nan,nan,nan,nan,nan,-64941,4363758,730860,4879926
476,1616396413573,nan,nan,nan,nan,nan,-64941,4363758,1102615,4815696
477,1616396413757,nan,nan,nan,nan,nan,-64941,4363758,708150,4929366
478,1616396413968,nan,nan,nan,nan,nan,-488,4364002,889485,4895886
479,1616396414173,nan,nan,nan,nan,nan,-488,4364002,970585,4861632
480,1616396414376,nan,nan,nan,nan,nan,-488,4364002,738970,4883430
481,1616396414576,nan,nan,nan,nan,nan,-488,4364002,82395,5079234
482,1616396414771,nan,nan,nan,nan,nan,-488,4364002,77205,5078844
483,1616396414952,nan,nan,nan,nan,nan,-488,4364246,76880,5080404
484,1616396415152,nan,nan,nan,nan,nan,-65917,4364246,145650,5066778
485,1616396415351,nan,nan,nan,nan,nan,-65917,4364246,128135,5074956
486,1616396415531,nan,nan,nan,nan,nan,-65917,4364246,72660,5060550
487,1616396415731,nan,nan,nan,nan,nan,-65917,4364246,71690,5079624
488,1616396415951,nan,nan,nan,nan,nan,-65917,4364002,73635,5079234
489,1616396416131,nan,nan,nan,nan,nan,-488,4364002,68120,5080794
490,1616396416351,nan,nan,nan,nan,nan,-488,4364002,67795,5081958
491,1616396416551,nan,nan,nan,nan,nan,-488,4364002,68120,5081184
492,1616396416769,nan,nan,nan,nan,nan,-488,4364002,66825,5079624
493,1616396416959,nan,nan,nan,nan,nan,-1464,4364002,103155,5081958
494,1616396417171,nan,nan,nan,nan,nan,-1464,4364002,65850,5082348
495,1616396417395,nan,nan,nan,nan,nan,-1464,4364002,65850,5074956
496,1616396417612,nan,nan,nan,nan,nan,-1464,4364002,63580,5083518
497,1616396417831,nan,nan,nan,nan,nan,-1464,4364002,65525,5081574
498,1616396418051,nan,nan,nan,nan,nan,-488,4364002,64230,5081958
499,1616396418251,nan,nan,nan,nan,nan,-488,4364002,64875,5081958
500,1616396418452,nan,nan,nan,nan,nan,-488,4364002,62930,5080794
501,1616396418632,nan,nan,nan,nan,nan,-488,4364002,63580,5080794
502,1616396418831,nan,nan,nan,nan,nan,-488,4364002,62280,5083518
503,1616396419032,nan,nan,nan,nan,nan,-1464,4363758,62280,5081574
504,1616396419250,nan,nan,nan,nan,nan,-1464,4363758,61630,5080794
505,1616396419433,nan,nan,nan,nan,nan,-1464,4363758,125865,5082348
506,1616396419652,nan,nan,nan,nan,nan,-1464,4363758,60335,5083128
507,1616396419869,nan,nan,nan,nan,nan,-1464,4363758,60335,5081574
508,1616396420076,nan,nan,nan,nan,nan,0,4363758,59360,5083128
509,1616396420272,nan,nan,nan,nan,nan,0,4363758,176145,5076510
510,1616396420470,nan,nan,nan,nan,nan,0,4363758,124890,5080794
511,1616396420692,nan,nan,nan,nan,nan,0,4363758,58390,5080404
512,1616396420891,nan,nan,nan,nan,nan,0,4363758,79150,5081574
513,1616396421111,nan,nan,nan,nan,nan,-488,4364002,100885,5083128
514,1616396421311,nan,nan,nan,nan,nan,-488,4364002,58715,5083908
515,1616396421513,nan,nan,nan,nan,nan,-488,4364002,67470,5083128
516,1616396421731,nan,nan,nan,nan,nan,-488,4364002,58715,5082348
517,1616396421932,nan,nan,nan,nan,nan,-488,4364002,59360,5083128
518,1616396422152,nan,nan,nan,nan,nan,-1464,4364002,108345,5068728
519,1616396422333,nan,nan,nan,nan,nan,-1464,4364002,141435,5083908
520,1616396422532,nan,nan,nan,nan,nan,-1464,4364002,59035,5080794
521,1616396422751,nan,nan,nan,nan,nan,-1464,4364002,57090,5074566
522,1616396422952,nan,nan,nan,nan,nan,-64941,4364002,56440,5083518
523,1616396423132,nan,nan,nan,nan,nan,-64941,4364002,57740,5084298
524,1616396423332,nan,nan,nan,nan,nan,-64941,4364002,56120,5084298
525,1616396423494,nan,nan,nan,nan,nan,-64941,4364002,75905,5080794
526,1616396423712,nan,nan,nan,nan,nan,-64941,4364002,56765,5083908
527,1616396423915,nan,nan,nan,nan,nan,-64941,4364002,57090,5071842
528,1616396424132,nan,nan,nan,nan,nan,-488,4364002,110290,5085852
529,1616396424333,nan,nan,nan,nan,nan,-488,4364002,94070,5084298
530,1616396424512,nan,nan,nan,nan,nan,-488,4364002,110615,5071452
531,1616396424666,nan,nan,nan,nan,nan,-488,4364002,116455,4888494
532,1616396424742,nan,nan,nan,nan,nan,-488,4364002,735075,5063274
533,1616396424793,nan,nan,nan,nan,nan,-488,4364002,443445,5065614
534,1616396424841,nan,nan,nan,nan,nan,-488,4364002,260810,4995930
535,1616396424889,nan,nan,nan,nan,nan,-488,4364002,125540,5064054
536,1616396424936,nan,nan,nan,nan,nan,-488,4364002,128460,5063274
537,1616396424985,nan,nan,nan,nan,nan,0,4363758,229020,5053152
