,stamp,processPid,VIRT,RES,SHR,cpuUsage
607,1618296500585,nan,nan,nan,nan,nan
608,1618296500685,nan,nan,nan,nan,nan
609,1618296500787,nan,nan,nan,nan,nan
610,1618296500902,nan,nan,nan,nan,nan
611,1618296501006,nan,nan,nan,nan,nan
612,1618296501123,nan,nan,nan,nan,nan
613,1618296501242,nan,nan,nan,nan,nan
614,1618296501345,nan,nan,nan,nan,nan
615,1618296501462,nan,nan,nan,nan,nan
616,1618296501584,nan,nan,nan,nan,nan
617,1618296501703,nan,nan,nan,nan,nan
618,1618296501823,nan,nan,nan,nan,nan
619,1618296501924,nan,nan,nan,nan,nan
620,1618296502043,nan,nan,nan,nan,nan
621,1618296502164,nan,nan,nan,nan,nan
622,1618296502282,nan,nan,nan,nan,nan
623,1618296502402,nan,nan,nan,nan,nan
624,1618296502504,nan,nan,nan,nan,nan
625,1618296502604,nan,nan,nan,nan,nan
626,1618296502722,nan,nan,nan,nan,nan
627,1618296502842,nan,nan,nan,nan,nan
628,1618296502943,nan,nan,nan,nan,nan
629,1618296503064,nan,nan,nan,nan,nan
630,1618296503186,nan,nan,nan,nan,nan
631,1618296503302,nan,nan,nan,nan,nan
632,1618296503401,nan,nan,nan,nan,nan
633,1618296503523,nan,nan,nan,nan,nan
634,1618296503643,nan,nan,nan,nan,nan
635,1618296503745,nan,nan,nan,nan,nan
636,1618296503865,nan,nan,nan,nan,nan
637,1618296503965,nan,nan,nan,nan,nan
638,1618296504082,nan,nan,nan,nan,nan
639,1618296504185,nan,nan,nan,nan,nan
640,1618296504302,nan,nan,nan,nan,nan
641,1618296504423,nan,nan,nan,nan,nan
642,1618296504525,nan,nan,nan,nan,nan
643,1618296504643,nan,nan,nan,nan,nan
644,1618296504765,nan,nan,nan,nan,nan
645,1618296504863,nan,nan,nan,nan,nan
646,1618296504982,nan,nan,nan,nan,nan
647,1618296505082,nan,nan,nan,nan,nan
648,1618296505184,nan,nan,nan,nan,nan
649,1618296505303,nan,nan,nan,nan,nan
650,1618296505420,nan,nan,nan,nan,nan
651,1618296505523,nan,nan,nan,nan,nan
652,1618296505642,nan,nan,nan,nan,nan
653,1618296505745,nan,nan,nan,nan,nan
654,1618296505863,nan,nan,nan,nan,nan
655,1618296505965,nan,nan,nan,nan,nan
656,1618296506085,nan,nan,nan,nan,nan
657,1618296506185,nan,nan,nan,nan,nan
658,1618296506302,nan,nan,nan,nan,nan
659,1618296506402,nan,nan,nan,nan,nan
660,1618296506523,nan,nan,nan,nan,nan
661,1618296506625,nan,nan,nan,nan,nan
662,1618296506724,nan,nan,nan,nan,nan
663,1618296506840,nan,nan,nan,nan,nan
664,1618296506942,nan,nan,nan,nan,nan
665,1618296507062,nan,nan,nan,nan,nan
666,1618296507166,nan,nan,nan,nan,nan
667,1618296507284,nan,nan,nan,nan,nan
668,1618296507406,nan,nan,nan,nan,nan
669,1618296507523,nan,nan,nan,nan,nan
670,1618296507643,nan,nan,nan,nan,nan
671,1618296507744,nan,nan,nan,nan,nan
672,1618296507862,nan,nan,nan,nan,nan
673,1618296507965,nan,nan,nan,nan,nan
674,1618296508082,nan,nan,nan,nan,nan
675,1618296508201,nan,nan,nan,nan,nan
676,1618296508304,nan,nan,nan,nan,nan
677,1618296508420,nan,nan,nan,nan,nan
678,1618296508541,nan,nan,nan,nan,nan
679,1618296508661,nan,nan,nan,nan,nan
680,1618296508764,nan,nan,nan,nan,nan
681,1618296508882,nan,nan,nan,nan,nan
682,1618296509002,nan,nan,nan,nan,nan
683,1618296509103,nan,nan,nan,nan,nan
684,1618296509221,nan,nan,nan,nan,nan
685,1618296509325,nan,nan,nan,nan,nan
686,1618296509443,nan,nan,nan,nan,nan
687,1618296509565,nan,nan,nan,nan,nan
688,1618296509683,nan,nan,nan,nan,nan
689,1618296509785,nan,nan,nan,nan,nan
690,1618296509904,nan,nan,nan,nan,nan
691,1618296510021,nan,nan,nan,nan,nan
692,1618296510141,nan,nan,nan,nan,nan
693,1618296510243,nan,nan,nan,nan,nan
694,1618296510345,nan,nan,nan,nan,nan
695,1618296510463,nan,nan,nan,nan,nan
696,1618296510564,nan,nan,nan,nan,nan
697,1618296510666,nan,nan,nan,nan,nan
698,1618296510781,nan,nan,nan,nan,nan
699,1618296510901,nan,nan,nan,nan,nan
700,1618296511005,nan,nan,nan,nan,nan
701,1618296511105,nan,nan,nan,nan,nan
702,1618296511222,nan,nan,nan,nan,nan
703,1618296511342,nan,nan,nan,nan,nan
704,1618296511441,nan,nan,nan,nan,nan
705,1618296511564,nan,nan,nan,nan,nan
706,1618296511687,nan,nan,nan,nan,nan
707,1618296511802,nan,nan,nan,nan,nan
708,1618296511922,nan,nan,nan,nan,nan
709,1618296512023,nan,nan,nan,nan,nan
710,1618296512126,nan,nan,nan,nan,nan
711,1618296512240,nan,nan,nan,nan,nan
712,1618296512345,nan,nan,nan,nan,nan
713,1618296512463,nan,nan,nan,nan,nan
714,1618296512566,nan,nan,nan,nan,nan
715,1618296512682,nan,nan,nan,nan,nan
716,1618296512804,nan,nan,nan,nan,nan
717,1618296512923,nan,nan,nan,nan,nan
718,1618296513043,nan,nan,nan,nan,nan
719,1618296513143,nan,nan,nan,nan,nan
720,1618296513246,nan,nan,nan,nan,nan
721,1618296513363,nan,nan,nan,nan,nan
722,1618296513483,nan,nan,nan,nan,nan
723,1618296513603,nan,nan,nan,nan,nan
724,1618296513705,nan,nan,nan,nan,nan
725,1618296513823,nan,nan,nan,nan,nan
726,1618296513925,nan,nan,nan,nan,nan
727,1618296514043,nan,nan,nan,nan,nan
728,1618296514163,nan,nan,nan,nan,nan
729,1618296514265,nan,nan,nan,nan,nan
730,1618296514364,nan,nan,nan,nan,nan
731,1618296514474,nan,nan,nan,nan,nan
732,1618296514567,nan,nan,nan,nan,nan
733,1618296514682,nan,nan,nan,nan,nan
734,1618296514784,nan,nan,nan,nan,nan
735,1618296514885,nan,nan,nan,nan,nan
736,1618296514984,nan,nan,nan,nan,nan
737,1618296515106,nan,nan,nan,nan,nan
738,1618296515205,nan,nan,nan,nan,nan
739,1618296515323,nan,nan,nan,nan,nan
740,1618296515425,nan,nan,nan,nan,nan
741,1618296515544,nan,nan,nan,nan,nan
742,1618296515663,nan,nan,nan,nan,nan
743,1618296515782,nan,nan,nan,nan,nan
744,1618296515883,nan,nan,nan,nan,nan
745,1618296516002,nan,nan,nan,nan,nan
746,1618296516104,nan,nan,nan,nan,nan
747,1618296516207,nan,nan,nan,nan,nan
748,1618296516322,nan,nan,nan,nan,nan
749,1618296516424,nan,nan,nan,nan,nan
750,1618296516525,nan,nan,nan,nan,nan
751,1618296516625,nan,nan,nan,nan,nan
752,1618296516741,nan,nan,nan,nan,nan
753,1618296516843,nan,nan,nan,nan,nan
754,1618296516963,nan,nan,nan,nan,nan
755,1618296517083,nan,nan,nan,nan,nan
756,1618296517200,nan,nan,nan,nan,nan
757,1618296517303,nan,nan,nan,nan,nan
758,1618296517402,nan,nan,nan,nan,nan
759,1618296517521,nan,nan,nan,nan,nan
760,1618296517624,nan,nan,nan,nan,nan
761,1618296517745,nan,nan,nan,nan,nan
762,1618296517844,nan,nan,nan,nan,nan
763,1618296517945,nan,nan,nan,nan,nan
764,1618296518045,nan,nan,nan,nan,nan
765,1618296518165,nan,nan,nan,nan,nan
766,1618296518266,nan,nan,nan,nan,nan
767,1618296518364,nan,nan,nan,nan,nan
768,1618296518466,nan,nan,nan,nan,nan
769,1618296518564,nan,nan,nan,nan,nan
770,1618296518684,nan,nan,nan,nan,nan
771,1618296518785,nan,nan,nan,nan,nan
772,1618296518902,nan,nan,nan,nan,nan
773,1618296519023,nan,nan,nan,nan,nan
774,1618296519122,nan,nan,nan,nan,nan
775,1618296519243,nan,nan,nan,nan,nan
776,1618296519363,nan,nan,nan,nan,nan
777,1618296519467,nan,nan,nan,nan,nan
778,1618296519582,nan,nan,nan,nan,nan
779,1618296519685,nan,nan,nan,nan,nan
780,1618296519800,nan,nan,nan,nan,nan
781,1618296519905,nan,nan,nan,nan,nan
782,1618296520025,nan,nan,nan,nan,nan
783,1618296520123,nan,nan,nan,nan,nan
784,1618296520223,nan,nan,nan,nan,nan
785,1618296520325,nan,nan,nan,nan,nan
786,1618296520441,nan,nan,nan,nan,nan
787,1618296520543,nan,nan,nan,nan,nan
788,1618296520645,nan,nan,nan,nan,nan
789,1618296520762,nan,nan,nan,nan,nan
790,1618296520882,nan,nan,nan,nan,nan
791,1618296521003,nan,nan,nan,nan,nan
792,1618296521103,nan,nan,nan,nan,nan
793,1618296521205,nan,nan,nan,nan,nan
794,1618296521304,nan,nan,nan,nan,nan
795,1618296521408,nan,nan,nan,nan,nan
796,1618296521523,nan,nan,nan,nan,nan
797,1618296521643,nan,nan,nan,nan,nan
798,1618296521743,nan,nan,nan,nan,nan
799,1618296521863,nan,nan,nan,nan,nan
800,1618296521965,nan,nan,nan,nan,nan
801,1618296522084,nan,nan,nan,nan,nan
802,1618296522203,nan,nan,nan,nan,nan
803,1618296522323,nan,nan,nan,nan,nan
804,1618296522443,nan,nan,nan,nan,nan
805,1618296522545,nan,nan,nan,nan,nan
806,1618296522662,nan,nan,nan,nan,nan
807,1618296522782,nan,nan,nan,nan,nan
808,1618296522885,nan,nan,nan,nan,nan
809,1618296522985,nan,nan,nan,nan,nan
810,1618296523084,nan,nan,nan,nan,nan
811,1618296523184,nan,nan,nan,nan,nan
812,1618296523304,nan,nan,nan,nan,nan
813,1618296523424,nan,nan,nan,nan,nan
814,1618296523545,nan,nan,nan,nan,nan
815,1618296523663,nan,nan,nan,nan,nan
816,1618296523764,nan,nan,nan,nan,nan
817,1618296523883,nan,nan,nan,nan,nan
818,1618296524002,nan,nan,nan,nan,nan
819,1618296524123,nan,nan,nan,nan,nan
820,1618296524225,nan,nan,nan,nan,nan
821,1618296524343,nan,nan,nan,nan,nan
822,1618296524464,nan,nan,nan,nan,nan
823,1618296524565,nan,nan,nan,nan,nan
824,1618296524681,nan,nan,nan,nan,nan
825,1618296524785,nan,nan,nan,nan,nan
826,1618296524904,nan,nan,nan,nan,nan
827,1618296525023,nan,nan,nan,nan,nan
828,1618296525142,nan,nan,nan,nan,nan
829,1618296525244,nan,nan,nan,nan,nan
830,1618296525362,nan,nan,nan,nan,nan
831,1618296525484,nan,nan,nan,nan,nan
832,1618296525602,nan,nan,nan,nan,nan
833,1618296525705,nan,nan,nan,nan,nan
834,1618296525825,nan,nan,nan,nan,nan
835,1618296525926,nan,nan,nan,nan,nan
836,1618296526045,nan,nan,nan,nan,nan
837,1618296526161,nan,nan,nan,nan,nan
838,1618296526264,nan,nan,nan,nan,nan
839,1618296526384,nan,nan,nan,nan,nan
840,1618296526504,nan,nan,nan,nan,nan
841,1618296526624,nan,nan,nan,nan,nan
842,1618296526743,nan,nan,nan,nan,nan
843,1618296526863,nan,nan,nan,nan,nan
844,1618296526964,nan,nan,nan,nan,nan
845,1618296527083,nan,nan,nan,nan,nan
846,1618296527203,nan,nan,nan,nan,nan
847,1618296527322,nan,nan,nan,nan,nan
848,1618296527444,nan,nan,nan,nan,nan
849,1618296527561,nan,nan,nan,nan,nan
850,1618296527665,nan,nan,nan,nan,nan
851,1618296527784,nan,nan,nan,nan,nan
852,1618296527884,nan,nan,nan,nan,nan
853,1618296528003,nan,nan,nan,nan,nan
854,1618296528123,nan,nan,nan,nan,nan
855,1618296528214,nan,nan,nan,nan,nan
856,1618296528303,nan,nan,nan,nan,nan
857,1618296528423,nan,nan,nan,nan,nan
858,1618296528525,nan,nan,nan,nan,nan
859,1618296528642,nan,nan,nan,nan,nan
860,1618296528743,nan,nan,nan,nan,nan
861,1618296528865,nan,nan,nan,nan,nan
862,1618296528981,nan,nan,nan,nan,nan
863,1618296529105,nan,nan,nan,nan,nan
864,1618296529207,nan,nan,nan,nan,nan
865,1618296529305,nan,nan,nan,nan,nan
866,1618296529425,nan,nan,nan,nan,nan
867,1618296529547,nan,nan,nan,nan,nan
868,1618296529662,nan,nan,nan,nan,nan
869,1618296529763,nan,nan,nan,nan,nan
870,1618296529882,nan,nan,nan,nan,nan
871,1618296529983,nan,nan,nan,nan,nan
872,1618296530102,nan,nan,nan,nan,nan
873,1618296530204,nan,nan,nan,nan,nan
874,1618296530324,nan,nan,nan,nan,nan
875,1618296530424,nan,nan,nan,nan,nan
876,1618296530543,nan,nan,nan,nan,nan
877,1618296530643,nan,nan,nan,nan,nan
878,1618296530745,nan,nan,nan,nan,nan
879,1618296530864,nan,nan,nan,nan,nan
880,1618296530982,nan,nan,nan,nan,nan
881,1618296531102,nan,nan,nan,nan,nan
882,1618296531202,nan,nan,nan,nan,nan
883,1618296531305,nan,nan,nan,nan,nan
884,1618296531424,nan,nan,nan,nan,nan
885,1618296531526,nan,nan,nan,nan,nan
886,1618296531625,nan,nan,nan,nan,nan
887,1618296531741,nan,nan,nan,nan,nan
888,1618296531847,nan,nan,nan,nan,nan
889,1618296531945,nan,nan,nan,nan,nan
890,1618296532045,nan,nan,nan,nan,nan
891,1618296532165,nan,nan,nan,nan,nan
892,1618296532282,nan,nan,nan,nan,nan
893,1618296532403,nan,nan,nan,nan,nan
894,1618296532534,nan,nan,nan,nan,nan
895,1618296532627,nan,nan,nan,nan,nan
896,1618296532743,nan,nan,nan,nan,nan
897,1618296532845,nan,nan,nan,nan,nan
898,1618296532964,nan,nan,nan,nan,nan
899,1618296533065,nan,nan,nan,nan,nan
900,1618296533181,nan,nan,nan,nan,nan
901,1618296533301,nan,nan,nan,nan,nan
902,1618296533421,nan,nan,nan,nan,nan
903,1618296533523,nan,nan,nan,nan,nan
904,1618296533643,nan,nan,nan,nan,nan
905,1618296533743,nan,nan,nan,nan,nan
906,1618296533863,nan,nan,nan,nan,nan
907,1618296533963,nan,nan,nan,nan,nan
908,1618296534082,nan,nan,nan,nan,nan
909,1618296534185,nan,nan,nan,nan,nan
910,1618296534285,nan,nan,nan,nan,nan
911,1618296534401,nan,nan,nan,nan,nan
912,1618296534505,nan,nan,nan,nan,nan
913,1618296534604,nan,nan,nan,nan,nan
914,1618296534707,nan,nan,nan,nan,nan
915,1618296534824,nan,nan,nan,nan,nan
916,1618296534925,nan,nan,nan,nan,nan
917,1618296535045,nan,nan,nan,nan,nan
918,1618296535165,nan,nan,nan,nan,nan
919,1618296535282,nan,nan,nan,nan,nan
920,1618296535401,nan,nan,nan,nan,nan
921,1618296535503,nan,nan,nan,nan,nan
922,1618296535623,nan,nan,nan,nan,nan
923,1618296535725,nan,nan,nan,nan,nan
924,1618296535844,nan,nan,nan,nan,nan
925,1618296535946,nan,nan,nan,nan,nan
926,1618296536064,nan,nan,nan,nan,nan
927,1618296536167,nan,nan,nan,nan,nan
928,1618296536266,nan,nan,nan,nan,nan
929,1618296536384,nan,nan,nan,nan,nan
930,1618296536502,nan,nan,nan,nan,nan
931,1618296536624,nan,nan,nan,nan,nan
932,1618296536744,nan,nan,nan,nan,nan
933,1618296536862,nan,nan,nan,nan,nan
934,1618296536982,nan,nan,nan,nan,nan
935,1618296537085,nan,nan,nan,nan,nan
936,1618296537205,nan,nan,nan,nan,nan
937,1618296537322,nan,nan,nan,nan,nan
938,1618296537425,nan,nan,nan,nan,nan
939,1618296537546,nan,nan,nan,nan,nan
940,1618296537664,nan,nan,nan,nan,nan
941,1618296537783,nan,nan,nan,nan,nan
942,1618296537885,nan,nan,nan,nan,nan
943,1618296538002,nan,nan,nan,nan,nan
944,1618296538122,nan,nan,nan,nan,nan
945,1618296538223,nan,nan,nan,nan,nan
946,1618296538324,nan,nan,nan,nan,nan
947,1618296538441,nan,nan,nan,nan,nan
948,1618296538551,nan,nan,nan,nan,nan
949,1618296538662,nan,nan,nan,nan,nan
950,1618296538782,nan,nan,nan,nan,nan
951,1618296538902,nan,nan,nan,nan,nan
952,1618296539003,nan,nan,nan,nan,nan
953,1618296539106,nan,nan,nan,nan,nan
954,1618296539222,nan,nan,nan,nan,nan
955,1618296539342,nan,nan,nan,nan,nan
956,1618296539443,nan,nan,nan,nan,nan
957,1618296539545,nan,nan,nan,nan,nan
958,1618296539665,nan,nan,nan,nan,nan
959,1618296539781,nan,nan,nan,nan,nan
960,1618296539883,nan,nan,nan,nan,nan
961,1618296539985,nan,nan,nan,nan,nan
962,1618296540077,nan,nan,nan,nan,nan
963,1618296540187,nan,nan,nan,nan,nan
964,1618296540296,nan,nan,nan,nan,nan
965,1618296540403,nan,nan,nan,nan,nan
966,1618296540503,nan,nan,nan,nan,nan
967,1618296540607,nan,nan,nan,nan,nan
968,1618296540722,nan,nan,nan,nan,nan
969,1618296540824,nan,nan,nan,nan,nan
970,1618296540946,nan,nan,nan,nan,nan
971,1618296541062,nan,nan,nan,nan,nan
972,1618296541163,nan,nan,nan,nan,nan
973,1618296541281,nan,nan,nan,nan,nan
974,1618296541383,nan,nan,nan,nan,nan
975,1618296541482,nan,nan,nan,nan,nan
976,1618296541584,nan,nan,nan,nan,nan
977,1618296541705,nan,nan,nan,nan,nan
978,1618296541805,nan,nan,nan,nan,nan
979,1618296541907,nan,nan,nan,nan,nan
980,1618296542024,nan,nan,nan,nan,nan
981,1618296542145,nan,nan,nan,nan,nan
982,1618296542263,nan,nan,nan,nan,nan
983,1618296542384,nan,nan,nan,nan,nan
984,1618296542485,nan,nan,nan,nan,nan
985,1618296542603,nan,nan,nan,nan,nan
986,1618296542711,nan,nan,nan,nan,nan
987,1618296542807,nan,nan,nan,nan,nan
988,1618296542923,nan,nan,nan,nan,nan
989,1618296543043,nan,nan,nan,nan,nan
990,1618296543163,nan,nan,nan,nan,nan
991,1618296543265,nan,nan,nan,nan,nan
992,1618296543383,nan,nan,nan,nan,nan
993,1618296543502,nan,nan,nan,nan,nan
994,1618296543623,nan,nan,nan,nan,nan
995,1618296543723,nan,nan,nan,nan,nan
996,1618296543842,nan,nan,nan,nan,nan
997,1618296543943,nan,nan,nan,nan,nan
998,1618296544063,nan,nan,nan,nan,nan
999,1618296544184,nan,nan,nan,nan,nan
1000,1618296544302,nan,nan,nan,nan,nan
1001,1618296544403,nan,nan,nan,nan,nan
1002,1618296544521,nan,nan,nan,nan,nan
1003,1618296544623,nan,nan,nan,nan,nan
1004,1618296544743,nan,nan,nan,nan,nan
1005,1618296544843,nan,nan,nan,nan,nan
1006,1618296544948,nan,nan,nan,nan,nan
1007,1618296545029,nan,nan,nan,nan,nan
1008,1618296545109,nan,nan,nan,nan,nan
1009,1618296545184,nan,nan,nan,nan,nan
1010,1618296545278,nan,nan,nan,nan,nan
1011,1618296545360,nan,nan,nan,nan,nan
1012,1618296545481,nan,nan,nan,nan,nan
1013,1618296545584,nan,nan,nan,nan,nan
1014,1618296545703,nan,nan,nan,nan,nan
1015,1618296545803,nan,nan,nan,nan,nan
1016,1618296545904,nan,nan,nan,nan,nan
1017,1618296545991,nan,nan,nan,nan,nan
1018,1618296546072,nan,nan,nan,nan,nan
1019,1618296546157,nan,nan,nan,nan,nan
1020,1618296546265,nan,nan,nan,nan,nan
1021,1618296546363,nan,nan,nan,nan,nan
1022,1618296546465,nan,nan,nan,nan,nan
1023,1618296546585,nan,nan,nan,nan,nan
1024,1618296546682,nan,nan,nan,nan,nan
1025,1618296546785,nan,nan,nan,nan,nan
1026,1618296546904,nan,nan,nan,nan,nan
1027,1618296547021,nan,nan,nan,nan,nan
1028,1618296547125,nan,nan,nan,nan,nan
1029,1618296547225,nan,nan,nan,nan,nan
1030,1618296547323,nan,nan,nan,nan,nan
1031,1618296547446,nan,nan,nan,nan,nan
1032,1618296547565,nan,nan,nan,nan,nan
1033,1618296547680,nan,nan,nan,nan,nan
1034,1618296547755,nan,nan,nan,nan,nan
1035,1618296547855,nan,nan,nan,nan,nan
1036,1618296547959,nan,nan,nan,nan,nan
1037,1618296548047,nan,nan,nan,nan,nan
1038,1618296548164,nan,nan,nan,nan,nan
1039,1618296548257,nan,nan,nan,nan,nan
1040,1618296548362,nan,nan,nan,nan,nan
1041,1618296548461,nan,nan,nan,nan,nan
1042,1618296548559,nan,nan,nan,nan,nan
1043,1618296548659,nan,nan,nan,nan,nan
1044,1618296548757,nan,nan,nan,nan,nan
1045,1618296548860,nan,nan,nan,nan,nan
1046,1618296548962,nan,nan,nan,nan,nan
1047,1618296549084,nan,nan,nan,nan,nan
1048,1618296549185,nan,nan,nan,nan,nan
1049,1618296549302,nan,nan,nan,nan,nan
1050,1618296549412,nan,nan,nan,nan,nan
1051,1618296549498,nan,nan,nan,nan,nan
1052,1618296549607,nan,nan,nan,nan,nan
1053,1618296549722,nan,nan,nan,nan,nan
1054,1618296549814,nan,nan,nan,nan,nan
1055,1618296549906,nan,nan,nan,nan,nan
1056,1618296550002,nan,nan,nan,nan,nan
1057,1618296550116,nan,nan,nan,nan,nan
1058,1618296550201,nan,nan,nan,nan,nan
1059,1618296550304,nan,nan,nan,nan,nan
1060,1618296550415,nan,nan,nan,nan,nan
1061,1618296550490,nan,nan,nan,nan,nan
1062,1618296550602,nan,nan,nan,nan,nan
1063,1618296550715,nan,nan,nan,nan,nan
1064,1618296550820,nan,nan,nan,nan,nan
1065,1618296550920,nan,nan,nan,nan,nan
1066,1618296551020,nan,nan,nan,nan,nan
1067,1618296551132,nan,nan,nan,nan,nan
1068,1618296551222,nan,nan,nan,nan,nan
1069,1618296551328,nan,nan,nan,nan,nan
1070,1618296551426,nan,nan,nan,nan,nan
1071,1618296551530,nan,nan,nan,nan,nan
1072,1618296551620,nan,nan,nan,nan,nan
1073,1618296551720,nan,nan,nan,nan,nan
1074,1618296551823,nan,nan,nan,nan,nan
1075,1618296551923,nan,nan,nan,nan,nan
1076,1618296552029,nan,nan,nan,nan,nan
1077,1618296552115,nan,nan,nan,nan,nan
1078,1618296552219,nan,nan,nan,nan,nan
1079,1618296552322,nan,nan,nan,nan,nan
1080,1618296552411,nan,nan,nan,nan,nan
1081,1618296552505,nan,nan,nan,nan,nan
1082,1618296552598,nan,nan,nan,nan,nan
1083,1618296552696,nan,nan,nan,nan,nan
1084,1618296552799,nan,nan,nan,nan,nan
1085,1618296552906,nan,nan,nan,nan,nan
1086,1618296553016,nan,nan,nan,nan,nan
1087,1618296553121,nan,nan,nan,nan,nan
1088,1618296553220,nan,nan,nan,nan,nan
1089,1618296553311,nan,nan,nan,nan,nan
1090,1618296553438,nan,nan,nan,nan,nan
1091,1618296553539,nan,nan,nan,nan,nan
1092,1618296553641,nan,nan,nan,nan,nan
1093,1618296553751,nan,nan,nan,nan,nan
1094,1618296553836,nan,nan,nan,nan,nan
1095,1618296553936,nan,nan,nan,nan,nan
1096,1618296554040,nan,nan,nan,nan,nan
1097,1618296554131,nan,nan,nan,nan,nan
1098,1618296554205,nan,nan,nan,nan,nan
1099,1618296554344,nan,nan,nan,nan,nan
1100,1618296554434,nan,nan,nan,nan,nan
1101,1618296554523,nan,nan,nan,nan,nan
1102,1618296554633,nan,nan,nan,nan,nan
1103,1618296554726,nan,nan,nan,nan,nan
1104,1618296554838,nan,nan,nan,nan,nan
1105,1618296554935,nan,nan,nan,nan,nan
1106,1618296555036,nan,nan,nan,nan,nan
1107,1618296555130,nan,nan,nan,nan,nan
1108,1618296555221,nan,nan,nan,nan,nan
1109,1618296555341,nan,nan,nan,nan,nan
1110,1618296555452,nan,nan,nan,nan,nan
1111,1618296555542,nan,nan,nan,nan,nan
1112,1618296555639,nan,nan,nan,nan,nan
1113,1618296555748,nan,nan,nan,nan,nan
1114,1618296555862,nan,nan,nan,nan,nan
1115,1618296555983,nan,nan,nan,nan,nan
1116,1618296556082,nan,nan,nan,nan,nan
1117,1618296556193,nan,nan,nan,nan,nan
1118,1618296556281,nan,nan,nan,nan,nan
1119,1618296556383,nan,nan,nan,nan,nan
1120,1618296556491,nan,nan,nan,nan,nan
1121,1618296556585,nan,nan,nan,nan,nan
1122,1618296556666,nan,nan,nan,nan,nan
1123,1618296556765,nan,nan,nan,nan,nan
1124,1618296556862,nan,nan,nan,nan,nan
1125,1618296556962,nan,nan,nan,nan,nan
1126,1618296557046,nan,nan,nan,nan,nan
1127,1618296557135,nan,nan,nan,nan,nan
1128,1618296557193,nan,nan,nan,nan,nan
1129,1618296557264,nan,nan,nan,nan,nan
1130,1618296557338,nan,nan,nan,nan,nan
1131,1618296557412,nan,nan,nan,nan,nan
1132,1618296557490,nan,nan,nan,nan,nan
1133,1618296557568,nan,nan,nan,nan,nan
1134,1618296557648,nan,nan,nan,nan,nan
1135,1618296557740,nan,nan,nan,nan,nan
1136,1618296557824,nan,nan,nan,nan,nan
1137,1618296557917,nan,nan,nan,nan,nan
1138,1618296557992,nan,nan,nan,nan,nan
1139,1618296558066,nan,nan,nan,nan,nan
1140,1618296558145,nan,nan,nan,nan,nan
1141,1618296558225,nan,nan,nan,nan,nan
1142,1618296558304,nan,nan,nan,nan,nan
1143,1618296558383,nan,nan,nan,nan,nan
1144,1618296558484,nan,nan,nan,nan,nan
1145,1618296558580,nan,nan,nan,nan,nan
1146,1618296558672,nan,nan,nan,nan,nan
1147,1618296558757,nan,nan,nan,nan,nan
1148,1618296558848,nan,nan,nan,nan,nan
1149,1618296558927,nan,nan,nan,nan,nan
1150,1618296559005,nan,nan,nan,nan,nan
1151,1618296559081,nan,nan,nan,nan,nan
1152,1618296559162,nan,nan,nan,nan,nan
1153,1618296559245,nan,nan,nan,nan,nan
1154,1618296559350,nan,nan,nan,nan,nan
1155,1618296559425,nan,nan,nan,nan,nan
1156,1618296559504,nan,nan,nan,nan,nan
1157,1618296559589,nan,nan,nan,nan,nan
1158,1618296559669,nan,nan,nan,nan,nan
1159,1618296559745,nan,nan,nan,nan,nan
1160,1618296559861,nan,nan,nan,nan,nan
1161,1618296559983,nan,nan,nan,nan,nan
1162,1618296560065,nan,nan,nan,nan,nan
1163,1618296560146,nan,nan,nan,nan,nan
1164,1618296560237,nan,nan,nan,nan,nan
1165,1618296560339,nan,nan,nan,nan,nan
1166,1618296560436,nan,nan,nan,nan,nan
1167,1618296560524,nan,nan,nan,nan,nan
1168,1618296560644,nan,nan,nan,nan,nan
1169,1618296560747,nan,nan,nan,nan,nan
1170,1618296560832,nan,nan,nan,nan,nan
1171,1618296560941,nan,nan,nan,nan,nan
1172,1618296561063,nan,nan,nan,nan,nan
1173,1618296561163,nan,nan,nan,nan,nan
1174,1618296561270,nan,nan,nan,nan,nan
1175,1618296561358,nan,nan,nan,nan,nan
1176,1618296561446,nan,nan,nan,nan,nan
1177,1618296561523,nan,nan,nan,nan,nan
1178,1618296561642,nan,nan,nan,nan,nan
1179,1618296561759,nan,nan,nan,nan,nan
1180,1618296561860,nan,nan,nan,nan,nan
1181,1618296561949,nan,nan,nan,nan,nan
1182,1618296562044,nan,nan,nan,nan,nan
1183,1618296562146,nan,nan,nan,nan,nan
1184,1618296562244,of,133M,8.1M,4.9M,132
1185,1618296562647,of,153M,66M,5.4M,261
1186,1618296563072,of,153M,66M,5.4M,271
1187,1618296563533,of,153M,66M,5.4M,277
1188,1618296563976,of,153M,66M,5.4M,267
1189,1618296564436,of,153M,66M,5.4M,275
1190,1618296564892,of,153M,66M,5.4M,267
1191,1618296565354,of,153M,66M,5.4M,267
1192,1618296565817,of,153M,66M,5.4M,267
1193,1618296566281,of,153M,66M,5.4M,271
1194,1618296566722,of,153M,67M,5.4M,221
1195,1618296567170,of,153M,67M,5.4M,300
1196,1618296567651,of,153M,66M,5.4M,277
1197,1618296568064,of,153M,67M,5.4M,253
1198,1618296568497,of,153M,68M,5.4M,269
1199,1618296568887,of,153M,66M,5.4M,314
1200,1618296569373,of,153M,66M,5.4M,275
1201,1618296569850,of,153M,67M,5.4M,277
1202,1618296570299,of,153M,67M,5.4M,264
1203,1618296570754,of,153M,66M,5.4M,271
1204,1618296571214,of,153M,66M,5.4M,271
