,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
333,1610465398420,11100,1740.8M,652M,5.4M,409,-1831,4444535,508000,4974384
334,1610465399240,11100,1740.8M,652M,5.4M,376,-1831,4444535,525515,4955696
335,1610465400059,11100,1740.8M,652M,5.4M,390,-1831,4444535,669225,5006560
336,1610465400885,11100,1740.8M,652M,5.4M,412,-1831,4444535,591045,4983728
337,1610465401740,11100,1740.8M,673M,5.4M,378,-1831,4444535,413275,4980608
338,1610465402490,11100,1740.8M,652M,5.4M,412,-1831,4444535,467450,4969200
339,1610465403365,11100,1740.8M,652M,5.4M,234,-1831,4444535,439230,5003456
340,1610465404126,11100,1740.8M,652M,5.4M,412,-1831,4444535,536220,5000336
341,1610465404962,11100,1740.8M,652M,5.4M,306,-1831,4444535,760380,4950512
342,1610465405805,11100,1740.8M,652M,5.4M,403,-1831,4444535,435335,4997216
343,1610465406625,11100,1740.8M,652M,5.4M,385,-1831,4444535,607590,4951552
344,1610465407469,11100,1740.8M,650M,5.4M,309,-1831,4444535,460640,5003456
345,1610465408221,11100,1740.8M,653M,5.4M,415,-3967,4444535,433065,4985808
346,1610465409066,11100,1740.8M,653M,5.4M,306,-3967,4444535,656250,4969200
347,1610465409906,11100,1740.8M,652M,5.4M,400,-3967,4444535,564445,4981648
348,1610465410719,11100,1740.8M,652M,5.4M,351,-3967,4444535,683170,4974384
349,1610465411598,11100,1740.8M,652M,5.4M,403,-3967,4444535,527785,4980608
350,1610465412421,11100,1740.8M,652M,5.4M,379,-3967,4444535,620240,4982688
351,1610465413263,11100,1740.8M,652M,5.4M,477,-3967,4444535,475560,4988912
352,1610465414027,11100,1740.8M,652M,5.4M,409,-3967,4444535,492430,5002416
353,1610465414894,11100,1740.8M,652M,5.4M,306,-3967,4444535,745780,4974384
354,1610465415659,11100,1740.8M,652M,5.4M,412,-3967,4444535,582610,4949472
355,1610465416533,11100,1740.8M,652M,5.4M,271,-3967,4444535,466150,4953632
356,1610465417290,11100,1740.8M,652M,5.4M,409,-3967,4444535,597530,4950512
357,1610465418102,11100,1740.8M,652M,5.4M,355,-3967,4444535,733780,4972304
358,1610465419016,11100,1740.8M,652M,5.4M,403,-3967,4444535,762325,4975424
359,1610465419841,11100,1740.8M,652M,5.4M,382,-3967,4444535,663060,4959856
360,1610465420674,11100,1740.8M,652M,5.4M,406,-3967,4444535,672790,5032512
361,1610465421509,11100,1740.8M,652M,5.4M,409,-3967,4444535,723075,4948432
362,1610465422361,11100,1740.8M,649M,5.4M,77.2,-3967,4444535,477830,4988912
363,1610465423372,11100,1740.8M,697M,5.6M,318,-3967,4444535,412305,5007600
364,1610465424129,11100,1740.8M,697M,5.6M,321,-2136,4444535,441500,5005536
365,1610465424902,11100,1740.8M,692M,5.6M,338,-2136,4444535,583910,4961936
366,1610465425674,11100,1740.8M,699M,5.6M,335,-2136,4444535,429495,4973344
367,1610465426446,11100,1740.8M,692M,5.6M,350,-2136,4444535,483345,4943248
368,1610465427201,11100,1740.8M,690M,5.6M,338,-2136,4444535,712370,4964000
369,1610465427967,11100,1740.8M,691M,5.6M,353,-2136,4444535,598180,5006560
370,1610465428727,11100,1740.8M,698M,5.6M,403,-2136,4444535,605320,4900688
371,1610465429464,11100,1740.8M,701M,5.6M,411,-2136,4444535,467450,5000336
372,1610465430205,11100,1740.8M,711M,5.6M,437,-2136,4444535,732805,4975424
373,1610465430930,11100,1740.8M,711M,5.6M,433,-2136,4444535,602075,4986848
374,1610465431683,11100,1740.8M,711M,5.6M,414,-2136,4444535,544980,4997216
375,1610465432410,11100,1740.8M,711M,5.6M,437,-2136,4444535,573205,4949472
376,1610465433163,11100,1740.8M,711M,5.6M,419,-2136,4444535,599805,4967120
377,1610465433871,11100,1740.8M,711M,5.6M,414,-2136,4444535,633865,4965040
378,1610465434587,11100,1740.8M,711M,5.6M,259,-2136,4444535,419765,4957776
379,1610465435318,11100,1740.8M,711M,5.6M,283,-2136,4444535,626080,4967120
380,1610465436040,11100,1740.8M,711M,5.6M,348,-2136,4444535,707175,5006560
381,1610465436890,11100,nan,nan,nan,nan,-2136,4444535,173875,5035632
382,1610465437685,12358,1740.8M,293M,5.3M,387,-2136,4444535,522275,4969200
383,1610465438496,12358,1740.8M,437M,5.3M,387,-2136,4444535,593965,4952592
384,1610465439320,12358,1740.8M,437M,5.3M,393,-2136,4444535,516435,4952592
385,1610465440216,12358,1740.8M,881M,5.3M,406,-4577,4444535,679930,4957776
386,1610465441096,12358,1740.8M,962M,5.3M,253,-4577,4444535,744485,4941168
387,1610465441801,12358,1740.8M,943M,5.3M,403,-4577,4444535,412950,5002416
388,1610465442604,12358,1740.8M,943M,5.3M,409,-4577,4444535,576770,4966080
389,1610465443451,12358,1740.8M,943M,5.3M,490,-4577,4444535,597210,4941168
390,1610465444384,12358,1740.8M,943M,5.3M,403,-4577,4444535,774975,4947392
391,1610465445183,12358,1740.8M,943M,5.3M,396,-4577,4444535,424955,4978544
392,1610465445983,12358,1740.8M,943M,5.3M,390,-4577,4444535,464205,5006560
393,1610465446794,12358,1740.8M,943M,5.3M,412,-4577,4444535,690635,4948432
394,1610465447798,12358,1740.8M,943M,5.3M,379,-4577,4444535,419765,4986848
395,1610465448616,12358,1740.8M,955M,5.3M,440,-4577,4444535,690960,4983728
396,1610465449363,12358,1740.8M,943M,5.3M,415,-4577,4444535,468750,5007600
397,1610465450176,12358,1740.8M,943M,5.3M,412,-4577,4444535,730860,4947392
398,1610465451009,12358,1740.8M,943M,5.3M,402,-4577,4444535,647165,4981648
399,1610465451916,12358,1740.8M,943M,5.3M,290,-4577,4444535,703935,4984768
400,1610465452674,12358,1740.8M,943M,5.3M,396,-4577,4444535,526815,4978544
401,1610465453472,12358,1740.8M,943M,5.3M,403,-4577,4444535,726315,4937024
402,1610465454347,12358,1740.8M,943M,5.3M,385,-4577,4444535,705230,4995152
403,1610465455233,12358,1740.8M,943M,5.3M,403,-4577,4444535,438255,5007600
404,1610465456043,12358,1740.8M,943M,5.3M,474,-2136,4445119,576445,4967120
405,1610465456802,12358,1740.8M,943M,5.3M,409,-2136,4445119,477830,4976464
406,1610465457605,12358,1740.8M,943M,5.3M,415,-2136,4445119,495995,4962960
407,1610465458490,12358,1740.8M,943M,5.3M,320,-2136,4445119,693230,4951552
408,1610465459424,12358,1740.8M,943M,5.3M,203,-2136,4445119,413275,4967120
409,1610465460179,12358,1740.8M,943M,5.3M,406,-2136,4445119,619590,4982688
410,1610465460989,12358,1740.8M,943M,5.3M,403,-2136,4445119,641975,5002416
411,1610465461810,12358,1740.8M,943M,5.3M,437,-2136,4445119,684470,4998256
412,1610465462775,12358,1740.8M,943M,5.3M,400,-2136,4445119,429820,5007600
413,1610465463568,12358,1740.8M,943M,5.3M,406,-2136,4445119,380835,4965040
414,1610465464363,12358,1740.8M,943M,5.3M,396,-2136,4445119,454475,4950512
415,1610465465165,12358,1740.8M,943M,5.3M,387,-2136,4445119,485615,4986848
416,1610465466036,12358,1740.8M,943M,5.3M,393,-2136,4445119,596560,4947392
417,1610465466924,12358,1740.8M,962M,5.3M,251,-2136,4445119,428525,5001376
418,1610465467621,12358,1740.8M,943M,5.3M,396,-2136,4445119,505080,4977504
419,1610465468420,12358,1740.8M,943M,5.3M,406,-2136,4445119,552440,4967120
420,1610465469229,12358,1740.8M,943M,5.3M,403,-2136,4445119,669550,4935984
421,1610465470093,12358,1740.8M,943M,5.3M,400,-2136,4445119,696470,4964000
422,1610465470916,12358,1740.8M,943M,5.3M,400,-2136,4445119,544005,4952592
423,1610465471699,12358,1740.8M,939M,5.3M,384,-2136,4445119,547575,4959856
424,1610465472504,12358,2457.6M,944M,5.3M,477,-4577,4445119,499240,4996192
425,1610465473240,12358,2457.6M,944M,5.3M,409,-4577,4445119,569635,4979584
426,1610465474044,12358,2457.6M,944M,5.3M,425,-4577,4445119,417820,5003456
427,1610465474897,12358,2457.6M,944M,5.3M,418,-4577,4445119,670845,4953632
428,1610465475796,12358,2457.6M,1024.0M,5.3M,340,-4577,4445119,507675,4992032
429,1610465476598,12358,2457.6M,1126.4M,5.3M,403,-4577,4445119,423010,5008640
430,1610465477405,12358,2457.6M,1126.4M,5.3M,403,-4577,4445119,578715,4967120
431,1610465478238,12358,2457.6M,1126.4M,5.3M,391,-4577,4445119,677980,4930784
432,1610465479208,12358,2457.6M,1126.4M,5.3M,400,-4577,4445119,529085,4989952
433,1610465480005,12358,2457.6M,1126.4M,5.3M,390,-4577,4445119,345155,5017984
434,1610465480792,12358,2457.6M,1126.4M,5.3M,396,-4577,4445119,461935,4965040
435,1610465481587,12358,2457.6M,1126.4M,5.3M,385,-4577,4445119,511245,4981648
436,1610465482464,12358,2457.6M,1126.4M,5.3M,406,-4577,4445119,626405,4945328
437,1610465483355,12358,2457.6M,1126.4M,5.3M,244,-4577,4445119,655925,4982688
438,1610465484066,12358,2457.6M,1126.4M,5.3M,400,-4577,4445119,562175,4969200
439,1610465484865,12358,2457.6M,1126.4M,5.3M,409,-4577,4445119,532005,4992032
440,1610465485711,12358,2457.6M,1126.4M,5.3M,493,-4577,4445119,478480,4928704
441,1610465486644,12358,2457.6M,1126.4M,5.3M,400,-4577,4445119,435660,4966080
442,1610465487453,12358,2457.6M,1126.4M,5.3M,396,-4577,4445119,577745,4988912
443,1610465488262,12358,2457.6M,1126.4M,5.3M,387,-4272,4445119,486590,4995152
444,1610465489063,12358,2457.6M,1126.4M,5.3M,393,-4272,4445119,548550,4994112
445,1610465490013,12358,2457.6M,1126.4M,5.3M,382,-4272,4445119,622185,4970240
446,1610465490848,12358,2457.6M,1126.4M,5.3M,392,-4272,4445119,417820,4957776
447,1610465491604,12358,2457.6M,1126.4M,5.3M,415,-4272,4445119,609860,4985808
448,1610465492410,12358,2457.6M,1126.4M,5.3M,382,-4272,4445119,541410,4986848
449,1610465493266,12358,2457.6M,1126.4M,5.3M,400,-4272,4445119,511890,4995152
450,1610465494171,12358,2457.6M,1126.4M,5.3M,303,-4272,4445119,491780,4928704
451,1610465494945,12358,2457.6M,1126.4M,5.3M,403,-4272,4445119,681550,4975424
452,1610465495748,12358,2457.6M,1126.4M,5.3M,403,-4272,4445119,568985,4974384
453,1610465496630,12358,2457.6M,1126.4M,5.3M,391,-4272,4445119,449285,4995152
454,1610465497520,12358,2457.6M,1126.4M,5.3M,403,-4272,4445119,541085,4948432
455,1610465498330,12358,2457.6M,1126.4M,5.3M,481,-4272,4445119,551470,4997216
456,1610465499078,12358,2457.6M,1126.4M,5.3M,409,-4272,4445119,891760,4957776
457,1610465499878,12358,2457.6M,1126.4M,5.3M,421,-4272,4445119,551470,4954656
458,1610465500723,12358,2457.6M,1126.4M,5.3M,350,-4272,4445119,725345,4998256
459,1610465501651,12358,2457.6M,1126.4M,5.3M,265,-4272,4445119,478480,4988912
460,1610465502412,12358,2457.6M,1126.4M,5.3M,403,-4272,4445119,616025,4960896
461,1610465503224,12358,2457.6M,1126.4M,5.3M,406,-4272,4445119,543360,4967120
462,1610465504072,12358,2457.6M,1126.4M,5.3M,412,-3967,4445119,635810,4954656
463,1610465505054,12358,2457.6M,1126.4M,5.3M,403,-3967,4445119,510270,4980608
464,1610465505836,12358,2457.6M,1126.4M,5.3M,390,-3967,4445119,468750,4972304
465,1610465506630,12358,2457.6M,1126.4M,5.3M,400,-3967,4445119,521300,4962960
466,1610465507431,12358,2457.6M,1126.4M,5.3M,382,-3967,4445119,534925,4992032
467,1610465508307,12358,2457.6M,1126.4M,5.3M,416,-3967,4445119,719505,4961936
468,1610465509215,12358,2457.6M,1126.4M,5.3M,272,-3967,4445119,593965,4980608
469,1610465509922,12358,2457.6M,1126.4M,5.3M,393,-3967,4445119,431120,4962960
470,1610465510724,12358,2457.6M,1126.4M,5.3M,403,-3967,4445119,464530,4954656
471,1610465511519,12358,2457.6M,1126.4M,5.3M,400,-3967,4445119,596885,4996192
472,1610465512384,12358,2457.6M,1126.4M,5.3M,385,-3967,4445119,444740,4964000
473,1610465513277,12358,2457.6M,1126.4M,5.3M,400,-3967,4445119,738320,4949472
474,1610465514077,12358,2457.6M,1126.4M,5.3M,396,-3967,4445119,665980,5014864
475,1610465514877,12358,2457.6M,1126.4M,5.3M,409,-3967,4445119,573525,4945328
476,1610465515684,12358,2457.6M,1126.4M,5.3M,403,-3967,4445119,510595,4979584
477,1610465516580,12358,2457.6M,1126.4M,5.3M,393,-3967,4445119,584230,4946352
478,1610465517495,12358,2457.6M,1126.4M,5.3M,212,-3967,4445119,428845,4977504
479,1610465518224,12358,2457.6M,1126.4M,5.3M,400,-3967,4445119,411005,4998256
480,1610465519041,12358,2457.6M,1126.4M,5.3M,409,-3967,4445119,508970,4983728
481,1610465519898,12358,2457.6M,1126.4M,5.3M,437,-2136,4445314,626080,4932864
482,1610465520831,12358,2457.6M,1126.4M,5.3M,400,-2136,4445314,601425,4969200
483,1610465521610,12358,2457.6M,1126.4M,5.3M,403,-2136,4445314,419765,5009680
484,1610465522411,12358,2457.6M,1126.4M,5.3M,384,-2136,4445314,454150,4970240
485,1610465523220,12358,2457.6M,1126.4M,5.3M,403,-2136,4445314,486915,4962960
486,1610465524225,12358,2457.6M,1126.4M,5.3M,384,-2136,4445314,415870,5002416
487,1610465525040,12358,2457.6M,1126.4M,5.3M,411,-2136,4445314,684145,5009680
488,1610465525804,12358,2457.6M,1126.4M,5.3M,418,-2136,4445314,534925,4995152
489,1610465526609,12358,2457.6M,1126.4M,5.3M,396,-2136,4445314,498915,5002416
490,1610465527453,12358,2457.6M,1126.4M,5.3M,400,-2136,4445314,833690,4984768
491,1610465528352,12358,2457.6M,1126.4M,5.3M,303,-2136,4445314,717560,4977504
492,1610465529069,12358,2457.6M,1126.4M,5.3M,396,-2136,4445314,707500,4947392
493,1610465529873,12358,2457.6M,1126.4M,5.3M,381,-2136,4445314,723075,4949472
494,1610465530715,12358,2457.6M,1126.4M,5.3M,417,-2136,4445314,611155,4954656
495,1610465531669,12358,2457.6M,1126.4M,5.3M,403,-2136,4445314,422035,5001376
496,1610465532483,12358,2457.6M,1126.4M,5.3M,457,-2136,4445314,472965,5004496
497,1610465533257,12358,2457.6M,1126.4M,5.3M,409,-2136,4445314,624780,4972304
498,1610465534056,12358,2457.6M,1126.4M,5.3M,418,-2136,4445314,580665,4955696
499,1610465534913,12358,2457.6M,1126.4M,5.3M,317,-2136,4445314,554390,4949472
500,1610465535849,12358,2457.6M,1126.4M,5.3M,228,-2136,4445314,427225,4997216
501,1610465536612,12358,2457.6M,1126.4M,5.3M,406,-4577,4445314,496645,4977504
502,1610465537429,12358,2457.6M,1126.4M,5.3M,400,-4577,4445314,604345,4925600
503,1610465538267,12358,2457.6M,1126.4M,5.3M,487,-4577,4445314,535250,4986848
504,1610465539218,12358,2457.6M,1126.4M,5.3M,400,-4577,4445314,497945,4983728
505,1610465539998,12358,2457.6M,1126.4M,5.3M,403,-4577,4445314,500215,4958816
506,1610465540795,12358,2457.6M,1126.4M,5.3M,400,-4577,4445314,569960,4956736
507,1610465541600,12358,2457.6M,1126.4M,5.3M,390,-4577,4445314,475560,4981648
508,1610465542496,12358,2457.6M,1126.4M,5.3M,393,-4577,4445314,655275,4930784
509,1610465543378,12358,2457.6M,1126.4M,5.3M,337,-4577,4445314,412950,4996192
510,1610465544133,12358,2457.6M,1126.4M,5.3M,403,-4577,4445314,408735,4972304
511,1610465544937,12358,2457.6M,1126.4M,5.3M,437,-4577,4445314,627700,4966080
512,1610465545788,12358,2457.6M,1126.4M,5.3M,394,-4577,4445314,490160,4978544
513,1610465546642,12358,2457.6M,1126.4M,5.3M,403,-4577,4445314,469720,4970240
514,1610465547510,12358,2457.6M,1126.4M,5.4M,96.4,-4577,4445314,255295,5060544
515,1610465548479,12358,2457.6M,1228.8M,5.4M,368,-4577,4445314,629970,4981648
516,1610465549225,12358,2457.6M,1228.8M,5.4M,278,-4577,4445314,446690,4986848
517,1610465549953,12358,2457.6M,1228.8M,5.4M,328,-4577,4445314,544655,5004496
518,1610465550727,12358,2457.6M,1228.8M,5.4M,318,-4577,4445314,461935,4990992
519,1610465551488,12358,2457.6M,1126.4M,5.4M,335,-4577,4445314,708475,4960896
520,1610465552248,12358,2457.6M,1228.8M,5.4M,444,-2136,4445314,627375,4961936
521,1610465552984,12358,2457.6M,1228.8M,5.4M,403,-2136,4445314,497295,4953632
522,1610465553748,12358,2457.6M,1228.8M,5.4M,409,-2136,4445314,618940,4965040
523,1610465554528,12358,2457.6M,1228.8M,5.4M,368,-2136,4445314,437930,5000336
524,1610465555267,12358,2457.6M,1228.8M,5.4M,293,-2136,4445314,423010,5007600
525,1610465555996,12358,2457.6M,1228.8M,5.4M,331,-2136,4445314,758755,4939088
526,1610465556782,12358,2457.6M,1228.8M,5.4M,318,-2136,4445314,431440,4960896
527,1610465557548,12358,2457.6M,1126.4M,5.4M,368,-2136,4445314,419765,4966080
528,1610465558296,12358,2457.6M,1228.8M,5.4M,462,-2136,4445314,553090,4977504
529,1610465559031,12358,2457.6M,1228.8M,5.4M,409,-2136,4445314,690310,5004496
530,1610465559789,12358,2457.6M,1228.8M,5.4M,409,-2136,4445314,415545,4997216
531,1610465560551,12358,2457.6M,1228.8M,5.4M,378,-2136,4445314,427875,4993072
532,1610465561297,12358,2457.6M,1228.8M,5.4M,287,-2136,4445314,582935,5005536
533,1610465562011,12358,2457.6M,1228.8M,5.4M,325,-2136,4445314,494050,4979584
534,1610465562785,12358,2457.6M,1228.8M,5.4M,321,-2136,4445314,451555,4986848
535,1610465563549,12358,2457.6M,1228.8M,5.4M,429,-2136,4445314,761675,5004496
536,1610465564290,12358,2457.6M,1228.8M,5.4M,396,-2136,4445314,453175,5001376
537,1610465565048,12358,2457.6M,1228.8M,5.4M,406,-2136,4445314,412305,4950512
538,1610465565810,12358,2457.6M,1228.8M,5.4M,340,-2136,4445314,433715,4942208
539,1610465566544,12358,2457.6M,1228.8M,5.4M,256,-2136,4445314,428200,4977504
540,1610465567266,12358,2457.6M,1228.8M,5.4M,209,-2136,4445314,433390,5003456
541,1610465568137,nan,nan,nan,nan,nan,-3662,4445314,301035,4981648
542,1610465568451,14294,3379.2M,295M,5.3M,406,-3662,4445314,168685,5050160
543,1610465569235,14294,3379.2M,480M,5.3M,387,-3662,4445314,510595,4973344
544,1610465570026,14294,3379.2M,602M,5.3M,400,-3662,4445314,656570,4954656
545,1610465570871,14294,3379.2M,705M,5.3M,379,-3662,4445314,445715,4999296
546,1610465571688,14294,3379.2M,705M,5.3M,376,-3662,4445314,457395,5005536
547,1610465572578,14294,3379.2M,705M,5.3M,430,-3662,4445314,452530,5000336
548,1610465573441,14294,3379.2M,1024.0M,5.3M,354,-3662,4445314,613425,4946352
549,1610465574411,14294,3379.2M,1638.4M,5.3M,415,-3662,4445314,745455,4938048
550,1610465575296,14294,3379.2M,1638.4M,5.3M,396,-3662,4445314,591695,4985808
551,1610465576107,14294,3379.2M,1638.4M,5.3M,196,-3662,4445314,448635,5000336
552,1610465576888,14294,3379.2M,1740.8M,5.3M,400,-3662,4445314,778220,4959856
553,1610465577691,14294,3379.2M,1740.8M,5.3M,403,-3662,4445314,515460,4975424
554,1610465578484,14294,3379.2M,1740.8M,5.3M,393,-3662,4445314,628025,4965040
555,1610465579336,14294,3379.2M,1740.8M,5.3M,418,-3662,4445314,568010,4987888
556,1610465580145,14294,3379.2M,1740.8M,5.3M,391,-3662,4445314,509295,4937024
557,1610465581092,14294,3379.2M,1740.8M,5.3M,434,-3662,4445314,592990,4874736
558,1610465582068,14294,3379.2M,1740.8M,5.3M,451,-3662,4445314,604020,4960896
559,1610465582959,14294,3379.2M,1740.8M,5.3M,396,-3662,4445314,450255,4996192
560,1610465583777,14294,3379.2M,1740.8M,5.3M,184,-3662,4445119,431120,4996192
561,1610465584553,14294,3379.2M,1740.8M,5.3M,400,-915,4445119,569310,4979584
562,1610465585350,14294,3379.2M,1740.8M,5.3M,409,-915,4445119,434035,4997216
563,1610465586164,14294,3379.2M,1740.8M,5.3M,393,-915,4445119,587800,4980608
564,1610465586979,14294,3379.2M,1740.8M,5.3M,415,-915,4445119,525840,4968160
565,1610465587772,14294,3379.2M,1740.8M,5.3M,380,-915,4445119,479455,4964000
566,1610465588725,14294,3379.2M,1740.8M,5.3M,431,-915,4445119,833690,4919376
567,1610465589707,14294,3379.2M,1740.8M,5.3M,422,-915,4445119,726315,4955696
568,1610465590565,14294,3379.2M,1740.8M,5.3M,393,-915,4445119,514485,4967120
569,1610465591379,14294,3379.2M,1740.8M,5.3M,196,-915,4445119,432740,4982688
570,1610465592149,14294,3379.2M,1740.8M,5.3M,400,-915,4445119,954690,4977504
571,1610465592952,14294,3379.2M,1740.8M,5.3M,403,-915,4445119,519030,5001376
572,1610465593738,14294,3379.2M,1740.8M,5.3M,396,-915,4445119,766865,4996192
573,1610465594593,14294,3379.2M,1740.8M,5.3M,418,-915,4445119,497295,4975424
574,1610465595402,14294,3379.2M,1740.8M,5.3M,394,-915,4445119,514810,4976464
575,1610465596363,14294,3379.2M,1740.8M,5.3M,431,-915,4445119,793140,4924560
576,1610465597344,14294,3379.2M,1740.8M,5.3M,419,-915,4445119,704580,4959856
577,1610465598211,14294,3379.2M,1740.8M,5.3M,393,-915,4445119,605965,4975424
578,1610465599032,14294,3379.2M,1740.8M,5.3M,193,-915,4445119,601100,5004496
579,1610465599816,14294,3379.2M,1740.8M,5.3M,400,-1525,4445119,555685,4999296
580,1610465600621,14294,3379.2M,1740.8M,5.3M,403,-1525,4445119,554065,4981648
581,1610465601412,14294,3379.2M,1740.8M,5.3M,396,-1525,4445119,635810,4973344
582,1610465602262,14294,3379.2M,1740.8M,5.3M,415,-1525,4445119,420735,5001376
583,1610465603061,14294,3379.2M,1740.8M,5.3M,382,-1525,4445119,525190,4967120
584,1610465603996,14294,3379.2M,1740.8M,5.3M,428,-1525,4445119,653330,4993072
585,1610465604913,14294,3379.2M,1740.8M,5.3M,416,-1525,4445119,720800,4937024
586,1610465605859,14294,3379.2M,1740.8M,5.3M,390,-1525,4445119,504430,4975424
587,1610465606674,14294,3379.2M,1740.8M,5.3M,196,-1525,4445119,708800,4990992
588,1610465607445,14294,3379.2M,1740.8M,5.3M,406,-1525,4445119,613105,4998256
589,1610465608243,14294,3379.2M,1740.8M,5.3M,406,-1525,4445119,569635,4998256
590,1610465609030,14294,3379.2M,1740.8M,5.3M,396,-1525,4445119,692905,4972304
591,1610465609873,14294,3379.2M,1740.8M,5.3M,418,-1525,4445119,552765,4981648
592,1610465610680,14294,3379.2M,1740.8M,5.3M,380,-1525,4445119,608560,4975424
593,1610465611560,14294,3379.2M,1740.8M,5.3M,430,-1525,4445119,589745,4970240
594,1610465612440,14294,3379.2M,1740.8M,5.3M,403,-1525,4445119,523570,4980608
595,1610465613382,14294,3379.2M,1740.8M,5.3M,352,-1525,4445119,532330,4982688
596,1610465614197,14294,3379.2M,1740.8M,5.3M,403,-1525,4445119,548225,4992032
597,1610465615000,14294,3379.2M,1740.8M,5.3M,240,-1525,4445119,488210,4981648
598,1610465615762,14294,3379.2M,1740.8M,5.3M,400,-3662,4445119,627700,4971280
599,1610465616587,14294,3379.2M,1740.8M,5.3M,406,-3662,4445119,588450,4977504
600,1610465617382,14294,3379.2M,1740.8M,5.3M,406,-3662,4445119,441825,4978544
601,1610465618222,14294,3379.2M,1740.8M,5.3M,425,-3662,4445119,583910,4977504
602,1610465619040,14294,3379.2M,1740.8M,5.3M,377,-3662,4445119,495350,4985808
603,1610465619952,14294,3379.2M,1740.8M,5.3M,431,-3662,4445119,670845,4993072
604,1610465620861,14294,3379.2M,1740.8M,5.3M,440,-3662,4445119,722750,4929744
605,1610465621858,14294,3379.2M,1740.8M,5.3M,403,-3662,4445119,478805,4957776
606,1610465622678,14294,3379.2M,1740.8M,5.3M,215,-3662,4445119,596560,4984768
607,1610465623455,14294,3379.2M,1740.8M,5.3M,403,-3662,4445119,721775,4927680
608,1610465624254,14294,3379.2M,1740.8M,5.3M,403,-3662,4445119,435335,4952592
609,1610465625036,14294,3379.2M,1740.8M,5.3M,403,-3662,4445119,682200,4939088
610,1610465625872,14294,3379.2M,1740.8M,5.3M,425,-3662,4445119,485290,4982688
611,1610465626675,14294,3379.2M,1740.8M,5.3M,393,-3662,4445119,558280,4972304
612,1610465627533,14294,3379.2M,1740.8M,5.3M,425,-3662,4445119,603370,4954656
613,1610465628454,14294,3379.2M,1740.8M,5.3M,421,-3662,4445119,567040,4928704
614,1610465629451,14294,3379.2M,1740.8M,5.3M,406,-3662,4445119,557305,4966080
615,1610465630265,14294,3379.2M,1740.8M,5.3M,212,-3662,4445119,433065,4993072
616,1610465631060,14294,3379.2M,1740.8M,5.3M,403,-3662,4445119,808390,4997216
617,1610465631846,14294,3379.2M,1740.8M,5.3M,400,-3967,4445119,466150,4981648
618,1610465632617,14294,3379.2M,1740.8M,5.3M,403,-3967,4445119,586180,4973344
619,1610465633419,14294,3379.2M,1740.8M,5.3M,396,-3967,4445119,576120,4969200
620,1610465634215,14294,3379.2M,1740.8M,5.3M,409,-3967,4445119,614400,4984768
621,1610465635008,14294,3379.2M,1740.8M,5.3M,393,-3967,4445119,536545,4995152
622,1610465635828,14294,3379.2M,1740.8M,5.3M,393,-3967,4445119,580990,4992032
623,1610465636709,14294,3379.2M,1740.8M,5.3M,403,-3967,4445119,571255,4996192
624,1610465637533,14294,3379.2M,1740.8M,5.3M,418,-3967,4445119,634515,4959856
625,1610465638484,14294,3379.2M,1740.8M,5.3M,396,-3967,4445119,479775,4966080
626,1610465639294,14294,3379.2M,1740.8M,5.3M,365,-3967,4445119,465830,4960896
627,1610465640075,14294,3379.2M,1740.8M,5.3M,387,-3967,4445119,574500,5004496
628,1610465640878,14294,3379.2M,1740.8M,5.3M,403,-3967,4445119,670845,4966080
629,1610465641679,14294,3379.2M,1740.8M,5.4M,433,-3967,4445119,590070,4960896
630,1610465642427,14294,3379.2M,1740.8M,5.4M,396,-3967,4445119,420090,4980608
631,1610465643233,14294,3379.2M,1740.8M,5.4M,409,-3967,4445119,552440,4981648
632,1610465644091,14294,3379.2M,1740.8M,5.4M,387,-3967,4445119,641975,4977504
633,1610465644895,14294,3379.2M,1740.8M,5.4M,382,-3967,4445119,710095,4986848
634,1610465645784,14294,3379.2M,1740.8M,5.4M,417,-3967,4445119,434685,4918336
635,1610465646660,14294,3379.2M,1740.8M,5.4M,379,-3967,4445119,558280,4984768
636,1610465647651,14294,3379.2M,2150.4M,5.4M,368,-3967,4444925,412305,4984768
637,1610465648485,14294,3379.2M,2150.4M,5.4M,396,-2441,4445119,465505,4969200
638,1610465649282,14294,3379.2M,2150.4M,5.4M,296,-2441,4445119,432415,5004496
639,1610465650027,14294,3379.2M,2150.4M,5.4M,403,-2441,4445119,481725,5000336
640,1610465650838,14294,3379.2M,2150.4M,5.4M,403,-2441,4445119,617645,4974384
641,1610465651650,14294,3379.2M,2150.4M,5.4M,393,-2441,4445119,464530,4972304
642,1610465652456,14294,3379.2M,2150.4M,5.4M,412,-2441,4445119,713665,4958816
643,1610465653248,14294,3379.2M,2150.4M,5.4M,386,-2441,4445119,602720,5002416
644,1610465654206,14294,3379.2M,2150.4M,5.4M,431,-2441,4445119,479130,4996192
645,1610465655248,14294,3379.2M,2150.4M,5.4M,406,-2441,4445119,683495,4972304
646,1610465656048,14294,3379.2M,2150.4M,5.4M,390,-2441,4445119,469070,4971280
647,1610465656866,14294,3379.2M,2150.4M,5.4M,193,-2441,4445119,418465,4996192
648,1610465657626,14294,3379.2M,2150.4M,5.4M,406,-2441,4445119,444095,4999296
649,1610465658421,14294,3379.2M,2150.4M,5.4M,403,-2441,4445119,430795,5002416
