,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
1025,1610488112042,31237,7168.0M,5017.6M,3.3M,396,-1525,4437528,587150,4968160
1026,1610488112861,31237,7168.0M,5017.6M,3.3M,529,-1525,4437528,661760,4960896
1027,1610488113873,31237,7168.0M,5017.6M,3.3M,425,-1525,4437528,633215,4960896
1028,1610488114782,31237,7168.0M,5017.6M,3.3M,397,-1525,4437528,629000,4949472
1029,1610488115816,31237,7168.0M,5017.6M,3.3M,445,-1525,4437528,689335,5007600
1030,1610488116617,31237,7168.0M,5017.6M,3.3M,390,-1525,4437528,423655,4980608
1031,1610488117426,31237,7168.0M,5017.6M,3.3M,352,-1525,4437528,533300,4975424
1032,1610488118311,31237,7168.0M,5017.6M,3.3M,379,-1525,4437528,568660,4977504
1033,1610488119148,31237,7168.0M,5017.6M,3.3M,396,-1525,4437528,536870,4965040
1034,1610488119970,31237,7168.0M,5017.6M,3.3M,396,-1525,4437528,422360,4997216
1035,1610488120770,31237,7168.0M,5017.6M,3.3M,356,-1525,4437528,464530,4981648
1036,1610488121585,31237,7168.0M,5017.6M,3.3M,393,-1525,4437528,553090,4975424
1037,1610488122411,31237,7168.0M,5017.6M,3.3M,396,-1525,4437528,496970,4964000
1038,1610488123193,31237,7168.0M,5017.6M,3.3M,396,-1525,4437528,562820,4990992
1039,1610488123988,31237,7168.0M,5017.6M,3.3M,403,-1525,4437528,758755,4976464
1040,1610488124782,31237,7168.0M,5017.6M,3.3M,387,-1525,4437528,616995,4985808
1041,1610488125657,31237,7168.0M,5017.6M,3.3M,406,-1525,4437528,436310,4950512
1042,1610488126506,31237,7168.0M,5017.6M,3.3M,458,-1525,4436750,563795,4975424
1043,1610488127470,31237,7168.0M,5017.6M,3.3M,406,-610,4436750,503460,4982688
1044,1610488128366,31237,7168.0M,5017.6M,3.3M,400,-610,4436750,511245,4962960
1045,1610488129391,31237,7168.0M,5017.6M,3.3M,400,-610,4436750,416520,4990992
1046,1610488130164,31237,7168.0M,5017.6M,3.3M,429,-610,4436750,742210,4950512
1047,1610488131029,31237,7168.0M,5017.6M,3.3M,422,-610,4436750,453175,4947392
1048,1610488131935,31237,7168.0M,5017.6M,3.3M,406,-610,4436750,773030,4927680
1049,1610488132758,31237,7168.0M,5017.6M,3.3M,409,-610,4436750,610510,5000336
1050,1610488133603,31237,7168.0M,5017.6M,3.3M,418,-610,4436750,656250,4944288
1051,1610488134483,31237,7168.0M,5017.6M,3.3M,409,-610,4436750,438255,5000336
1052,1610488135281,31237,7168.0M,5017.6M,3.3M,415,-610,4436750,527140,4935984
1053,1610488136110,31237,7168.0M,5017.6M,3.3M,412,-610,4436750,441825,5008640
1054,1610488136925,31237,7168.0M,5017.6M,3.3M,415,-610,4436750,607265,4973344
1055,1610488137730,31237,7168.0M,5017.6M,3.3M,415,-610,4436750,424955,4996192
1056,1610488138627,31237,7168.0M,5017.6M,3.3M,403,-610,4436750,561200,4931824
1057,1610488139445,31237,7168.0M,5017.6M,3.3M,415,-610,4436750,650085,4977504
1058,1610488140338,31237,7168.0M,5017.6M,3.3M,434,-610,4436750,774325,4950512
1059,1610488141342,31237,7168.0M,5017.6M,3.3M,421,-610,4436750,558930,4952592
1060,1610488142287,31237,7168.0M,5017.6M,3.3M,364,-610,4436750,724370,4957776
1061,1610488143413,31237,7168.0M,5017.6M,3.3M,425,-2136,4436750,677010,4939088
1062,1610488144236,31237,7168.0M,5017.6M,3.3M,384,-2136,4436750,423655,5010720
1063,1610488145036,31237,7168.0M,5017.6M,3.3M,400,-2136,4436750,692580,4927680
1064,1610488145863,31237,7168.0M,5017.6M,3.3M,406,-2136,4436750,566065,5005536
1065,1610488146681,31237,7168.0M,5017.6M,3.3M,403,-2136,4436750,640675,4945328
1066,1610488147498,31237,7168.0M,5017.6M,3.3M,381,-2136,4436750,425280,4979584
1067,1610488148351,31237,7168.0M,5017.6M,3.4M,409,-2136,4436750,616995,4964000
1068,1610488149165,31237,7168.0M,5017.6M,3.4M,412,-2136,4436750,436310,4946352
1069,1610488150001,31237,7168.0M,5017.6M,3.4M,400,-2136,4436750,754865,4986848
1070,1610488150819,31237,7168.0M,5017.6M,3.4M,403,-2136,4436750,584230,4933904
1071,1610488151617,31237,7168.0M,5017.6M,3.5M,406,-2136,4436750,520975,5006560
1072,1610488152438,31237,7168.0M,5017.6M,3.5M,373,-2136,4436750,478155,4970240
1073,1610488153306,31237,7168.0M,5017.6M,3.5M,390,-2136,4436750,564120,4994112
1074,1610488154143,31237,7168.0M,5017.6M,3.5M,412,-2136,4436750,553090,4985808
1075,1610488154955,31237,7168.0M,5017.6M,3.5M,390,-2136,4436750,490480,4941168
1076,1610488155830,31237,7168.0M,5017.6M,3.5M,400,-2136,4436750,715285,4917296
1077,1610488156692,31237,7168.0M,5017.6M,3.5M,458,-2136,4436750,692255,4931824
1078,1610488157661,31237,7168.0M,5017.6M,3.5M,412,-2136,4436750,506700,4992032
1079,1610488158561,31237,7168.0M,5017.6M,3.5M,394,-610,4436750,490160,4928704
1080,1610488159626,31237,7168.0M,5017.6M,3.5M,387,-610,4436750,411330,4989952
1081,1610488160394,31237,7168.0M,5017.6M,3.5M,419,-610,4436750,428845,4938048
1082,1610488161220,31237,7168.0M,5017.6M,3.5M,368,-610,4436750,483670,4982688
1083,1610488162105,31237,7168.0M,5017.6M,3.5M,403,-610,4436750,661115,4983728
1084,1610488162973,31237,7168.0M,5017.6M,3.5M,406,-610,4436750,689335,4984768
1085,1610488163801,31237,7168.0M,5017.6M,3.5M,388,-610,4436750,407115,4977504
1086,1610488164663,31237,7168.0M,5017.6M,3.5M,400,-610,4436750,556335,4975424
1087,1610488165473,31237,7168.0M,5017.6M,3.5M,376,-610,4436750,466475,4975424
1088,1610488166297,31237,7168.0M,5017.6M,3.5M,400,-610,4436750,559900,5005536
1089,1610488167091,31237,7168.0M,5017.6M,3.5M,409,-610,4436750,405815,4986848
1090,1610488167916,31237,7168.0M,5017.6M,3.5M,390,-610,4436750,610510,4961936
1091,1610488168836,31237,7168.0M,5017.6M,3.5M,421,-610,4436750,502160,4981648
1092,1610488169661,31237,7168.0M,5017.6M,3.5M,403,-610,4436750,510595,4934944
1093,1610488170541,31237,7168.0M,5017.6M,3.5M,418,-610,4436750,655275,4958816
1094,1610488171583,31237,7168.0M,5017.6M,3.5M,434,-610,4436750,512215,4948432
1095,1610488172496,31237,7168.0M,5017.6M,3.5M,249,-610,4436750,657545,4961936
1096,1610488173628,31237,7168.0M,5017.6M,3.5M,400,-610,4436750,414575,5004496
1097,1610488174403,31237,7168.0M,5017.6M,3.5M,464,-610,4436750,412950,4950512
1098,1610488175250,31237,7168.0M,5017.6M,3.5M,412,-1525,4436750,420090,5002416
1099,1610488176121,31237,7168.0M,5017.6M,3.5M,409,-1525,4436750,524545,4975424
1100,1610488176920,31237,7168.0M,5017.6M,3.5M,418,-1525,4436750,484965,4984768
1101,1610488177761,31237,7168.0M,5017.6M,3.5M,400,-1525,4436750,747400,4950512
1102,1610488178561,31237,7168.0M,5017.6M,3.5M,396,-1525,4436750,407115,5009680
1103,1610488179362,31237,7168.0M,5017.6M,3.5M,393,-1525,4436750,421385,4972304
1104,1610488180157,31237,7168.0M,5017.6M,3.5M,403,-1525,4436750,453825,4970240
1105,1610488180964,31237,7168.0M,5017.6M,3.5M,387,-1525,4436750,454800,4975424
1106,1610488181773,31237,7168.0M,5017.6M,3.5M,468,-1525,4436750,638405,4950512
1107,1610488182659,31237,7168.0M,5017.6M,3.5M,418,-1525,4436750,434685,4990992
1108,1610488183529,31237,7168.0M,5017.6M,3.5M,415,-1525,4436750,597855,4937024
1109,1610488184530,31237,7168.0M,5017.6M,3.5M,425,-1525,4436750,784060,4914176
1110,1610488185351,31237,7168.0M,5017.6M,3.5M,421,-1525,4436750,741890,4982688
1111,1610488186251,31237,7168.0M,5017.6M,3.5M,370,-1525,4436750,578070,4939088
1112,1610488187347,31237,7168.0M,5017.6M,3.5M,419,-1525,4436750,552115,4985808
1113,1610488188181,31237,7168.0M,5017.6M,3.5M,412,-1525,4436750,581635,4955696
1114,1610488188961,31237,7168.0M,5017.6M,3.5M,387,-1525,4436750,724695,4954656
1115,1610488189811,31237,7168.0M,5017.6M,3.5M,412,-1525,4436750,483670,4966080
1116,1610488190597,31237,7168.0M,5017.6M,3.5M,425,-2441,4437528,509620,4981648
1117,1610488191434,31237,7168.0M,5017.6M,3.5M,400,-2441,4437528,625755,4954656
1118,1610488192234,31237,7168.0M,5017.6M,3.5M,390,-2441,4437528,418465,4953632
1119,1610488193083,31237,7168.0M,5017.6M,3.5M,379,-2441,4437528,480750,4956736
1120,1610488193940,31237,7168.0M,5017.6M,3.5M,400,-2441,4437528,520975,4990992
1121,1610488194774,31237,7168.0M,5017.6M,3.5M,396,-2441,4437528,475560,4935984
1122,1610488195586,31237,7168.0M,5017.6M,3.5M,379,-2441,4437528,611480,4987888
1123,1610488196432,31237,7168.0M,5017.6M,3.5M,418,-2441,4437528,500865,4993072
1124,1610488197278,31237,7168.0M,5017.6M,3.5M,403,-2441,4437528,531030,4988912
1125,1610488198236,31237,7168.0M,5017.6M,3.5M,409,-2441,4437528,611480,4967120
1126,1610488199082,31237,7168.0M,5017.6M,3.5M,415,-2441,4437528,652680,4965040
1127,1610488200145,31237,7168.0M,5017.6M,3.5M,474,-2441,4437528,666955,4968160
1128,1610488201093,31237,7168.0M,5017.6M,3.5M,390,-2441,4437528,429170,4995152
1129,1610488201891,31237,7168.0M,5017.6M,3.5M,393,-2441,4437528,670195,5008640
1130,1610488202714,31237,7168.0M,5017.6M,3.5M,412,-2441,4437528,579690,4942208
1131,1610488203555,31237,7168.0M,5017.6M,3.5M,412,-2441,4437528,445065,4986848
1132,1610488204344,31237,7168.0M,5017.6M,3.5M,390,-2441,4437528,763620,4981648
1133,1610488205157,31237,7168.0M,5017.6M,3.5M,293,-2441,4437528,431765,4988912
1134,1610488205975,31237,7168.0M,5017.6M,3.5M,396,-2441,4437528,595910,4962960
1135,1610488206802,31237,7168.0M,5017.6M,3.5M,418,-3356,4437528,445715,4961936
1136,1610488207630,31237,7168.0M,5017.6M,3.5M,388,-3356,4437528,516110,5008640
1137,1610488208473,31237,7168.0M,5017.6M,3.5M,409,-3356,4437528,415220,5004496
1138,1610488209264,31237,7168.0M,5017.6M,3.5M,403,-3356,4437528,556335,5004496
1139,1610488210127,31237,7168.0M,5017.6M,3.5M,409,-3356,4437528,505080,4996192
1140,1610488210944,31237,7168.0M,5017.6M,3.5M,396,-3356,4437528,487885,4996192
1141,1610488211755,31237,7168.0M,5017.6M,3.5M,387,-3356,4437528,683495,4946352
1142,1610488212765,31237,7168.0M,5017.6M,3.5M,412,-3356,4437528,438255,5004496
1143,1610488213577,31237,7168.0M,5017.6M,3.5M,432,-3356,4437528,434035,5008640
1144,1610488214401,31237,7168.0M,5017.6M,3.5M,409,-3356,4437528,429820,4984768
1145,1610488215215,31237,7168.0M,5017.6M,3.5M,487,-3356,4437528,616345,4959856
1146,1610488216208,31237,7168.0M,5017.6M,3.5M,412,-3356,4437528,482370,4992032
1147,1610488216988,31237,7168.0M,5017.6M,3.5M,393,-3356,4437528,426250,4992032
1148,1610488217799,31237,7168.0M,5017.6M,3.5M,387,-3356,4437528,681225,4978544
1149,1610488218584,31237,7168.0M,5017.6M,3.5M,406,-3356,4437528,514485,4982688
1150,1610488219422,31237,7168.0M,5017.6M,3.5M,390,-3356,4437528,592340,4968160
1151,1610488220228,31237,7168.0M,5017.6M,3.5M,406,-3356,4437528,680255,4974384
1152,1610488221045,31237,7168.0M,5017.6M,3.5M,409,-3356,4437528,620240,4949472
1153,1610488221889,31237,7168.0M,5017.6M,3.5M,427,-3356,4437528,547900,5004496
1154,1610488222679,31237,7168.0M,5017.6M,3.5M,415,-3967,4437528,735725,4971280
1155,1610488223477,31237,7168.0M,5017.6M,3.5M,403,-3967,4437528,632240,4981648
1156,1610488224256,31237,7168.0M,5017.6M,3.5M,400,-3967,4437528,501510,4989952
1157,1610488225061,31237,7168.0M,5017.6M,3.5M,406,-3967,4437528,661115,4984768
1158,1610488225862,31237,7168.0M,5017.6M,3.5M,397,-3967,4437528,664035,4932864
1159,1610488226803,31237,7168.0M,5017.6M,3.5M,403,-3967,4437528,526165,4959856
1160,1610488227703,31237,7168.0M,5017.6M,3.5M,304,-3967,4437528,574825,4970240
1161,1610488228717,31237,7168.0M,5017.6M,3.5M,412,-3967,4437528,567690,4975424
1162,1610488229642,31237,7168.0M,5017.6M,3.5M,444,-3967,4437528,692255,4935984
1163,1610488230661,31237,7168.0M,5017.6M,3.5M,419,-3967,4437528,694850,4960896
1164,1610488231531,31237,7168.0M,5017.6M,3.5M,412,-3967,4437528,441500,5008640
1165,1610488232354,31237,7168.0M,5017.6M,3.5M,409,-3967,4437528,439550,5006560
1166,1610488233157,31237,7168.0M,5017.6M,3.5M,403,-3967,4437528,424305,4988912
1167,1610488233984,31237,7168.0M,5017.6M,3.5M,400,-3967,4437528,649435,5010720
1168,1610488234789,31237,7168.0M,5017.6M,3.5M,412,-3967,4437528,508970,4987888
1169,1610488235562,31237,7168.0M,5017.6M,3.5M,66.1,-3967,4437528,378565,5001376
1170,1610488237191,31237,7168.0M,5017.6M,3.7M,85.1,-3967,4437528,364615,5019024
1171,1610488238149,31237,7168.0M,5120.0M,3.9M,396,-3967,4437528,449610,4996192
1172,1610488238941,31237,7168.0M,5120.0M,3.9M,400,-3051,4437528,771410,4938048
1173,1610488239716,31237,7168.0M,5120.0M,3.9M,409,-3051,4437528,428525,5006560
1174,1610488240491,31237,7168.0M,5120.0M,3.9M,403,-3051,4437528,439550,4956736
1175,1610488241297,31237,7168.0M,5120.0M,3.9M,412,-3051,4437528,418140,5006560
1176,1610488242062,31237,7168.0M,5120.0M,3.9M,400,-3051,4437528,672790,4977504
1177,1610488242831,31237,7168.0M,5120.0M,3.9M,416,-3051,4437528,609210,4972304
1178,1610488243603,31237,7168.0M,5120.0M,3.9M,400,-3051,4437528,656895,4994112
1179,1610488244399,31237,7168.0M,5120.0M,3.9M,419,-3051,4437528,447335,4974384
1180,1610488245194,31237,7168.0M,5120.0M,3.9M,403,-3051,4437528,554065,4966080
1181,1610488245993,31237,7168.0M,5120.0M,3.9M,416,-3051,4437528,844070,4982688
1182,1610488246792,31237,7168.0M,5120.0M,3.9M,403,-3051,4437528,531355,4973344
1183,1610488247589,31237,7168.0M,5120.0M,3.9M,393,-3051,4437528,471020,5000336
1184,1610488248422,31237,7168.0M,5120.0M,3.9M,406,-3051,4437528,857370,4997216
1185,1610488249221,31237,7168.0M,5120.0M,3.9M,416,-3051,4437528,575800,4975424
1186,1610488250017,31237,7168.0M,5120.0M,3.9M,406,-3051,4437528,492105,5001376
1187,1610488250815,31237,7168.0M,5120.0M,3.9M,379,-3051,4437528,469395,5005536
1188,1610488251614,31237,7168.0M,5120.0M,3.9M,381,-3051,4437528,450255,4996192
1189,1610488252403,31237,7168.0M,5120.0M,3.9M,439,-3051,4437528,747725,4988912
1190,1610488253142,31237,7168.0M,5120.0M,3.9M,390,-3051,4437528,665980,4979584
1191,1610488253927,31237,7168.0M,5120.0M,3.9M,371,-3051,4437528,430795,4975424
1192,1610488254693,31237,7168.0M,5120.0M,3.9M,419,-610,4436945,494050,4971280
1193,1610488255477,31237,7168.0M,5120.0M,3.9M,378,-610,4436945,735075,4969200
1194,1610488256244,31237,7168.0M,5120.0M,3.9M,400,-610,4436945,636135,4998256
1195,1610488257042,31237,7168.0M,5120.0M,3.9M,387,-610,4436945,638405,4989952
1196,1610488257821,31237,7168.0M,5120.0M,3.9M,403,-610,4436945,450905,4996192
1197,1610488258601,31237,7168.0M,5120.0M,3.9M,312,-610,4436945,436310,4985808
1198,1610488259329,31237,7168.0M,5120.0M,3.9M,400,-610,4436945,578070,4980608
1199,1610488260115,31237,7168.0M,5120.0M,3.9M,396,-610,4436945,444420,4976464
1200,1610488260894,31237,7168.0M,5120.0M,3.9M,400,-610,4436945,900515,4973344
1201,1610488261671,31237,7168.0M,5120.0M,3.9M,403,-610,4436945,557955,4975424
1202,1610488262443,31237,7168.0M,5120.0M,3.9M,406,-610,4436945,441825,4983728
1203,1610488263196,31237,7168.0M,5120.0M,3.9M,400,-610,4436945,651380,4946352
1204,1610488264010,31237,7168.0M,5120.0M,3.9M,409,-610,4436945,434360,5002416
1205,1610488264772,31237,7168.0M,5120.0M,3.9M,390,-610,4436945,415870,5010720
1206,1610488265549,31237,7168.0M,5120.0M,3.9M,416,-610,4436945,602400,4952592
1207,1610488266320,31237,7168.0M,5120.0M,3.9M,393,-610,4436945,995240,4975424
1208,1610488267105,31237,7168.0M,5120.0M,3.9M,412,-610,4436945,667275,4947392
1209,1610488267883,31237,7168.0M,5120.0M,3.9M,396,-610,4436945,482695,4893424
1210,1610488268678,31237,7168.0M,5120.0M,3.9M,419,-610,4436945,665980,4949472
1211,1610488269448,31237,7168.0M,5120.0M,3.9M,393,-610,4436945,674740,4939088
1212,1610488270251,31237,7168.0M,5120.0M,3.9M,412,-610,4436945,777570,4925600
1213,1610488271017,31237,7168.0M,5120.0M,3.9M,400,-2746,4436945,843100,4915216
1214,1610488271837,31237,7168.0M,5120.0M,3.9M,422,-2746,4436945,539465,4987888
1215,1610488272625,31237,7168.0M,5120.0M,3.9M,390,-2746,4436945,588125,4999296
1216,1610488273423,31237,7168.0M,5120.0M,3.9M,412,-2746,4436945,388945,4959856
1217,1610488274200,31237,7168.0M,5120.0M,3.9M,396,-2746,4436945,463235,5000336
1218,1610488274982,31237,7168.0M,5120.0M,3.9M,416,-2746,4436945,462910,4976464
1219,1610488275770,31237,7168.0M,5120.0M,3.9M,409,-2746,4436945,435660,4996192
1220,1610488276550,31237,7168.0M,5120.0M,3.9M,403,-2746,4436945,423655,5007600
1221,1610488277326,31237,7168.0M,5120.0M,3.9M,403,-2746,4436945,459015,4996192
1222,1610488278127,31237,7168.0M,5120.0M,3.9M,78.3,-2746,4436945,516435,5008640
1223,1610488279668,31237,nan,nan,nan,nan,-2746,4436945,488210,5004496
1224,1610488280413,nan,nan,nan,nan,nan,-2746,4436945,53845,5053280
1225,1610488280753,nan,nan,nan,nan,nan,-2746,4436945,50280,5076112
1226,1610488281113,nan,nan,nan,nan,nan,-2746,4436945,56120,5082352
1227,1610488281472,nan,nan,nan,nan,nan,-2746,4436945,124890,5081312
1228,1610488281813,nan,nan,nan,nan,nan,-2746,4436945,166410,5071968
1229,1610488282153,nan,nan,nan,nan,nan,-2746,4436945,148245,5081312
1230,1610488282512,nan,nan,nan,nan,nan,-2746,4436945,183605,5071968
1231,1610488282854,nan,nan,nan,nan,nan,-2746,4436945,137865,5081312
1232,1610488283213,nan,nan,nan,nan,nan,-2746,4436945,136570,5063664
1233,1610488283553,nan,nan,nan,nan,nan,-2746,4436945,130730,5069888
1234,1610488283913,nan,nan,nan,nan,nan,-2746,4436945,120025,5063664
1235,1610488284273,nan,nan,nan,nan,nan,-2746,4436945,117105,5064704
1236,1610488284633,nan,nan,nan,nan,nan,-2746,4436945,87910,5056400
1237,1610488284972,nan,nan,nan,nan,nan,-2746,4436945,88555,5066768
1238,1610488285333,nan,nan,nan,nan,nan,-2746,4436945,55145,5059504
1239,1610488285692,nan,nan,nan,nan,nan,-2746,4436945,75255,5059504
1240,1610488286052,nan,nan,nan,nan,nan,-2746,4436945,54820,5064704
1241,1610488286393,nan,nan,nan,nan,nan,-3356,4436945,51575,5078192
1242,1610488286730,nan,nan,nan,nan,nan,-3356,4436945,52875,5061584
1243,1610488287093,nan,nan,nan,nan,nan,-3356,4436945,50925,5079232
1244,1610488287442,nan,nan,nan,nan,nan,-3356,4436945,164465,5058464
1245,1610488287738,nan,nan,nan,nan,nan,-3356,4436945,169005,5043936
1246,1610488288073,nan,nan,nan,nan,nan,-3356,4436945,80445,5080272
1247,1610488288413,nan,nan,nan,nan,nan,-3356,4436945,52225,5078192
1248,1610488288773,nan,nan,nan,nan,nan,-3356,4436945,58065,5080272
1249,1610488289113,nan,nan,nan,nan,nan,-3356,4436945,137865,5081312
1250,1610488289454,nan,nan,nan,nan,nan,-3356,4436945,113210,5070928
1251,1610488289794,nan,nan,nan,nan,nan,-3356,4436945,111915,5078192
1252,1610488290133,nan,nan,nan,nan,nan,-3356,4436945,138190,5079232
1253,1610488290493,nan,nan,nan,nan,nan,-3356,4436945,193985,5080272
1254,1610488290853,nan,nan,nan,nan,nan,-3356,4436945,151165,5082352
1255,1610488291212,nan,nan,nan,nan,nan,-3356,4436945,147920,5080272
1256,1610488291613,nan,nan,nan,nan,nan,-3356,4436945,386675,5028368
1257,1610488291953,nan,nan,nan,nan,nan,-3356,4436945,120350,5066768
1258,1610488292294,nan,nan,nan,nan,nan,-3356,4436945,152785,5067808
1259,1610488292629,nan,nan,nan,nan,nan,-3356,4436945,54170,5083376
1260,1610488292993,nan,nan,nan,nan,nan,-3356,4436945,52875,5062624
1261,1610488293352,nan,nan,nan,nan,nan,-3356,4436945,50280,5059504
1262,1610488293694,nan,nan,nan,nan,nan,-3356,4436945,57740,5066768
1263,1610488294033,nan,nan,nan,nan,nan,-3356,4436945,51575,5064704
1264,1610488294393,nan,nan,nan,nan,nan,-3356,4436945,78175,5083376
1265,1610488294753,nan,nan,nan,nan,nan,-3356,4436945,63255,5082352
1266,1610488295093,nan,nan,nan,nan,nan,-3356,4436945,83690,5081312
1267,1610488295433,nan,nan,nan,nan,nan,-3356,4436945,53845,5081312
1268,1610488295792,nan,nan,nan,nan,nan,-3356,4436945,50925,5053280
1269,1610488296152,nan,nan,nan,nan,nan,-3356,4436945,78825,5073008
1270,1610488296492,nan,nan,nan,nan,nan,-3356,4436945,51900,5082352
1271,1610488296833,nan,nan,nan,nan,nan,-3356,4436945,84665,5078192
1272,1610488297173,nan,nan,nan,nan,nan,-3356,4436945,84015,5075072
1273,1610488297533,nan,nan,nan,nan,nan,-3356,4436945,125865,5078192
1274,1610488297893,nan,nan,nan,nan,nan,-3356,4436945,151165,5079232
1275,1610488298253,nan,nan,nan,nan,nan,-3356,4436945,175495,5077152
1276,1610488298613,nan,nan,nan,nan,nan,-3356,4436945,159925,5064704
1277,1610488298953,nan,nan,nan,nan,nan,-3356,4436945,181335,5071968
1278,1610488299313,nan,nan,nan,nan,nan,-3356,4436945,174195,5079232
1279,1610488299673,nan,nan,nan,nan,nan,-3356,4436945,132675,5061584
1280,1610488300032,nan,nan,nan,nan,nan,-3356,4436945,146300,5060544
1281,1610488300413,nan,nan,nan,nan,nan,-3356,4436945,73310,5065728
1282,1610488300753,nan,nan,nan,nan,nan,-3356,4436945,57415,5064704
1283,1610488301112,nan,nan,nan,nan,nan,-3356,4436945,57415,5058464
1284,1610488301453,nan,nan,nan,nan,nan,-3356,4436945,57415,5062624
1285,1610488301793,nan,nan,nan,nan,nan,-3356,4436945,58065,5062624
1286,1610488302134,nan,nan,nan,nan,nan,-3356,4436945,63255,5069888
1287,1610488302473,nan,nan,nan,nan,nan,-2746,4436945,58065,5073008
1288,1610488302833,nan,nan,nan,nan,nan,-2746,4436945,53200,5073008
1289,1610488303193,nan,nan,nan,nan,nan,-2746,4436945,54495,5075072
1290,1610488303552,nan,nan,nan,nan,nan,-2746,4436945,52225,5081312
1291,1610488303894,nan,nan,nan,nan,nan,-2746,4436945,54170,5077152
1292,1610488304253,nan,nan,nan,nan,nan,-2746,4436945,65850,5080272
1293,1610488304594,nan,nan,nan,nan,nan,-2746,4436945,55145,5075072
1294,1610488304933,nan,nan,nan,nan,nan,-2746,4436945,52225,5077152
1295,1610488305273,nan,nan,nan,nan,nan,-2746,4436945,177115,5064704
1296,1610488305653,nan,nan,nan,nan,nan,-2746,4436945,120350,5080272
1297,1610488305993,nan,nan,nan,nan,nan,-2746,4436945,158950,5081312
1298,1610488306332,nan,nan,nan,nan,nan,-2746,4436945,140135,5077152
1299,1610488306693,nan,nan,nan,nan,nan,-2746,4436945,152140,5080272
1300,1610488307052,nan,nan,nan,nan,nan,-2746,4436945,165765,5082352
1301,1610488307413,nan,nan,nan,nan,nan,-2746,4436945,166735,5067808
1302,1610488307754,nan,nan,nan,nan,nan,-2746,4436945,139165,5061584
1303,1610488308113,nan,nan,nan,nan,nan,-2746,4436945,189445,5056400
1304,1610488308473,nan,nan,nan,nan,nan,-2746,4436945,69740,5057424
1305,1610488308814,nan,nan,nan,nan,nan,-2746,4436945,61310,5062624
1306,1610488309153,nan,nan,nan,nan,nan,-2746,4436945,55795,5058464
1307,1610488309513,nan,nan,nan,nan,nan,-2746,4436945,51575,5069888
1308,1610488309873,nan,nan,nan,nan,nan,-2746,4436945,61630,5066768
1309,1610488310213,nan,nan,nan,nan,nan,-2746,4436945,64875,5074048
1310,1610488310574,nan,nan,nan,nan,nan,-2746,4436945,62930,5062624
1311,1610488310933,nan,nan,nan,nan,nan,-2746,4436945,75255,5069888
1312,1610488311273,nan,nan,nan,nan,nan,-2746,4436945,57740,5079232
1313,1610488311633,nan,nan,nan,nan,nan,-2746,4436945,66500,5079232
1314,1610488311994,nan,nan,nan,nan,nan,-2746,4436945,75580,5082352
1315,1610488312353,nan,nan,nan,nan,nan,-2746,4436945,52550,5078192
1316,1610488312693,nan,nan,nan,nan,nan,-2746,4436945,85640,5082352
1317,1610488313053,nan,nan,nan,nan,nan,-2746,4436945,64550,5070928
1318,1610488313413,nan,nan,nan,nan,nan,-2746,4436945,191715,5083376
1319,1610488313773,nan,nan,nan,nan,nan,-2746,4436945,140135,5081312
1320,1610488314132,nan,nan,nan,nan,nan,-2746,4436945,153435,5075072
1321,1610488314493,nan,nan,nan,nan,nan,-2746,4436945,124890,5078192
1322,1610488314853,nan,nan,nan,nan,nan,-2746,4436945,200475,5069888
1323,1610488315193,nan,nan,nan,nan,nan,-2746,4436945,169980,5079232
1324,1610488315532,nan,nan,nan,nan,nan,-2746,4436945,167060,5065728
1325,1610488315933,nan,nan,nan,nan,nan,-2746,4436945,150515,5059504
1326,1610488316292,nan,nan,nan,nan,nan,-2746,4436945,208910,5048096
1327,1610488316653,nan,nan,nan,nan,nan,-2746,4436945,68445,5057424
1328,1610488316993,nan,nan,nan,nan,nan,-2746,4436945,64550,5064704
1329,1610488317352,nan,nan,nan,nan,nan,-2746,4436945,52225,5062624
1330,1610488317693,nan,nan,nan,nan,nan,-2746,4436945,82395,5065728
1331,1610488318053,nan,nan,nan,nan,nan,-2746,4436750,54495,5077152
1332,1610488318413,nan,nan,nan,nan,nan,-1220,4436945,67145,5081312
1333,1610488318773,nan,nan,nan,nan,nan,-1220,4436945,51900,5076112
1334,1610488319133,nan,nan,nan,nan,nan,-1220,4436945,51900,5065728
1335,1610488319493,nan,nan,nan,nan,nan,-1220,4436945,56765,5081312
1336,1610488319833,nan,nan,nan,nan,nan,-1220,4436945,68445,5081312
1337,1610488320192,nan,nan,nan,nan,nan,-1220,4436945,52550,5078192
1338,1610488320552,nan,nan,nan,nan,nan,-1220,4436945,104775,5079232
1339,1610488320912,nan,nan,nan,nan,nan,-1220,4436945,72985,5082352
1340,1610488321253,nan,nan,nan,nan,nan,-1220,4436945,108345,5071968
1341,1610488321592,nan,nan,nan,nan,nan,-1220,4436945,172575,5081312
1342,1610488321952,nan,nan,nan,nan,nan,-1220,4436945,157005,5081312
1343,1610488322313,nan,nan,nan,nan,nan,-1220,4436945,194310,5083376
1344,1610488322654,nan,nan,nan,nan,nan,-1220,4436945,181010,5064704
1345,1610488323013,nan,nan,nan,nan,nan,-1220,4436945,180035,5079232
1346,1610488323353,nan,nan,nan,nan,nan,-1220,4436945,177115,5066768
1347,1610488323693,nan,nan,nan,nan,nan,-1220,4436945,147595,5056400
