,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
361,1610553822355,nan,nan,nan,nan,nan,-1831,4438307,537520,4968160
362,1610553822688,nan,nan,nan,nan,nan,-1831,4438307,529085,4996192
363,1610553823023,nan,nan,nan,nan,nan,-1831,4438307,526815,4976464
364,1610553823342,nan,nan,nan,nan,nan,-1831,4438307,578395,4987888
365,1610553823662,nan,nan,nan,nan,nan,-1831,4438307,599480,4979584
366,1610553823994,nan,nan,nan,nan,nan,-1831,4438307,464855,4903792
367,1610553824316,nan,nan,nan,nan,nan,-1831,4438307,495670,4999296
368,1610553824642,nan,nan,nan,nan,nan,-1831,4438307,587800,4975424
369,1610553824965,nan,nan,nan,nan,nan,-1831,4438307,534925,4977504
370,1610553825285,nan,nan,nan,nan,nan,-1831,4438307,809685,4970240
371,1610553825605,nan,nan,nan,nan,nan,-1831,4438307,1036440,4975424
372,1610553825947,nan,nan,nan,nan,nan,-1831,4438307,520000,4987888
373,1610553826243,nan,nan,nan,nan,nan,-1831,4438307,426250,5006560
374,1610553826548,nan,nan,nan,nan,nan,-1831,4438307,510920,4972304
375,1610553826888,nan,nan,nan,nan,nan,-1831,4438307,895975,4983728
376,1610553827218,nan,nan,nan,nan,nan,-1831,4438307,489510,4997216
377,1610553827554,nan,nan,nan,nan,nan,-1831,4438307,586825,4983728
378,1610553827892,nan,nan,nan,nan,nan,-1831,4438307,630295,4971280
379,1610553828226,nan,nan,nan,nan,nan,-1831,4438307,557630,4981648
380,1610553828566,nan,nan,nan,nan,nan,-1831,4438307,460960,5004496
381,1610553828894,nan,nan,nan,nan,nan,-1831,4438307,545305,4987888
382,1610553829218,nan,nan,nan,nan,nan,-1831,4438307,577095,4986848
383,1610553829540,nan,nan,nan,nan,nan,-3051,4438307,437605,4993072
384,1610553829866,nan,nan,nan,nan,nan,-3051,4438307,456420,4998256
385,1610553830187,nan,nan,nan,nan,nan,-3051,4438307,930685,4995152
386,1610553830513,nan,nan,nan,nan,nan,-3051,4438307,465505,4900688
387,1610553830839,nan,nan,nan,nan,nan,-3051,4438307,734425,4975424
388,1610553831170,nan,nan,nan,nan,nan,-3051,4438307,604020,4964000
389,1610553831518,nan,nan,nan,nan,nan,-3051,4438307,859320,4975424
390,1610553831839,nan,nan,nan,nan,nan,-3051,4438307,446690,5006560
391,1610553832137,nan,nan,nan,nan,nan,-3051,4438307,482050,4943248
392,1610553832471,nan,nan,nan,nan,nan,-3051,4438307,456095,4995152
393,1610553832806,nan,nan,nan,nan,nan,-3051,4438307,567690,4980608
394,1610553833139,nan,nan,nan,nan,nan,-3051,4438307,492430,5005536
395,1610553833477,nan,nan,nan,nan,nan,-3051,4438307,469070,5010720
396,1610553833810,nan,nan,nan,nan,nan,-3051,4438307,536220,5000336
397,1610553834144,nan,nan,nan,nan,nan,-3051,4438307,578395,4983728
398,1610553834479,nan,nan,nan,nan,nan,-3051,4438307,445715,4903792
399,1610553834804,nan,nan,nan,nan,nan,-3051,4438307,412625,4941168
400,1610553835127,nan,nan,nan,nan,nan,-3051,4438307,486265,4976464
401,1610553835449,nan,nan,nan,nan,nan,-3051,4438307,1000755,4969200
402,1610553835774,nan,nan,nan,nan,nan,-3051,4438307,584555,4939088
403,1610553836095,nan,nan,nan,nan,nan,-3051,4438307,485940,4980608
404,1610553836432,nan,nan,nan,nan,nan,-3051,4438307,1105860,4979584
405,1610553836755,nan,nan,nan,nan,nan,-3051,4438307,572555,4969200
406,1610553837075,nan,nan,nan,nan,nan,-3051,4438307,574500,4978544
407,1610553837406,nan,nan,nan,nan,nan,-3051,4438307,667925,4955696
408,1610553837715,nan,nan,nan,nan,nan,-3051,4438307,432090,5003456
409,1610553838020,nan,nan,nan,nan,nan,-3051,4438307,593965,4981648
410,1610553838347,nan,nan,nan,nan,nan,-3051,4438307,414900,4918336
411,1610553838679,nan,nan,nan,nan,nan,-3051,4438307,615700,4980608
412,1610553839015,nan,nan,nan,nan,nan,-3051,4438307,441175,4981648
413,1610553839348,nan,nan,nan,nan,nan,-3051,4438307,450580,4988912
414,1610553839681,nan,nan,nan,nan,nan,-3051,4438307,585855,4975424
415,1610553840010,nan,nan,nan,nan,nan,-3051,4438307,414575,4911072
416,1610553840356,nan,nan,nan,nan,nan,-3051,4438307,450580,5000336
417,1610553840673,nan,nan,nan,nan,nan,-3051,4438307,435985,4915216
418,1610553840993,nan,nan,nan,nan,nan,-3051,4438307,477830,4999296
419,1610553841318,nan,nan,nan,nan,nan,-3051,4438307,465505,4957776
420,1610553841645,nan,nan,nan,nan,nan,-3051,4438307,582610,4965040
421,1610553841969,nan,nan,nan,nan,nan,-3051,4438307,521300,4973344
422,1610553842293,nan,nan,nan,nan,nan,-3051,4438307,693230,5000336
423,1610553842611,nan,nan,nan,nan,nan,-3051,4438307,577095,4967120
424,1610553842931,nan,nan,nan,nan,nan,-3051,4438307,562175,5004496
425,1610553843274,nan,nan,nan,nan,nan,-3051,4438307,813905,4935984
426,1610553843572,nan,nan,nan,nan,nan,-3051,4438307,527785,5006560
427,1610553843873,nan,nan,nan,nan,nan,-3051,4438307,578715,4975424
428,1610553844210,nan,nan,nan,nan,nan,-3051,4438307,532005,4974384
429,1610553844543,nan,nan,nan,nan,nan,-3051,4438307,502810,5005536
430,1610553844876,nan,nan,nan,nan,nan,-3051,4438307,620890,4978544
431,1610553845212,nan,nan,nan,nan,nan,-3051,4438307,592990,4966080
432,1610553845543,nan,nan,nan,nan,nan,-1220,4438307,438580,4990992
433,1610553845873,nan,nan,nan,nan,nan,-1220,4438307,517405,4976464
434,1610553846201,nan,nan,nan,nan,nan,-1220,4438307,576120,4983728
435,1610553846519,nan,nan,nan,nan,nan,-1220,4438307,593315,4971280
436,1610553846838,nan,nan,nan,nan,nan,-1220,4438307,548875,4978544
437,1610553847163,nan,nan,nan,nan,nan,-1220,4438307,532005,4996192
438,1610553847492,nan,nan,nan,nan,nan,-1220,4438307,408085,5000336
439,1610553847815,nan,nan,nan,nan,nan,-1220,4438307,471345,5001376
440,1610553848136,nan,nan,nan,nan,nan,-1220,4438307,426250,4999296
441,1610553848460,nan,nan,nan,nan,nan,-1220,4438307,532005,4983728
442,1610553848795,nan,nan,nan,nan,nan,-1220,4438307,629000,4984768
443,1610553849135,nan,nan,nan,nan,nan,-1220,4438307,421710,4985808
444,1610553849426,nan,nan,nan,nan,nan,-1220,4438307,506375,5003456
445,1610553849742,nan,nan,nan,nan,nan,-1220,4438307,526815,5000336
446,1610553850075,nan,nan,nan,nan,nan,-1220,4438307,468425,4988912
447,1610553850402,nan,nan,nan,nan,nan,-1220,4438307,521625,4997216
448,1610553850735,nan,nan,nan,nan,nan,-1220,4438307,457395,4994112
449,1610553851065,nan,nan,nan,nan,nan,-1220,4438307,531030,4975424
450,1610553851394,nan,nan,nan,nan,nan,-1220,4438307,492430,4984768
451,1610553851730,nan,nan,nan,nan,nan,-1220,4438307,593315,4974384
452,1610553852058,nan,nan,nan,nan,nan,-1220,4438307,463555,4988912
453,1610553852377,nan,nan,nan,nan,nan,-1220,4438307,548225,4981648
454,1610553852698,nan,nan,nan,nan,nan,-1220,4438307,450255,5010720
455,1610553853021,nan,nan,nan,nan,nan,-1220,4438307,907005,4986848
456,1610553853347,nan,nan,nan,nan,nan,-1220,4438307,454150,4908992
457,1610553853671,nan,nan,nan,nan,nan,-1220,4438307,469070,4998256
458,1610553854000,nan,nan,nan,nan,nan,-1220,4438307,650085,4961936
459,1610553854320,nan,nan,nan,nan,nan,-1220,4438307,557305,4977504
460,1610553854654,nan,nan,nan,nan,nan,-1220,4438307,598505,4908992
461,1610553854975,nan,nan,nan,nan,nan,-1220,4438307,433715,5007600
462,1610553855266,nan,nan,nan,nan,nan,-1220,4438307,530060,4981648
463,1610553855594,nan,nan,nan,nan,nan,-1220,4438307,463880,5001376
464,1610553855928,nan,nan,nan,nan,nan,-1220,4438307,503135,5004496
465,1610553856265,nan,nan,nan,nan,nan,-1220,4438307,614075,4975424
466,1610553856603,nan,nan,nan,nan,nan,-1220,4438307,559580,4975424
467,1610553856939,nan,nan,nan,nan,nan,-1220,4438307,441500,4997216
468,1610553857276,nan,nan,nan,nan,nan,-1220,4438307,473290,4993072
469,1610553857609,nan,nan,nan,nan,nan,-1220,4438307,560875,5001376
470,1610553857942,nan,nan,nan,nan,nan,-1220,4438307,464205,5001376
471,1610553858260,nan,nan,nan,nan,nan,-1220,4438307,456420,5013840
472,1610553858582,nan,nan,nan,nan,nan,-1220,4438307,462585,4993072
473,1610553858906,nan,nan,nan,nan,nan,-1220,4438307,841150,4976464
474,1610553859230,nan,nan,nan,nan,nan,-1220,4438307,575475,4940128
475,1610553859552,nan,nan,nan,nan,nan,-1220,4438307,790545,4981648
476,1610553859878,nan,nan,nan,nan,nan,-1220,4438307,523895,4999296
477,1610553860200,nan,nan,nan,nan,nan,-1220,4438307,466475,4989952
478,1610553860533,nan,nan,nan,nan,nan,-1220,4438307,611155,4972304
479,1610553860841,nan,nan,nan,nan,nan,-1220,4438307,510595,4975424
480,1610553861151,nan,nan,nan,nan,nan,-1220,4438307,467125,4993072
481,1610553861480,nan,nan,nan,nan,nan,-1831,4438307,513190,5008640
482,1610553861818,nan,nan,nan,nan,nan,-1831,4438307,600450,4975424
483,1610553862153,nan,nan,nan,nan,nan,-1831,4438307,543035,4992032
484,1610553862487,nan,nan,nan,nan,nan,-1831,4438307,427225,4988912
485,1610553862822,nan,nan,nan,nan,nan,-1831,4438307,562820,4974384
486,1610553863158,nan,nan,nan,nan,nan,-1831,4438307,590720,4968160
487,1610553863495,nan,nan,nan,nan,nan,-1831,4438307,390570,4977504
488,1610553863822,nan,nan,nan,nan,nan,-1831,4438307,554390,4974384
489,1610553864140,nan,nan,nan,nan,nan,-1831,4438307,531355,5001376
490,1610553864467,nan,nan,nan,nan,nan,-1831,4438307,475235,4904832
491,1610553864791,nan,nan,nan,nan,nan,-1831,4438307,928090,4997216
492,1610553865114,nan,nan,nan,nan,nan,-1831,4438307,467125,4946352
493,1610553865443,nan,nan,nan,nan,nan,-1831,4438307,572555,4976464
494,1610553865768,nan,nan,nan,nan,nan,-1831,4438307,515135,4969200
495,1610553866088,nan,nan,nan,nan,nan,-1831,4438307,548875,4996192
496,1610553866430,nan,nan,nan,nan,nan,-1831,4438307,809360,4935984
497,1610553866731,nan,nan,nan,nan,nan,-1831,4438307,515460,5005536
498,1610553867034,nan,nan,nan,nan,nan,-1831,4438307,502485,5005536
499,1610553867367,nan,nan,nan,nan,nan,-1831,4438307,585855,4966080
500,1610553867708,nan,nan,nan,nan,nan,-1831,4438307,517405,4986848
501,1610553868046,nan,nan,nan,nan,nan,-1831,4438307,505080,5001376
502,1610553868380,nan,nan,nan,nan,nan,-1831,4438307,491455,4989952
503,1610553868719,nan,nan,nan,nan,nan,-1831,4438307,512215,5000336
504,1610553869054,nan,nan,nan,nan,nan,-1831,4438307,538815,4971280
505,1610553869386,nan,nan,nan,nan,nan,-1831,4438307,536870,4990992
506,1610553869708,nan,nan,nan,nan,nan,-1831,4438307,464530,5001376
507,1610553870027,nan,nan,nan,nan,nan,-1831,4438307,450580,4997216
508,1610553870354,nan,nan,nan,nan,nan,-1831,4438307,483020,4956736
509,1610553870679,nan,nan,nan,nan,nan,-1831,4438307,588775,4971280
510,1610553871004,nan,nan,nan,nan,nan,-1831,4438307,628350,5000336
511,1610553871332,nan,nan,nan,nan,nan,-1831,4438307,463880,4903792
512,1610553871651,nan,nan,nan,nan,nan,-1831,4438307,461935,5003456
513,1610553871991,nan,nan,nan,nan,nan,-1831,4438307,666955,4984768
514,1610553872312,nan,nan,nan,nan,nan,-1831,4438307,506055,4984768
515,1610553872603,nan,nan,nan,nan,nan,-1831,4438307,443120,5005536
516,1610553872927,nan,nan,nan,nan,nan,-1831,4438307,874565,4992032
517,1610553873259,nan,nan,nan,nan,nan,-1831,4438307,581635,4898608
518,1610553873591,nan,nan,nan,nan,nan,-1831,4438307,442470,5004496
519,1610553873921,nan,nan,nan,nan,nan,-1831,4438307,883000,5005536
520,1610553874248,nan,nan,nan,nan,nan,-1831,4438307,534275,4965040
521,1610553874571,nan,nan,nan,nan,nan,-1831,4438307,589420,4977504
522,1610553874897,nan,nan,nan,nan,nan,-1831,4438307,427550,4910032
523,1610553875222,nan,nan,nan,nan,nan,-1831,4438307,458690,4997216
524,1610553875542,nan,nan,nan,nan,nan,-1831,4438307,406790,5000336
525,1610553875866,nan,nan,nan,nan,nan,-1831,4438307,935225,4997216
526,1610553876190,nan,nan,nan,nan,nan,-1831,4438307,570605,4995152
527,1610553876513,nan,nan,nan,nan,nan,-1831,4438307,1056225,4970240
528,1610553876837,nan,nan,nan,nan,nan,-1831,4438307,567040,4986848
529,1610553877163,nan,nan,nan,nan,nan,-1831,4438891,462910,4971280
530,1610553877500,nan,nan,nan,nan,nan,-2136,4438891,435660,4993072
531,1610553877838,nan,nan,nan,nan,nan,-2136,4438891,528435,4986848
532,1610553878160,nan,nan,nan,nan,nan,-2136,4438891,548875,5006560
533,1610553878450,nan,nan,nan,nan,nan,-2136,4438891,417820,4992032
534,1610553878783,nan,nan,nan,nan,nan,-2136,4438891,507350,4992032
535,1610553879115,nan,nan,nan,nan,nan,-2136,4438891,848290,4981648
536,1610553879447,nan,nan,nan,nan,nan,-2136,4438891,464205,5008640
537,1610553879782,nan,nan,nan,nan,nan,-2136,4438891,541410,4978544
538,1610553880119,nan,nan,nan,nan,nan,-2136,4438891,577420,4984768
539,1610553880455,nan,nan,nan,nan,nan,-2136,4438891,460315,5012800
540,1610553880790,nan,nan,nan,nan,nan,-2136,4438891,420090,5000336
541,1610553881122,nan,nan,nan,nan,nan,-2136,4438891,504430,5000336
542,1610553881440,nan,nan,nan,nan,nan,-2136,4438891,460315,4973344
543,1610553881764,nan,nan,nan,nan,nan,-2136,4438891,495995,4976464
544,1610553882088,nan,nan,nan,nan,nan,-2136,4438891,572230,4913136
545,1610553882412,nan,nan,nan,nan,nan,-2136,4438891,466475,5002416
546,1610553882742,nan,nan,nan,nan,nan,-2136,4438891,431120,4989952
547,1610553883062,nan,nan,nan,nan,nan,-2136,4438891,464855,5009680
548,1610553883381,nan,nan,nan,nan,nan,-2136,4438891,454475,5001376
549,1610553883713,nan,nan,nan,nan,nan,-2136,4438891,815850,4979584
550,1610553884056,nan,nan,nan,nan,nan,-2136,4438891,451555,4993072
551,1610553884382,nan,nan,nan,nan,nan,-2136,4438891,430145,4986848
552,1610553884698,nan,nan,nan,nan,nan,-2136,4438891,519675,4978544
553,1610553885015,nan,nan,nan,nan,nan,-2136,4438891,611155,4966080
554,1610553885347,nan,nan,nan,nan,nan,-2136,4438891,415870,4994112
555,1610553885675,nan,nan,nan,nan,nan,-2136,4438891,656250,4975424
556,1610553885998,nan,nan,nan,nan,nan,-2136,4438891,555685,5004496
557,1610553886322,nan,nan,nan,nan,nan,-2136,4438891,443770,4981648
558,1610553886642,nan,nan,nan,nan,nan,-2136,4438891,621535,4938048
559,1610553886974,nan,nan,nan,nan,nan,-2136,4438891,480425,4986848
560,1610553887301,nan,nan,nan,nan,nan,-2136,4438891,631270,4975424
561,1610553887611,nan,nan,nan,nan,nan,-2136,4438891,427875,4989952
562,1610553887944,nan,nan,nan,nan,nan,-2136,4438891,540765,4920400
563,1610553888274,nan,nan,nan,nan,nan,-2136,4438891,602720,4990992
564,1610553888586,nan,nan,nan,nan,nan,-2136,4438891,565095,5000336
565,1610553888911,nan,nan,nan,nan,nan,-2136,4438891,497945,4989952
566,1610553889266,nan,nan,nan,nan,nan,-2136,4438891,616345,4986848
567,1610553889597,nan,nan,nan,nan,nan,-2136,4438891,517730,4992032
568,1610553889911,nan,nan,nan,nan,nan,-2136,4438891,566715,4981648
569,1610553890239,nan,nan,nan,nan,nan,-2136,4438891,701665,4968160
570,1610553890553,nan,nan,nan,nan,nan,-2136,4438891,740590,4947392
571,1610553890883,nan,nan,nan,nan,nan,-2136,4438891,503135,5006560
572,1610553891207,nan,nan,nan,nan,nan,-2136,4438891,491455,4944288
573,1610553891525,nan,nan,nan,nan,nan,-2136,4438891,435010,4988912
574,1610553891857,nan,nan,nan,nan,nan,-2136,4438891,731185,4966080
575,1610553892187,nan,nan,nan,nan,nan,-2136,4438891,441175,4996192
576,1610553892501,nan,nan,nan,nan,nan,-2136,4438891,534275,5007600
577,1610553892839,nan,nan,nan,nan,nan,-2136,4438891,495670,4989952
578,1610553893175,nan,nan,nan,nan,nan,-2136,4438891,580990,4969200
579,1610553893501,nan,nan,nan,nan,nan,-2746,4438891,491455,5001376
580,1610553893814,nan,nan,nan,nan,nan,-2746,4438891,429170,4927680
581,1610553894142,nan,nan,nan,nan,nan,-2746,4438891,565740,4967120
582,1610553894454,nan,nan,nan,nan,nan,-2746,4438891,1036760,5005536
583,1610553894796,nan,nan,nan,nan,nan,-2746,4438891,481075,4989952
584,1610553895127,nan,nan,nan,nan,nan,-2746,4438891,453500,4948432
585,1610553895451,nan,nan,nan,nan,nan,-2746,4438891,494700,5001376
586,1610553895780,nan,nan,nan,nan,nan,-2746,4438891,538170,4979584
587,1610553896108,nan,nan,nan,nan,nan,-2746,4438891,599805,4919376
588,1610553896436,nan,nan,nan,nan,nan,-2746,4438891,483020,4990992
589,1610553896756,nan,nan,nan,nan,nan,-2746,4438891,482050,4986848
590,1610553897072,nan,nan,nan,nan,nan,-2746,4438891,481075,4986848
591,1610553897358,nan,nan,nan,nan,nan,-2746,4438891,760380,4940128
592,1610553897673,nan,nan,nan,nan,nan,-2746,4438891,460315,5001376
593,1610553897990,nan,nan,nan,nan,nan,-2746,4438891,576770,4986848
594,1610553898301,nan,nan,nan,nan,nan,-2746,4438891,419765,4974384
595,1610553898636,nan,nan,nan,nan,nan,-2746,4438891,397055,4992032
596,1610553898966,nan,nan,nan,nan,nan,-2746,4438891,586505,4978544
597,1610553899289,nan,nan,nan,nan,nan,-2746,4438891,534925,4951552
598,1610553899610,nan,nan,nan,nan,nan,-2746,4438891,500215,5006560
599,1610553899918,nan,nan,nan,nan,nan,-2746,4438891,416845,4993072
600,1610553900259,nan,nan,nan,nan,nan,-2746,4438891,802875,4994112
601,1610553900605,nan,nan,nan,nan,nan,-2746,4438891,397380,4998256
602,1610553900929,nan,nan,nan,nan,nan,-2746,4438891,458690,5011760
603,1610553901252,nan,nan,nan,nan,nan,-2746,4438891,416845,4996192
604,1610553901576,nan,nan,nan,nan,nan,-2746,4438891,579690,4964000
605,1610553901915,nan,nan,nan,nan,nan,-2746,4438891,568335,4978544
606,1610553902241,nan,nan,nan,nan,nan,-2746,4438891,561850,4984768
607,1610553902563,nan,nan,nan,nan,nan,-2746,4438891,851855,4975424
608,1610553902883,nan,nan,nan,nan,nan,-2746,4438891,524220,4972304
609,1610553903214,nan,nan,nan,nan,nan,-2746,4438891,506055,4989952
610,1610553903552,nan,nan,nan,nan,nan,-2746,4438891,406790,5000336
611,1610553903884,nan,nan,nan,nan,nan,-2746,4438891,559580,4901728
612,1610553904218,nan,nan,nan,nan,nan,-2746,4438891,480100,4966080
613,1610553904527,nan,nan,nan,nan,nan,-2746,4438891,504105,4990992
614,1610553904869,nan,nan,nan,nan,nan,-2746,4438891,471345,4968160
615,1610553905198,nan,nan,nan,nan,nan,-2746,4438891,889810,4990992
616,1610553905526,nan,nan,nan,nan,nan,-2746,4438891,615375,4951552
617,1610553905855,nan,nan,nan,nan,nan,-2746,4438891,618940,4945328
618,1610553906164,nan,nan,nan,nan,nan,-2746,4438891,948205,4964000
619,1610553906504,nan,nan,nan,nan,nan,-2746,4438891,629000,4973344
620,1610553906834,nan,nan,nan,nan,nan,-2746,4438891,539465,4980608
621,1610553907156,nan,nan,nan,nan,nan,-2746,4438891,421060,4996192
622,1610553907476,nan,nan,nan,nan,nan,-2746,4438891,578395,4971280
623,1610553907783,nan,nan,nan,nan,nan,-2746,4438891,491780,5005536
624,1610553908120,nan,nan,nan,nan,nan,-2746,4438891,452205,4997216
625,1610553908454,nan,nan,nan,nan,nan,-2746,4438891,609535,4968160
626,1610553908781,nan,nan,nan,nan,nan,-2746,4438891,470695,4941168
627,1610553909097,nan,nan,nan,nan,nan,-2746,4438891,569310,5002416
628,1610553909409,nan,nan,nan,nan,nan,-1525,4438891,495025,4992032
629,1610553909747,nan,nan,nan,nan,nan,-1525,4438891,448960,4990992
630,1610553910081,nan,nan,nan,nan,nan,-1525,4438891,546280,4979584
631,1610553910403,nan,nan,nan,nan,nan,-1525,4438891,541410,4875776
632,1610553910719,nan,nan,nan,nan,nan,-1525,4438891,539790,5005536
633,1610553911028,nan,nan,nan,nan,nan,-1525,4438891,836285,4992032
634,1610553911365,nan,nan,nan,nan,nan,-1525,4438891,434685,4990992
635,1610553911698,nan,nan,nan,nan,nan,-1525,4438891,553090,4984768
636,1610553912020,nan,nan,nan,nan,nan,-1525,4438891,572230,4986848
637,1610553912342,nan,nan,nan,nan,nan,-1525,4438891,430470,5004496
638,1610553912649,nan,nan,nan,nan,nan,-1525,4438891,512865,5001376
639,1610553912978,nan,nan,nan,nan,nan,-1525,4438891,412950,4990992
640,1610553913302,nan,nan,nan,nan,nan,-1525,4438891,493725,4902768
641,1610553913624,nan,nan,nan,nan,nan,-1525,4438891,540765,4979584
642,1610553913956,nan,nan,nan,nan,nan,-1525,4438891,436630,4980608
643,1610553914272,nan,nan,nan,nan,nan,-1525,4438891,497945,4979584
644,1610553914602,nan,nan,nan,nan,nan,-1525,4438891,507675,4966080
645,1610553914932,nan,nan,nan,nan,nan,-1525,4438891,950475,4980608
646,1610553915254,nan,nan,nan,nan,nan,-1525,4438891,531680,4978544
647,1610553915577,nan,nan,nan,nan,nan,-1525,4438891,532005,4984768
648,1610553915898,nan,nan,nan,nan,nan,-1525,4438891,515135,5004496
649,1610553916242,nan,nan,nan,nan,nan,-1525,4438891,466150,5008640
650,1610553916567,nan,nan,nan,nan,nan,-1525,4438891,947230,4992032
651,1610553916889,nan,nan,nan,nan,nan,-1525,4438891,884295,4957776
652,1610553917209,nan,nan,nan,nan,nan,-1525,4438891,425280,4956736
653,1610553917535,nan,nan,nan,nan,nan,-1525,4438891,613425,4983728
654,1610553917864,nan,nan,nan,nan,nan,-1525,4438891,460640,4908992
655,1610553918188,nan,nan,nan,nan,nan,-1525,4438891,540440,5006560
656,1610553918517,nan,nan,nan,nan,nan,-1525,4438891,691605,4967120
657,1610553918854,nan,nan,nan,nan,nan,-1525,4438891,447335,4995152
658,1610553919182,nan,nan,nan,nan,nan,-1525,4438891,516110,4969200
659,1610553919504,nan,nan,nan,nan,nan,-1525,4438891,592665,4976464
660,1610553919828,nan,nan,nan,nan,nan,-1525,4438891,477830,4976464
661,1610553920154,nan,nan,nan,nan,nan,-1525,4438891,506700,5001376
662,1610553920474,nan,nan,nan,nan,nan,-1525,4438891,750320,4980608
663,1610553920807,nan,nan,nan,nan,nan,-1525,4438891,611480,4981648
664,1610553921135,nan,nan,nan,nan,nan,-1525,4438891,500865,5003456
665,1610553921457,nan,nan,nan,nan,nan,-1525,4438891,482050,4993072
666,1610553921787,nan,nan,nan,nan,nan,-1525,4438891,581635,4965040
667,1610553922122,nan,nan,nan,nan,nan,-1525,4438891,635160,5002416
668,1610553922415,nan,nan,nan,nan,nan,-1525,4438891,262435,5027328
669,1610553922752,nan,nan,nan,nan,nan,-1525,4438891,495670,5005536
670,1610553923091,nan,nan,nan,nan,nan,-1525,4438891,409060,5017984
671,1610553923429,nan,nan,nan,nan,nan,-1525,4438891,527140,5004496
672,1610553923750,nan,nan,nan,nan,nan,-1525,4438891,609535,4975424
673,1610553924079,nan,nan,nan,nan,nan,-1525,4438891,521300,5009680
674,1610553924398,nan,nan,nan,nan,nan,-1525,4438891,513190,4990992
675,1610553924729,nan,nan,nan,nan,nan,-1525,4438891,492430,4990992
676,1610553925044,nan,nan,nan,nan,nan,-1525,4438891,470370,4900688
677,1610553925376,nan,nan,nan,nan,nan,-2136,4438891,561850,4896528
678,1610553925694,nan,nan,nan,nan,nan,-2136,4438891,427550,4984768
679,1610553926014,nan,nan,nan,nan,nan,-2136,4438891,572230,4959856
680,1610553926338,nan,nan,nan,nan,nan,-2136,4438891,592990,4966080
681,1610553926664,nan,nan,nan,nan,nan,-2136,4438891,445065,4988912
682,1610553926995,nan,nan,nan,nan,nan,-2136,4438891,439550,5004496
683,1610553927316,nan,nan,nan,nan,nan,-2136,4438891,1000430,4980608
684,1610553927648,nan,nan,nan,nan,nan,-2136,4438891,480750,4992032
685,1610553927975,nan,nan,nan,nan,nan,-2136,4438891,408085,4956736
686,1610553928306,nan,nan,nan,nan,nan,-2136,4438891,761350,4975424
687,1610553928627,nan,nan,nan,nan,nan,-2136,4438891,548550,4986848
688,1610553928966,nan,nan,nan,nan,nan,-2136,4438891,580665,4984768
689,1610553929273,nan,nan,nan,nan,nan,-2136,4438891,624780,4997216
690,1610553929597,nan,nan,nan,nan,nan,-2136,4438891,485615,5007600
691,1610553929908,nan,nan,nan,nan,nan,-2136,4438891,598180,4912096
692,1610553930244,nan,nan,nan,nan,nan,-2136,4438891,613425,4967120
693,1610553930572,nan,nan,nan,nan,nan,-2136,4438891,557305,4998256
694,1610553930919,nan,nan,nan,nan,nan,-2136,4438891,461935,5001376
695,1610553931267,nan,nan,nan,nan,nan,-2136,4438891,741240,4922480
696,1610553931614,nan,nan,nan,nan,nan,-2136,4438891,647490,4950512
697,1610553931966,nan,nan,nan,nan,nan,-2136,4438891,828825,4971280
698,1610553932328,nan,nan,nan,nan,nan,-2136,4438891,564445,4966080
699,1610553932683,nan,nan,nan,nan,nan,-2136,4438891,770760,4975424
700,1610553933039,nan,nan,nan,nan,nan,-2136,4438891,793140,4938048
701,1610553933391,nan,nan,nan,nan,nan,-2136,4438891,560550,4983728
702,1610553933714,nan,nan,nan,nan,nan,-2136,4438891,691930,4953632
703,1610553934065,nan,nan,nan,nan,nan,-2136,4438891,541735,4930784
704,1610553934422,nan,nan,nan,nan,nan,-2136,4438891,542060,4993072
705,1610553934784,nan,nan,nan,nan,nan,-2136,4438891,592665,4934944
706,1610553935144,nan,nan,nan,nan,nan,-2136,4438891,671170,4988912
707,1610553935510,nan,nan,nan,nan,nan,-2136,4438891,424955,4949472
708,1610553935871,nan,nan,nan,nan,nan,-2136,4438891,425280,4968160
709,1610553936235,nan,nan,nan,nan,nan,-2136,4438891,825905,4997216
710,1610553936611,nan,nan,nan,nan,nan,-2136,4438891,644245,4992032
711,1610553936964,nan,nan,nan,nan,nan,-2136,4438891,723395,4971280
712,1610553937330,nan,nan,nan,nan,nan,-2136,4438891,541085,4966080
713,1610553937708,nan,nan,nan,nan,nan,-2136,4438891,440525,4982688
714,1610553938053,nan,nan,nan,nan,nan,-2136,4438891,422360,4990992
715,1610553938429,nan,nan,nan,nan,nan,-2136,4438891,718855,4979584
716,1610553938782,nan,nan,nan,nan,nan,-2136,4438891,677010,4944288
717,1610553939148,nan,nan,nan,nan,nan,-2136,4438891,606940,4947392
718,1610553939513,nan,nan,nan,nan,nan,-2136,4438891,593315,4996192
719,1610553939858,nan,nan,nan,nan,nan,-2136,4438891,678955,4998256
720,1610553940199,nan,nan,nan,nan,nan,-2136,4438891,504755,5003456
721,1610553940553,nan,nan,nan,nan,nan,-2136,4438891,415220,4959856
722,1610553940926,nan,nan,nan,nan,nan,-2136,4438891,666630,4935984
723,1610553941299,nan,nan,nan,nan,nan,-2746,4437918,582610,4964000
724,1610553941671,nan,nan,nan,nan,nan,-2746,4437918,591045,4994112
725,1610553942052,nan,nan,nan,nan,nan,-2746,4437918,637435,4982688
726,1610553942407,nan,nan,nan,nan,nan,-2746,4437918,616670,4982688
