,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
372,1616396606958,nan,nan,nan,nan,nan,0,4363514,723075,4846842
373,1616396607154,nan,nan,nan,nan,nan,0,4363025,1088990,4869804
374,1616396607368,nan,nan,nan,nan,nan,-488,4363025,997835,4765482
375,1616396607553,nan,nan,nan,nan,nan,-488,4363025,799630,4824648
376,1616396607753,nan,nan,nan,nan,nan,-488,4363025,687390,4864746
377,1616396607963,nan,nan,nan,nan,nan,-488,4363025,969615,4896276
378,1616396608185,nan,nan,nan,nan,nan,-488,4363025,1085745,4832436
379,1616396608379,nan,nan,nan,nan,nan,-488,4363025,996215,4833606
380,1616396608582,nan,nan,nan,nan,nan,-488,4363025,783735,4893162
381,1616396608767,nan,nan,nan,nan,nan,-488,4363025,751945,4822314
382,1616396608972,nan,nan,nan,nan,nan,-488,4363025,1004970,4865916
383,1616396609159,nan,nan,nan,nan,nan,0,4363514,564120,4837500
384,1616396609365,nan,nan,nan,nan,nan,0,4363514,581960,4929366
385,1616396609564,nan,nan,nan,nan,nan,0,4363514,622835,4811802
386,1616396609732,nan,nan,nan,nan,nan,0,4363514,986155,4807914
387,1616396609941,nan,nan,nan,nan,nan,0,4363514,828825,4825038
388,1616396610149,nan,nan,nan,nan,nan,0,4363514,1156140,4709424
389,1616396610346,nan,nan,nan,nan,nan,-488,4363270,1069525,4795842
390,1616396610524,nan,nan,nan,nan,nan,-488,4363270,1117535,4951944
391,1616396610729,nan,nan,nan,nan,nan,-488,4363270,568660,4859688
392,1616396610921,nan,nan,nan,nan,nan,-488,4363270,848290,4916910
393,1616396611128,nan,nan,nan,nan,nan,-488,4363270,847315,4795842
394,1616396611343,nan,nan,nan,nan,nan,-1464,4363025,1094505,4775214
395,1616396611554,nan,nan,nan,nan,nan,-1464,4363025,794440,4818810
396,1616396611760,nan,nan,nan,nan,nan,-1464,4363025,1197660,4819200
397,1616396611969,nan,nan,nan,nan,nan,-1464,4363025,621215,4786890
398,1616396612152,nan,nan,nan,nan,nan,-1464,4363025,718205,4818420
399,1616396612368,nan,nan,nan,nan,nan,-64941,4363025,933930,4829712
400,1616396612564,nan,nan,nan,nan,nan,-64941,4363025,1170090,4839444
401,1616396612753,nan,nan,nan,nan,nan,-64941,4363025,992320,4804800
402,1616396612986,nan,nan,nan,nan,nan,-64941,4363025,933605,4713708
403,1616396613195,nan,nan,nan,nan,nan,-1464,4363025,963775,4869030
404,1616396613425,nan,nan,nan,nan,nan,-1464,4363025,1003350,4897446
405,1616396613633,nan,nan,nan,nan,nan,-1464,4363025,701015,4833606
406,1616396613832,nan,nan,nan,nan,nan,-1464,4363025,995240,4731612
407,1616396614043,nan,nan,nan,nan,nan,-1464,4363025,1341695,4822704
408,1616396614246,nan,nan,nan,nan,nan,0,4363514,817470,4887324
409,1616396614455,nan,nan,nan,nan,nan,0,4363514,877485,4844502
410,1616396614660,nan,nan,nan,nan,nan,0,4363514,748375,4869030
411,1616396614857,nan,nan,nan,nan,nan,0,4363514,1001405,4790004
412,1616396615055,nan,nan,nan,nan,nan,0,4363514,1145110,4738620
413,1616396615257,nan,nan,nan,nan,nan,-488,4363514,616995,4893942
414,1616396615476,nan,nan,nan,nan,nan,-488,4363514,859645,4821534
415,1616396615683,nan,nan,nan,nan,nan,-488,4363514,671820,4904064
416,1616396615853,nan,nan,nan,nan,nan,-488,4363514,1303090,4919634
417,1616396616053,nan,nan,nan,nan,nan,-488,4363514,813905,4842558
418,1616396616262,nan,nan,nan,nan,nan,-65917,4363270,914140,4816476
419,1616396616453,nan,nan,nan,nan,nan,-65917,4363270,714965,4807134
420,1616396616662,nan,nan,nan,nan,nan,-65917,4363270,652355,4860462
421,1616396616851,nan,nan,nan,nan,nan,-65917,4363270,860940,4920804
422,1616396617053,nan,nan,nan,nan,nan,-65917,4363270,807090,4859688
423,1616396617255,nan,nan,nan,nan,nan,0,4363270,689660,4840614
424,1616396617466,nan,nan,nan,nan,nan,0,4363270,788925,4839444
425,1616396617653,nan,nan,nan,nan,nan,0,4363270,868075,4903674
426,1616396617833,nan,nan,nan,nan,nan,0,4363270,806440,4886934
427,1616396618055,nan,nan,nan,nan,nan,0,4363270,781140,4826208
428,1616396618252,nan,nan,nan,nan,nan,-1464,4363025,764270,4931310
429,1616396618441,nan,nan,nan,nan,nan,-1464,4363025,643920,4852680
430,1616396618618,nan,nan,nan,nan,nan,-1464,4363025,818770,4878372
431,1616396618791,nan,nan,nan,nan,nan,-1464,4363025,1022490,4851900
432,1616396618999,nan,nan,nan,nan,nan,-1464,4363025,734750,4890438
433,1616396619205,nan,nan,nan,nan,nan,-488,4363270,884620,4916130
434,1616396619415,nan,nan,nan,nan,nan,-488,4363270,734750,4846452
435,1616396619642,nan,nan,nan,nan,nan,-488,4363270,1160030,4831656
436,1616396619832,nan,nan,nan,nan,nan,-488,4363270,846665,4829322
437,1616396620018,nan,nan,nan,nan,nan,-488,4363270,1233020,4855794
438,1616396620215,nan,nan,nan,nan,nan,-130859,4363758,861590,4871754
439,1616396620440,nan,nan,nan,nan,nan,-130859,4363758,977075,4846062
440,1616396620635,nan,nan,nan,nan,nan,-130859,4363758,654625,4775214
441,1616396620861,nan,nan,nan,nan,nan,-130859,4363758,788600,4896666
442,1616396621072,nan,nan,nan,nan,nan,-130859,4363758,717235,4836720
443,1616396621267,nan,nan,nan,nan,nan,-488,4363758,845045,4763538
444,1616396621454,nan,nan,nan,nan,nan,-488,4363758,922900,4905618
445,1616396621643,nan,nan,nan,nan,nan,-488,4363758,894675,4810638
446,1616396621814,nan,nan,nan,nan,nan,-488,4363758,860615,4851510
447,1616396621998,nan,nan,nan,nan,nan,-488,4363758,785030,4887714
448,1616396622219,nan,nan,nan,nan,nan,0,4363025,883325,4823484
449,1616396622412,nan,nan,nan,nan,nan,0,4363025,922900,4816866
450,1616396622611,nan,nan,nan,nan,nan,0,4363025,804495,4856184
451,1616396622810,nan,nan,nan,nan,nan,0,4363025,906030,4878762
452,1616396623022,nan,nan,nan,nan,nan,0,4363025,747080,4874088
453,1616396623234,nan,nan,nan,nan,nan,-488,4363270,1113970,4875648
454,1616396623454,nan,nan,nan,nan,nan,-488,4363270,875540,4886934
455,1616396623650,nan,nan,nan,nan,nan,-488,4363270,901490,4881096
456,1616396623860,nan,nan,nan,nan,nan,-488,4363270,1114940,4879536
457,1616396624054,nan,nan,nan,nan,nan,-488,4363270,933930,4870194
458,1616396624269,nan,nan,nan,nan,nan,-488,4363514,862885,4876422
459,1616396624472,nan,nan,nan,nan,nan,-488,4363514,1018920,4876812
460,1616396624676,nan,nan,nan,nan,nan,-488,4363514,899870,4918074
461,1616396624884,nan,nan,nan,nan,nan,-488,4363514,827850,4830102
462,1616396625075,nan,nan,nan,nan,nan,-488,4363514,1108130,4882266
463,1616396625252,nan,nan,nan,nan,nan,0,4363270,775300,4821150
464,1616396625432,nan,nan,nan,nan,nan,0,4363270,824610,4843338
465,1616396625622,nan,nan,nan,nan,nan,0,4363270,762000,4873308
466,1616396625844,nan,nan,nan,nan,nan,0,4363270,731505,4804410
467,1616396626049,nan,nan,nan,nan,nan,0,4363270,846345,4907178
468,1616396626258,nan,nan,nan,nan,nan,-488,4364002,893380,4822314
469,1616396626475,nan,nan,nan,nan,nan,-488,4364002,886890,4843728
470,1616396626692,nan,nan,nan,nan,nan,-488,4364002,848615,4902894
471,1616396626904,nan,nan,nan,nan,nan,-488,4364002,648785,4740180
472,1616396627114,nan,nan,nan,nan,nan,-1464,4363025,684145,4830102
473,1616396627349,nan,nan,nan,nan,nan,-1464,4363025,1048440,4844502
474,1616396627577,nan,nan,nan,nan,nan,-1464,4363025,1003350,4777158
475,1616396627789,nan,nan,nan,nan,nan,-1464,4363025,1209015,4812192
476,1616396628007,nan,nan,nan,nan,nan,-1464,4363025,745455,4811028
477,1616396628205,nan,nan,nan,nan,nan,0,4363270,676360,4913016
478,1616396628402,nan,nan,nan,nan,nan,0,4363270,693555,4932870
479,1616396628578,nan,nan,nan,nan,nan,0,4363270,1197015,4752246
480,1616396628794,nan,nan,nan,nan,nan,0,4363270,886245,4845282
481,1616396628975,nan,nan,nan,nan,nan,0,4363270,892080,4728114
482,1616396629207,nan,nan,nan,nan,nan,-1464,4363514,728585,4900560
483,1616396629427,nan,nan,nan,nan,nan,-1464,4363514,982265,4804410
484,1616396629637,nan,nan,nan,nan,nan,-1464,4363514,1077960,4797012
485,1616396629878,nan,nan,nan,nan,nan,-1464,4363514,1042275,4797012
486,1616396630092,nan,nan,nan,nan,nan,-488,4363514,978045,4656876
487,1616396630317,nan,nan,nan,nan,nan,-488,4363514,1042600,4812582
488,1616396630554,nan,nan,nan,nan,nan,-488,4363514,941065,4853460
489,1616396630785,nan,nan,nan,nan,nan,-488,4363514,855425,4893552
490,1616396630994,nan,nan,nan,nan,nan,-488,4363514,1157435,4789614
491,1616396631224,nan,nan,nan,nan,nan,0,4363270,1019895,4836330
492,1616396631437,nan,nan,nan,nan,nan,0,4363270,1095800,4803630
493,1616396631658,nan,nan,nan,nan,nan,0,4363270,815525,4853460
494,1616396631885,nan,nan,nan,nan,nan,0,4363270,1088015,4817256
495,1616396632095,nan,nan,nan,nan,nan,-488,4363514,1008540,4778718
496,1616396632338,nan,nan,nan,nan,nan,-488,4363514,1069200,4800516
497,1616396632562,nan,nan,nan,nan,nan,-488,4363514,1061415,4699692
498,1616396632776,nan,nan,nan,nan,nan,-488,4363514,967665,4980360
499,1616396632972,nan,nan,nan,nan,nan,-488,4363514,774005,4899000
500,1616396633188,nan,nan,nan,nan,nan,-488,4363270,661115,4915740
501,1616396633388,nan,nan,nan,nan,nan,-488,4363270,701015,4819200
502,1616396633565,nan,nan,nan,nan,nan,-488,4363270,898245,4892772
503,1616396633754,nan,nan,nan,nan,nan,-488,4363270,919655,4859298
504,1616396633930,nan,nan,nan,nan,nan,-488,4363270,823310,4874478
505,1616396634133,nan,nan,nan,nan,nan,0,4363514,646190,4914186
506,1616396634334,nan,nan,nan,nan,nan,0,4363514,776275,4784946
507,1616396634539,nan,nan,nan,nan,nan,0,4363514,854775,4848006
508,1616396634752,nan,nan,nan,nan,nan,0,4363514,83690,5075346
509,1616396634932,nan,nan,nan,nan,nan,0,4363514,82395,5077680
510,1616396635131,nan,nan,nan,nan,nan,-488,4363758,82395,5078460
511,1616396635331,nan,nan,nan,nan,nan,-488,4363758,78175,5079624
512,1616396635533,nan,nan,nan,nan,nan,-488,4363758,77205,5078460
513,1616396635752,nan,nan,nan,nan,nan,-488,4363758,75580,5065998
514,1616396635951,nan,nan,nan,nan,nan,-488,4363758,72335,5076510
515,1616396636151,nan,nan,nan,nan,nan,-1464,4363025,73310,5079234
516,1616396636313,nan,nan,nan,nan,nan,-1464,4363025,230640,5080404
517,1616396636531,nan,nan,nan,nan,nan,-1464,4363025,71365,5079234
518,1616396636730,nan,nan,nan,nan,nan,-1464,4363025,78175,5080404
519,1616396636931,nan,nan,nan,nan,nan,-1464,4363025,72335,5077290
520,1616396637131,nan,nan,nan,nan,nan,0,4363025,69740,5079624
521,1616396637292,nan,nan,nan,nan,nan,0,4363025,123915,5080404
522,1616396637510,nan,nan,nan,nan,nan,0,4363025,68770,5080404
523,1616396637710,nan,nan,nan,nan,nan,0,4363025,69420,5068338
524,1616396637912,nan,nan,nan,nan,nan,0,4363025,71690,5081184
525,1616396638109,nan,nan,nan,nan,nan,-1464,4363758,67470,5056266
526,1616396638290,nan,nan,nan,nan,nan,-1464,4363758,67470,5072616
527,1616396638511,nan,nan,nan,nan,nan,-1464,4363758,66175,5081574
528,1616396638728,nan,nan,nan,nan,nan,-1464,4363758,66175,5069892
529,1616396638948,nan,nan,nan,nan,nan,-1464,4363758,63255,5080404
530,1616396639168,nan,nan,nan,nan,nan,0,4363514,122620,5074956
531,1616396639371,nan,nan,nan,nan,nan,0,4363514,65200,5081958
532,1616396639531,nan,nan,nan,nan,nan,0,4363514,114835,5081184
533,1616396639732,nan,nan,nan,nan,nan,0,4363514,172250,5081958
534,1616396639948,nan,nan,nan,nan,nan,0,4363514,65200,5081958
535,1616396640169,nan,nan,nan,nan,nan,-488,4363270,66175,5081958
536,1616396640375,nan,nan,nan,nan,nan,-488,4363270,64875,5081184
537,1616396640589,nan,nan,nan,nan,nan,-488,4363270,62930,5066388
538,1616396640771,nan,nan,nan,nan,nan,-488,4363270,62605,5083518
539,1616396640970,nan,nan,nan,nan,nan,-488,4363270,62605,5083908
540,1616396641151,nan,nan,nan,nan,nan,-1464,4363270,62605,5081958
541,1616396641350,nan,nan,nan,nan,nan,-1464,4363270,62280,5081958
542,1616396641569,nan,nan,nan,nan,nan,-1464,4363270,62280,5080404
543,1616396641751,nan,nan,nan,nan,nan,-1464,4363270,61630,5083128
544,1616396641932,nan,nan,nan,nan,nan,-1464,4363270,157980,5081184
545,1616396642133,nan,nan,nan,nan,nan,-488,4363270,133000,5082348
546,1616396642332,nan,nan,nan,nan,nan,-488,4363270,62605,5081958
547,1616396642549,nan,nan,nan,nan,nan,-488,4363270,61955,5057046
548,1616396642711,nan,nan,nan,nan,nan,-488,4363270,60010,5083908
549,1616396642930,nan,nan,nan,nan,nan,-488,4363270,60985,5079624
550,1616396643148,nan,nan,nan,nan,nan,0,4363758,61955,5083128
551,1616396643351,nan,nan,nan,nan,nan,0,4363758,59685,5082738
552,1616396643570,nan,nan,nan,nan,nan,0,4363758,60335,5069502
553,1616396643788,nan,nan,nan,nan,nan,0,4363758,95695,5083518
554,1616396643990,nan,nan,nan,nan,nan,0,4363758,60010,5076510
555,1616396644210,nan,nan,nan,nan,nan,0,4364002,58715,5081184
556,1616396644428,nan,nan,nan,nan,nan,0,4364002,60010,5084688
557,1616396644628,nan,nan,nan,nan,nan,0,4364002,76555,5083518
558,1616396644810,nan,nan,nan,nan,nan,0,4364002,127810,5065614
559,1616396644890,nan,nan,nan,nan,nan,0,4364002,454800,5032134
560,1616396644940,nan,nan,nan,nan,nan,0,4364002,135920,5062110
561,1616396644989,nan,nan,nan,nan,nan,0,4364002,435335,4995540
562,1616396645040,nan,nan,nan,nan,nan,0,4364002,133650,5062884
563,1616396645083,nan,nan,nan,nan,nan,-65917,4363758,230320,5049648
564,1616396645129,nan,nan,nan,nan,nan,-65917,4363758,178415,5050038
